43.1915726592619,33.7018002885751,33.4803037583792,30.4028732021453,27.5833749361411,28.3955037281808,26.56089512305,25.5349622216916,26.3939435293883,0,0,0,0,0,0,0,0,0
45.122572917098,33.0451968070859,30.3739340955978,29.2808872982845,28.5674231031966,29.0231661341374,27.4940779399217,24.233525045388,23.4717521120998,0,0,0,0,0,0,0,0,0
45.21452583587,34.0865419420628,29.5374834800692,28.3930977515663,27.318771890017,28.2283862926721,27.3142309119156,26.0047669647075,24.4223071868627,0,0,0,0,0,0,0,0,0
42.8479317155961,34.6991942563205,33.3760729387655,29.4685672728113,27.9996022846661,29.4705955747563,28.5944430647177,27.5607144425185,25.8135398280252,0,0,0,0,0,0,0,0,0
44.4456694781199,33.2456309306781,34.5660332124333,30.446783301073,28.3082285679132,29.048243133843,27.719536227652,26.1695237283844,25.7506201101635,0,0,0,0,0,0,0,0,0
42.4236753865414,33.3878351270738,32.6054437287989,29.47505729301,27.70267613979,29.6456693960373,27.6333501373733,24.6436113670369,26.2870979347095,0,0,0,0,0,0,0,0,0
36.7875445991175,32.9656244131696,32.2859582617202,28.0816699846144,28.6425441616607,28.013057525943,26.5130883362442,26.5814095390369,25.353526962783,0,0,0,0,0,0,0,0,0
43.3008606006143,32.3746503645705,30.8777222741836,27.4723227124954,28.0930155723684,27.6934910643924,25.8755555719284,25.4098517098739,23.4915992809754,0,0,0,0,0,0,0,0,0
40.8310439019069,33.841984348724,34.544153133916,30.9391886461224,27.7539798090764,30.3090243002696,28.2273748065128,23.9833841783962,24.0333328160384,0,0,0,0,0,0,0,0,0
38.4253868424837,32.4032072566449,33.1661800514496,29.8795901532091,28.0966308502853,30.4832405245006,25.0205697038963,26.0154575161509,23.6342656785036,0,0,0,0,0,0,0,0,0
