0.023519980550545,0.0266150562306775,0.0433752270937275,0.022808651495001,0.0288475537487924,0.0230508128350322,0.0293405215367033,0.019179933835699,0.0466246321980968,0,0,0,0,0,0,0,0,0
0.0284502485078257,0.014265885847272,0.0252379987346376,0.01372342396629,0.0234969588888718,0.029042188747908,0.0282663356665396,0.0215485682339789,0.0161834488860646,0,0,0,0,0,0,0,0,0
0.0364181067395932,0.0224075112734696,0.0352088057043967,0.0272900505299014,0.0199034810879328,0.0177197755456451,0.0223080523565609,0.0198658792844488,0.0160167009694134,0,0,0,0,0,0,0,0,0
0.0148053786733338,0.023454514447699,0.0536232072032736,0.0197285628027788,0.0298346158573919,0.0230195097873349,0.0390003133868242,0.0381706152294388,0.0236192274608638,0,0,0,0,0,0,0,0,0
0.0390960955365094,0.0308696124318821,0.0497470611911488,0.0185872207299453,0.0550902300204787,0.0151724645531484,0.0265648232539355,0.0278919851717179,0.0289986487304659,0,0,0,0,0,0,0,0,0
0.041537889074401,0.0188390053035143,0.0470718044553915,0.0205778357405486,0.0261404698230543,0.01704164284048,0.0254148529601395,0.0296764516128771,0.0194712638073584,0,0,0,0,0,0,0,0,0
0.0195806924705242,0.0446988066420781,0.0487695800374988,0.0103247682601508,0.021947137034859,0.0214315735985007,0.0202028779661427,0.0293803627904057,0.0250217936128099,0,0,0,0,0,0,0,0,0
0.0210245448841713,0.0276759579810879,0.0598133914003587,0.021346945061727,0.021777448076691,0.0141072669192654,0.0144823178512219,0.0197763068592682,0.0250645812564807,0,0,0,0,0,0,0,0,0
0.0173265871199428,0.0272854582851385,0.0473016594001197,0.0244222755514873,0.0263277991988902,0.022819505593791,0.0358617986020433,0.0133853463583797,0.0214345283873714,0,0,0,0,0,0,0,0,0
0.0172592156495006,0.0349710829703944,0.0600863325239327,0.019336535140932,0.0348926293029277,0.0165734589279958,0.0234918175664605,0.0279143402386801,0.0210221708579228,0,0,0,0,0,0,0,0,0
