0.0165815676094598,0.0290101425504254,0.0216480370893191
0.0144343028612952,0.00532464829400858,0.0358994913296771
0.0122633127946554,0.00813622311443152,0.0177652527943652
0.0076747817643017,0.0146567999336846,0.00695740723956306
0.0191642094113553,0.029701114951779,0.0148970582183927
0.00264186871479,0.0280986494285607,0.0341104931157346
0.0243835480559298,0.00833681595090385,0.0114895580908903
0.00690996913002584,0.0192766478844031,0.006256780685993
0.0101047639811038,0.00491522586113269,0.00890107668281415
0.00421396249554062,0.0220923554162555,0.00556248045585894
