37.6889922004177,7.28982854009284,3.8305908661583
36.6031082528758,6.61465595031938,3.90263275124601
39.8939512116921,6.92217254586435,3.92617478693571
38.2529393802701,7.90660216348543,4.54354763843415
39.1118332249008,8.27937169355114,6.53472814679931
27.3727641959529,8.09332701130172,3.56085630508863
40.6212493992103,7.28525626266895,4.07807957451201
30.2906998394946,7.85992059669419,3.88525789881498
26.9204219904096,6.64249538306328,2.86030028346729
33.8064613652433,7.43866635935072,3.34000617884124
