0.0149545415293817,0.0163408065599162,0.0180858508833195,0.0113747107982001,0.0227896517333832,0.00818217724234671,0.0128481365665798,0.00860969907042586,0.0218716780123458,0,0,0,0,0,0,0,0,0
0.0151648694570807,0.00513286008117331,0.00642609203872158,0.0208058797321165,0.0105064335884406,0.00307742175379366,0.0185925092794632,0.00883506400485379,0.00831710641773342,0,0,0,0,0,0,0,0,0
0.0134045649993011,0.0110806128845735,0.0141525980380157,0.0264234231976217,0.0108480063821466,0.00795270082922439,0.0120989815528256,0.00570329245685608,0.00315821044653775,0,0,0,0,0,0,0,0,0
0.0119296642501805,0.0122932168557246,0.0290045235280201,0.0140673089477517,0.0118191325328421,0.00839300341827154,0.0217378101620433,0.0116004714515126,0.0055616213337808,0,0,0,0,0,0,0,0,0
0.0197700621072974,0.0165025789134856,0.0135505801624094,0.011827738300288,0.0196931071501296,0.00636612046295593,0.0080462942008821,0.0228158766330058,0.0126349817877576,0,0,0,0,0,0,0,0,0
0.0279586344666105,0.00370316955458661,0.0137747189593913,0.0205188871432358,0.0135743609681527,0.0124718646902671,0.00458964085528035,0.0228984654015028,0.00839079991838032,0,0,0,0,0,0,0,0,0
0.0294346070309786,0.0326297297323659,0.00933585056331498,0.00348884651456505,0.00776065198735942,0.00870856435353584,0.00904012576163482,0.00992663965059837,0.0207852999458438,0,0,0,0,0,0,0,0,0
0.0100553664273542,0.0213188071515402,0.0228410371486905,0.0129207846643751,0.00800605839451474,0.0111667038355137,0.00530090144357098,0.00543584164312882,0.0134449808344439,0,0,0,0,0,0,0,0,0
0.00689385281077337,0.0121015873422998,0.00389587852149065,0.0132171684301448,0.00552550392251505,0.012418731397057,0.0172700372777519,0.010805307511875,0.0122677148729786,0,0,0,0,0,0,0,0,0
0.00646214227972308,0.0179755851706789,0.00806673391032953,0.016308917517899,0.00479309204387479,0.0102515137269386,0.0191928302805691,0.0183375451742633,0.0146770103325131,0,0,0,0,0,0,0,0,0
