27.1612200940017,23.4028079684258,24.9274037099362,24.8084735805656,20.5821700679866,21.9021375039069,19.5462607515263,18.9870747293994,20.9254657138275,0,0,0,0,0,0,0,0,0
26.2949267159146,25.2461183800448,24.4613785951195,24.0002419654461,20.9384878761393,21.5491095566113,22.5277010077041,19.3927464226507,19.734411891142,0,0,0,0,0,0,0,0,0
27.4250013733301,23.1047865646453,23.5324387886697,23.952162600238,20.1243804924179,21.681535854097,21.1823377281267,20.8388003246041,20.4803645786615,0,0,0,0,0,0,0,0,0
26.5127984828852,24.6238624846433,23.9161352272457,22.0356491179662,19.7981740300851,23.4448541586344,22.1801349196174,18.8297482137999,20.9528831033186,0,0,0,0,0,0,0,0,0
25.4736826536973,25.3543622179872,24.8500485841807,25.2648354611668,20.608773172795,22.1623769610622,20.2455849788287,19.6734676485386,21.7758256880076,0,0,0,0,0,0,0,0,0
27.2972000276424,24.845989591786,24.0096208062846,25.4088781506528,20.9258973154391,20.24580260797,19.1556588480933,18.9064058450261,19.9349872251586,0,0,0,0,0,0,0,0,0
26.50794761511,24.2416132504142,20.6154321656008,23.6136276971049,21.352287879467,22.3924940284541,19.8692174565543,20.6473828789034,20.7831744045988,0,0,0,0,0,0,0,0,0
24.4230546357789,26.3769290797879,21.239115247498,22.7321145536061,21.8415647728123,22.4796610485121,21.3465662262203,19.7715392251089,18.7211564255709,0,0,0,0,0,0,0,0,0
26.402981327486,25.9116069080064,24.2407995795912,24.7799724298378,20.9406434395917,23.8295472252511,20.0444999592741,19.7701632475114,20.4491454292512,0,0,0,0,0,0,0,0,0
25.4884913303699,23.2461067802051,21.393995780127,23.9707013146038,20.7184866284219,23.5676822279239,18.5817209022216,21.0563863195493,20.7846749871931,0,0,0,0,0,0,0,0,0
