0.013848331876033,0.0200262507653373,0.00528577567585198,0.0169234432268381,0.0607456745270714,0.00857902991329285,0.00567067570181923,0.00237936341088774,0.0137255160031524
0.0148942400035006,0.00489040054178336,0.0130680296757482,0.0157001178318377,0.0553941293961082,0.0122573016159513,0.0122591426617622,0.00529241705537875,0.0102612175517152
0.0317321194003153,0.0097223139351843,0.0157235495065242,0.0172698197595433,0.0510710289992609,0.00808083324602027,0.00975147584297709,0.00725770331602305,0.0129954797867842
0.0180667513809643,0.0102469401311853,0.0254921157560464,0.0112519225395129,0.0489715935257371,0.006111261174091,0.0077184017406422,0.0149616336232747,0.0184103740297521
0.0205363747969758,0.00786784413828157,0.00423710515707532,0.0157040690035188,0.0536703084547416,0.011614187653064,0.0080309491545365,0.00806746122632385,0.0146875197381702
0.0178967844110716,0.00696788922435165,0.00558310499522752,0.00868440496422962,0.050353281631486,0.0114938185358719,0.0145074094828523,0.00201374613955085,0.0153744526421045
0.0142916481631885,0.0105133392523182,0.0098127159678898,0.0057888596026483,0.0428909201322587,0.0146849387456542,0.00842293241449332,0.00374857156401953,0.0244721806884085
0.0191960327339871,0.0157955527413134,0.00959690265483504,0.0239220351972007,0.0607922947002943,0.0130594456096751,0.00895991654531958,0.00852004178959787,0.0192359309031223
0.0153042634333156,0.00928213932033173,0.0130637006474852,0.0112455978448027,0.044440332847181,0.0085364632570688,0.0092315993361467,0.00443777542366841,0.019081564852262
0.0227687131518437,0.0112464237355259,0.0139379531985186,0.00520337662516046,0.0602761822388793,0.00564555159105673,0.0157135008424338,0.00709572305770934,0.0327553348946119
