25.7223497815866,18.2101468470179,12.6396626625193,13.2305921114427,17.1962241612864,10.2779980220013,7.83175030008454,7.62247109932769,7.25553707707283
24.1905977146586,18.5194865724277,13.5436112465768,10.8388844592944,17.3174337546652,10.6068910626619,7.64233027406528,8.48128388882112,7.62415974545645
27.5803935613728,20.1490540247395,12.0772933754013,12.2735701348883,17.4679603800051,10.599768037025,8.12584352216653,8.05461844528848,7.66559894662801
24.7941879816651,18.8837903446532,11.2760236074409,13.1424635944204,14.4403034729174,10.2958402330805,8.71351055582944,8.34603500877345,8.04748243813289
24.777587257947,17.3492341203746,12.5939046740678,13.3579511397665,14.9165495685897,10.3212806033697,7.94561778061175,8.53731071142385,7.19531589525021
26.1538116370343,18.5987970898893,10.7470575631381,11.537688930625,16.9770475974112,10.9224561531945,8.30897939391643,7.24193247234603,7.1976586211689
25.3860599897183,16.3188295350353,12.2752478914918,11.866592657918,16.8695977699218,11.0275789656986,7.82952929180845,8.30166313071125,9.89107672170277
24.8378797253996,17.0594369562475,11.5911776801948,12.0648410966373,18.6908548188756,10.8225459373272,8.19434016270375,8.54310756761999,7.9065473634116
25.7448188908901,17.8428318475651,12.0178359620346,13.0376004644214,15.1478838377565,10.5918693499343,8.67341738807184,8.34000344194581,8.03170923815659
26.4605674509224,17.4790622171467,12.0788162305644,11.2348566403094,16.8109301803027,10.2864603802579,8.15877595020972,8.39862221741648,9.5975833362895
