0.807857167986355,-3.02246735546493,-0.252468849822422,-0.0367551069020096,0.313914944942442,-0.658682030338193,-1.29495820428621,1.92077937925273,-1.22120427676898,2.16930520432682,-0.990589148190982,2.72406303476853,0.0151976042540205,-1.95975782365691,1.60782922007088,1.75308874094092,-2.20240859747818,0.424580794932518,-0.155111959276488,1.11598434722372,0.636304086400514,3.60320040620823,-0.34368645176281,-4.28118644138685,-0.172727766103623,1.14618701965154,0.0990325711711009,2.74435375447203,2.35514453569028,0.986264525686634,1,1
3.78400432604715,-0.861326089721292,-3.57734738898565,3.25040008413698,-1.06038560719121,-2.33291887536891,-2.17245240673745,4.33899510968833,1.8804543893648,2.50915846000449,-1.8176248786901,1.1587897118427,-0.178158075333079,1.18217184331489,-2.19353759207581,3.1047219873157,-0.668022884302444,1.80954366509773,0.275126358308768,0.666084058325444,-2.19010669694813,-0.624865362953759,3.78283792883831,-3.43705620158073,2.92332766305692,2.14929680112445,1.91722418539913,0.585416352209174,-0.563713167072716,4.52012508767457,1,1
1.18290558473367,0.468636528723587,1.69309596478449,1.00077706519425,-1.23934382352509,1.12307068466203,1.65287059288406,1.78855372236318,-1.67763153469935,-0.198653705271078,2.35004027939904,0.608290335655917,-1.45666773392122,1.80215260585139,1.33156303644532,0.410912606239409,2.29157820445402,-0.0319262250396206,-0.778337531644701,0.652806465228412,-3.2543784030415,-1.42157157419152,-0.0689492961947967,3.04393952655368,0.617411630471683,2.25500075677321,-2.5087432338948,2.86730701494001,0.510000312334752,0.345735191371041,1,1
-3.75212031700861,1.86669842987493,-1.01545756642281,-2.68818116104141,0.890122173326542,0.473218626930848,1.31232955504292,-3.7854005495748,0.645640465488708,-2.93278871094769,1.58219429180827,-4.08957433498366,-0.403795968591748,-0.705841779046487,0.697427366557716,-1.38719886592728,3.02154468615071,-0.515221261952789,1.79010376374123,2.46666954401562,2.38655469554796,-3.17867789390481,-0.313258197493838,5.94219094438034,-0.343261755144455,-0.854473698942816,-3.89591940085959,-0.377725084903582,-2.53531681879712,-2.16445243540356,1,1
0.535642853160721,0.140839126137788,-3.44431899855273,1.88818577100579,1.7213368389567,-5.11540401733486,3.07909956642198,2.0800214808953,-3.4859655965922,-0.0271296987292203,-2.14087228699476,2.15380537320291,2.2813596952008,2.51054562160661,-1.80483243118263,-1.30064421080773,0.794952360012409,2.51935536244171,0.089058243746897,-1.48153214438845,0.445585906602522,2.07497688002826,2.10314307957661,-2.96541051308904,3.92389799558557,1.25607724110142,2.81053660960783,-5.10652229489993,-0.549521297263342,0.892198153975075,1,1
-0.928109385654428,-0.870584683460307,-3.73067050590434,2.06213016188482,1.33602878474132,-5.77308812614117,-4.14863489675922,-0.399614977780232,-0.4282974845235,-1.74169400085708,-0.635142046347518,0.19997904379359,2.58715141446404,-1.49409642020921,3.08632167433974,-1.65342130827076,0.360518873839681,1.8969801888486,2.11656761353342,-0.674158845992864,5.9686971214451,-2.13293739873146,4.89234872753108,-1.09613066138448,1.71541601482493,0.882421275716162,-2.45206394457631,-1.38718582849463,-1.27569572535644,-0.437970984216234,1,1
-2.64940199691686,2.09682287059034,0.172548134903546,0.53437224304321,-0.178097045022438,2.24857653676037,2.35741927463921,0.799947542713026,-5.43753929981018,-2.84163561786977,-0.916472198282075,-4.61601584084855,0.292044771630021,-1.01060418900694,-3.46615976328623,-0.774725681284735,3.18350363179372,-3.89775326532007,-1.57248097940798,2.39229460328732,-0.285829115441244,-2.02952119032079,-1.70799407492457,0.2422234839771,-1.65322150576553,-0.423620895639417,-0.662115017232714,2.78283100385351,1.14165338075254,-1.56024509052334,1,1
-0.0478464613076925,2.76246623668436,-1.74164254045411,2.78239990945785,-0.562151132595788,-0.0394011107856359,0.865546712398818,2.96919416188714,0.933720246380001,2.83056132603105,0.798604428171586,1.23994312125592,4.23209412041276,2.97899811611771,1.23329836837178,-2.30200483471835,0.869025584866737,2.01648789469149,-4.19287764950587,-2.26851824636841,-0.515166644779813,1.22314559779175,-3.32995204421518,-1.49434408011752,1.6865057065896,-0.780780599338131,-0.0722549556569816,1.84936151377442,0.593035169675904,1.25138250071716,1,1
-1.4357654372665,1.2628523956084,-0.310789073440592,-0.762994417870921,0.955694354523225,2.03816915010944,-0.591463648114011,0.671724446162609,-1.97661891125286,-2.61119513501143,2.36530433820306,-1.17003336396378,1.59925225472207,-0.81091383417385,-1.90290843866779,2.50152342360226,0.640901464441376,0.497386287293152,-2.52394660372565,2.47331306124497,0.178661020410714,-2.13928362612463,0.917678216456044,-0.530693890482498,0.462880890017657,-1.10604285913466,-0.923076215979568,3.07822454890527,1.35018309758896,-1.77886409220652,1,1
-0.891781005895629,-2.02503921337322,-2.40709791662742,1.68196711252422,-0.190809231224589,0.123219539820736,-0.604057628776948,0.797799575272097,-1.86192862686056,2.14939705871347,-3.84498692300914,2.46834933677929,-0.600887889408968,1.21500903716207,-1.46395088214118,0.0638922856576878,-0.753354844612609,1.44468001298225,0.78603224174064,0.535929197032456,0.475023559646266,3.68096523341162,0.837860291365486,-3.18445541367155,0.914950934271723,-0.623961605357725,-0.0199031071553545,-1.25235951549577,1.913279394929,2.6003966319479,1,1
0.251764986249857,-0.951540350646818,0.11986096192489,-0.310104078063737,-1.28418494589217,1.09657348392151,-0.23334275392755,0.288106759210277,-0.658104699476205,-1.71459487692537,1.55351220217901,1.13851389529618,0.359863518567158,-1.66938741893868,-1.67957830503524,-0.558048688498976,-0.462750033323637,1.48321800209333,1.71825662495697,-0.089639539742042,-0.616491750871322,-1.99075580108212,3.46195464702033,0.726984787045016,3.45144376156609,-2.53390950382148,-1.12188310163687,2.0088583479182,-1.99060887607671,-3.2085245203462,1,1
6.87273769218635,-2.13136928514559,-1.58204609017251,5.05999833843738,-2.4378703315241,-0.572302937139329,1.19431180676444,-3.22227266513627,4.17787712397653,4.18240858013144,3.67824453466867,2.48105247759868,1.83164873237031,1.11896565638069,-3.72584659615602,0.843429740444607,2.59562937597452,-3.72648378417274,-0.0732279032095047,-3.63966181881766,1.26052396747925,-3.77500753234821,0.490142984295472,-2.44874389041237,-0.491166426464254,1.79513462393644,-1.18040832148763,-4.73800750583796,-0.848136648751722,3.43165166901881,1,1
-0.288877921914389,3.76529384634213,1.44408534518194,-2.15752360982131,-0.0663986902408685,1.29620551375174,0.569867708449661,-1.03040511703476,3.56045156256664,-0.0737055737072072,3.2902208502891,-1.29891540287171,0.527383387728441,-3.33670113493435,-1.30534139997324,1.334333828551,1.91711408450545,-1.2969542086041,1.11855127885886,-0.135461246090877,0.313297255194696,-4.69027536810893,0.806689764476661,0.514003739720779,0.933661288967499,-1.10202859714814,-2.66293171060169,-0.375145850171527,-2.51433876613763,-0.591496393848088,1,1
0.482504764940294,-0.658897951860676,-2.12757190899395,0.344832543313831,0.0532955909157972,0.607615029209216,0.15953849656053,-2.26713421947423,-5.19673086408414,-1.63428900705277,2.75862731192839,-3.37769815119544,-2.70373159900774,0.831940297122398,-1.89738454357501,-0.507052666982841,2.87702577925355,-1.9974993515749,1.35349031716482,5.69275689363027,-3.55845497840895,-2.80172375020375,0.790427736140544,0.682450585138105,0.647995696797168,-0.796481233448323,-0.125978930313458,3.19575022759619,-3.53588346565544,-3.63113089426843,1,1
0.581025388848941,2.6948038650744,-1.13312037156903,0.339920892386294,0.818738468238849,1.719665304697,2.24594461846438,-0.559453588134722,1.1725185286647,1.23265619614696,0.962314326687051,0.437329880197951,-0.0679208433918077,-1.29510527307651,-0.0427598962176218,1.53298906491565,-1.10556959596147,0.0856406738932975,4.15231322520463,1.45429007389256,-2.92956289773059,-0.542157744626154,2.37120433755008,2.15033371538365,-0.886216709916454,1.27951676186382,-0.157040507073104,0.259342113594876,-2.0367060903895,-1.49651062462068,1,1
-0.640294826114777,-1.95435401397913,-2.30187373955624,1.62278233898522,0.0348454218982519,1.76980931278478,-1.27228614817834,2.9511838800286,-3.80747818387909,-1.71936732669296,-0.668275727579473,1.82920419592997,1.30685119674053,0.208036281283639,0.0414096913817368,1.15105832086228,-0.59070557183695,2.88864215976932,-1.83489770682137,2.50840447992677,1.69085307524372,-0.00362951326036037,2.99228454046896,-4.43208882243943,5.11522923466315,0.824147218093284,0.341204858368482,4.18533389156054,1.3423872914939,0.766370599049505,1,1
1.38336053406874,0.352973843722195,0.535613592977316,-1.75831093758156,1.06079156285391,1.57608139494275,-0.869898099024735,2.40934018414029,0.282717544800271,1.09184925478589,1.58748404489162,0.559104990146554,-1.73445398730587,1.86506948517572,-1.4072759842997,-1.94497062389985,0.541831205903273,2.99265329077213,-4.49238532129299,1.41691204347883,-3.66682195895016,0.493601599135115,0.973342652376564,-1.2181848835696,-2.0432025827929,-0.36289484047566,1.05073567476044,2.34191439831212,-0.204095656300848,1.25809982924673,1,1
-0.814498235865219,-1.36326727518463,-6.14818383258681,0.53952758788704,2.61166533998082,-3.89767447440943,-3.17970021908141,0.721659016695114,3.60294738805877,1.47143196156475,-0.946657327012302,5.41207917378492,1.08372286708921,-2.43480995703194,3.46137532195491,4.25710382021714,-5.21369743530591,-0.148436988926427,4.18716007918919,-1.07490871225913,1.65640751013193,2.00661460987424,6.35338429553583,-0.145226693315565,1.90506224588124,2.9862396796442,-0.516685151241161,-0.683448857880515,3.07491019791562,0.927073865332817,1,1
1.39856621151858,0.382135677056786,-1.66661293287134,0.395492129128985,0.312767615473984,0.332138688092413,1.10969665673423,-2.16849760446935,0.755588383825263,2.2507305743231,2.57209532841459,-0.945150127367639,-4.57618767207548,-1.21750709375248,1.87285517081074,1.1170481384424,0.92306411058635,-2.19302152545279,1.28677052130784,-0.404180466164166,-2.33708149887052,-0.872902999288238,1.29069145398207,0.0523130711577456,0.300708398513146,-0.164231933501468,0.325860715404889,1.4281644912009,-3.10224685033058,2.08347363499609,1,1
-2.43831117775143,-0.183380558384298,-0.812848226412497,-1.68922432194488,-0.00744942592224007,1.19859269727824,3.27530658131918,-0.729145743007376,-1.5086317105473,0.459537649475099,2.14442372562129,-1.96463418577772,-2.18966964869035,-0.526040516837499,-4.16353785419783,-0.543117296528177,-0.659193101354687,0.580562954866556,-0.327310235837549,1.84237096772796,-2.21198393544457,-2.51562751951695,1.32599959706726,-2.00015459848883,-2.89643319183599,-1.91176800785411,1.69223592215643,-0.846591548071898,-2.13001643507934,0.673186292981575,1,1
-1.66002626450967,0.190955820857049,2.31403070568473,0.733151025124392,0.147872695122877,1.39880400671915,-1.20491594527008,0.834847302234558,-2.23892813573438,-0.341466367117392,-2.91215996170211,-3.94221255853417,-0.00690150280786441,-1.74320411833633,1.6158098328595,1.34076685965823,-1.39114981369201,-0.276643219705925,-0.990006336022575,0.488466828411732,0.940817728413518,-0.950878776257765,-1.34146412481255,1.50505362390423,0.672503327247117,-1.79745872125525,0.816667498151194,1.38971176331489,0.101292267870479,-3.16251066579058,1,1
-3.10047127297088,1.87972511613,2.9200159506309,-0.369274010835605,0.423078150926206,1.5373026100427,1.54729998320248,-0.0172832423362355,-0.669016700080665,-1.50128829779842,-3.91102571182117,-0.0581913430513589,2.7113962148121,0.573890787358214,0.903791969695881,-2.6554960914289,0.130740554427917,0.0471517385986342,-1.10193800008065,-2.30000494047137,1.73214579209364,3.62189173525001,-2.74911733882948,2.20365573349989,-3.78092314643199,-0.242854413716697,-0.527265299631425,0.828795711351614,1.68348896830729,1.19053340853727,1,1
0.71535886355446,-1.257593777403,1.64794842031883,0.848385710827458,-2.24214928660295,-0.384511673236233,-2.16721264133278,1.34004890507077,0.23323932951264,-0.314034944831464,-1.21518507608143,1.06939842444356,-0.893126371543562,3.79680354422582,0.428570087320809,-0.678273735975599,3.48458641910003,-3.28270325773892,-2.76796650280364,-0.167693307765349,1.56707965331269,-1.14217633578473,-3.56891836796657,-2.27315970166217,2.1620052120637,1.60971716251599,-1.47576738571738,-0.604273692336737,3.88450808800161,2.56319347408675,1,1
