1.18290558473367,0.468636528723587,1.69309596478449,1.00077706519425,-1.23934382352509,1.12307068466203,1.65287059288406,1.78855372236318,-1.67763153469935,-0.198653705271078,2.35004027939904,0.608290335655917,-1.45666773392122,1.80215260585139,1.33156303644532,0.410912606239409,2.29157820445402,-0.0319262250396206,-0.778337531644701,0.652806465228412,-3.2543784030415,-1.42157157419152,-0.0689492961947967,3.04393952655368,0.617411630471683,2.25500075677321,-2.5087432338948,2.86730701494001,0.510000312334752,0.345735191371041,1,1
3.29183171109928,-0.791410988702764,0.168347442038491,0.576861059266137,-2.31761307798813,0.513032431433039,-0.400842537654892,-0.83932715412033,1.04962186261296,-0.39437956220381,4.58499805574125,0.67133292886,-3.98288717948673,1.92655337080719,2.56375419412747,-0.488474117941008,3.83570519510139,-0.334635388407994,1.91992743919127,2.85554326474447,-4.49721282037455,-1.21243334809586,0.114424729051193,2.19580779217485,1.82330896450995,0.393530142537298,-3.77223592648773,3.35089823717586,-2.36869034352836,-0.827443055418073,1,1
0.227856057573986,0.299948524320565,-1.1701815409352,-1.42993055691474,1.67337378057106,-1.63094258658658,2.90871996396706,0.830157745875147,-2.02799947837376,0.265511281365022,2.45531026995534,0.300486751250527,0.799870785050756,-3.42095499592109,-0.467292966037621,4.24230559094,-0.775961346701589,-1.97212349346979,-0.463795681615915,1.64375836959847,-2.04676026607726,-0.0629766094917426,-0.452803811578929,2.11993194819713,0.407887612267667,0.433507787880247,-5.80168137825379,0.973344541802808,-0.19557816186475,-1.43903427442946,1,1
-0.928109385654428,-0.870584683460307,-3.73067050590434,2.06213016188482,1.33602878474132,-5.77308812614117,-4.14863489675922,-0.399614977780232,-0.4282974845235,-1.74169400085708,-0.635142046347518,0.19997904379359,2.58715141446404,-1.49409642020921,3.08632167433974,-1.65342130827076,0.360518873839681,1.8969801888486,2.11656761353342,-0.674158845992864,5.9686971214451,-2.13293739873146,4.89234872753108,-1.09613066138448,1.71541601482493,0.882421275716162,-2.45206394457631,-1.38718582849463,-1.27569572535644,-0.437970984216234,1,1
-0.543026143332506,-1.92217754706973,4.4951016883637,0.476029936651637,-0.0401943290443994,0.05315129361087,-2.82584704344078,2.98979286259837,-3.04005396105431,-0.675470328775942,0.813617069102953,-3.99115838398801,-0.683899339544181,-0.133748620466644,0.611045384397959,-0.0913489945284327,4.50922424660805,-3.33314168867245,-2.97284822859914,0.411342177463867,-1.13947951735931,-3.21913913431285,-2.46749246032217,1.44822979656966,0.583566994565424,-1.57677455621287,-1.48476962416594,3.38635882797494,-0.117149970945915,2.63441839001289,1,1
4.16616775464576,-3.48832809852129,-2.14826797330697,-1.90830095630397,-1.17834743079174,-1.32016487962375,2.57243951220886,1.7296590613957,-5.3379858307993,1.08116612771078,3.08247035288938,2.26681448787972,1.82924087570363,-1.17455087342729,-3.46585104174395,2.30992473581333,1.27231196165743,-1.00317012412981,1.89501320151029,2.62676877271012,-4.22137865723883,-1.62058139755259,0.603141052406231,0.351361941220184,-0.665635543981891,1.92035297498893,-2.75131595012953,-0.693506435721447,-2.19118780666131,-2.27712048705876,1,1
-1.63055769258804,1.05870371628149,-2.69595342569784,2.08597648497365,2.75779371956628,-2.11272183210003,1.08530439318329,1.23009771707843,-1.61567844170909,1.2831484098844,-3.23432952821013,0.973819096469175,0.139468631968502,1.73561753300066,-1.56198037725044,1.02399295074116,-1.76506311331604,1.35942762475963,-1.82338307841954,-1.73882322472863,0.397820123112545,4.46043339897862,0.856645597485796,0.252083197416748,1.90162644617302,2.7227024025964,2.44897188357491,-0.164311514432183,2.32284412710756,-0.649227672439734,1,1
-1.4357654372665,1.2628523956084,-0.310789073440592,-0.762994417870921,0.955694354523225,2.03816915010944,-0.591463648114011,0.671724446162609,-1.97661891125286,-2.61119513501143,2.36530433820306,-1.17003336396378,1.59925225472207,-0.81091383417385,-1.90290843866779,2.50152342360226,0.640901464441376,0.497386287293152,-2.52394660372565,2.47331306124497,0.178661020410714,-2.13928362612463,0.917678216456044,-0.530693890482498,0.462880890017657,-1.10604285913466,-0.923076215979568,3.07822454890527,1.35018309758896,-1.77886409220652,1,1
1.74144137727961,1.63257480968078,-4.63393795245015,2.5744579854637,-0.221943055648346,-0.143990457018816,2.19476687092931,-0.809702514361355,-1.62705523777448,3.48175074397538,0.347287348642216,0.819570429801177,0.0557020450696925,2.36803963939724,-3.17960168685978,-0.406420651350985,-1.70743265478381,-0.0230018816086226,-0.277328632024557,0.734033666721015,-2.75474088584149,0.198542723311219,1.06763543822931,0.696131479913809,1.09115020288879,0.659125693653084,0.0847244380118807,0.965257141382522,-1.29894486394229,-1.27030067319222,1,1
3.01308908221343,-2.17048784892989,-0.00119661378795444,1.54902539605993,-2.46166742479085,0.790730525845838,2.44046376327491,1.43144954208241,0.255443445444625,0.457503531150391,1.86936047339547,1.10349653863727,4.5494768759925,-0.986930819280866,-3.55475826163339,-0.151065658139247,1.95846631897611,-1.64932573458507,1.58734920107814,-2.8488885356794,-0.237116818003113,-1.21333785383428,2.48731523182888,-0.629467233580761,-0.117821319818011,1.34782928161221,-3.22768773808787,-2.51970639061114,-2.98321136932196,2.81889737826749,1,1
