3.07614449149613,-0.425564314686567,-1.253926345386,0.928153911148771,-2.11104989288206,1.54157413168677,2.19175412450393,-2.32848812064153,1.67206949211589,0.798349336904601,0.150940688059589,2.41703136328583,0.707915333737228,-2.06756279886082,-1.2065164293987,-0.286477831774391,1.22128462059861,-1.08210787503578,4.86011685761491,-0.228699811758741,0.222725421407509,-1.18946430551502,0.372155580728019,0.470988746110766,-0.0902957123821131,2.50139779180274,1.83090535524161,-0.720463717439278,-2.60231095800045,0.877963023272386,1,1
3.78400432604715,-0.861326089721292,-3.57734738898565,3.25040008413698,-1.06038560719121,-2.33291887536891,-2.17245240673745,4.33899510968833,1.8804543893648,2.50915846000449,-1.8176248786901,1.1587897118427,-0.178158075333079,1.18217184331489,-2.19353759207581,3.1047219873157,-0.668022884302444,1.80954366509773,0.275126358308768,0.666084058325444,-2.19010669694813,-0.624865362953759,3.78283792883831,-3.43705620158073,2.92332766305692,2.14929680112445,1.91722418539913,0.585416352209174,-0.563713167072716,4.52012508767457,1,1
2.18868584616273,-1.06319035420223,-1.46955437363977,1.17306160706247,-1.58452930131202,0.498817612368835,0.733523323377788,2.03840180851853,-2.28096492891979,0.243761384260574,0.147478746024755,0.876364632836459,-1.69459969939163,-0.702183742235041,-1.65317025677679,2.44031099967612,-1.52160959661954,-3.82447565808411,-0.783354732655537,3.49084225661369,-1.16954328455634,-0.0594587357073819,1.57489916843935,-2.12785331856134,-0.546694749487538,1.4826886986224,0.65996447707927,0.933117516761643,0.597839535439786,2.98593739609475,1,1
0.345487930782791,-0.759820703680403,2.05141801472912,-0.0471569421850472,0.406021008288753,0.135419875964144,-0.633456886441434,-0.16786413234189,2.31122940322235,-2.06040084713909,0.902077888467266,0.802457663583167,0.883222145639762,-0.612076981653769,4.40175783590135,-1.71026597180346,-0.473354367656267,0.27368285517822,-1.70483986532007,1.44421579248486,0.45937486060518,-0.0119282654976282,-2.88628863180397,0.441348116188266,1.6044056034689,-0.658411222303785,0.835825064717268,0.342643301974426,1.76709646291514,-1.28114786319051,1,1
1.33546763990319,-1.49062407232153,0.890252501203016,-0.334908975402387,0.378060627976897,1.3101198695655,2.90622915303675,0.484833294135178,0.820625238762148,-1.33267032741359,3.4667877851541,0.927011389128909,-0.144885801157371,-1.61452518688178,-0.385847137676687,-0.394061594006776,2.68123954454761,0.666354038825475,-2.03418032758378,2.09713078999264,-2.80805789630082,-3.98285319165011,-1.98283709215806,-1.50369792267485,-0.442320170066024,-2.31645074784366,-0.181778328700516,-0.893127651498656,-1.57752829627118,1.69484716176346,1,1
2.7287282876097,-3.7902215510246,2.60798263215722,1.35996620560933,0.611159044364508,-1.72043075720384,-0.208290872185852,1.61445611567145,2.67458364728288,2.07346172373502,0.903856908760715,1.61643864129753,-6.22334233273078,2.21005718219945,-0.407082080821259,0.230838964010304,1.65961072161494,0.326084317479503,-1.1400385824001,-1.19220502482889,-6.80463262805738,0.566798286586538,-0.834473540964028,-0.372153202857832,3.26560124808207,-1.6628112227473,0.0692070434450949,-1.39562819773482,-0.461592778320629,2.96849683881141,1,1
-1.62078833769512,0.706191616195954,-1.88262691516171,1.07385314383433,0.100152495381038,1.12717240084155,-2.16615944693899,-1.40368884346105,-1.65764022130429,-0.648624185814941,-3.50317508181519,-3.44242270521482,2.53606724208723,1.04603166897623,0.665756607961687,-0.260193875609061,-1.46552554324,-1.64554399195698,-0.322078032064399,-1.84799538316768,4.66233592907794,-2.78706149616991,-1.86713216710698,-2.88170992700327,-0.619268930933142,2.33903207817091,-0.952524448134233,0.842596700410275,1.40976238986162,0.838492635024162,1,1
-1.58156668257825,0.963655640532742,0.125217891974448,-0.811444796300931,2.54801930569305,1.09813035808217,0.705166200004643,-1.43204181982184,-0.279464720910107,-2.05347882879798,-1.75983076394131,-4.03093071525434,1.2741135524191,3.08276937311947,1.42434412298262,-2.44805443336675,-0.570573223990462,-3.14312375072115,0.521670824233105,-0.891626501822051,1.32337102226431,0.991579393851811,-2.97154945116146,2.69602425788405,-1.52436918815689,-1.2151777188997,0.582540589410657,-2.71143717872651,3.34081812765805,1.02446714288962,1,1
1.3303157140856,-3.9408451893166,-0.0660474295545304,1.78350582874571,-0.987404975895332,-1.92670591051335,-3.75831334125231,0.906050570493581,-0.155855854915271,0.186648618202487,0.125196100620932,5.92634794647176,-0.669499845535877,1.19329973958428,2.0493077184181,1.25806312093976,-0.274790981855113,-0.820284942417663,1.33952128206292,-0.792302108866478,-0.147390679243177,4.63062268487068,1.43524151365715,-3.55794733342007,-0.407806486684496,-0.805151183986601,-0.908208654622312,-3.07869916291984,4.11981475197181,1.82311667685514,1,1
1.74144137727961,1.63257480968078,-4.63393795245015,2.5744579854637,-0.221943055648346,-0.143990457018816,2.19476687092931,-0.809702514361355,-1.62705523777448,3.48175074397538,0.347287348642216,0.819570429801177,0.0557020450696925,2.36803963939724,-3.17960168685978,-0.406420651350985,-1.70743265478381,-0.0230018816086226,-0.277328632024557,0.734033666721015,-2.75474088584149,0.198542723311219,1.06763543822931,0.696131479913809,1.09115020288879,0.659125693653084,0.0847244380118807,0.965257141382522,-1.29894486394229,-1.27030067319222,1,1
-0.43176139144042,-1.05024163057642,1.4697786993138,-0.941506521076385,-3.49138713479576,-1.44252865228724,0.992202246517651,2.26523741878552,2.70083304729788,0.774180782760246,0.73295419738986,-1.06455081817943,-1.74258062533446,0.289525219681699,-2.54129818484198,3.77417360477816,-0.810078950567337,-2.59248160005188,-0.183367460647205,2.00589565053131,-1.7251615568498,-2.94612172963845,0.720742075299118,-4.29140761962882,-1.95623364849879,0.638134190633918,-1.47501702222156,1.99328904618221,0.295203807518794,1.52800063617049,1,1
-0.288877921914389,3.76529384634213,1.44408534518194,-2.15752360982131,-0.0663986902408685,1.29620551375174,0.569867708449661,-1.03040511703476,3.56045156256664,-0.0737055737072072,3.2902208502891,-1.29891540287171,0.527383387728441,-3.33670113493435,-1.30534139997324,1.334333828551,1.91711408450545,-1.2969542086041,1.11855127885886,-0.135461246090877,0.313297255194696,-4.69027536810893,0.806689764476661,0.514003739720779,0.933661288967499,-1.10202859714814,-2.66293171060169,-0.375145850171527,-2.51433876613763,-0.591496393848088,1,1
