-0.375842687578199,-0.00293644665892656,-1.32963760428872,-0.519638216490895,-1.18599127226435,-1.28079867001949,-0.461315634290654,2.85845075338274,0.564836920173751,0.0430816965900797,-0.577591894837616,1.32878128305452,-2.42584646612612,2.31920989276428,0.114208159151789,1.21188573282508,0.182425554361092,-1.92081547880433,0.0948771447468095,0.465730562198109,0.283538849528783,2.28393128413357,-0.380547304966395,-3.0708604520961,-0.213433848314255,3.96986606935775,2.55769954211157,0.109911679231903,0.877929282361852,1.07747458535169,1,1
-3.77340858393692,2.33745410576006,-0.129725641014885,-2.23661245382211,3.21283881046314,-1.03274094172677,0.612933802894865,-1.84182744430661,1.19931925334979,0.472082441770257,-1.125657930036,-0.599584512962611,-0.97226249490333,-0.151162710340546,0.608727539274074,0.215115227726857,-2.72896398323316,0.0778370842271978,-0.513195595014292,-2.81719193633068,1.75301604936232,3.44460926819145,-1.99967123433811,1.82227250104822,-1.16458556557803,-1.04525419506958,3.42374021730439,-1.30347283612384,1.1879280319668,-4.88216385060093,1,1
3.78400432604715,-0.861326089721292,-3.57734738898565,3.25040008413698,-1.06038560719121,-2.33291887536891,-2.17245240673745,4.33899510968833,1.8804543893648,2.50915846000449,-1.8176248786901,1.1587897118427,-0.178158075333079,1.18217184331489,-2.19353759207581,3.1047219873157,-0.668022884302444,1.80954366509773,0.275126358308768,0.666084058325444,-2.19010669694813,-0.624865362953759,3.78283792883831,-3.43705620158073,2.92332766305692,2.14929680112445,1.91722418539913,0.585416352209174,-0.563713167072716,4.52012508767457,1,1
1.18290558473367,0.468636528723587,1.69309596478449,1.00077706519425,-1.23934382352509,1.12307068466203,1.65287059288406,1.78855372236318,-1.67763153469935,-0.198653705271078,2.35004027939904,0.608290335655917,-1.45666773392122,1.80215260585139,1.33156303644532,0.410912606239409,2.29157820445402,-0.0319262250396206,-0.778337531644701,0.652806465228412,-3.2543784030415,-1.42157157419152,-0.0689492961947967,3.04393952655368,0.617411630471683,2.25500075677321,-2.5087432338948,2.86730701494001,0.510000312334752,0.345735191371041,1,1
0.345487930782791,-0.759820703680403,2.05141801472912,-0.0471569421850472,0.406021008288753,0.135419875964144,-0.633456886441434,-0.16786413234189,2.31122940322235,-2.06040084713909,0.902077888467266,0.802457663583167,0.883222145639762,-0.612076981653769,4.40175783590135,-1.71026597180346,-0.473354367656267,0.27368285517822,-1.70483986532007,1.44421579248486,0.45937486060518,-0.0119282654976282,-2.88628863180397,0.441348116188266,1.6044056034689,-0.658411222303785,0.835825064717268,0.342643301974426,1.76709646291514,-1.28114786319051,1,1
3.29183171109928,-0.791410988702764,0.168347442038491,0.576861059266137,-2.31761307798813,0.513032431433039,-0.400842537654892,-0.83932715412033,1.04962186261296,-0.39437956220381,4.58499805574125,0.67133292886,-3.98288717948673,1.92655337080719,2.56375419412747,-0.488474117941008,3.83570519510139,-0.334635388407994,1.91992743919127,2.85554326474447,-4.49721282037455,-1.21243334809586,0.114424729051193,2.19580779217485,1.82330896450995,0.393530142537298,-3.77223592648773,3.35089823717586,-2.36869034352836,-0.827443055418073,1,1
-3.75212031700861,1.86669842987493,-1.01545756642281,-2.68818116104141,0.890122173326542,0.473218626930848,1.31232955504292,-3.7854005495748,0.645640465488708,-2.93278871094769,1.58219429180827,-4.08957433498366,-0.403795968591748,-0.705841779046487,0.697427366557716,-1.38719886592728,3.02154468615071,-0.515221261952789,1.79010376374123,2.46666954401562,2.38655469554796,-3.17867789390481,-0.313258197493838,5.94219094438034,-0.343261755144455,-0.854473698942816,-3.89591940085959,-0.377725084903582,-2.53531681879712,-2.16445243540356,1,1
-3.65807651218711,-1.76384340529993,5.68456941482443,-0.617381157874611,-2.21117446616083,1.18851590504981,-0.941516188021875,-3.72928409502925,3.98748189822346,-2.63830189399852,1.10484367788686,-4.93020557089449,-1.99098253453677,0.397214792628104,0.381184768765114,-5.11012251147137,0.253306287411532,-0.890137516807458,-1.38612599477545,-1.42338915993236,0.37600584455671,-4.06019590945887,-4.02055188522754,3.38324963727158,-2.64643023177696,-4.55001474675682,-0.949967260358638,-1.34577106939979,-3.24333942310653,1.36211046469936,1,1
0.844113881927763,-0.183153148658383,1.06614943664229,1.31345769877434,-1.07652699009375,2.07656669289044,-1.315919886043,-1.5635631227355,2.92986756815186,1.69048698946793,-1.51238958423635,1.61360388877781,0.860287290060215,1.35721226166111,0.248391120456873,-5.17964893696537,-0.639439947911318,0.0600266683619709,-3.63106017218678,-5.16127417698015,0.35788836608034,1.08135619195029,-0.966796818175027,0.985611159759718,-1.78614632014117,-2.32515829101773,-0.0410531578611697,1.28770534171041,-0.345813379730972,5.84266298992241,1,1
-0.543026143332506,-1.92217754706973,4.4951016883637,0.476029936651637,-0.0401943290443994,0.05315129361087,-2.82584704344078,2.98979286259837,-3.04005396105431,-0.675470328775942,0.813617069102953,-3.99115838398801,-0.683899339544181,-0.133748620466644,0.611045384397959,-0.0913489945284327,4.50922424660805,-3.33314168867245,-2.97284822859914,0.411342177463867,-1.13947951735931,-3.21913913431285,-2.46749246032217,1.44822979656966,0.583566994565424,-1.57677455621287,-1.48476962416594,3.38635882797494,-0.117149970945915,2.63441839001289,1,1
