0.807857167986355,-3.02246735546493,-0.252468849822422,-0.0367551069020096,0.313914944942442,-0.658682030338193,-1.29495820428621,1.92077937925273,-1.22120427676898,2.16930520432682,-0.990589148190982,2.72406303476853,0.0151976042540205,-1.95975782365691,1.60782922007088,1.75308874094092,-2.20240859747818,0.424580794932518,-0.155111959276488,1.11598434722372,0.636304086400514,3.60320040620823,-0.34368645176281,-4.28118644138685,-0.172727766103623,1.14618701965154,0.0990325711711009,2.74435375447203,2.35514453569028,0.986264525686634,1,1
-1.31502456987841,-1.02398953797918,1.35021960700405,-2.27890614199551,1.61048987897774,1.11858428600232,3.00435315429927,2.94756707644362,-4.38211521806885,-4.18961409588063,0.886881842362558,-3.2195458955152,-0.809298060887582,-2.34199678575655,-0.505008795466586,3.03872148550217,0.433691353646703,-0.0579076546753357,0.826610094474002,4.19649866430775,-2.6889320216446,-2.7879782002439,3.62892928976053,-2.04688000389336,-1.15784240184596,0.0592453944031486,0.56887841630638,3.87441764022258,-1.23601076784222,-3.23772044030639,1,1
3.07614449149613,-0.425564314686567,-1.253926345386,0.928153911148771,-2.11104989288206,1.54157413168677,2.19175412450393,-2.32848812064153,1.67206949211589,0.798349336904601,0.150940688059589,2.41703136328583,0.707915333737228,-2.06756279886082,-1.2065164293987,-0.286477831774391,1.22128462059861,-1.08210787503578,4.86011685761491,-0.228699811758741,0.222725421407509,-1.18946430551502,0.372155580728019,0.470988746110766,-0.0902957123821131,2.50139779180274,1.83090535524161,-0.720463717439278,-2.60231095800045,0.877963023272386,1,1
1.33546763990319,-1.49062407232153,0.890252501203016,-0.334908975402387,0.378060627976897,1.3101198695655,2.90622915303675,0.484833294135178,0.820625238762148,-1.33267032741359,3.4667877851541,0.927011389128909,-0.144885801157371,-1.61452518688178,-0.385847137676687,-0.394061594006776,2.68123954454761,0.666354038825475,-2.03418032758378,2.09713078999264,-2.80805789630082,-3.98285319165011,-1.98283709215806,-1.50369792267485,-0.442320170066024,-2.31645074784366,-0.181778328700516,-0.893127651498656,-1.57752829627118,1.69484716176346,1,1
1.33044353918678,-1.44282877795322,0.443850997478955,1.43798962668882,1.44920783623577,-1.47674077209245,-2.6526962195109,3.91438556255387,1.38612128807528,-0.240866868132962,-3.0414181366516,1.00241015296063,1.33164280690685,4.60850420763395,-0.162329624998172,2.67725669418552,-2.24676008753568,-0.436664699006701,-3.03970649140765,-4.22047429000709,1.55832668526652,0.327862303250835,0.935288337158853,-0.823643737263819,1.86306099796473,0.454331228715853,0.745998354649654,1.90252371505078,3.5237851470918,3.26638956646819,1,1
-3.65807651218711,-1.76384340529993,5.68456941482443,-0.617381157874611,-2.21117446616083,1.18851590504981,-0.941516188021875,-3.72928409502925,3.98748189822346,-2.63830189399852,1.10484367788686,-4.93020557089449,-1.99098253453677,0.397214792628104,0.381184768765114,-5.11012251147137,0.253306287411532,-0.890137516807458,-1.38612599477545,-1.42338915993236,0.37600584455671,-4.06019590945887,-4.02055188522754,3.38324963727158,-2.64643023177696,-4.55001474675682,-0.949967260358638,-1.34577106939979,-3.24333942310653,1.36211046469936,1,1
0.227856057573986,0.299948524320565,-1.1701815409352,-1.42993055691474,1.67337378057106,-1.63094258658658,2.90871996396706,0.830157745875147,-2.02799947837376,0.265511281365022,2.45531026995534,0.300486751250527,0.799870785050756,-3.42095499592109,-0.467292966037621,4.24230559094,-0.775961346701589,-1.97212349346979,-0.463795681615915,1.64375836959847,-2.04676026607726,-0.0629766094917426,-0.452803811578929,2.11993194819713,0.407887612267667,0.433507787880247,-5.80168137825379,0.973344541802808,-0.19557816186475,-1.43903427442946,1,1
-0.543026143332506,-1.92217754706973,4.4951016883637,0.476029936651637,-0.0401943290443994,0.05315129361087,-2.82584704344078,2.98979286259837,-3.04005396105431,-0.675470328775942,0.813617069102953,-3.99115838398801,-0.683899339544181,-0.133748620466644,0.611045384397959,-0.0913489945284327,4.50922424660805,-3.33314168867245,-2.97284822859914,0.411342177463867,-1.13947951735931,-3.21913913431285,-2.46749246032217,1.44822979656966,0.583566994565424,-1.57677455621287,-1.48476962416594,3.38635882797494,-0.117149970945915,2.63441839001289,1,1
-1.98214116248844,-1.5035429884822,-1.67665603437189,-1.25987939032115,-0.532914822661058,-2.16106465268062,-2.49960928543682,-0.479795388669737,1.79880396053325,3.13580129376067,-4.88874181412892,1.5508412392295,0.789505370640671,-1.44913804540231,5.13896278479994,-0.27429968430884,-3.40978870917119,-1.36226687679789,-1.62577780055174,-2.35934137790385,4.55619911264408,5.34026179425236,-4.86031707808458,-1.5875673001233,-3.78856035506535,1.08300162335253,1.1355318010528,-1.37343092704239,3.6695133326293,3.0904637954204,1,1
-2.64940199691686,2.09682287059034,0.172548134903546,0.53437224304321,-0.178097045022438,2.24857653676037,2.35741927463921,0.799947542713026,-5.43753929981018,-2.84163561786977,-0.916472198282075,-4.61601584084855,0.292044771630021,-1.01060418900694,-3.46615976328623,-0.774725681284735,3.18350363179372,-3.89775326532007,-1.57248097940798,2.39229460328732,-0.285829115441244,-2.02952119032079,-1.70799407492457,0.2422234839771,-1.65322150576553,-0.423620895639417,-0.662115017232714,2.78283100385351,1.14165338075254,-1.56024509052334,1,1
