4.08126282061498,2.48364355853361,1.01187806243649,-1.70599185536569,3.7356602187678,-0.00223523486150334,-3.08027368953677,-0.900434069593885,1.72604083806406,4.60074465024167,-3.96495052646262,-1.57550656351967,2.38767571975881,-2.13952076742979,-0.903924804783308,0.0470262800195712,-0.518086099969511,0.482846395700423,0.372374573206656,5.3690081047325,6.49371591818742,1.63951861500581,-2.93682074854361,6.78207429098399,-1.48311768495371,-2.99370060101511,-2.69330476234432,0.626749351504456,-1.23385606842348,5.25135678409458,1.04880783003654,-0.419079398775034,-0.459417217754878,-2.29866206924363,2.99900387014464,1.35354335676465,3.74590160032353,-1.36262732109472,3.37526153202818,-1.54486525542551,2.37369605415336,-2.06715182548705,0.299625741946349,-1.34922379435097,2.44521303272331,2.92894138643125,-0.137560618301871,0.386155587584308,-1.78365275664029,-1.50073736169536,4.29293386146679,1.40507821369327,5.60417454551818,5.47480339041873,3.16863667307721,2.37891811660646,3.88984965158953,-0.391257226895397,0.789442627914492,-0.198357736227438,-1.61910784197718,-0.541938728642509,-0.727620809158194,7.06242062248627,-2.81314833451776,-0.697452156394995,-2.68645000414952,-0.6180709556894,-2.41756855244031,-2.58796460339175,1.62715911269174,8.39198362921818,-3.60481862333479,1.93784615180184,-1.89523186804831,4.31740991348869,2.1729721426653,-3.69546706288075,1.57300331112498,-1.44254032425301,2.56367844693818,1.57354831898117,-3.19805000283379,-1.36563846886413,-1.27932776479898,-3.20619626086849,-3.51310072994307,-2.62412553571746,-3.32927934525628,-2.60934680934785,6.15426365569513,-4.59642650639956,2.31829912874402,1.2087732292352,-2.37464961577535,-4.83574082537242,1.86280459657987,1.87660924192137,5.3599475869789,-3.05005613268076,1,1
0.194403807862843,0.786346813461073,-0.19525197747033,1.06879682975704,-1.71430429893962,0.880544220546287,-0.636660613534958,-1.34747918804517,-2.1797467850399,-1.43827842563563,0.0576310984172976,0.0343133075971405,1.6722587959461,-1.37184171945325,4.59519947022438,-0.390667234844819,0.69603503275086,3.86866087924558,1.60641518775297,0.744486945216272,-0.239843453048675,-2.67105120995478,0.00518808145948305,0.747635900282275,-1.60165501640786,-1.37048363475326,-1.68261311252889,0.0417409473475463,1.40553895367781,-0.0835408514793998,0.78331984603958,2.82267172952765,0.470078678080177,0.0190707289259662,3.56162228294434,-0.511633003627002,0.949462754863657,1.24380982494941,0.332842647664867,-1.85018907869773,2.60144481756512,-1.09530315398049,-2.06626322112058,0.840695485477954,-0.2086432545379,-0.648793629312362,2.00542396185017,-0.23231085845889,-0.144250082436228,0.897872548510583,1.23241321718714,0.0937533585986309,-4.85567960558027,3.44535677998009,-4.7097913779971,-2.1168187879282,0.430092523677581,0.189366758820056,0.0879201413802969,-1.31965052907825,-0.298589061461159,-2.62850079391553,-1.2637304122548,0.87710625902801,-1.22692342677714,0.988843293843019,0.119024590566799,0.404826600314587,-1.47253244084492,-0.974053586999317,-0.139350865806437,0.856605924479278,0.558665784598133,-0.625522256487763,0.685133491275651,0.461465598876684,1.51183685264446,-1.16658042859191,2.19020317590746,1.79574680184274,1.14408537393753,-0.588177372493112,-1.03833820423049,-2.36201558411686,-1.84815640247353,-2.78165664477499,2.40482402907346,-0.560549219369201,-0.466633354086099,1.55986119638361,1.02318563342604,-1.23608430163796,0.0595514615197597,2.48266547909542,-0.902592190411321,-0.450341660470899,0.402082038461899,2.10411177327894,0.78200420862914,1.7612407860425,1,1
1.66306498659909,-1.10633297892574,-0.419785124170766,-0.0974476027283915,-0.11153007483141,-1.6726314485017,4.72533679005958,2.94200479181711,-4.13093900008215,-0.0915492935977612,2.45429844193125,-0.854061751038933,-1.44681040830338,2.71161264331261,0.900179144162442,4.23839065111965,-2.36536624434361,-0.866469004748559,0.931033741364805,-3.47138967200805,1.088251037849,1.06905328377343,2.25211367174743,-3.46176722434563,2.47873500367514,-0.119606681573396,-2.25541621615972,0.679801443214227,-1.08955200638242,-3.26272556331882,2.96398929472354,1.84495430903022,0.130146155276105,-0.878868469541907,-2.77931973414028,1.92017686095145,-2.69850906009116,2.10338114439287,-2.04709606825929,-0.524352373832569,-2.33862201084114,3.23166120820775,0.204614216571755,3.98453873033538,-2.43812737311354,1.22672104735095,-2.32217220481385,1.32801063669361,-0.249217966754046,-0.118058492212409,-0.662621850583885,1.44738007852856,-2.58517271889228,-3.44719871232911,-1.3243668913886,-2.50686641368898,1.9366687766951,-1.05932615766201,-0.867935552234755,2.34533145837283,1.57529588512499,-0.904522683879688,-1.34090721419758,0.689946749112504,2.42941074513655,-3.64529197724155,4.69569385169622,0.589101497166288,0.610394189182897,2.3909103795452,-2.00562506008071,-0.886412444233244,1.59485643296506,1.05499682826836,1.71470955126338,-2.23303696201368,0.232898797757339,-1.67357128632936,-1.95475614894441,0.606582226086057,-1.69153190047809,-0.880803354613991,1.08334571923068,-3.99249175799066,-2.35395951901841,1.41303200773819,2.70169428515993,1.48422232566441,2.91405136203952,-0.377597428385793,-1.57929213664391,-0.234799878857571,-1.86268626466092,0.349379908537968,-0.587873465402455,4.7173152365614,-2.76989311501626,0.651004466784055,-3.80879671699129,1.76190437946592,1,1
-0.306576848233434,2.12662380659747,-3.66767506978748,1.99427572224204,-3.48561245033626,-0.826109538458112,0.476700415248554,3.59290474064813,1.31817205303132,1.50276300465401,-0.621214548414391,-2.42277473572319,-0.43456421775867,-2.45888379140283,-0.470381055068835,1.43091115604928,-2.44527575486959,2.48231102956174,1.4643975906561,-3.45197984342339,0.610925626384712,1.37837592985081,-2.59120391612883,0.975713468375737,-0.668099466920526,-3.09047507643843,-3.03598916484119,-4.20295042205534,0.877479520511022,5.02300801577478,-5.57865018910627,-0.494065074005758,0.813950643303191,-0.779493760981487,-1.29532348764865,-0.455795912787778,1.08972852361342,-0.677719974651614,0.0705633587466843,-0.606341735454404,-2.04722552303311,-0.524974609026214,-0.724902396755478,-3.11451015249743,-1.59638713418702,-0.555217302692508,2.26322858331121,-2.28463646140201,-1.77540252154736,0.703299475288895,3.66148824431825,0.187987142710647,-2.63768887873104,-4.23102350615589,-1.4055668444694,-2.12196706899537,0.500048496369391,3.08375760517947,-0.198686691738814,-2.049970182411,-1.81688739274227,1.52108877654567,2.30238264169165,-1.65191525718876,0.149779679600944,1.20146473058128,-1.17337048370075,0.134801407383089,-4.50687696111815,-1.95687024792333,-3.88972562193378,1.59063980501621,-1.97645327966233,-2.49272682303105,0.924644789864057,2.98344035237896,1.29860709953161,0.635528982718166,-0.342435675278615,3.27547874612057,-0.167181819413307,-3.2273874181982,-2.22787200301432,0.645716809311794,-3.11259875189422,0.340057499887065,1.5474358707628,-2.16138560473943,-3.18696109409019,1.15241257382169,-3.62305780898826,-1.83913929555326,-7.06159669956027,1.24857092259756,2.04649681427248,1.9642039854065,1.80028279893435,-2.13571949013225,-1.17350927893757,2.70895558293504,1,1
0.439952979637771,-0.658681185458903,2.43400022267164,-1.64011718915916,-1.84967551857994,-1.68899690183914,-2.65476588142096,-3.59295245374011,1.66219232701834,-3.71353726633196,-1.02774773321588,4.16428876530096,-1.37957273453565,-0.293913449424278,2.19413844739555,-2.52017620854979,5.31650088584086,0.121929523942842,-1.34869543616749,2.85747580980831,-1.77889137811594,-3.80698249339997,0.178182850982763,-2.54454239913995,-0.231378038701225,0.260014082830271,-0.221492746997121,0.880625064321759,2.48614782702631,-5.0205956322474,1.64385798879505,2.69533174315856,1.23033906637337,2.1037518240082,0.83511892474519,1.24167453922434,-2.77694108430601,0.493619129973771,0.353654229352742,-0.92234662162297,5.74075021401542,0.940465961844008,3.63907319173942,3.00130221288344,1.84295503802915,-1.74305561556577,0.510607513289635,1.01646011827117,1.61775728560242,-1.28157110030922,-2.76017477788638,0.254120831027383,-0.695672470334357,6.02529651107645,0.472140137320549,2.23595859811764,2.58349703578809,-1.58256663166466,1.41958506845536,-0.629642769732711,1.76422118189612,-1.79321357446693,-4.5036991205345,0.395217905345705,-0.0202847560660741,0.782269723650347,0.80461159822822,3.47237479981616,5.97940923176908,2.55032276862889,4.40134049147746,-0.0224683566512335,1.68216020387092,-2.31227609776252,-1.87801124008532,-1.95346830976321,0.142988424431765,-0.723111474103347,2.14931212178622,-1.72914127852095,0.810762797019295,-1.71485778009793,2.06237585372528,-0.0406517795031106,0.869148173496633,1.00454879116576,0.321891626655578,3.10528736351649,4.59830149914462,0.131148081344184,3.65343804977657,-1.69842922371465,4.8665452515803,0.753343341861489,-1.89558847019672,-2.55972974676265,-0.190261665539685,1.97199799523507,-2.79839317925239,-1.02956036191202,1,1
0.40979813608219,2.1216636985884,-0.309889908745354,-0.903084766007042,0.52713988300427,-1.62037441887413,-1.64906237714557,1.52369060258887,3.63160463273483,-0.305092149648726,-3.54651305161897,1.34847409958946,-1.02663370597429,0.290501431426492,-0.524133108041343,-3.44940769698608,3.34700249801962,0.210093191410584,1.32747471383514,-2.66931938492112,2.39556920909516,-1.47129787456137,-1.99073527671735,-0.186422323662,0.0167639553525546,1.54780832333702,1.67850389901528,-2.33181882824057,-4.71367538051098,-0.162821945266568,-1.70164601681991,-0.749875529287254,1.87671608017928,1.94347522617585,2.15233849110112,-0.952165570077771,2.22582687880974,-0.443721891320887,0.357139166918986,3.0991057990486,5.00530310186813,-1.05756403854035,1.31520942777939,-1.44234001903912,-0.895045210264698,1.27434449620354,-0.0637250132834832,-1.55783072892943,-1.07955645204069,-2.19366161919047,0.232050032680569,2.33488099722686,3.89928249735606,-0.0679985319379568,2.00960530360736,0.694827140550701,3.37940246219661,0.0300433786805728,-1.09013001202341,0.904283874980872,1.24413973407016,0.092207363027936,-0.0858741745585858,0.813414175428162,0.035499054232678,2.14904061236756,5.56434910579889,-0.81779512051058,-4.98240152736494,0.341238471573666,-0.92015882475566,-0.214174146736265,-0.340564908495942,-1.33693226969606,-3.79871704440755,0.866973124162496,-1.44708432881393,-2.56865598083117,-1.1354297009028,-3.34356989935014,0.563053556855523,-0.0995785897532601,-2.72193274708349,1.48973228978421,-3.11039815053731,-3.48802682120459,0.113325503916057,-0.78772958184918,0.372811970179479,0.45053285747164,4.92777189988973,-1.71965517720919,4.13528828721568,-2.59046707863668,-1.39044768778481,-1.1353825525083,-1.52021245947882,1.12243105777038,-2.12000385720623,1.13357798842988,1,1
0.878429400157316,0.576732855866906,-3.08190496506656,2.60335578578915,-2.06034245119942,-6.26473359967954,6.56800723451954,5.07238775220296,-3.59361820456435,-0.620893767536667,0.0881813673199865,-3.57428303293788,-3.75045835099098,3.64518124209521,0.534669454387379,2.7904560652411,-2.4724838236935,-2.03803640708947,-1.42992307164349,-4.15447386607415,1.55744407264372,-0.413829752297024,2.07082347104457,-4.45171746913154,-0.964170279208924,1.52425472060901,-3.04953419395063,-1.82508640269164,-1.51933833546108,-4.96044896406775,-1.96360556590448,4.19489598054814,3.2605432722867,0.496496086977353,-2.32441039855641,2.74028177801847,-3.09298960794762,-0.925547267922803,-1.61721217352262,0.908485535597333,-2.89072834806729,1.86923974176407,-0.476834774602749,0.752907155428531,-2.72497605934969,-1.4604153695881,-0.695408146931618,1.09973861016621,-2.97878722070786,0.530228517212787,-0.25078960034282,0.964586087658107,-3.60133695269011,-8.03462249742182,-1.16146006319542,0.196139867386711,1.86269445193284,2.40302664942942,-0.686652318074733,2.97317230639395,1.27835183336654,-3.55432923647525,2.13095039792308,-7.05617275302483,5.46695028567584,-2.29704213437245,5.97416990659133,0.752405779772014,-0.790899678019075,3.49902714568258,-1.55370841528929,-1.70710699275875,1.00280850130377,-1.92987657056637,4.10989431169035,-2.57397399644559,-0.489809108224578,3.05480103250666,-3.06708109357339,1.525609450467,-1.65931249112415,-1.89034037197522,-4.44196031378899,-3.88364483694605,-3.16512504250483,2.82044731841665,2.94126815514017,2.09474615098817,1.49359971576972,-1.94495774894073,-4.29772461769224,0.6622638542689,-7.0228943021074,0.949058535499375,1.33420195249296,5.07324219475632,-0.482704351306759,-1.05825332190124,-5.47980083510248,2.76743658849479,1,1
0.240398750564824,0.968193559694397,0.00378177067727622,0.263564699034859,2.65169501313897,4.11337566704896,-1.13256160439554,-1.01954990473768,2.56700895414355,2.55023463123771,0.764751676133858,0.604318553149063,3.76923495053456,-0.085606625655068,-1.33071360220426,-0.0732163935977267,0.664977634883171,0.970294140323799,3.46999338413486,0.636832157510517,2.00714005434861,1.20418022587881,-1.44415676706169,3.10485916873181,2.02553623712114,-0.126517326533845,2.13557793122059,-1.37165642585648,-0.429980752321459,4.71914048156664,0.409653092452895,-2.33476599315027,-3.13150998244594,-1.10622860674741,1.64637814414337,-1.36255664742731,2.33242214086181,0.926856177778599,3.78483424430991,-1.01498477028264,-1.92235294632527,-3.92179749586931,-0.65712672464754,-2.35389192776743,0.461443592005186,4.7615107356812,1.41216457408063,-0.465056119367596,1.36873887250308,-1.69816726421177,2.5405132578192,0.348822971006457,5.6360359916767,1.80355886260641,0.999668797729149,-2.1982287087674,-1.52061914993529,-1.48859258041532,-0.0849505078997521,2.49359565872531,-2.54888749062086,2.40989782803871,0.260969199012634,3.54243259540985,-3.18568102976964,1.6976663349972,-1.67594511373262,-4.5114389747262,-1.16292369250405,-1.51158524785723,0.629054421438618,0.246881473355511,-3.01704399552851,0.457125155175213,-2.95657507932318,1.9082547796647,-1.39669047496068,-2.70031347515517,-0.383627387963736,-2.17826854160522,-0.0782972918241439,1.32995614895828,0.189769918476849,3.48960704594522,1.96456166902062,-3.17339080076945,1.54455812363,-2.83994541268178,-3.1232249974782,-0.760113918675365,2.17409662024489,-0.208892494912396,3.34321747470889,-0.563776512498407,-0.595170740190489,-2.43308842747308,0.624458801608752,-0.921121686708465,2.78854034840938,-1.43319528338821,1,1
-2.97403622783138,-2.03726348545507,-2.40348109291081,-1.25310249626156,2.44482254621323,5.15009653141843,-0.746617884824667,1.84037974148016,4.7624023465887,-2.12507646405745,4.20176670131912,2.0882934082612,3.24695137484094,-1.37643409361728,0.943124348352618,-0.786221590555613,0.429752533428437,-0.523485748818425,1.74646292828226,0.258141952960489,-3.35610049121047,1.89950531928391,-1.22157776253605,1.20857366471695,1.24864898996736,5.0105746163869,3.88416894824132,0.873710966635793,0.210487456276753,5.53467174640581,-0.571683321335994,-0.451626885248132,1.3613907330662,2.45917489519004,1.01118482577529,-3.3464131382054,1.73982899057185,3.14979874275321,-2.32374885823752,-0.805437645441303,-2.02863948933024,-2.71780052534004,-1.76501489180036,-1.44062620811845,-1.01761165289219,-0.668043604885191,0.216052681244991,-2.07997750175371,-1.13538827567975,-1.07873695560341,1.27384953814894,1.81325176962908,3.04996025849738,1.41503196940575,3.06540247425607,0.198574093397338,0.637739988943588,2.8909179472466,-1.27418792024924,-0.949837601903754,-1.74151406566694,1.28770779095735,0.394079587085318,3.04051897349681,-3.09080744957804,3.59055261309982,-3.61858447181973,1.12496576934876,0.115739551705444,-4.41730303464405,0.983122876819638,-4.78991598219563,-1.44690108791154,0.168165880353709,0.576871622934202,0.86945514277372,3.02585597522139,1.25882423661312,0.763017915732398,1.04288734576565,2.28326837769767,3.44804861083104,-1.39507572795152,2.33096529996156,3.49826306625322,-1.72358216788522,-2.30742512446515,2.45384139504959,-1.61317106780145,-0.143932143410897,-3.17373959796896,3.58883268252966,0.638538526616634,1.36237265197469,-0.68065838936267,-0.352414487925569,0.905272322483295,1.47608040579818,3.33692066867838,-0.660329110884745,1,1
1.46236356804569,-1.13724364531577,-1.40474335474459,0.00695657867911956,-1.49021906669853,-0.430149697761804,0.727829107668734,-1.3030888237565,0.116980862904144,-1.40586360639871,1.06021283201642,3.43909853006319,-1.20820754573001,-0.280354670486426,2.9607292902003,0.607554816520016,-0.0779758993981492,-0.730357556618637,1.14270241214539,-1.99820866963562,0.942517766962186,-2.97250244767956,1.18358668288211,-2.77949587944161,0.16345372973366,-0.245766754022521,0.0925645731399008,-0.827994431494016,-1.51375834106529,-4.02518519888807,-0.711736045546626,-0.0223746932456983,2.25108528528014,1.85560343555114,-1.62010138337801,-0.306388253822711,-2.1281467929427,-0.0813291835234505,-0.842603336077798,-0.879878783362774,0.932142137027927,0.0966791428702952,-0.068483804573932,1.07848946471212,0.811473554175622,-1.98564735395334,1.23396588928902,-2.05538433858396,1.41268738939556,0.595656171711242,-0.239830570437248,1.64887788305717,-3.62083322978558,0.913043590163545,-3.08911919040824,2.15898510297386,-0.613320035226774,-0.690198739490685,0.310984993121855,-0.921281552388794,1.03241643964762,1.36026431349815,-0.370163947895153,-0.0461525505318724,-1.13912411988722,1.50515555126129,2.84887006153148,0.00848117635374179,2.15748920017053,2.70262455047049,0.791353330661068,-1.4936659646398,2.67720838610065,-1.52173862263236,-1.75764005538476,-3.61743379441879,0.0166592511966203,-0.171065984690214,2.07216446798346,0.865164439648526,0.626517691395584,-0.781096333647263,-2.500193936235,0.410641376262294,-0.96729292875538,0.956578480648056,1.48259407591453,1.13355281119227,2.75313835318434,1.4197373648277,1.70149002092593,0.0628342125979484,-1.04805677188475,2.39421840042321,0.241093704310505,-1.1584960148089,-1.08485968324694,-0.0833108960912774,-0.885980710871439,0.656560079684118,1,1
