-1.04836845045292,-2.48056027618228,-0.867143001947683,-1.28810634249558,2.63291449271017,-0.577649973892078,-2.00277511758318,1.04498828293104,0.464941480229466,-0.795513226643048,-0.0104426704737834,-0.912175628705611,1.3468140675571,3.12992089000824,1.53119031569674,-1.76331806743713,1.76855227165385,1.43862137732357,-0.340213306627906,-0.00554179810670408,-1.82064936365473,-0.804726105838605,2.54496989042523,0.972775745920415,1.0790803824417,-1.44645472755263,1.64011017256428,1.26428640155296,1.67497481583859,-1.02281567701647,0.941842244004973,-0.150296338197215,-3.54306849004609,-1.18564470135996,-2.22078614781851,-2.3015488848499,0.434590035056134,-2.56637475892194,1.73162949374874,1.55486859128887,1.14992901990568,-1.16547571796738,0.015434031604073,0.230710850507772,-0.561865290739244,-1.10222695230895,-0.739583733835132,-1.84385451876322,-1.88041505424017,-0.841297596853277,1.17030702161736,0.550977772159492,0.90826584475115,-2.8150775817907,-0.535761860051577,1.56653785729607,-0.0577261747455351,-0.352561685337666,-0.0592025128412842,0.218334146037533,1.30947712635091,2.11994784288199,1.69017148087308,0.251055141549451,1.15045714552078,1.9389351634336,-0.607645411558982,-2.03108797536657,0.447423589853867,0.736056416589281,-0.297329675741463,-0.0992409748218215,0.279463496332826,0.698873122040695,0.850468726280266,0.102846629123501,-0.827019054143599,0.594033687005244,-0.115989204659935,-2.21643792014875,-0.38852993622951,-1.85264006418208,1.70177617986317,2.46049907289571,2.07552911976382,-0.135115234423746,0.36160093859068,1.92196365424393,1.13233158474839,0.648326712461166,2.30790246598834,2.72413201199873,1.087096154445,1.02980942902239,-0.54013389389694,1.15930040023177,3.50927043280599,-3.9136410274286,0.848901998110149,0.0511408225102877,1,1
-2.40033493930227,-2.10701616089332,-2.24913716040635,1.3360022587949,0.646832279597469,2.26608742735229,2.75072583277287,2.11933288774617,-1.28368071191717,-2.40902494385663,0.766136594616615,1.02750922102534,-0.0300653476255685,-2.64731085779722,-2.4620910966021,-0.260858562376458,-1.52798063071137,-0.573647942846043,0.570032414761674,0.918320804645012,-3.76105013449471,4.42214312856282,0.195642880836461,1.6238016110689,4.0239120806255,3.48711205068835,1.56142318597811,-0.508952722234296,0.321445016970172,1.8042187599999,-0.53304988651712,1.800777646144,-2.72512854767256,0.524510227049952,-0.744849073148516,1.90607088466263,-0.966629591720228,4.15134987322131,-2.08817730136249,1.03795878343342,-2.07894640103816,-1.70326701664705,-1.2829715634355,0.158930613979789,-0.483246802536459,1.3120503358498,-1.03456294785991,-1.15916495593025,-2.07886818454987,-2.82656765037517,0.271239377951103,-0.579430438672272,3.23187158019484,-0.391244300765191,0.912895823897964,-0.504142497359366,-0.47044862436828,2.89145543077159,-1.75137555232871,1.02743239656889,2.67735278303341,2.94366161567591,1.36188701183627,-3.78895693631335,-2.62232634783133,3.40398533025752,-1.5365846006794,-0.11283862383236,-0.264326076307127,-1.67167068516683,2.1359274393535,-1.40842893397597,-1.00205970352416,-2.15089356019825,2.61261866892104,2.70916593382222,-0.611981244819081,2.70414846378469,0.786165443465251,-1.1876775529354,-2.72841278671936,-0.222883905890797,0.518670474164087,0.227187502929598,-1.16156169206556,-1.73306963494696,-2.00970218155688,1.63975468158996,-0.119509694335238,-3.55823572323237,-4.81364766428896,0.548791999644014,3.75224928078959,0.644331752262688,-1.1194972526115,1.59963376016676,2.5004296625809,-0.361822500325347,2.05325269150226,1.35481755850445,1,1
-2.9978060778549,-0.927872861963119,-0.365332577373354,2.67626567165854,-0.304490711737089,-1.89939305366661,0.116833978308952,-1.99747366222774,-1.31416128912928,-5.32320235885157,-2.49133516137347,-0.0075699741637939,-5.38735297443866,-2.98059350924043,-0.405647819256547,-0.795242924992543,3.11498270277727,1.00203358629196,-2.65330831466919,-0.359669549337502,-8.91031028569403,1.30098471578159,3.62904595928864,-1.54716591823391,3.73455293984486,3.86436634626316,-0.962955804615455,1.75415344592686,0.794753748605723,-2.96346477619693,-2.78362863770688,2.00378526573232,0.0434555622976586,0.318565449741255,0.0607030851765229,3.06325983195287,-5.24978208437008,-2.51397319076937,-4.08046237472631,4.37602787956489,4.24469040421306,2.34952748284722,-1.15735576173314,4.68366812736075,2.14756589088114,-6.18293218760083,0.445677158832346,-0.489456988308193,1.74629439526392,-1.33479954598352,-6.54853932983292,1.93226336502635,-3.06083453074163,-1.31287150034656,-0.866805550224747,3.34866718758925,2.23422184219606,2.05218788211035,3.38208173492691,-1.85786731254321,4.48282986987326,-1.46379802836938,-1.37623341302288,-4.62211924819209,1.43678759411456,1.7230295519181,2.75593151827901,1.11491726735059,0.464848993053647,0.893305813374478,0.177225028953131,0.77533801082613,3.87827886297888,-3.6255342694471,5.72541312053759,-1.30536831355705,1.2658574511311,4.17649162786553,-0.502639421254001,1.1328298657849,-0.369231067670995,0.775180457301226,0.500267882648011,-3.01789821891733,2.23677638442486,3.98865438127541,-2.29620146260969,4.56459706781789,2.95983120034807,2.39935558065519,-3.69051281516821,-1.08195673636861,-0.758900082007755,-2.16257746691124,1.78356426059199,3.88754925437179,-1.8075955885144,-0.57115761474641,-1.96855625904486,4.43032317887306,1,1
0.878429400157316,0.576732855866906,-3.08190496506656,2.60335578578915,-2.06034245119942,-6.26473359967954,6.56800723451954,5.07238775220296,-3.59361820456435,-0.620893767536667,0.0881813673199865,-3.57428303293788,-3.75045835099098,3.64518124209521,0.534669454387379,2.7904560652411,-2.4724838236935,-2.03803640708947,-1.42992307164349,-4.15447386607415,1.55744407264372,-0.413829752297024,2.07082347104457,-4.45171746913154,-0.964170279208924,1.52425472060901,-3.04953419395063,-1.82508640269164,-1.51933833546108,-4.96044896406775,-1.96360556590448,4.19489598054814,3.2605432722867,0.496496086977353,-2.32441039855641,2.74028177801847,-3.09298960794762,-0.925547267922803,-1.61721217352262,0.908485535597333,-2.89072834806729,1.86923974176407,-0.476834774602749,0.752907155428531,-2.72497605934969,-1.4604153695881,-0.695408146931618,1.09973861016621,-2.97878722070786,0.530228517212787,-0.25078960034282,0.964586087658107,-3.60133695269011,-8.03462249742182,-1.16146006319542,0.196139867386711,1.86269445193284,2.40302664942942,-0.686652318074733,2.97317230639395,1.27835183336654,-3.55432923647525,2.13095039792308,-7.05617275302483,5.46695028567584,-2.29704213437245,5.97416990659133,0.752405779772014,-0.790899678019075,3.49902714568258,-1.55370841528929,-1.70710699275875,1.00280850130377,-1.92987657056637,4.10989431169035,-2.57397399644559,-0.489809108224578,3.05480103250666,-3.06708109357339,1.525609450467,-1.65931249112415,-1.89034037197522,-4.44196031378899,-3.88364483694605,-3.16512504250483,2.82044731841665,2.94126815514017,2.09474615098817,1.49359971576972,-1.94495774894073,-4.29772461769224,0.6622638542689,-7.0228943021074,0.949058535499375,1.33420195249296,5.07324219475632,-0.482704351306759,-1.05825332190124,-5.47980083510248,2.76743658849479,1,1
-1.4496775002483,-1.51040949906919,0.267965531126707,0.465360531663257,1.19339316668812,3.03880349050744,-4.54409182708951,0.719256683623798,3.36290504309755,-1.53754551207035,-3.16816265842701,3.00540525742046,2.24196236388434,-2.45098939774854,2.16453188582504,-3.05857920905598,1.46648468160395,0.380386917222195,3.11514070945828,2.56814938404348,-0.279680799911352,1.31362861017779,-0.00118738818107166,6.35921412813944,1.29096257328271,-0.246230632445614,1.19285082528016,-0.116370730056321,-0.137286564599722,0.906568713606266,-1.41535342252486,1.08300316421446,-2.44007833690184,-1.39377574445614,3.71523029481532,-2.17759189429397,-0.295563211684978,1.61906766330504,4.16808424172129,-0.963383899685061,1.10264128784532,-0.814591459268968,-1.19772739009935,0.964400886415687,1.55067077533317,2.1906420395591,1.87346232001622,-0.344910496879928,-0.223359103610883,-1.59960116868918,0.366669338053104,-3.36126850628484,4.35290319640421,5.5939351778112,0.485008456422922,1.72241147820681,3.15935237386539,-1.43821295369875,2.24070761764481,2.47399822497689,-1.61073799775766,3.67757203160713,-1.37610335771886,2.16268735360918,-3.96626140908235,-0.116704695224709,-3.81910856368257,0.011160574639959,-0.381445303608161,-4.90810592028225,5.43428465431488,0.0543734029975936,-1.83039402194776,0.967032391317273,-1.69200230357849,2.1638279658828,-0.613224213227752,-4.20914517977503,-1.09837486056046,-2.66285938196236,0.321025123795826,0.332566318309484,3.05777407442308,0.956462440243335,-0.979165400213738,-1.87607091172728,0.248816622243987,1.74338465560688,-1.80819588431423,-1.81209903730344,4.43162844350134,-1.83602193298751,8.41855668715565,2.90632779555412,-2.97979298965186,-0.473755941614589,0.769134572437807,0.242959785348395,1.09425623448283,-1.91372816770608,1,1
-2.57094824043822,-1.71820387582581,-0.490814014109104,0.257658498153484,2.19019535440924,0.302912375462927,-5.63901996861057,-3.63397424965019,2.63897544866351,-1.46465197352932,-2.50678375366055,3.16716446438531,0.981323350407442,-6.46235613489769,-1.72206293866396,-4.21534795100526,3.10959291209749,1.71286503047253,-1.73085916998503,5.81557958559248,-3.00860849498807,-0.745050210957653,-0.925902453411804,3.87639258360242,0.142569567734166,0.766324823749669,2.66576031603434,0.897953939511674,-1.38416714049245,3.56698082351721,-3.07538006636375,0.682333726262386,0.677452839453386,1.97369362338781,0.12729650292576,1.15530432731896,2.2820670580794,-0.21294354403695,2.23230961113011,3.84539536189399,4.42640153094593,-2.85521505077473,0.421112218304001,1.4837663172266,3.97409814848587,-1.9825033488991,0.0297534524460744,-2.14348597512701,0.99251214246912,-1.53786202138358,-3.15282283240543,3.63856896627532,4.99700230334337,5.48198505336023,2.68764643245074,3.97206990611262,2.88629467514947,0.161808169265934,2.06569265065283,-2.7836462226429,0.668672039407318,1.71341979234713,-0.114080228297347,4.38948029330604,-5.14198274344708,1.66024263623491,-1.02152811286997,-0.464186096287949,-1.42391171491698,-4.92825404725669,1.38371427822566,0.229604165958334,-0.656251638983269,-1.3419540932291,-3.26207712365374,3.98544442988243,0.784867662623176,-1.90209850132346,1.87600241787277,-3.37841953604411,0.250634332553008,2.06663065855649,0.981396666804507,2.75328698173778,2.80268486335564,-1.59447014235993,-3.56536827397003,-0.126129211328294,-1.84446155875091,0.297787635763747,3.44878333392022,-3.60490234230628,5.66663282839483,-1.97889141051067,-1.15297238503296,-2.24051060419891,1.79756000541892,-0.939169104511622,3.15798448570051,-1.73308288029614,1,1
-2.73458948639291,-0.0326311635614842,-0.517443289171576,-0.327592914571369,0.49936583130899,0.372257925582898,0.0820326179374138,4.96932670142427,-0.543440352879756,-0.280708258308127,-0.241957798706347,-2.41781855444915,-1.29110853837693,1.84342906778112,-2.37979127425422,0.691266022202757,-1.92849422289257,-1.72097535391308,-2.72319008365232,-1.63928016387254,1.95753207314281,1.92696456365275,-0.661524072835544,0.160076523033185,0.133793169275154,2.8395113585878,1.15221381436195,0.642330223046837,0.304372218935567,0.693719887789577,-2.74483134649832,1.83610367132447,-2.27424325137232,-1.71003728924036,-1.58806790622615,1.27054156127972,-0.401922932285187,-1.98565106329942,-3.96258540247732,2.22590675153492,-4.02467174258202,-0.441517172525508,-0.28739845662644,-4.44706452465691,-3.17212260164412,0.728813445989545,1.22650473233587,0.210424868520186,-1.2871746075812,-1.29524158977876,1.18524741067584,0.256871700958202,2.15989032112107,-3.52551630007058,2.30250492251489,-0.926687378370401,-0.736218882563727,1.87298225691452,0.279927453719014,1.84924548489504,-2.86643871970068,-0.176664395985116,1.5929524775955,-2.24488903877832,0.334830504128653,0.8882811658554,-0.281172824302242,-0.58845137263106,-4.47727373810765,-3.15789547064942,0.388588590566453,-3.68329423710208,0.105539100662716,-1.77043958129097,1.91501269141709,-0.0638695850755639,-0.617393586458456,-0.635872406005287,0.759556572146493,-0.847757718303908,-1.37090467480611,-0.515800982181679,0.946445681112651,0.265183808218503,-0.292263386131338,-0.977086984428645,1.0618923583156,1.94396123583215,0.550990651532413,-0.983533265024982,-0.321735442389098,1.11231075273296,-1.31913053179216,-2.11755433713354,1.70955484585176,3.95156827431961,0.0790065322244999,-1.78636966489621,0.743693516673022,1.93686568119558,1,1
-0.629751383573153,-0.646183737218573,0.205157428753885,-0.52939980629131,-2.11577834710939,-2.07535218213548,1.74160504527683,-1.57265097397891,1.26301141794809,0.167025248178493,3.02619227921684,2.65555882505111,1.00061689100718,-0.74793498103752,-2.80562863435354,0.515872043198332,0.966333216714219,-1.1317072744806,-0.568730735051467,-2.127108139354,-0.701037198642439,-0.306700084825753,4.54645483835111,-2.25415476541337,0.235541417533663,-0.903639491131036,2.9367277207006,1.71523398213061,-0.230099646416316,-2.40019258859272,2.66658928509965,-0.963793764789997,-0.587245502773936,-1.36982869773747,-2.02160814029117,-1.84699309405235,-2.04673775086215,-1.41961887847084,0.713579832844804,-0.859503643527976,-2.10289989996423,3.33760734422797,2.15113445275364,1.19662805799736,0.594419107753162,0.436388208197777,-1.52250438609596,-1.04991263370614,0.843948588455937,1.56802952586587,-3.31703669751651,-0.577086322279372,-3.41631867051035,-2.51950027315478,5.26657349273998,-2.46641701624839,-3.63629433506199,-2.58554810643287,-0.60838084446935,0.0368482696808953,1.14663635003839,-1.071271441107,-3.39448216022206,5.9715919380078,1.86528317456725,-2.5072782427033,5.85119497516246,-0.550628173121922,3.35353458807059,3.19412002352437,-0.303670325994868,-3.99394675140231,1.30090024767058,2.03127345617494,-4.26496067624339,-5.49727253614228,-2.30351307920966,0.344490082460521,-1.54033949115049,0.220541567439693,1.55750846227645,2.57214806838744,2.53339087546219,1.5397551025295,4.60567791413114,1.4364818804802,0.670825158798181,-4.49587737587067,4.01386251998474,0.636828156573807,-3.56024103125035,0.0907580679173172,0.130932975318773,-3.51614791544069,-1.30119591729658,4.23595455006619,0.892466153177789,-1.07589465483062,-1.04382462823585,3.61893647428265,1,1
4.78812424755924,0.850812095476319,0.623329005903044,-0.133291096389352,3.16185838555825,-0.633682470232593,-1.1102646084986,-1.57047174527588,2.10263261773916,1.12886080512655,-0.293741238099639,-0.584237418338913,1.35657416970531,-1.92089628371445,0.564370539587851,-1.62946789681319,0.555976022216224,-0.578449899267967,2.55561126000333,-1.51083859588676,4.69493334151711,0.327295850328797,1.18660999247935,0.888436162512405,1.75275833628039,-2.37374396336283,0.142960818224479,-2.41241577452629,-1.73148488269864,1.47238870822646,-1.6378489183884,1.54811316485604,2.70068082402503,0.792364800902802,0.893555083248218,-0.737796685665997,2.94277087724015,2.0874087550637,2.09799030252589,-2.37543714903637,1.08140505333991,0.136923345509889,3.24666627952699,-0.950773148814147,0.584789565570005,0.483657569383423,-0.194690088402414,-1.26451768525256,0.907010751460813,-0.806368242469823,3.00764682583726,1.37462321854053,3.26200200996881,0.41222034297292,4.42480703050067,1.44455837372033,1.0619261882151,-0.167214650942435,-0.454338641396683,1.3498232058913,0.657208164537128,0.671098058123661,-2.05666190115078,5.15337103128418,-2.78739422285077,-1.64618800143081,0.606248047127393,-0.229101887664352,-0.477778779377617,1.983408779015,1.77503814467811,3.27336808386857,-0.0601558174684808,1.4798318624987,-5.14910245119374,-0.315789717557655,0.824812216538427,1.18114095913255,0.876851959614926,-1.83016878417284,0.379161678176404,1.04783507958035,-2.7452369620872,2.53512336707577,-1.02446560778044,0.126578127239673,-0.281014567279929,-2.91833651812285,-2.51289921772278,0.751840858095148,4.23552467890574,2.23209753296159,1.14153624509777,1.56095826744723,0.755633740278123,-0.981637201620424,-0.827948379241477,0.717061839962155,-1.02284784745841,-4.24060521032147,1,1
3.49039737583635,2.91359087060232,0.824334691092319,1.06932170022023,-0.792492772182097,-3.37261292546183,2.64297819780507,1.63315328492093,-4.28325697775139,3.66730440651734,-3.87408526281917,-4.35034431782923,-4.66369842353617,2.08478673060506,0.197939964601762,2.21816948380727,0.307623321122184,-0.81297933421712,-0.682785123331656,-1.4890331049196,3.94653682051979,-3.89759315508155,-1.91556365180998,-2.64207626509861,-0.50463159251027,2.39318031159143,-3.84919298462811,-1.71144685316694,-0.548999868411369,-5.27764974112632,0.764259907663404,1.99468071235907,4.54702314248004,0.993297595962305,1.20611439764206,2.23714301810852,-1.02427423141747,-2.82195256689515,-0.087905971891086,-1.7093972493245,3.04748819300629,-0.291609029883585,-1.03393164407305,1.04514822445167,-0.709026438843096,-1.86320454489463,2.25483157649518,0.728344600636066,0.646492656146293,1.44549426206404,0.708667993446943,2.08067553058762,-3.26090643646055,-4.78252523684299,-1.46503889559035,-0.306344848196487,1.98633284633372,-0.297679107597742,-1.58831044331913,1.70629984469296,0.0088183791137911,-2.06419251486242,-0.694863899413272,-3.49587646393561,6.62553389609461,-0.770138093899932,3.10703515775504,0.299208362045191,-3.56389663001939,3.72532187918514,-0.389056997001782,3.03286734395808,4.21486012633118,-3.5722793832758,-0.706212643985771,-0.670739571312362,1.76401704892951,0.291856418378532,0.0708057061920089,1.83345137644835,-0.551738252494036,-0.766480110789676,-5.6403958738335,-4.50276524470267,-3.95006040528547,0.402430082631098,3.28842831172112,-0.272073440429714,-0.511166050279451,1.01866748664163,2.18970827082439,-1.70368329843394,-4.68329428778603,1.97430441584066,3.56850497797599,-0.344873001855522,-1.87146890558174,0.128409178580403,-6.14312692439237,1.14088473122606,1,1
