0.00286655797320212,0.0146819579318949,0.0162319821030681,0.0104228984137134,0.0183483945969505,0.00789502521767504,0.0130037311504125,0.00614125349794414,0.0292353295420065,0,0,0,0,0,0,0,0,0
0.00874197753097516,0.0033531202007957,0.00526995008263853,0.0142226155391247,0.00907670782516679,0.00986962172983707,0.0110853910538926,0.00819196643892584,0.00608511070576268,0,0,0,0,0,0,0,0,0
0.00316799271431067,0.00786886524728958,0.0106125625578986,0.0144323076588131,0.00611829819428333,0.00192777153803347,0.00923802846218003,0.0070490985681928,0.00432090285608422,0,0,0,0,0,0,0,0,0
0.0182573424791783,0.00326414775761541,0.0284594934681703,0.0163818526616266,0.00950028819530058,0.0052052173684427,0.0133367022151787,0.012574021779602,0.00321351451954266,0,0,0,0,0,0,0,0,0
0.00600707733567818,0.00430321556009194,0.0109466650309058,0.0103191058832317,0.0142940914057588,0.00728120854532133,0.0080360606918648,0.0190863512711963,0.0113778093322656,0,0,0,0,0,0,0,0,0
0.00814172355029541,0.00821264275563083,0.0076033597490559,0.01505405427322,0.0121856442766912,0.00719694509201174,0.00498444741360782,0.0212575177589363,0.00999662269732648,0,0,0,0,0,0,0,0,0
0.0116256727377726,0.026429517472935,0.00815908164869072,0.00355986388975849,0.00707763636076963,0.00536429297369012,0.00561766169007871,0.00645414788265386,0.0204049568378888,0,0,0,0,0,0,0,0,0
0.00482609986879545,0.00671053679178213,0.0243354779061744,0.0130062133522848,0.00734808470513126,0.010431544690457,0.00435464443835221,0.0110521913500512,0.0108299671540437,0,0,0,0,0,0,0,0,0
0.00783598315068468,0.00783029566382276,0.00255254741473987,0.005809246687833,0.00501630255763108,0.00984228228810702,0.0115146774319377,0.0052698714316608,0.00681440337688888,0,0,0,0,0,0,0,0,0
0.00444649702343813,0.0127908875477996,0.00550113550639852,0.010024618582835,0.00424897003625113,0.00879280410610406,0.0156862075500468,0.0213239310935918,0.0104780267975508,0,0,0,0,0,0,0,0,0
