12.3628194993546,16.4564598957203,19.0177627321224,18.2990275760904,15.6851474557254,17.187819022647,16.2792044056419,16.3692719967611,17.8209027992219,0,0,0,0,0,0,0,0,0
10.8953707865169,13.2692481045731,18.1899598626614,19.4452176393923,16.2950540759366,16.7297957072655,17.9638708587947,15.8787382814925,15.0332007176696,0,0,0,0,0,0,0,0,0
11.3763642043837,16.1925225037407,19.167269834028,17.4768697254735,15.9523588798812,17.0765835731758,16.4339807987438,17.5580593145853,16.5401619472378,0,0,0,0,0,0,0,0,0
12.7998040776825,15.2554366685603,19.7256676534826,17.7874235233378,15.49253841682,18.6906963921178,16.9431412709349,15.4069832688583,16.6920582702435,0,0,0,0,0,0,0,0,0
13.7104588348292,16.1847644666966,18.6344640003781,19.8742611184807,16.819978018254,17.7069267451868,16.3703921490337,15.5308790469133,17.7969461297913,0,0,0,0,0,0,0,0,0
12.6201223181495,15.2106575540936,18.9110602580762,19.655288748741,16.0156838927882,16.3285411692956,17.748529086118,15.8777961786105,19.374570950467,0,0,0,0,0,0,0,0,0
13.7383882894727,14.6903913181414,15.941526169052,18.1161728441933,17.3225003282265,17.5203713953756,16.8631003407645,17.5980485280593,17.5243829661868,0,0,0,0,0,0,0,0,0
11.5288436729971,10.811055071404,16.0813779394184,18.1790226039941,16.1994756041723,19.0071483799995,17.3809807480319,16.2554963822189,15.4965068989309,0,0,0,0,0,0,0,0,0
10.7243841132938,13.5528349840397,19.3564879729979,18.177863458112,16.6312059520079,19.273121720295,16.3881035505694,15.6583481181312,16.6215623188879,0,0,0,0,0,0,0,0,0
11.2981354516286,15.1377118687996,16.5587520977485,19.2889499701082,16.1044507081879,18.9465689532437,17.862098719453,17.982622281147,17.1335435740196,0,0,0,0,0,0,0,0,0
