0.333697108140305,-1.00918756436428,-3.18904849367859,0.126164438718742,2.66179414494412,0.276592219242878,-1.36199781494103,-0.605865839313963,-4.29020410621692,0.631652106396085,1.04501245963059,0.980851768970414,2.91660008637893,-0.48041537431424,1.51052451465536,-0.481082028159734,-0.627066605708713,-1.66562582888568,2.62878643048624,2.64825633098532,0.196685122795989,-1.84120214840101,-0.119998862771313,4.44577216031747,-1.66429451056442,-0.0946906699163754,3.15437670914982,-0.0684115426189877,-0.616126497776408,2.12967123988014,1.24805590307902,0.407989073567693,2.18756576427851,-1.2853207369879,-2.1504014250874,0.326241270220216,0.679295107598632,-3.35494012516781,-0.514718413009698,0.0755297814263935,-1.20271338705109,-1.27780858847994,1.31749063948807,0.512959053868576,1.44215007027579,-2.78373385478037,1.05775613241279,0.131506108409389,-0.960342743563954,2.04686779342042,1,1
2.24038780801819,0.974733722738563,0.92897133520834,3.32540035676112,3.15266639086879,0.95052441842531,2.49649832037412,-0.780136664971129,0.695181170329564,-2.0385560139537,1.74949172526822,-0.288529828318923,2.74691829756255,1.61391043328745,-0.466286829531944,-1.2750962392125,2.25186506043819,-0.921989743197458,2.73509281314357,-1.67156741190928,-3.74242048653363,2.88863328762658,0.0424126238908245,-1.75379876368977,3.35121134789186,-0.276979446202171,1.19342739513149,-1.39261632744381,-3.90833112666273,2.71401922353164,-0.231490404756182,-0.463696707298052,-3.02231932961065,-2.71247380645389,-0.134703183211368,2.86051604657749,2.19892887903495,4.20258956647471,0.762890645094515,3.29958284210671,-4.77032928965702,2.10294483704895,-3.66709429409279,0.860256361384558,-0.971303082197527,3.3211510942768,0.224099293431834,-1.64972154155907,-1.25579301294849,1.16146416686467,1,1
-1.82795375254261,-2.54687191001293,-0.0568692066844437,-1.62560586607988,-7.10675663834878,-1.83376781737308,-2.48029196368071,-1.80916980879194,5.22693743440227,4.2536585620418,6.44261387394903,-2.69098133661305,-0.850857042047917,1.26316754066035,0.454188987061248,-9.98458833779699,-0.337572904219553,2.93570396416326,0.843102707170845,-8.83956832783034,-5.42308870955835,4.8904405587664,-5.74711291112387,-4.4001737974084,-11.5607028201026,-0.746901640858369,3.61520643912404,-10.1484287860046,-1.59220116592675,1.99164243433025,-0.323731523449346,7.07961848949661,1.30477387710135,-0.719752841058888,-5.0813228224277,-1.86427794937879,-1.90178159627063,1.73429216835345,3.46824826206124,4.00379970921157,1.4750313327543,0.603972378732419,0.993480348989099,0.605810750770326,-2.41357438841612,-1.59780230659872,-1.92086994895762,-2.75017177914705,2.00207442084513,1.6486933359946,1,1
0.409128293347385,-3.93419481120055,1.69402830897528,0.733343843374771,-1.53367092776119,1.8859248745868,-1.79344486392779,-0.64401903996945,0.165493927920437,0.61728364229023,0.242970880559016,3.29620572719694,2.23187425916395,2.61766166475197,0.510489418535463,3.71609842017633,-0.229169591995141,-1.54787666404874,1.16130547315019,1.96290371940512,-1.12339608133442,0.279207121388487,-2.27614873211432,-0.123928208973932,-0.440685225951181,0.895288960099772,0.317866506760867,-2.14361524306099,2.18215255062766,-2.79734460569247,-3.88329952901934,-2.12042087148192,-2.0815825435841,0.936103309012997,0.52676714548965,1.45354980930182,-1.69573404677006,1.03589074139076,-0.181988202125564,2.30712739108807,0.664172959584683,1.38420082535984,-0.468376841446073,0.276664770433491,-1.14759465466587,-0.584604320573606,-0.197452315764152,2.34459270962985,-0.983550940860863,2.13560839533647,1,1
0.58738619596252,1.2646021127042,-0.952850333015288,0.20506582333122,-0.128591632280349,-2.09473499821907,-0.297950840113845,-0.292832023797022,-0.0330842653086094,-0.764645323896422,-2.2097007507981,-0.1109890300639,-0.541025912642907,-1.0868348202729,1.05300420940469,-1.32008916556243,-0.657103554899708,2.20022527829698,-0.963088213322797,-1.48685042019627,0.566137869750257,0.63396223158771,0.946170033767877,1.3681895058304,0.755838310370346,0.430128975349072,1.11112305309137,1.49673163202232,1.41969419562429,1.55958897835237,0.0812605632558807,1.83082154196198,0.043475171486421,1.75111425062462,-0.213206542702265,-3.74332450503223,2.33765927905358,-1.6395141459672,-2.31898703180542,-3.62108790367733,2.29551440015037,-3.07842376727804,-0.0197462861464148,1.4675402250427,-1.49455054211547,-1.44028305891841,-0.840920491392133,-1.19029125608803,1.39140653457498,-0.514685219619585,1,1
0.932386546974329,-2.03932916871528,2.28666455158198,0.0562553870645771,-1.94605125432779,-0.0778597434413925,2.06500484595622,-1.12911340180409,3.62358453085921,-0.832904382896089,1.9213403763615,1.64141137450755,1.93239721915971,2.7731549798354,2.77470224756413,1.28956301826483,0.188435464109569,1.41184751967672,2.23773324521481,-0.287235893465052,-3.3055534001658,3.29623187573199,-3.41245165609284,-0.22128530815322,-2.27778492525745,-3.23762293172857,-0.927200563372631,-6.68437955275051,1.92180955524016,5.27754561007486,-0.63859787217552,0.0906782923994665,-2.26311749117908,0.581657472479028,1.67750691848594,-1.06413020768428,0.568386925382658,1.15674079334908,4.13155760014722,1.57187312299586,-2.38865339174257,4.90878944877461,-3.19099767902565,1.38063930128736,-2.44060930681202,0.912270221033476,-2.12869409591922,0.551360940334683,0.202463126000928,1.99968580259453,1,1
1.12458132012074,2.62583677780563,-1.30397243822404,-1.34963454068115,4.1555601515575,0.613852427897459,-1.81927830221671,-0.536450301003211,-0.0223362789652934,-1.3804678965122,-0.555554233675736,-0.133991548359947,1.05413049943783,-0.269173487095498,1.14081108496234,-3.4520045553999,2.15874417849473,-0.121124425211246,-0.33312828389248,-3.09236785971998,1.192986296589,-0.748763884103612,-0.667307569713488,2.31809224848996,-0.255243853119973,3.54202719526478,-2.07866229145669,1.71298355215424,-0.784424820689782,0.768214941705824,1.19687193603126,0.847334602052939,1.59786017431045,0.764053227831903,-1.59752597295705,-1.59893005786352,0.0324616685539536,-1.84796196827532,0.861083700996566,-0.91788395608665,-0.181163517102542,-1.15355035405643,0.825486657694267,-1.49747063928183,0.670536615040172,-2.63842799187935,2.82264820129404,1.56734836702395,-0.603724702906078,-0.158795442852813,1,1
-0.0571813196550587,-1.08150572188379,-4.80435716413108,2.18308091571634,-0.955257909451396,-2.00204148076436,-1.20890962807685,-0.466236164716995,-4.21108572389914,3.27515073165107,1.88628228569394,-1.51684763133758,0.686112858526343,-1.22967011088501,-1.52432616646734,-4.09807359356105,0.752137884588419,-0.921275771628659,0.148412191068176,-5.64803027002332,0.931186592418908,-1.20432347911382,-0.281918419859949,2.71654636603754,-1.47214233774859,2.83720278596416,3.37619151332092,-0.516342961740055,-2.65941494588561,2.34037526845917,-1.72213428211749,0.858381328162479,-1.74984417517416,-3.51135611353812,-1.44828691081951,1.86691320823448,3.48476194841165,-2.70687707562975,-1.82153704689767,-2.71692207815524,-0.714187232717219,-3.9708970560934,1.22656389255844,1.97977540981873,-0.236156935046557,-1.04670265920893,0.768842621460939,-1.65192725283271,1.30972089453777,2.09241506568805,1,1
-0.998963933579732,-2.65664589645093,-1.16909091959897,2.19481115278968,-2.18491175899667,-2.99440072268086,-1.67689328704727,0.949776457303478,0.959026062050336,2.69360343533495,1.17434185856799,-0.196562067918235,-0.795294605819195,-0.958695699230092,-1.20420945413126,-4.54219486007559,2.66414740639615,-4.17007679936194,0.547140408292187,-2.82129483373603,-2.63986412233027,3.30527995041422,-0.0870354482153089,1.67747540180863,-2.93423384536895,1.91450485533853,0.467397215085115,-1.6411936962911,0.250549687852161,3.36824130359559,1.06173203956002,0.350191754794357,1.92426696486075,-0.358936901617295,0.219856562388125,1.73073365347441,-2.33230694626462,-1.17291715266659,3.62759158158368,-0.678926567850069,-0.570523111401718,2.72140016121013,-0.0492403138512807,-1.20712308193257,-1.59710808209971,-0.559031127454956,-0.722073727173011,-3.23110068031148,-0.099248021742364,0.977971429211995,1,1
1.6256515348757,1.60709599966083,2.38891430487851,-1.4416409850358,-0.614876954948117,1.72751040160452,2.93438161422116,0.309628340667406,4.59604987908175,-0.824229283356859,-0.730732084804563,1.30116761793576,1.28408851960351,-0.0533404747350167,-0.617081909932528,3.00756056747945,-0.946568524288036,1.76090036303273,0.530387840775263,0.739721717211246,-3.33806504805925,4.48070531721611,-3.65878661866522,-0.0223331560990753,-0.821705329418183,-3.73214304549291,-5.81935515824352,-0.87449668500129,3.01133113082537,-0.25726572646315,2.25877415051937,-2.68536108719641,-0.348269066171868,2.41355741199349,3.9356328430038,-4.38871218516521,1.92823530403506,3.67589534998483,1.56805820495859,0.420790013905924,-1.50374896250487,6.136858633246,-1.50120789608314,-2.90316893812556,-0.491797310320817,1.01245991571764,-0.41311581674251,0.722279404960165,-2.16376913785995,2.00758915327403,1,1
