0.333697108140305,-1.00918756436428,-3.18904849367859,0.126164438718742,2.66179414494412,0.276592219242878,-1.36199781494103,-0.605865839313963,-4.29020410621692,0.631652106396085,1.04501245963059,0.980851768970414,2.91660008637893,-0.48041537431424,1.51052451465536,-0.481082028159734,-0.627066605708713,-1.66562582888568,2.62878643048624,2.64825633098532,0.196685122795989,-1.84120214840101,-0.119998862771313,4.44577216031747,-1.66429451056442,-0.0946906699163754,3.15437670914982,-0.0684115426189877,-0.616126497776408,2.12967123988014,1.24805590307902,0.407989073567693,2.18756576427851,-1.2853207369879,-2.1504014250874,0.326241270220216,0.679295107598632,-3.35494012516781,-0.514718413009698,0.0755297814263935,-1.20271338705109,-1.27780858847994,1.31749063948807,0.512959053868576,1.44215007027579,-2.78373385478037,1.05775613241279,0.131506108409389,-0.960342743563954,2.04686779342042,1,1
-0.930684437697465,-1.03385009716228,-1.2439617383017,2.05618791508672,-0.463981899298077,1.34447325865556,1.31412400525675,1.45670667360693,-0.433080330402949,-1.64491906989292,-0.322201704874751,-2.5052560265727,3.4155553099551,-1.99469605170827,-0.853159968754097,-1.97403853667219,2.18490600725751,-3.35193874863606,1.06686223936309,1.01335535761161,-1.26584337369294,-1.16618129831161,0.192903110429482,3.00276275949359,-0.264974765056687,0.88122786054805,2.23652910233066,0.0260616172763537,1.42370817036111,-1.76417124192116,-1.55241427366541,-1.18845656452812,0.681371962856377,-2.12952986947076,-0.709166188260841,-1.41689467629002,-1.36868296105624,-0.638229260684064,-0.117867420562947,2.04463241691702,-1.1769224399475,-1.65905979267621,0.588671425793002,-1.49444676124158,1.64701809075467,1.941313262685,-0.240210443350209,-0.0634750759514487,-0.0735320915471005,2.36344794323413,1,1
2.55856137154104,-4.83409399488419,0.849369829083667,0.0978394259142696,-0.0442721802567381,1.97396869651082,0.935692497310572,-0.165921639526494,-0.680295083467123,-3.81521511184949,1.90304575507148,1.86343835393014,4.58222997321827,2.37371861962286,1.29550822328849,5.1713444215586,-0.135786733574989,-1.09310461371579,2.64648453618368,1.97191233327575,-2.10191520932971,0.206502620938439,0.805349754874526,1.11477889027311,1.70362706902176,-2.29922862123202,1.96740929340757,-0.177227847593898,-0.23710074113513,0.0175693830195874,-2.81219418664559,-0.823004330665008,-1.37025888807108,-1.15325359213064,0.255266162965284,1.53819489600083,0.21390940265589,-0.998797127148706,2.33426754092438,1.9591373350571,0.222043471275046,2.74501902895188,0.29942761075464,1.36826665081506,-3.50342612763846,1.19722252584025,0.238531757699091,0.851761353676829,2.5564782135603,3.9857440416337,1,1
-0.424566346772157,1.66519516102677,4.46751257645961,-3.39829454964517,0.287506907234889,-0.498224524240975,1.96627738855703,-1.25665367908259,-0.463785754402505,-2.08770116135852,2.1020624998415,1.3119443402306,0.901382892830518,-0.420689871964956,2.05197242565899,5.65236794230047,0.114776969639078,1.17164275273818,0.877249808896908,1.60375893781568,-0.613648082715807,0.158668992679301,1.20530887972855,-0.0644774667767193,1.9344342239186,-3.04043369688503,-5.88045011401546,-3.28511120661005,-0.910949265731206,-0.489231686733597,1.8581493168385,-0.549923817987219,-1.60319406072789,0.682308609960056,0.89453072228827,1.4010142227822,0.697576513323331,-1.90453617901352,0.954319433047526,-2.66202877463363,0.689487059241978,3.23673294871174,-1.48049180494764,0.814458319597574,1.67264824065753,-2.89611298499928,-2.71525138200354,0.493837077573535,-1.94779405072853,-0.183520765028656,1,1
-1.03434504882046,-3.46349967704675,-0.173384550181978,-2.16490817445285,-0.35721090506558,-0.26825307202394,1.97698109104631,-0.775113534102794,-0.0486619838992785,-2.90613613633536,-3.47528527263106,-0.904286562821813,-0.581345627967718,-1.04102863254759,-0.840420038010578,3.28583542769208,-1.26886142444337,-2.57272414472512,-3.40738210905015,-1.70859627000603,-0.0711585146076913,-4.32043152127489,4.83335627856428,-0.471916155358092,2.82671461688987,1.05471034489483,-1.49733553349289,0.622354387817718,0.615957814679376,-4.034523063283,-1.35676254021604,1.88953966252661,1.93271151882632,-2.09683048748191,-2.96824188233868,0.144382212879062,-1.50324638398805,-5.513376011027,-1.01210033364886,-3.43179743627486,3.90947499664036,-2.42375681858581,2.6032685827781,-1.75280418642189,0.157615022872669,-4.08931891130905,-0.289593656923938,0.740818815563439,2.678948883016,2.08922965351453,1,1
0.58738619596252,1.2646021127042,-0.952850333015288,0.20506582333122,-0.128591632280349,-2.09473499821907,-0.297950840113845,-0.292832023797022,-0.0330842653086094,-0.764645323896422,-2.2097007507981,-0.1109890300639,-0.541025912642907,-1.0868348202729,1.05300420940469,-1.32008916556243,-0.657103554899708,2.20022527829698,-0.963088213322797,-1.48685042019627,0.566137869750257,0.63396223158771,0.946170033767877,1.3681895058304,0.755838310370346,0.430128975349072,1.11112305309137,1.49673163202232,1.41969419562429,1.55958897835237,0.0812605632558807,1.83082154196198,0.043475171486421,1.75111425062462,-0.213206542702265,-3.74332450503223,2.33765927905358,-1.6395141459672,-2.31898703180542,-3.62108790367733,2.29551440015037,-3.07842376727804,-0.0197462861464148,1.4675402250427,-1.49455054211547,-1.44028305891841,-0.840920491392133,-1.19029125608803,1.39140653457498,-0.514685219619585,1,1
1.98387317801511,-0.172501086953378,0.405792127474288,2.69522916798158,1.73350317552851,-0.208292022636707,0.701110456785055,-0.0557348151501654,-2.45250868403869,1.22777392102637,-1.20259981797294,-0.54237451180049,-2.53311689336467,-0.348586930469666,-2.64805487647379,0.18554685728116,-1.1124487807917,-1.16712722973817,-2.34472986711622,1.68353986336445,3.42874712010002,-0.640837485107624,3.19184604627627,-2.7460418347691,5.87756463984572,0.842140269768806,1.89076961139506,3.91950916013587,2.5996869497724,-0.608174680306498,0.217004972089692,-1.74867766098828,3.69764649537783,-1.80547480596144,-1.68855059030018,4.19892862295076,0.405472616748787,1.1945908351924,-3.01242232990663,-0.910835272508073,0.220843642490643,-3.5065823144083,-0.340827541878543,-0.988340967211973,0.660561841316477,0.717488583024983,0.189594161769083,1.77771757630829,0.908769269495783,-2.05088858724317,1,1
0.861967457718373,1.90896265253627,1.6909487188857,-0.81376750886371,-2.48922459236988,-0.56496251950521,-0.410989395850481,-2.12591469712082,1.43976567991849,1.52423394131577,0.223072635887825,-1.08586772039872,0.285390653688882,0.286470632647389,1.28472633531435,-2.14159562292215,-0.477891498900078,0.50230742301955,-0.747640560001464,-5.59509932670306,0.356777963031627,3.28596604950216,-0.669548283325024,-3.66229484026418,-0.0209857354129885,0.123263777013765,-0.394538916155675,-0.287494372875927,-2.11386827430076,-0.214316467217922,-0.91200843716136,2.69643848599431,-0.751290779290917,-1.31475681605183,-1.07827816085182,0.218951710550152,-0.814390191640462,1.00024924575236,-1.16861247197227,2.42388557518796,2.70451292198237,-1.99654175461649,-0.490854566051472,1.79569805915826,-0.680446359916653,-3.92552832799573,0.372587973394218,0.128153160878112,-0.517709335413017,1.80038051173019,1,1
-0.0571813196550587,-1.08150572188379,-4.80435716413108,2.18308091571634,-0.955257909451396,-2.00204148076436,-1.20890962807685,-0.466236164716995,-4.21108572389914,3.27515073165107,1.88628228569394,-1.51684763133758,0.686112858526343,-1.22967011088501,-1.52432616646734,-4.09807359356105,0.752137884588419,-0.921275771628659,0.148412191068176,-5.64803027002332,0.931186592418908,-1.20432347911382,-0.281918419859949,2.71654636603754,-1.47214233774859,2.83720278596416,3.37619151332092,-0.516342961740055,-2.65941494588561,2.34037526845917,-1.72213428211749,0.858381328162479,-1.74984417517416,-3.51135611353812,-1.44828691081951,1.86691320823448,3.48476194841165,-2.70687707562975,-1.82153704689767,-2.71692207815524,-0.714187232717219,-3.9708970560934,1.22656389255844,1.97977540981873,-0.236156935046557,-1.04670265920893,0.768842621460939,-1.65192725283271,1.30972089453777,2.09241506568805,1,1
1.21716436030237,-1.22971486270812,1.62938352775484,-2.24480030527212,-1.78728591203242,-2.04310773994406,-0.394084561848533,-0.213318063502931,4.15550628207908,0.418440926960343,3.6677654612379,0.118078203759111,2.97573937103056,-0.474565645838177,-0.616424144804454,3.00476952386392,-3.65453609492415,2.16706487588733,2.68060010286171,-3.2756218909206,-0.244494336029545,2.249063467108,-0.594991660988007,-2.08974197363299,-4.03365778308139,-2.97052212885386,-0.771598045612395,-3.24536727485877,0.0944669014160017,-2.83892219181616,-1.15768208772034,-0.650940836120464,0.384414247086028,-1.37529043754952,1.41622058552507,-2.093387147465,-3.89459331954425,4.33131418794199,-0.261107367504561,0.729801532674043,3.09003161788457,3.53499844948914,-4.14225082153908,-2.33771724212766,-0.469338628142537,2.13797709677023,1.54865140675099,-1.26624651223123,-0.975781712346886,1.14118410537745,1,1
