-1.70621593122294,2.19921893517881,-1.12056836277857,-0.207853645228601,1.93767860866276,-1.03329632855469,0.671763431278292,0.3514878586629,-0.782454066766071,2.69453526086136,-1.49068500347852,-1.91723695078803,-0.72583055264111,2.28833712547569,-0.347879830727189,-0.986974326692669,-2.08520449037319,-1.4726481857683,-1.32941192928483,-1.75123749486286,2.86677786383629,-1.1299220423181,0.451854893522303,0.838048618578976,0.673230601251789,0.0502741483655779,1.03151075113729,0.553389546681605,2.29304552179023,-0.586858046520914,-0.742849490577677,2.97729758024644,4.48710758352156,-1.50088217324735,-2.61058297395557,-1.35507754356928,0.862427054791986,-3.17286964426037,-3.89069127698896,1.34645670762072,2.75669006903502,-6.30071169788508,2.32824625381655,0.6714450878957,0.256675224622185,-2.45222719912757,0.240756215570741,-1.00327798042179,0.12871653750339,-1.91810072181499,1,1
-0.930684437697465,-1.03385009716228,-1.2439617383017,2.05618791508672,-0.463981899298077,1.34447325865556,1.31412400525675,1.45670667360693,-0.433080330402949,-1.64491906989292,-0.322201704874751,-2.5052560265727,3.4155553099551,-1.99469605170827,-0.853159968754097,-1.97403853667219,2.18490600725751,-3.35193874863606,1.06686223936309,1.01335535761161,-1.26584337369294,-1.16618129831161,0.192903110429482,3.00276275949359,-0.264974765056687,0.88122786054805,2.23652910233066,0.0260616172763537,1.42370817036111,-1.76417124192116,-1.55241427366541,-1.18845656452812,0.681371962856377,-2.12952986947076,-0.709166188260841,-1.41689467629002,-1.36868296105624,-0.638229260684064,-0.117867420562947,2.04463241691702,-1.1769224399475,-1.65905979267621,0.588671425793002,-1.49444676124158,1.64701809075467,1.941313262685,-0.240210443350209,-0.0634750759514487,-0.0735320915471005,2.36344794323413,1,1
-1.39981564493162,1.05465437978743,0.320717080010794,1.91796358027192,-1.66802215606329,0.939028078538029,-0.166861154931294,-1.58711154562092,1.63977273309581,3.41956866058755,0.758391973303887,0.0527103289774833,-1.5571227164785,2.83379050321096,0.419291270498733,1.60665702462879,-1.51752629055027,1.62162901878098,-0.710108982316526,0.666459577135323,1.08875575904535,1.5619738446717,-0.40882881575465,-2.76685507837856,-0.118463459961218,0.0475471381467732,-1.10090055596287,0.356242244725302,-0.726686789424954,-4.22341590751221,-2.41891351753099,-0.606246711234919,-0.559122217867071,-0.0917800339528613,0.287481553003257,1.63691903893958,-1.53623409367902,5.20643755806974,-0.415575494743034,1.65871897002982,2.51043571211298,-0.636297532056822,-2.8528954688997,-1.57461499793,1.66093479369268,3.56062903721104,2.62882248981603,-1.20752159173702,-1.45714187740563,-3.6318834998378,1,1
1.44327165266331,1.44404463223404,-1.77034886068641,-1.3383335831897,4.30642263370021,0.238418505397416,0.990893927465912,-0.364269626682217,-3.46382855997622,-2.52255354028407,-1.68318488786498,-0.549972653297814,-0.773036437423817,-1.1738128895282,-0.876697244377606,2.13142882927937,-0.677636674455589,-2.13297340735184,-0.113437224586518,1.24393118071795,4.69347390797325,-3.64869701997392,3.21745708346753,1.21281673964068,6.85997040243538,1.29975820769419,0.656143821922963,5.9176900255092,-1.62574095053704,0.0816884087085775,-0.40215351216886,-2.07312825434754,2.92222733439506,0.455445760601966,0.312626850673319,2.42986237450683,2.38064342422924,-4.2089821771212,-1.6151704483395,-2.78055859450353,0.452104922842914,-3.85084534716989,-1.5617284376843,0.807703956241849,3.09313362094595,2.7945776403138,2.76062407567759,0.614943198298517,2.26377983126004,-2.79054296980447,1,1
-0.105593517671826,3.03548547772928,0.332893279176418,-4.81619196919286,4.88727009048847,5.52163666495519,-1.68450658720984,0.603244444212175,-5.51833535596472,-2.32417253755231,-2.77036860032788,2.33317130014667,-2.17758178018076,0.881963655010403,0.115483603929117,4.9378714685769,-4.90038938271833,0.517759887532905,-1.71377958323875,6.48460107275184,3.0119218109327,-4.45709338461695,2.70699839111609,2.91632595523319,7.06979557238659,-1.42455749130968,-2.32532709394247,4.65083376431924,5.57049225272988,-3.41543914350014,-0.497307707814217,-3.181898798368,5.43661838919864,3.68175275325952,0.245879332476397,0.0162570026728946,2.83138897632752,-2.87172383355406,-4.9177678789819,-4.39738246839277,2.35357054914286,0.856720553169338,2.21952293006577,-2.65670421122896,4.67146367870867,-2.92246120156283,-0.85558928432324,3.47977163102265,0.449805113241474,-2.47758424172882,1,1
2.24038780801819,0.974733722738563,0.92897133520834,3.32540035676112,3.15266639086879,0.95052441842531,2.49649832037412,-0.780136664971129,0.695181170329564,-2.0385560139537,1.74949172526822,-0.288529828318923,2.74691829756255,1.61391043328745,-0.466286829531944,-1.2750962392125,2.25186506043819,-0.921989743197458,2.73509281314357,-1.67156741190928,-3.74242048653363,2.88863328762658,0.0424126238908245,-1.75379876368977,3.35121134789186,-0.276979446202171,1.19342739513149,-1.39261632744381,-3.90833112666273,2.71401922353164,-0.231490404756182,-0.463696707298052,-3.02231932961065,-2.71247380645389,-0.134703183211368,2.86051604657749,2.19892887903495,4.20258956647471,0.762890645094515,3.29958284210671,-4.77032928965702,2.10294483704895,-3.66709429409279,0.860256361384558,-0.971303082197527,3.3211510942768,0.224099293431834,-1.64972154155907,-1.25579301294849,1.16146416686467,1,1
-1.01370046262459,3.61805249865914,2.45498513546468,3.86043344841628,-1.34414126892342,-3.96805578440091,-2.25611056433713,1.01895745525908,2.07439062947156,0.987696046996624,-1.42497004344428,0.71591477962171,-1.87800919133524,-0.408541166608362,-3.24809245199285,-4.85240900544935,3.30069987613988,-2.04481964474225,-0.309375657151212,-0.315096525593736,0.168477675203314,1.13578419534411,-1.691429824385,-1.33174286124048,-0.0655290862716031,3.32318167610259,-0.376739321011985,-2.11945913542913,-1.55310109348821,5.54530161710331,1.30057414426692,2.87438428033638,-4.92982792699344,1.69908620186263,1.43293515546638,-2.40622826400586,1.91600823024634,0.219643607724306,1.02846912033688,3.79473860196602,-3.15814654201938,-2.06248625555637,-0.135112561281119,3.15287546003531,-4.62187043458906,2.58783241894147,0.193816529136271,-2.02292173885513,0.919773136264403,-1.19723698008431,1,1
-1.16292157629301,5.33841082554036,-0.334211140672085,-4.27024533926981,-0.32269248658434,1.74712305016527,0.0990954641723634,1.58970377990303,-1.2465279643068,-3.51445367624015,-1.78701294561122,-3.18919207532883,1.44116145701998,-1.85022451472036,-0.0723664133160075,2.61294565820818,-6.10616723285399,-0.268380782413089,-2.59407878989926,0.45053253018425,1.21485946659021,-3.69977091893238,1.12914118693415,2.651467910553,1.79309927283035,1.57511826487468,-1.06039501735022,1.67664773905731,2.21849372178668,0.652585005256524,-1.31957236550927,-1.73313174374861,4.87928050597886,0.0206090017381641,0.362059752403821,-2.25315279529824,0.717642718980903,-4.59572524581953,-4.07319582055434,-5.19624373660284,4.17003187027638,-3.46045379833863,4.678063792987,0.528180047820346,3.0478037772552,-7.25810665376233,-1.04629374153747,0.527554809992047,2.7333306309535,-0.669811803110915,1,1
0.58738619596252,1.2646021127042,-0.952850333015288,0.20506582333122,-0.128591632280349,-2.09473499821907,-0.297950840113845,-0.292832023797022,-0.0330842653086094,-0.764645323896422,-2.2097007507981,-0.1109890300639,-0.541025912642907,-1.0868348202729,1.05300420940469,-1.32008916556243,-0.657103554899708,2.20022527829698,-0.963088213322797,-1.48685042019627,0.566137869750257,0.63396223158771,0.946170033767877,1.3681895058304,0.755838310370346,0.430128975349072,1.11112305309137,1.49673163202232,1.41969419562429,1.55958897835237,0.0812605632558807,1.83082154196198,0.043475171486421,1.75111425062462,-0.213206542702265,-3.74332450503223,2.33765927905358,-1.6395141459672,-2.31898703180542,-3.62108790367733,2.29551440015037,-3.07842376727804,-0.0197462861464148,1.4675402250427,-1.49455054211547,-1.44028305891841,-0.840920491392133,-1.19029125608803,1.39140653457498,-0.514685219619585,1,1
1.98387317801511,-0.172501086953378,0.405792127474288,2.69522916798158,1.73350317552851,-0.208292022636707,0.701110456785055,-0.0557348151501654,-2.45250868403869,1.22777392102637,-1.20259981797294,-0.54237451180049,-2.53311689336467,-0.348586930469666,-2.64805487647379,0.18554685728116,-1.1124487807917,-1.16712722973817,-2.34472986711622,1.68353986336445,3.42874712010002,-0.640837485107624,3.19184604627627,-2.7460418347691,5.87756463984572,0.842140269768806,1.89076961139506,3.91950916013587,2.5996869497724,-0.608174680306498,0.217004972089692,-1.74867766098828,3.69764649537783,-1.80547480596144,-1.68855059030018,4.19892862295076,0.405472616748787,1.1945908351924,-3.01242232990663,-0.910835272508073,0.220843642490643,-3.5065823144083,-0.340827541878543,-0.988340967211973,0.660561841316477,0.717488583024983,0.189594161769083,1.77771757630829,0.908769269495783,-2.05088858724317,1,1
-1.85818723775241,-1.09423695142654,1.9758292713412,5.75756520627934,-2.96202307437543,-2.73190512144865,0.412368160714109,2.15890983249912,0.930536723646423,2.61834077242087,-0.248804541684912,3.87962154033548,-3.40833280836798,0.698802540903478,-2.28134978987837,0.516333598668665,4.1505490367729,-3.36918104855789,-2.08281644975396,0.494841207823915,4.43781915621318,-1.31608837727846,4.31651464457116,-4.04005891913461,4.33020321861665,0.265101384637563,-3.08156556256969,1.4734219598519,0.239784204234139,-0.957894989748441,1.48357807108387,1.05359092791702,-2.76878245843937,-0.159353125645221,-0.376279558672678,4.07941880421096,-3.99215454145749,2.4996772090177,1.18698941699364,-0.844701540979593,-0.219740641792292,-1.5811030984307,-1.11449991180057,0.372955692707694,-2.38732617131879,6.36091598986614,1.12015005291292,-3.81726847193698,0.18718155392673,-1.33689138415512,1,1
0.861967457718373,1.90896265253627,1.6909487188857,-0.81376750886371,-2.48922459236988,-0.56496251950521,-0.410989395850481,-2.12591469712082,1.43976567991849,1.52423394131577,0.223072635887825,-1.08586772039872,0.285390653688882,0.286470632647389,1.28472633531435,-2.14159562292215,-0.477891498900078,0.50230742301955,-0.747640560001464,-5.59509932670306,0.356777963031627,3.28596604950216,-0.669548283325024,-3.66229484026418,-0.0209857354129885,0.123263777013765,-0.394538916155675,-0.287494372875927,-2.11386827430076,-0.214316467217922,-0.91200843716136,2.69643848599431,-0.751290779290917,-1.31475681605183,-1.07827816085182,0.218951710550152,-0.814390191640462,1.00024924575236,-1.16861247197227,2.42388557518796,2.70451292198237,-1.99654175461649,-0.490854566051472,1.79569805915826,-0.680446359916653,-3.92552832799573,0.372587973394218,0.128153160878112,-0.517709335413017,1.80038051173019,1,1
1.12458132012074,2.62583677780563,-1.30397243822404,-1.34963454068115,4.1555601515575,0.613852427897459,-1.81927830221671,-0.536450301003211,-0.0223362789652934,-1.3804678965122,-0.555554233675736,-0.133991548359947,1.05413049943783,-0.269173487095498,1.14081108496234,-3.4520045553999,2.15874417849473,-0.121124425211246,-0.33312828389248,-3.09236785971998,1.192986296589,-0.748763884103612,-0.667307569713488,2.31809224848996,-0.255243853119973,3.54202719526478,-2.07866229145669,1.71298355215424,-0.784424820689782,0.768214941705824,1.19687193603126,0.847334602052939,1.59786017431045,0.764053227831903,-1.59752597295705,-1.59893005786352,0.0324616685539536,-1.84796196827532,0.861083700996566,-0.91788395608665,-0.181163517102542,-1.15355035405643,0.825486657694267,-1.49747063928183,0.670536615040172,-2.63842799187935,2.82264820129404,1.56734836702395,-0.603724702906078,-0.158795442852813,1,1
-0.0571813196550587,-1.08150572188379,-4.80435716413108,2.18308091571634,-0.955257909451396,-2.00204148076436,-1.20890962807685,-0.466236164716995,-4.21108572389914,3.27515073165107,1.88628228569394,-1.51684763133758,0.686112858526343,-1.22967011088501,-1.52432616646734,-4.09807359356105,0.752137884588419,-0.921275771628659,0.148412191068176,-5.64803027002332,0.931186592418908,-1.20432347911382,-0.281918419859949,2.71654636603754,-1.47214233774859,2.83720278596416,3.37619151332092,-0.516342961740055,-2.65941494588561,2.34037526845917,-1.72213428211749,0.858381328162479,-1.74984417517416,-3.51135611353812,-1.44828691081951,1.86691320823448,3.48476194841165,-2.70687707562975,-1.82153704689767,-2.71692207815524,-0.714187232717219,-3.9708970560934,1.22656389255844,1.97977540981873,-0.236156935046557,-1.04670265920893,0.768842621460939,-1.65192725283271,1.30972089453777,2.09241506568805,1,1
