1.44327165266331,1.44404463223404,-1.77034886068641,-1.3383335831897,4.30642263370021,0.238418505397416,0.990893927465912,-0.364269626682217,-3.46382855997622,-2.52255354028407,-1.68318488786498,-0.549972653297814,-0.773036437423817,-1.1738128895282,-0.876697244377606,2.13142882927937,-0.677636674455589,-2.13297340735184,-0.113437224586518,1.24393118071795,4.69347390797325,-3.64869701997392,3.21745708346753,1.21281673964068,6.85997040243538,1.29975820769419,0.656143821922963,5.9176900255092,-1.62574095053704,0.0816884087085775,-0.40215351216886,-2.07312825434754,2.92222733439506,0.455445760601966,0.312626850673319,2.42986237450683,2.38064342422924,-4.2089821771212,-1.6151704483395,-2.78055859450353,0.452104922842914,-3.85084534716989,-1.5617284376843,0.807703956241849,3.09313362094595,2.7945776403138,2.76062407567759,0.614943198298517,2.26377983126004,-2.79054296980447,1,1
2.55856137154104,-4.83409399488419,0.849369829083667,0.0978394259142696,-0.0442721802567381,1.97396869651082,0.935692497310572,-0.165921639526494,-0.680295083467123,-3.81521511184949,1.90304575507148,1.86343835393014,4.58222997321827,2.37371861962286,1.29550822328849,5.1713444215586,-0.135786733574989,-1.09310461371579,2.64648453618368,1.97191233327575,-2.10191520932971,0.206502620938439,0.805349754874526,1.11477889027311,1.70362706902176,-2.29922862123202,1.96740929340757,-0.177227847593898,-0.23710074113513,0.0175693830195874,-2.81219418664559,-0.823004330665008,-1.37025888807108,-1.15325359213064,0.255266162965284,1.53819489600083,0.21390940265589,-0.998797127148706,2.33426754092438,1.9591373350571,0.222043471275046,2.74501902895188,0.29942761075464,1.36826665081506,-3.50342612763846,1.19722252584025,0.238531757699091,0.851761353676829,2.5564782135603,3.9857440416337,1,1
-1.01370046262459,3.61805249865914,2.45498513546468,3.86043344841628,-1.34414126892342,-3.96805578440091,-2.25611056433713,1.01895745525908,2.07439062947156,0.987696046996624,-1.42497004344428,0.71591477962171,-1.87800919133524,-0.408541166608362,-3.24809245199285,-4.85240900544935,3.30069987613988,-2.04481964474225,-0.309375657151212,-0.315096525593736,0.168477675203314,1.13578419534411,-1.691429824385,-1.33174286124048,-0.0655290862716031,3.32318167610259,-0.376739321011985,-2.11945913542913,-1.55310109348821,5.54530161710331,1.30057414426692,2.87438428033638,-4.92982792699344,1.69908620186263,1.43293515546638,-2.40622826400586,1.91600823024634,0.219643607724306,1.02846912033688,3.79473860196602,-3.15814654201938,-2.06248625555637,-0.135112561281119,3.15287546003531,-4.62187043458906,2.58783241894147,0.193816529136271,-2.02292173885513,0.919773136264403,-1.19723698008431,1,1
-1.82795375254261,-2.54687191001293,-0.0568692066844437,-1.62560586607988,-7.10675663834878,-1.83376781737308,-2.48029196368071,-1.80916980879194,5.22693743440227,4.2536585620418,6.44261387394903,-2.69098133661305,-0.850857042047917,1.26316754066035,0.454188987061248,-9.98458833779699,-0.337572904219553,2.93570396416326,0.843102707170845,-8.83956832783034,-5.42308870955835,4.8904405587664,-5.74711291112387,-4.4001737974084,-11.5607028201026,-0.746901640858369,3.61520643912404,-10.1484287860046,-1.59220116592675,1.99164243433025,-0.323731523449346,7.07961848949661,1.30477387710135,-0.719752841058888,-5.0813228224277,-1.86427794937879,-1.90178159627063,1.73429216835345,3.46824826206124,4.00379970921157,1.4750313327543,0.603972378732419,0.993480348989099,0.605810750770326,-2.41357438841612,-1.59780230659872,-1.92086994895762,-2.75017177914705,2.00207442084513,1.6486933359946,1,1
1.98387317801511,-0.172501086953378,0.405792127474288,2.69522916798158,1.73350317552851,-0.208292022636707,0.701110456785055,-0.0557348151501654,-2.45250868403869,1.22777392102637,-1.20259981797294,-0.54237451180049,-2.53311689336467,-0.348586930469666,-2.64805487647379,0.18554685728116,-1.1124487807917,-1.16712722973817,-2.34472986711622,1.68353986336445,3.42874712010002,-0.640837485107624,3.19184604627627,-2.7460418347691,5.87756463984572,0.842140269768806,1.89076961139506,3.91950916013587,2.5996869497724,-0.608174680306498,0.217004972089692,-1.74867766098828,3.69764649537783,-1.80547480596144,-1.68855059030018,4.19892862295076,0.405472616748787,1.1945908351924,-3.01242232990663,-0.910835272508073,0.220843642490643,-3.5065823144083,-0.340827541878543,-0.988340967211973,0.660561841316477,0.717488583024983,0.189594161769083,1.77771757630829,0.908769269495783,-2.05088858724317,1,1
0.551428779558467,0.904622907570688,-0.414425927407761,-2.15346569851917,2.50184102239708,0.888971762438984,0.194388764044888,-1.00544775441918,-2.71546600005532,-2.78104640907885,0.224595128146183,-0.609561622732855,2.1343170537482,-1.27395653729852,1.01765698875337,-0.265987631726719,-1.81927320488995,1.13401235987181,-0.31682881777412,0.923595213369623,2.09888325141251,-1.1811924775098,2.07940285499185,-0.79481730236529,0.557109058024493,1.02335708469498,3.10910989949272,1.70396469092331,-3.39788443037935,3.79016233383128,-0.394298240974343,-0.206848127660349,1.28341295434007,-1.80410796126679,0.0341445522425339,1.08949248235503,-0.392686892250325,-1.33247771157647,-0.779277240481935,1.65520457110293,-0.566491058701711,0.52333569280473,1.22314186053206,1.79469502860652,0.407196605244221,-1.5348429577905,0.775161705907419,4.23911441820772,0.216644148728141,0.455996977356731,1,1
0.417995921293949,0.748658186787062,0.216017541693083,-3.86393002454831,-1.91287401944444,0.713768532409776,1.04826710678431,2.05081856406832,-1.53735413305755,-0.549605818003469,-2.53586751507353,-0.995016382222138,-2.28436301196117,0.66350972943191,-2.60097915798861,-0.9830111661046,-2.56803447340176,-1.89455350929555,-1.94738075253812,-0.437880652029963,1.45390921362034,-2.61754512454308,-2.16469939856388,4.43064142262015,-1.66065871860201,-0.422261484550716,-1.3055954879684,1.96625727326519,2.44279224836149,0.66768964403807,2.17590678142682,-1.13389702400648,2.24721466798108,1.59706997101107,2.61493931236002,-2.89115038581912,0.128070290959205,-1.43608429919641,-1.41711517735999,-0.689995975107177,3.6159015930539,-2.04173458414767,4.99161965552927,-2.18802328268064,1.17375715825661,-2.10299057681556,0.784691447335106,-0.667448150617332,2.57361607561529,0.668785312265039,1,1
-0.998963933579732,-2.65664589645093,-1.16909091959897,2.19481115278968,-2.18491175899667,-2.99440072268086,-1.67689328704727,0.949776457303478,0.959026062050336,2.69360343533495,1.17434185856799,-0.196562067918235,-0.795294605819195,-0.958695699230092,-1.20420945413126,-4.54219486007559,2.66414740639615,-4.17007679936194,0.547140408292187,-2.82129483373603,-2.63986412233027,3.30527995041422,-0.0870354482153089,1.67747540180863,-2.93423384536895,1.91450485533853,0.467397215085115,-1.6411936962911,0.250549687852161,3.36824130359559,1.06173203956002,0.350191754794357,1.92426696486075,-0.358936901617295,0.219856562388125,1.73073365347441,-2.33230694626462,-1.17291715266659,3.62759158158368,-0.678926567850069,-0.570523111401718,2.72140016121013,-0.0492403138512807,-1.20712308193257,-1.59710808209971,-0.559031127454956,-0.722073727173011,-3.23110068031148,-0.099248021742364,0.977971429211995,1,1
0.620258531842055,-1.53499829749278,-2.45725365172926,-1.16330021306834,3.8987520726496,8.51834541758321,-3.85723370824765,-0.0188861311381298,-4.22141861872788,-0.58143184099084,-5.60941115336749,1.08845523279081,-0.571158211141184,3.85270363952551,1.88159380350053,-0.799506030705817,-2.05783423328393,1.22548473154259,-2.81361569587417,2.67436002313946,2.22921090050972,-5.66455535220564,1.97315303011863,4.20110103882209,0.19409708626059,-1.02251905530392,3.28446215970276,6.52053556775452,2.89917435550129,-1.42024712217709,-4.33680167502001,-0.239271970018202,3.85444975403713,-0.761660983890256,-0.0794871731433848,1.00156462037029,-2.58842433194127,-2.59204874923718,-6.73334640261219,-1.08708692675192,-0.0149387333057114,-2.95787951424678,4.70345248991784,-1.23409507510073,0.307609241503424,-2.61542412507611,1.28515855102067,3.24027932715912,2.90136970115521,0.744184256702245,1,1
-0.0956265785357327,-2.59544193625154,-1.23497292659476,0.398328595284653,-1.34334734255406,1.25737920182531,-0.520787489071028,-1.03845317978011,-1.5600491860159,0.744557499749852,4.44680907474201,1.29492173558232,2.54637639977404,2.52903551989028,0.0905114965387028,0.74906699395277,-2.79833876241008,-0.891832104030847,0.903164766275026,1.45541789021806,-2.66600127651524,-0.993435657093276,-2.6513074458685,-0.11135747979067,-0.5501235504782,-1.99498751103048,6.14142864504304,-3.73636137622332,3.17001931678431,-2.55635659508172,-4.44678395476125,-0.142554137205051,0.417118457043137,-4.22004222771198,-5.11924540225634,1.30760384333063,2.2230764777945,-1.99555587048635,-2.69568397934221,1.76312722675123,0.493262201396897,-0.937429288074148,-2.12087241906512,0.587975633706726,-1.44719204974802,1.243425122614,1.43025126678222,0.263400135348175,2.0246289386769,2.17923024903795,1,1
