0.0895252582299944,0.162154500973,0.364601197467731
0.101430974787602,0.177451151325181,0.371970127936444
0.0951680160968074,0.075887919270741,0.34363992115926
0.0951282286051524,0.170302009117234,0.315767743239876
0.0967123216335064,0.119252965602066,0.354035843588773
0.0749495111217837,0.139477744523798,0.383810411581084
0.108605310152374,0.0614062790305487,0.325113427260902
0.0868292969284785,0.223615240721928,0.319653163798555
0.087894383669846,0.179547669874779,0.385223892060428
0.0802538065035989,0.156055543389149,0.322201340457395
