41.2732236654307,11.2666221838785,8.4277983581098
39.9430170390333,12.030346766748,7.91439657510607
44.3676764048146,11.3749918935396,7.88522553489333
42.7214547000964,11.613315069608,8.9378593089097
42.4483024870886,11.0975238861678,8.88682846899445
29.8839469595315,10.4285575346603,6.74707640840026
44.7177207804225,11.3728465869303,7.25471931784889
33.9563420965714,11.8898021668063,7.5096226733559
32.9049353305674,11.2287424451566,6.53803359917545
40.6306963026984,11.9037579729443,7.69825865148962
