0.329482565492627,0.513830927249168,0.610025973725558,0.473547564337049,0.550560614925457,0.573339859086112,0.518372028380878,0.585183922551468,0.605426530288304,0,0,0,0,0,0,0,0,0
0.339936613356807,0.56019645529089,0.641843932268545,0.482609799478664,0.500418835837584,0.571450543911675,0.485674688641828,0.653318301523614,0.593289896305999,0,0,0,0,0,0,0,0,0
0.277030491479393,0.500826129786111,0.631953848315414,0.463017213189393,0.51644236362207,0.562354264372028,0.511744230000288,0.571217366856098,0.559933220746279,0,0,0,0,0,0,0,0,0
0.325892539002094,0.476475208686272,0.635668079089215,0.484902768719937,0.535475561435646,0.598554640410819,0.490997347448904,0.595361069347086,0.628547670342549,0,0,0,0,0,0,0,0,0
0.380351655453593,0.543359596335993,0.630207151129223,0.425316265740891,0.585236364258619,0.551425607679836,0.501551094443366,0.590254240612304,0.567525827955561,0,0,0,0,0,0,0,0,0
0.38420336793501,0.507342710046915,0.683485748646027,0.45906749470187,0.560292426130968,0.569010571560289,0.505402951408891,0.626159227952284,0.588847322316075,0,0,0,0,0,0,0,0,0
0.393556437012366,0.525657136175318,0.696217025419886,0.491867701230903,0.522825421269902,0.610828238593397,0.478307052022361,0.579006493763665,0.546195808099512,0,0,0,0,0,0,0,0,0
0.292061314471272,0.536568673900409,0.717069511722178,0.45540924600719,0.5309432157823,0.56098918430612,0.495472834206003,0.606968143299042,0.644864796120987,0,0,0,0,0,0,0,0,0
0.351801660925308,0.522916345057032,0.631126407248243,0.468205543533852,0.577628096818602,0.473785186108035,0.484110675581243,0.63411723460886,0.561089111899115,0,0,0,0,0,0,0,0,0
0.336218350300217,0.531710102008193,0.646593897453003,0.498235818641509,0.575412251813439,0.493495115052202,0.504496275300617,0.556577537181587,0.596344402615097,0,0,0,0,0,0,0,0,0
