57.9284151666957,55.2888921835466,57.8188467569346,50.5989256453077,47.9823017544547,50.9648680508372,47.285433299326,49.0032162134575,49.4409497718263,0,0,0,0,0,0,0,0,0
60.2556112556792,54.9866834785444,59.0172448912149,50.7747204497933,47.7625063406213,50.0914201763118,47.4788860163441,48.9672811339161,49.1144598745422,0,0,0,0,0,0,0,0,0
56.2606322677057,54.4443007934728,60.1385210905884,50.007059143134,46.3930976932218,53.0281843423975,47.1963350067372,49.7520943987391,47.8424680673631,0,0,0,0,0,0,0,0,0
58.4217618385063,56.2738727934136,59.4862193257029,50.6760520044002,48.344685952179,53.8033285175719,47.3169954751124,49.4128538752857,49.0891538344158,0,0,0,0,0,0,0,0,0
58.8075508963642,57.5607071697927,58.6548637488384,49.6690298125811,49.8292685577879,52.969202770642,46.9440717425643,48.6334992343255,48.2499721008949,0,0,0,0,0,0,0,0,0
59.4245690128258,55.9561577487611,60.4119120904984,50.7029115183262,47.1693745882021,52.3124528624759,48.0249614785375,49.0864344548559,48.9218270559103,0,0,0,0,0,0,0,0,0
58.4230259939062,55.9204702460017,59.8051449998747,49.290553388121,47.3406945347214,51.6190765692815,45.5869600463829,48.6371258231748,46.9597249252198,0,0,0,0,0,0,0,0,0
59.5215629983948,57.7375730264213,59.4669557658138,48.8386618727984,47.1687924386534,50.6286208200735,47.8448275815456,49.8663369957613,49.3409547705395,0,0,0,0,0,0,0,0,0
59.2653716511048,55.5225485862234,61.0683705532533,49.4642674174886,48.3134371691237,50.0319956395161,47.9860392835624,49.5644723969273,46.3935051307695,0,0,0,0,0,0,0,0,0
57.349909482118,55.8106423810176,57.5924758398106,50.7047674464191,47.9104272526443,53.1161381274741,48.3489480022683,47.9263485001479,47.5076114194264,0,0,0,0,0,0,0,0,0
