36.0702177877317,10.4365726387707,6.61085414607274
36.3625755371942,10.3958305876158,6.19616611105906
38.3039360165805,9.45562139600814,6.10832240376272
35.8388934389735,11.3799108634745,6.91372597114366
36.5730255081196,10.2010435214191,6.34318226953541
27.9520656626084,9.52365919353274,5.17790592158325
40.2359532471507,9.76559018803111,5.81681895703199
28.623541572562,10.5726452494645,5.69505067938565
24.9186724498374,9.97498653681174,4.98769348289675
34.6159276466807,10.0032197442435,6.4327312685065
