0.0037539738799337,0.0174974265502716,0.00107994791305188
0.00713814320213424,0.0300548060644266,0.00185128218093134
0.00262207913388335,0.00480032379603001,0.0014552687828433
0.00304400616275191,0.0318531731350622,0.0129668786892001
0.00380629521547537,0.00473657552606854,0.00318353703991825
0.00595491933094938,0.012343397301195,0.00346614428049219
0.00975348102542395,0.0175078279697369,0.00302873758762501
0.00770944916997229,0.00521495885201939,0.00947872334258237
0.00626257884877623,0.0468709303352952,0.00478768208388591
0.00281454318246732,0.0106567113506442,0.00972099010150318
