13.0645601377483,19.8230536308676,21.0292762227043,22.2005532534464,18.0052738986227,19.8331751134414,17.761352937303,17.3967934000862,19.0122378364854,0,0,0,0,0,0,0,0,0
10.7487395782094,20.5797140275716,22.1913126769224,22.5357827848264,18.2377460845526,19.7400648468467,19.4880236256053,17.5558110804686,18.1869264566871,0,0,0,0,0,0,0,0,0
13.4057960408787,20.6825707620496,20.540462228918,20.8124029009757,17.8147291980079,19.5236740281749,18.1507817243167,20.420849345128,18.8763813780281,0,0,0,0,0,0,0,0,0
13.6787332850537,22.267075135872,21.1660506028676,20.0225206763971,17.5667178269267,20.241986972001,18.9556359959942,18.7581505949984,18.2416595602839,0,0,0,0,0,0,0,0,0
18.6060817158295,22.0730023314577,21.9860132519224,21.9751520342129,18.4303630864158,19.6716932273136,17.63034423489,17.8567482231395,19.5971916512365,0,0,0,0,0,0,0,0,0
13.9692287769667,20.1851063325216,20.9679081058571,22.9932711924869,18.1347522371551,19.086857116719,17.1222641794141,18.0506851854981,20.9007423959341,0,0,0,0,0,0,0,0,0
14.7212395444948,21.7244800028147,18.1456575593241,20.7894934647517,19.2068410130297,19.2715383041576,18.2701756784187,18.7074996252973,18.8806558446792,0,0,0,0,0,0,0,0,0
13.1047893956921,22.1587553003983,18.279432435006,20.0928183212414,19.6784397956762,20.5696136047458,19.4100028289549,18.7411574399933,18.0204016079185,0,0,0,0,0,0,0,0,0
10.0960532303824,21.3023439455781,21.835652956082,21.2081126497519,19.4774736276941,22.561586996789,19.4305274907671,17.7099807896035,17.7013877172423,0,0,0,0,0,0,0,0,0
15.0164631930091,19.9414167409738,19.9670152696954,22.1157422219888,18.9630221735937,20.9436017685352,19.421141390603,20.0036920683742,18.5056300003012,0,0,0,0,0,0,0,0,0
