0.00754643248393694,0.015477220771507,0.0187996488120672,0.0145924535300388,0.0232541516891416,0.0074710598761516,0.012424331100795,0.00457981216477266,0.0221939820125341,0,0,0,0,0,0,0,0,0
0.0104900777614092,0.00600523741496417,0.00612077716552317,0.00922690057562381,0.0138713432536599,0.00842032299293138,0.0153718359986914,0.0113327988706251,0.00975521291999781,0,0,0,0,0,0,0,0,0
0.00595546944483538,0.0110443316401359,0.0125812801624516,0.0164964385397584,0.0055630229664474,0.00763160039504651,0.00697848514255917,0.00572209427290771,0.00461535353164289,0,0,0,0,0,0,0,0,0
0.00595133973998574,0.0166173389141031,0.0305950991199282,0.0182991285721286,0.00955150779452629,0.00784483397421143,0.00464871398618194,0.0209481342228619,0.00426447102426852,0,0,0,0,0,0,0,0,0
0.0115342586432532,0.00926566797378792,0.0131262559828267,0.0109119207376183,0.0127875741732244,0.00806813697123121,0.00736939570143402,0.023380108786843,0.0136039960585919,0,0,0,0,0,0,0,0,0
0.0109281198508029,0.00317173002644155,0.0102905213297726,0.0203983973067423,0.0109823893463497,0.0153044402726199,0.00329256320364957,0.0217441450451592,0.0108565790758388,0,0,0,0,0,0,0,0,0
0.0162552387612811,0.0314650679569037,0.00591787701673496,0.00361102844915639,0.00826979124207283,0.0133710059436889,0.00554914413781393,0.00659617292768777,0.0201010798566357,0,0,0,0,0,0,0,0,0
0.00587316999121401,0.0204606998734909,0.0244466230738136,0.00861942492026513,0.0072273078066678,0.0129844447359355,0.00352374169018255,0.0119836083170324,0.01705911215567,0,0,0,0,0,0,0,0,0
0.00470220411854916,0.00976628765046827,0.00476159576014235,0.0115999343638351,0.00916068223205513,0.0163815362288982,0.0170382834012002,0.00568333886579664,0.00907755462550508,0,0,0,0,0,0,0,0,0
0.00833162046394942,0.0124957980204878,0.00883795489904005,0.0139607584087889,0.00792621572593011,0.010313210520132,0.0146013495868167,0.0226240174428123,0.0181542913425279,0,0,0,0,0,0,0,0,0
