5.1824670741736,-5.5910949724717,3.1050781856526,-1.54007274725953,4.29087608074108,-2.77997696586618,-4.05928591499069,-2.3703659557185,-2.00618698617644,-2.89454333527149,-5.09893230138382,4.14562565503015,-2.06839583256715,-0.15190693929364,-0.482378153961698,-0.616650001910057,-5.26440330323194,-2.1617480589696,-1.45137807614634,-0.803254401193025,-3.199911701644,1.29300715147263,4.18530489847532,-3.52126021184289,0.108302096073978,-1.29682087861715,2.86393185053523,-0.720157990813223,-1.64110289466216,-7.87907954879132,6.42933647659625,-4.02286399160306,-0.5380481857859,2.03935787551654,-1.09606937532044,-4.04647564222592,3.37132035174714,0.506578403025558,-1.35709620165863,-3.32124931145497,-0.624017065165607,6.92851904849536,-0.168341642511944,-0.202487724450349,-0.891480603451385,4.15442703097454,1.38208950795389,2.4218237618501,-3.40536100751008,4.44647064533406,-0.951471511062793,-0.766683566945147,0.959468982566783,-2.0997480622821,1.359492929027,-7.02242255530846,-3.98751617560667,2.78108328380348,-0.0667758935286733,-3.49995366248261,-2.20156705454699,5.27065804961029,-0.0795319766100953,-0.310549345972306,6.11158980401343,-2.99010125699365,-3.31702029368111,2.51024501456207,-4.9278856705869,6.26175516500733,0.684046722317704,4.89833979638805,-0.130407771477117,-2.07789784498395,-1.88024514740581,1.38370031831816,2.54696192665494,-4.2123953428871,-1.28597124277936,-0.801353236929181,1,1
2.80431901076293,-5.34812775283528,-2.69335026714232,2.68542859548137,3.47416903629611,-1.49613229280359,-1.69985342868976,2.44863463182087,0.716733033521224,-0.924586294820598,1.11705124503688,3.06726916735814,0.282975365889658,-1.46488204215718,-1.07635261660453,1.09202190983211,-1.36782372025928,-1.15883267788747,-1.68975372888478,-1.89358199159271,-3.29798704473052,-2.48604231506513,0.632455890196232,-2.92435685310177,-0.382334598514257,-1.37087159052437,0.744967740755541,-0.603634323911176,-0.954563153636252,-5.73449959402883,1.9082016351866,-1.09343626493089,0.134973174390397,0.89877734645567,-1.34599974993621,-2.87282208315778,2.04062314481992,-1.95413116860341,-3.27573393703037,-3.65347447228502,-0.904197937044031,1.76858611667456,-3.892652839505,1.16984936628641,2.9076111321266,0.307795504050991,-0.574352691471179,-0.471457771624227,-2.32544264016942,-0.3017891501791,-3.03467278922998,-1.44469407521369,0.975888080865441,-2.94941419545848,0.630052356089921,-1.64167610868922,-1.97914907913437,0.760886179840345,2.7985247873844,-3.99561074139521,-0.649844814925051,-1.44926406709833,2.91818955748554,1.27647065890358,1.31877323606829,-1.96106368845659,-0.928983120206412,1.00068031444729,-5.46118723957136,2.158586538952,-0.258599473390241,3.98852725296416,-1.42110092175304,-1.80021428016973,0.694990778362711,-0.872109757981855,1.25379814175639,-4.53965015168845,2.80742044044678,0.955674010864657,1,1
-1.01361228897102,2.59811066957752,-3.12157708156103,2.55445855280784,-1.71646215665607,-1.05383063462162,3.58737425112004,-0.350196888672784,2.66453843512051,0.632768608667289,2.38624528975336,-0.604053348752091,1.30460461190156,-0.333600010220506,1.28162639082571,3.0049936731704,1.46823291394143,1.20973586761349,1.32748201919959,1.14659378019217,-0.919429589458843,0.912947150101412,-1.53625390448417,-1.01730799039788,-2.19278480741252,-1.71253044358705,-2.40885275436152,-0.0424372868893302,-0.570227507866474,6.52337677114488,0.977789310345399,0.317591468032362,1.24290549795537,1.40508514891087,-0.162972514157703,3.37313823863524,-0.954059727677657,0.321115594949229,-0.689163641197615,0.503859626568165,-3.28307441026847,-0.0105803973424304,-0.353135729271851,2.76356137255702,1.78902701020086,-2.1102206035145,-1.63117671597407,-2.52981855200169,-2.04342327782846,-3.49493250358552,0.0560197881502582,1.76987614281159,-1.41643500424681,1.6643805635621,-1.43241488595817,3.12558441659221,1.66607661148551,-1.65501630789591,0.456264416210232,0.952399458330579,-0.193709047402311,-2.33982882019666,1.02576115333037,2.41786237285408,0.339129983582222,0.94721155985657,-1.46930877826747,1.05455242778244,1.0409990968682,-5.13956989036289,-0.246130752239813,1.12772056195652,-0.3852863222547,-0.24143097752765,1.67659005114939,0.541642731917332,-0.605785969022799,0.530379799333653,-0.174581867594376,0.796749478792389,1,1
2.36445669397195,6.10017393773157,0.504160235519757,1.1214394599437,2.29762186708872,1.29186532407832,3.5592932290487,-2.57557961946834,0.00944691322910124,4.80996195566662,-2.09355366901959,2.54736100099745,-0.434455813740242,2.28833535946398,-0.364030103277164,0.6965344254763,0.734989074963439,0.260484347472028,-1.29964373142711,-1.01342140712991,4.83132597028475,3.40937539253408,0.425276119626624,1.49891782019808,-0.689467036840042,0.54575652940818,-0.963673326249346,0.617214375348111,-0.910064486158026,2.24247244967887,3.43501995252794,0.517371162714036,1.527778721242,-1.99092993576291,0.637350692140652,1.43103834208992,-1.30030408302989,0.738813725296935,0.504100196898101,3.63250145464293,-1.3049449385193,1.28793457165493,-2.81209068043351,-2.11407411347715,-0.517638951358629,-0.491911243692001,-3.66453589984991,0.443619764677422,1.58079587512624,1.67374395494203,2.3733901360165,0.400948148785188,-1.75484684502419,0.427597998424269,0.349965634141121,-6.12693395106947,-0.473146751991718,-0.154519000694409,-3.03771328988489,-4.07344009578025,0.1028612471653,1.06614554132398,-2.03835525685881,-1.18024786903348,2.21963411055232,-0.120686617769762,-2.81884106597799,2.89938908855504,1.03769797975178,-2.14095428410182,-1.16518838200527,-0.0811570134856865,0.141985471898423,-1.85685146567301,0.110881415822597,0.693884770910081,-3.10787116933667,-5.29604147208058,-3.4700179057237,1.31932182665753,1,1
0.0898141044481786,1.20900603361944,-1.42227924610941,-1.16140084586185,-1.47362211212906,-2.65672840008757,3.83492278439556,-0.517191368204163,3.70672921292715,-1.74948676669583,-1.77194773754966,-0.771934263199646,-1.76798768496917,-1.74619707972041,-1.24932488508143,-0.00610252814579171,2.91472116432736,2.2809365459684,0.353384094296487,0.0754721984722627,-0.291785412358503,0.954622682484611,-3.20549076505965,-1.24118953292569,1.19719841064574,1.5623786332336,0.279086699401529,-0.523362911303224,1.15636351065162,1.45658922342668,-1.25154455657864,0.474505471855734,0.188206498876618,0.302269042905419,0.943785490040583,-1.81418350420618,-0.519128708618416,2.74374578218389,2.04467948401053,-0.80414400577622,0.760888213027883,-1.15854132216073,0.384228337515434,0.0469430044715323,-0.978438067103816,-1.52152593376214,0.58924455667781,-1.77402464172983,0.904018389229653,-1.12417167293763,-0.478583236412022,2.77147942913151,4.77949572384966,0.516392301666115,2.919695729639,-0.0982031305042961,1.54577806359602,0.915483129833305,0.472143700852174,2.40578056758484,2.18203204358494,-1.7817522698111,-2.00404962002712,2.16490343856251,-0.535804079327634,0.955562318273639,2.29771553310732,0.184778666988238,1.90490517710095,-1.22959316077668,0.132368836101162,-0.184664869352298,-2.80605179541408,2.78602869200732,0.479762189391395,-1.53537177685423,-2.41219012722505,1.65531815043745,0.856085670200715,0.146708287093399,1,1
-0.594543468969259,1.78526476523145,-1.78207588687396,-1.94120551434294,-0.866051086657748,-0.480420395835065,2.23362125260472,0.0522390544406254,3.23423515062865,3.78479135975782,-0.462028659536999,-0.673670980221857,-0.847180103573418,-1.99051346918988,1.30698249462741,0.148152065378772,3.02011646039631,0.663634579017962,0.180645317532506,5.28026127313961,-0.588661344698644,0.222301778854089,-0.106476928972939,-0.373247800691269,1.33128691800714,0.438493626141321,0.217319865893731,0.15736436461785,0.488527245289637,4.56559565324319,-4.86257629375579,5.22856459199859,3.02647635829268,2.87674496101873,0.583048784035544,2.57178683811254,-2.00606865755993,1.26100595825002,2.18445655787974,3.69951697465503,1.29650205686719,-1.63669054236041,-0.701246065397031,0.633926962691457,0.592792141809298,-3.56927037001702,-0.564754005443911,-0.648843931402421,1.55482294390739,-2.5334052659056,1.6373601431346,2.37701793661008,1.04203019335382,1.38785323200955,-1.15502357232166,0.339001959730745,2.41605338124036,0.375943696067838,-2.97836847008976,2.22850901397957,2.02159193445152,-3.9827888338112,0.92162756479272,2.05230367101286,-5.05969373885814,3.33987309892488,0.749836456103082,-2.88437815701236,7.16513189161939,-4.65476852689234,-2.78134367497851,-0.15091922667175,-2.01957894524968,0.617442569786975,-0.778384421934513,-1.18138335407448,-2.36507369020332,8.75805632700218,4.21263675027543,1.25496240112464,1,1
0.112374218043461,0.969094553084343,1.29284882528255,-2.07520555450734,0.624947453333926,0.586829937127134,-1.53574103087993,1.75633570955329,2.96888888699629,6.33331098175921,-2.33929693992233,0.985884818975971,-2.42096373782668,0.609526735356354,2.14444892139203,0.870021255427829,1.67850323078293,-3.58082383198188,0.697867395733752,2.72035986260166,1.27612922687817,0.0646886884083893,0.0186823762092922,-6.14522993601173,-1.90107315463422,-0.0916990390746182,1.49773171378734,-0.619714524885598,-0.341453800671845,3.58977459389695,-3.9380602201158,2.71615702553078,-1.21123093144734,5.4264795484753,-0.920222731949521,-2.30834084193038,-0.576558609548944,0.880031668630939,1.31875731227063,6.51222927987019,3.0864096107688,-2.89164706248401,-2.76512173387916,1.02024303753967,-2.27632491064401,-1.6101153609663,-1.56026876102658,-0.553079898057709,-1.19163253336929,-1.47124508916913,-1.3444880712308,0.776891504814199,-1.28922361211361,1.69179832126152,-2.81382079048603,-0.579572438380389,-3.47402586147477,-0.837888046976807,-1.51529114387454,-1.31926661010376,-0.491015463163279,-5.32398148925941,-0.0738714425385848,1.68892229538202,-0.793577295841522,6.73360056008863,-2.54456080329621,-3.91496878226098,4.46097677100768,-2.15933814164673,-2.84614718042732,-0.178540763767556,0.888888126944203,3.35088394823612,1.90877586722797,2.08174634293004,-2.10205496708216,3.84901108802632,1.99335314375798,-3.48839807334677,1,1
-1.97816480297755,1.50305056064613,2.24438005632465,-4.22380659648906,-0.0676734603095321,0.50714561326237,2.33069910702739,-2.20442730340448,-1.09806664572882,0.00639764673174681,-0.193158979178118,0.00835460884587857,-4.47147779765036,-2.55176351538374,1.17269877969726,-1.89295847319482,0.496371047045403,-2.26550390205172,2.03182423354248,-3.30533177027195,4.66611981223428,1.76988941875824,2.89284465791839,6.08804856909124,2.30714741879263,-0.200329528933002,2.82203939588769,3.70047803767233,-0.347172549245037,0.372371977940662,-1.89718523388305,3.36951691810021,2.83441011291644,1.35373079666741,-0.663830564362491,2.05516878245031,-2.42684832251123,3.0681217739748,1.73976520456774,0.8796633760462,2.2962044729701,-3.17994027786678,3.11943927847868,-2.74716531328674,0.139950633164741,-0.644603807053642,0.240307360970438,0.944049366945685,4.75480786639972,-2.00312227021357,3.31668534225258,0.329433066415271,-0.839105009104587,1.3169575740403,0.176826432400296,0.820832791170518,-0.289350571535539,-1.69573567241868,-1.96390176780667,2.27208755886285,0.289411580660838,-2.1613809980378,-1.89598082443627,-1.28199976852171,-1.5291204151136,-1.61908275169743,1.90281810002928,0.0699674254029415,4.69835819088223,0.338717047681382,-1.36279151706016,0.999686074903504,-0.479867219391185,-0.421290540444221,-2.45294313552161,0.922812742876851,-1.00260210993854,6.15942989179929,-2.5944344277323,-0.0110712351650405,1,1
-2.23178114184582,0.435240015080539,3.10049915669279,-3.57893212017263,0.29405673227658,0.461448486472722,-0.419232192152456,-1.01039780143019,-1.14606704625421,1.23672733314314,-0.937276624577299,-3.43772640265361,-1.97075115144157,0.791510222670851,-2.12221250807708,-4.51908506832172,-0.809171492236138,2.74969764392853,1.97538178803589,0.403655119141704,4.39336166541416,0.907724563680049,-0.116735796013216,4.35862950073619,0.56455356136012,1.54769358227636,4.36454400169338,0.45465774241914,1.67355006429718,-0.234453066870837,-2.43256893803431,3.4835053790132,-2.93843505584866,1.9205216361557,0.821960468279788,-4.28295632712369,-1.14036883164829,1.52631730830217,2.74346737198132,-0.949798310671874,-1.21406409532133,-2.44340628745824,2.26903827473887,-0.0114658547462211,-1.07907539594153,2.95862984925424,2.31745926868706,1.53900773967484,3.7333655961969,-2.93991961667345,0.988043780477949,-1.0024249538962,2.84883006636844,0.619474968317027,0.70346333079107,2.75784883815834,-1.01805373651631,2.24449507168423,-1.94821114953662,4.74161679622567,2.51702971491236,-0.990460609109356,-1.68057681200582,0.252946715498925,-3.80439831011927,2.37345706317253,2.12524507177,-0.654002050836187,8.70418657200015,1.5211799879129,-4.87702918128934,-0.9174038717329,-0.793830490991446,3.11305517715527,-2.31665865381823,2.13902192089711,1.16225978264563,8.20277770576075,-1.28244280769605,-1.2402877565291,1,1
3.05718790161487,0.395532376535099,1.12080565778919,3.54669019441554,-1.63598944329445,-0.508061543321498,1.0522868276828,-1.99749137947384,-2.99212807771359,-5.56870271908901,0.423217399981946,-1.58719873196782,-1.55148189478149,1.61933586022264,-2.94775960940224,-5.74558510701491,-2.18584798530474,-2.9995995348996,-4.93193738836711,-1.27549002391197,3.71688034975864,-0.960496182968176,-2.76656038468984,2.23372603549569,1.30729363953749,5.13397552635961,0.375029847322263,1.79936917238306,-2.14626087582462,-6.15208471707243,8.84882691187564,-5.42930944160274,-1.1639842260691,-3.96585210945831,0.28326851031541,-5.24533313193745,3.37906402795474,-1.7816952905342,-3.19631028100123,-4.7017247450568,-1.90991146254948,4.50371030991032,-0.778176183560386,-0.541582903468329,5.23886131624947,2.97251921769888,2.64836379167335,-0.0205530679620413,1.02377300100139,-1.26708519165496,-1.47517554626763,-2.34816538939292,-0.268396584080344,-2.47925174414538,2.26684737250434,-0.114672453889147,-6.2619970688975,-0.476742427424442,3.46185631905636,-2.26158532021931,-0.441868391374681,3.58397532964096,-0.696800648259965,0.640520404467956,0.124211845233305,-4.34813757718759,-3.62118521392462,2.47855672490544,-4.22818659101241,8.37255256305542,0.852309780273159,4.87967313206431,1.10967539672688,-4.13129941702909,-1.35240603405301,1.96254161538507,0.403981003868637,-5.42527427732894,-0.20207685019078,2.5234190412616,1,1
