2.80431901076293,-5.34812775283528,-2.69335026714232,2.68542859548137,3.47416903629611,-1.49613229280359,-1.69985342868976,2.44863463182087,0.716733033521224,-0.924586294820598,1.11705124503688,3.06726916735814,0.282975365889658,-1.46488204215718,-1.07635261660453,1.09202190983211,-1.36782372025928,-1.15883267788747,-1.68975372888478,-1.89358199159271,-3.29798704473052,-2.48604231506513,0.632455890196232,-2.92435685310177,-0.382334598514257,-1.37087159052437,0.744967740755541,-0.603634323911176,-0.954563153636252,-5.73449959402883,1.9082016351866,-1.09343626493089,0.134973174390397,0.89877734645567,-1.34599974993621,-2.87282208315778,2.04062314481992,-1.95413116860341,-3.27573393703037,-3.65347447228502,-0.904197937044031,1.76858611667456,-3.892652839505,1.16984936628641,2.9076111321266,0.307795504050991,-0.574352691471179,-0.471457771624227,-2.32544264016942,-0.3017891501791,-3.03467278922998,-1.44469407521369,0.975888080865441,-2.94941419545848,0.630052356089921,-1.64167610868922,-1.97914907913437,0.760886179840345,2.7985247873844,-3.99561074139521,-0.649844814925051,-1.44926406709833,2.91818955748554,1.27647065890358,1.31877323606829,-1.96106368845659,-0.928983120206412,1.00068031444729,-5.46118723957136,2.158586538952,-0.258599473390241,3.98852725296416,-1.42110092175304,-1.80021428016973,0.694990778362711,-0.872109757981855,1.25379814175639,-4.53965015168845,2.80742044044678,0.955674010864657,1,1
-1.01361228897102,2.59811066957752,-3.12157708156103,2.55445855280784,-1.71646215665607,-1.05383063462162,3.58737425112004,-0.350196888672784,2.66453843512051,0.632768608667289,2.38624528975336,-0.604053348752091,1.30460461190156,-0.333600010220506,1.28162639082571,3.0049936731704,1.46823291394143,1.20973586761349,1.32748201919959,1.14659378019217,-0.919429589458843,0.912947150101412,-1.53625390448417,-1.01730799039788,-2.19278480741252,-1.71253044358705,-2.40885275436152,-0.0424372868893302,-0.570227507866474,6.52337677114488,0.977789310345399,0.317591468032362,1.24290549795537,1.40508514891087,-0.162972514157703,3.37313823863524,-0.954059727677657,0.321115594949229,-0.689163641197615,0.503859626568165,-3.28307441026847,-0.0105803973424304,-0.353135729271851,2.76356137255702,1.78902701020086,-2.1102206035145,-1.63117671597407,-2.52981855200169,-2.04342327782846,-3.49493250358552,0.0560197881502582,1.76987614281159,-1.41643500424681,1.6643805635621,-1.43241488595817,3.12558441659221,1.66607661148551,-1.65501630789591,0.456264416210232,0.952399458330579,-0.193709047402311,-2.33982882019666,1.02576115333037,2.41786237285408,0.339129983582222,0.94721155985657,-1.46930877826747,1.05455242778244,1.0409990968682,-5.13956989036289,-0.246130752239813,1.12772056195652,-0.3852863222547,-0.24143097752765,1.67659005114939,0.541642731917332,-0.605785969022799,0.530379799333653,-0.174581867594376,0.796749478792389,1,1
2.59452616765271,1.68385738588156,2.18485979366812,-0.854046671491894,-0.850307273304449,1.30892364409917,0.355420796353716,-0.43730212837743,-2.39112016443422,-2.30366485445898,1.940211715702,-1.71514479566998,-3.05162978483961,-1.90411772012358,-3.29028974634933,-2.35921833704306,-0.666299073957494,0.501752828451201,5.7444045730981,-3.58827947542749,2.2828238120348,1.06245345973638,-0.321850611519923,2.11607560185365,3.02961319381786,0.159875421717477,2.64085234061974,3.38674018274882,-0.602110220752221,1.66496463429388,-3.36768509921814,0.717005972119659,-1.79060602702187,0.236687643265334,2.14891736539433,0.0372662857433083,2.72514996772589,-1.0254738932156,-0.663528861012456,-3.48108686106847,-0.0461491212367738,-3.2749716122352,-0.593448399216226,-1.13614873453453,3.87238291406842,-0.800253784500182,1.11100868990458,0.879958417348419,0.0246313649094434,1.92139247616443,-0.58646236590722,1.67088897054151,2.45045586622629,-1.48098310149226,3.39815781703195,6.16054440706075,-0.70870005395999,2.93493121324351,-0.475329520121478,0.98448533018586,3.56223566659429,1.25890702591827,-0.352725900267467,0.633592084895029,-3.07516148526309,-3.48732769126433,7.25615819758415,0.76460394058459,-0.706336102656022,2.74251927401293,-1.65728407836827,-0.86547124626072,1.12231923673264,1.58176189438877,-2.23883059879978,0.628072411405386,4.15801025612113,1.63931520124149,-2.1357969276152,2.15847514908008,1,1
-1.47138561536959,-0.960090325952587,0.858983268912548,-2.41897555585817,0.442077754759852,-0.162849964850326,-2.31473652971489,0.461674546344246,-2.52339378547695,-0.235542789141187,2.18838841336044,-2.3621584673997,-0.135409577194685,-0.224281491317376,-1.30302747596789,-2.20255637679614,0.0324036945440542,2.62318172414453,-1.78064084946128,0.932158041860709,-0.385220642624788,0.911936973638747,-1.46960391857727,2.48313842282761,2.05235762423524,0.473811703661657,-1.04783069179592,0.954445228657556,1.42547290154181,-3.25067023577029,0.225799204899014,-1.36347723967658,0.955500428807127,-3.16934254996425,-0.373553349132996,-0.769003223824994,-1.14750828529533,-0.0325883728514155,1.34415957140249,-0.358667467012794,4.49226608276251,0.740645750595807,2.38171875126103,1.08015708168279,-0.350341220545533,1.07808159071893,-1.03926656776721,-0.659856259138245,1.65615873277345,2.06910267282387,3.93303975155324,1.92588864726271,1.14217653218416,0.508060950907947,0.091359391825496,-2.21324643142035,-0.0641374827859108,-1.18147924750564,-1.53268861107587,-0.481851047717384,0.615387261625503,1.43846390128257,-2.74562325621146,-2.92140903186777,-2.56610589768496,-0.227060186756424,-0.338705846744444,-1.22181742810034,-2.05869147176919,-0.0443406601105269,2.45022947729601,-0.723964422113095,0.0575452977168087,-1.39196270592178,-0.974804084607441,0.152801647389922,-1.07115040519416,-0.796249207881859,-3.13740962766179,0.905433699718633,1,1
-2.28859760738439,1.94740800280851,-3.06134433327732,0.688969888583535,-2.30750246533282,-2.57130046579914,4.17665585254812,-2.00578215849538,3.84815474642738,2.26922166306099,-0.270754681079135,2.14024847898081,0.972442287045666,-0.860188563073558,1.3716465015219,1.80790954520912,0.65551858336594,-2.38235015260477,1.10185446002932,1.69508381143831,-4.30785342979621,-1.09605791996551,-1.08686878904458,-2.86958242368874,-5.17326650033758,-2.68440682216244,-2.02968649474267,-0.499984885475161,-1.80488105392165,1.95909939025036,-0.282412263182365,-0.235402998077183,3.52607979690952,1.56874213991774,1.40112743741087,1.14182874177471,-2.50719907462125,1.38202959280773,-1.31381530441826,-1.04920806301736,0.488806835910841,0.362629732957113,-0.69992494167969,3.34372172217392,-3.73791846984872,-1.40591034057001,0.107341244565245,0.40330282019453,-1.47446139730496,-2.87806601138781,-0.285999914890508,1.88268717903156,-3.14593133535138,0.182814911848665,2.01829496011445,2.4259856651522,1.74770981938015,-0.734110155265604,2.63300038142408,0.717496493731193,-1.46246823712757,-4.44465361896778,3.63561827326452,-0.559273125942828,1.13917583207691,2.4585028911021,-1.07137691647331,-0.257522889317577,1.57961001295695,-5.99778422249532,0.03182130434428,0.961549314062433,2.1416036797377,-3.36771836298674,1.53127897972194,-1.79031346791118,-1.14260863731671,-1.99790689853461,3.8660703190005,-3.0826568596933,1,1
3.05718790161487,0.395532376535099,1.12080565778919,3.54669019441554,-1.63598944329445,-0.508061543321498,1.0522868276828,-1.99749137947384,-2.99212807771359,-5.56870271908901,0.423217399981946,-1.58719873196782,-1.55148189478149,1.61933586022264,-2.94775960940224,-5.74558510701491,-2.18584798530474,-2.9995995348996,-4.93193738836711,-1.27549002391197,3.71688034975864,-0.960496182968176,-2.76656038468984,2.23372603549569,1.30729363953749,5.13397552635961,0.375029847322263,1.79936917238306,-2.14626087582462,-6.15208471707243,8.84882691187564,-5.42930944160274,-1.1639842260691,-3.96585210945831,0.28326851031541,-5.24533313193745,3.37906402795474,-1.7816952905342,-3.19631028100123,-4.7017247450568,-1.90991146254948,4.50371030991032,-0.778176183560386,-0.541582903468329,5.23886131624947,2.97251921769888,2.64836379167335,-0.0205530679620413,1.02377300100139,-1.26708519165496,-1.47517554626763,-2.34816538939292,-0.268396584080344,-2.47925174414538,2.26684737250434,-0.114672453889147,-6.2619970688975,-0.476742427424442,3.46185631905636,-2.26158532021931,-0.441868391374681,3.58397532964096,-0.696800648259965,0.640520404467956,0.124211845233305,-4.34813757718759,-3.62118521392462,2.47855672490544,-4.22818659101241,8.37255256305542,0.852309780273159,4.87967313206431,1.10967539672688,-4.13129941702909,-1.35240603405301,1.96254161538507,0.403981003868637,-5.42527427732894,-0.20207685019078,2.5234190412616,1,1
5.80928648597332,-5.29614874116176,0.241747349889754,-1.11328000126035,2.31595057048953,1.37153714567561,-5.91784818669073,-0.919394003555203,-1.45369157019626,0.568766951399755,-1.13252972818574,-0.157461005013613,2.08787500014969,-1.0659216545392,-2.0279015601561,-1.32897641528316,-3.06338769422758,0.117350627472384,-2.55742201807045,-0.750435272644755,-0.962589805886501,2.96092612223352,-0.803921054377466,-5.56075745367628,-1.53554738467362,4.43414345789088,0.517981127580421,-0.860284461064756,-2.65268929277055,-8.10332771196018,2.88556725087493,-3.27771933871316,-3.55954423264285,-6.70280048053535,4.58749270007116,-1.56430983072574,1.56465935509273,-2.6841230809178,0.570593102437023,-1.15048034500055,0.825275723405254,5.33672240020281,-1.11721521313996,-0.512619879806256,-1.81332540509502,3.40937587807135,0.445073152607569,3.88302826140951,-0.99709109578829,0.882807133566734,1.02883114629904,-0.844310093550618,-1.07730453103676,2.40227700872764,1.24402584900699,-7.09696063614516,-6.53501468245846,0.268241025732429,-0.489615722536452,-1.34250563570154,-1.30332702349125,2.78328625433011,0.304036267379699,-3.17575169372027,0.915523383660677,-0.946054588343449,-1.52498383287258,-1.87723684226219,-3.83137194248504,2.04673713007144,4.68905359758309,0.0790095455661095,4.15527442227843,-4.91538935697033,-0.297530702363818,0.401596434098251,2.09652812118788,-5.23593768330224,-0.656442606546011,-2.59791535099875,1,1
-2.50803359029461,0.654848406663214,1.3616587337729,-1.76873723020902,-3.39162791949696,-0.683255110540004,1.82175329086185,-0.737894608466717,-0.835955884032227,3.70159735055115,5.77867834133008,-0.269860261210226,-2.58390700733115,-2.25648982065274,1.55296099926153,-2.43234419654024,3.21109725834964,2.76036530748484,1.16356744103874,-3.5882776839687,3.22080257331851,-0.820850348359141,1.39175800987837,6.32028327920953,4.36574304891945,-1.60100072492508,3.05348928552602,3.90422437867939,2.28394542421288,5.78635640222321,-7.03171236170958,5.04816336868726,2.27073706820851,6.22022229777168,-2.01482785854217,-0.77612227605837,-1.37770345289113,4.35665649459228,0.73301287262208,4.26830687457513,0.040024486365103,-4.36823988409431,-0.836720184134889,-0.616501803706425,3.22055990152992,-2.7437393711387,1.84253042378523,-1.26887750962886,5.80410723398912,-2.42023695463807,3.38999310192008,4.32439826431048,-1.62595880417936,-0.947165579387517,3.33495111248599,6.25182583945075,3.04460369750789,2.05151621125821,-4.98723214324535,2.98826225749795,1.78923290875198,-4.79057381780433,-0.423609104263179,0.993475496170376,-4.55202493011313,0.462795018687905,3.68981063257654,-0.195555683345844,6.40192675595546,-2.42608523896389,-5.45236005663286,-1.71653733019091,-5.83914371661033,2.36840801008255,-1.48490070274118,2.39586568208152,1.33911961750463,6.74601871566593,-2.897131258374,2.74991108355332,1,1
-0.684983270139032,0.0889510924076631,1.43570231128581,-0.412630185871218,-2.15423299684112,-0.963722130037415,-1.41793723728913,-1.51396128931733,2.33659522403136,1.05896261614952,1.36098815733257,-1.41439421721454,-0.620293416869733,-1.35458825619564,1.22133063881311,4.64588114811832,1.18352080166411,-1.12465613667972,0.599824118573771,-1.09539991799489,-2.12975070326521,-1.61211007582475,3.68950916054189,-1.93648606322218,0.0332973935459122,-2.00938597066012,-0.567324914088918,-1.95974633744801,-0.13265266882253,3.28951776554414,-1.61711004562704,-0.016517794779422,-0.60824993610926,3.13750129682991,-0.71447080845535,1.94924230928513,0.905128403855644,0.184122269689823,-0.739519646133985,1.12672722407138,-1.96615135614552,-2.19663944365486,-2.08930132222188,3.34405981217613,0.0685393613656167,-0.765796035611742,1.02655293347856,0.200175570400259,-0.308268226288004,-2.22275198062173,1.47819859311611,1.67884583836729,-2.50911776732053,1.34251593893516,-1.42453284278011,5.60167649747311,-0.102667172204715,0.803310725179555,-3.65923807623108,3.63103990704609,0.395069764674368,-0.335260594882337,1.08514374928659,-0.205226879937173,1.09602367382317,0.769637789070021,3.03792426872552,0.922318920364337,0.778971407139079,1.08595789748205,0.349974820342937,-0.715773649335345,0.310749011799078,-0.283051623329123,-1.59680456568725,1.19841408198163,0.744292400682569,0.109663146305212,-0.518943993996882,-0.390044508505339,1,1
-1.30387325070872,-0.306334980742124,-0.615254390601297,-0.758848372292533,-0.501859333113397,-3.29766710806696,2.4322847543093,-1.80859516005196,3.1419130742602,-2.20078610945291,-2.61671022271061,3.86409401378993,-2.52501670930661,-0.315831688058266,0.936401773848464,1.78579561694253,-1.78716102767271,-1.57297906824344,0.939199611085263,-0.173281530881763,-5.58129726852932,1.44815821855934,-1.83665521077228,-2.30380148748263,1.13180142372276,-0.974934801157981,-0.570899229424725,-1.40401859436885,0.557273796913475,-0.661117693462285,1.00034386903723,-1.38072080373628,0.983937871990881,-1.55590537280746,-0.341237163738173,2.33921701131612,1.16336613041455,2.41450554184023,-1.8295521172269,-1.38497123529117,-0.992228382171172,0.88679442198527,-1.01573456015451,1.88162248970913,-1.83591480285293,-1.96064437033476,0.0892534311464535,1.25462215209284,-0.552736607093935,0.227965223827122,0.914015992178724,1.62525346780163,-0.0647448102366757,-0.773217273233704,4.68287055536373,-1.02091553967914,-0.459444252793818,0.768135319900437,2.6113011891462,0.696693151419898,1.55164025058634,-3.72435517244883,-0.00672762724980447,-0.322886153537558,3.16588828901424,1.38194560075697,5.26626855689395,0.335995900987053,-1.89375481663129,2.47010711752434,-1.24691907964184,2.31719546010278,-1.97604498642013,-2.52331715002288,-0.15828320597616,-2.81580855734603,-1.28128012261552,-1.72213017338275,1.10832681006883,-0.312668049866736,1,1
