-0.948917748662035,2.84574017727118,-0.626957712921317,-2.42682908387764,-1.38939848687232,3.01986733471254,1.64128013389192,3.62516495182581,0.297498378933905,1.63261982449181,3.9544404056555,-1.23179879957579,1.39606629318914,0.165577232880649,2.17221777215607,-1.72599767027852,3.33141669166761,1.36765847762279,-1.32177778080648,-1.70545086961311,2.30797057771709,1.89531319711528,-1.05635727880475,2.76894556213581,0.501943600161814,0.37463084319491,-3.55651606528817,3.4220421290072,-0.365756057421773,3.99398000307997,-0.200920755297663,2.03144513309965,0.620232598443104,-1.54457728553106,-0.0828241281683758,3.66506044081,-0.734494704936836,-1.02547388030818,3.16436582271434,1.78584517988202,2.20120008829472,-2.73758805637565,3.13361018153723,-1.3122995914243,0.496210581688504,-1.84412439166597,-1.05726331283765,0.142464766288966,2.56722540680731,-2.39404284858988,1.85737631801688,-0.158507306742548,-1.2317291144504,-1.78981658842913,-1.50420510350099,1.34338840402948,1.0215588215103,1.4597025002905,-0.0250471515592482,-2.78954579031366,0.804362073189189,-2.17830988266303,-2.38759881615741,2.95963025326522,-4.03091494453589,1.58035607292202,0.0281705164326678,-1.29810797720115,-2.19903724647346,-1.27853019984718,3.68493271258477,-0.405583544510432,1.20690734244733,0.857698265337263,0.465990731174778,-1.65117500463836,-0.693998167645204,0.938086199820961,-1.88738900812613,2.78611096429196,1,1
-2.64024010816733,0.609034263763497,1.57213284799349,-3.44584137845339,0.523120842961511,0.425333969167485,0.146804020568462,1.16257450692812,-0.07357400151578,7.40010949535945,3.55866046338738,2.57688351521185,-2.68602730802561,-1.53838717505745,3.0275580185382,0.0647570250313563,1.67631079374608,-1.8204344518527,-3.15736443607837,-0.557294291190778,3.43426496156879,-0.613896238293336,-1.11990577494777,2.14798740689556,1.7746254183984,0.061152245080965,3.24138064722904,2.16627739071963,-1.62774588658738,1.92267170216689,0.727823823313053,0.706937205161437,2.55470594831853,1.57215991850388,-2.75646597328892,-0.232782978557662,0.563233799262265,2.23166844733564,2.30719349847407,4.72991005731115,2.89732167415435,0.505544624511235,-2.80439236797067,-1.3124803755429,1.5259882355978,0.530038704463184,-0.832427171012969,0.51772746322602,1.44151238672151,-3.70467979018707,2.35738319674379,-1.61354116493738,-0.698450382096013,-2.65038647900445,-1.40467312281685,-0.734938963870316,-0.968680708441118,-0.728348930364233,-3.91426853134021,-2.20593172294326,0.503413587513344,-3.6713042980652,-1.71422747833355,-0.657116259606452,-2.06073722667958,2.72547070856919,0.407626458788232,-2.20905931808677,4.18756793605033,-2.44956381753324,-0.137094624816736,2.59279349938717,-3.12397828174538,-1.45522467425016,-0.725056300480518,3.1627931923907,-5.91550691704354,4.01552120057342,-1.70842481944599,-1.83235536344822,1,1
-1.47138561536959,-0.960090325952587,0.858983268912548,-2.41897555585817,0.442077754759852,-0.162849964850326,-2.31473652971489,0.461674546344246,-2.52339378547695,-0.235542789141187,2.18838841336044,-2.3621584673997,-0.135409577194685,-0.224281491317376,-1.30302747596789,-2.20255637679614,0.0324036945440542,2.62318172414453,-1.78064084946128,0.932158041860709,-0.385220642624788,0.911936973638747,-1.46960391857727,2.48313842282761,2.05235762423524,0.473811703661657,-1.04783069179592,0.954445228657556,1.42547290154181,-3.25067023577029,0.225799204899014,-1.36347723967658,0.955500428807127,-3.16934254996425,-0.373553349132996,-0.769003223824994,-1.14750828529533,-0.0325883728514155,1.34415957140249,-0.358667467012794,4.49226608276251,0.740645750595807,2.38171875126103,1.08015708168279,-0.350341220545533,1.07808159071893,-1.03926656776721,-0.659856259138245,1.65615873277345,2.06910267282387,3.93303975155324,1.92588864726271,1.14217653218416,0.508060950907947,0.091359391825496,-2.21324643142035,-0.0641374827859108,-1.18147924750564,-1.53268861107587,-0.481851047717384,0.615387261625503,1.43846390128257,-2.74562325621146,-2.92140903186777,-2.56610589768496,-0.227060186756424,-0.338705846744444,-1.22181742810034,-2.05869147176919,-0.0443406601105269,2.45022947729601,-0.723964422113095,0.0575452977168087,-1.39196270592178,-0.974804084607441,0.152801647389922,-1.07115040519416,-0.796249207881859,-3.13740962766179,0.905433699718633,1,1
-2.28859760738439,1.94740800280851,-3.06134433327732,0.688969888583535,-2.30750246533282,-2.57130046579914,4.17665585254812,-2.00578215849538,3.84815474642738,2.26922166306099,-0.270754681079135,2.14024847898081,0.972442287045666,-0.860188563073558,1.3716465015219,1.80790954520912,0.65551858336594,-2.38235015260477,1.10185446002932,1.69508381143831,-4.30785342979621,-1.09605791996551,-1.08686878904458,-2.86958242368874,-5.17326650033758,-2.68440682216244,-2.02968649474267,-0.499984885475161,-1.80488105392165,1.95909939025036,-0.282412263182365,-0.235402998077183,3.52607979690952,1.56874213991774,1.40112743741087,1.14182874177471,-2.50719907462125,1.38202959280773,-1.31381530441826,-1.04920806301736,0.488806835910841,0.362629732957113,-0.69992494167969,3.34372172217392,-3.73791846984872,-1.40591034057001,0.107341244565245,0.40330282019453,-1.47446139730496,-2.87806601138781,-0.285999914890508,1.88268717903156,-3.14593133535138,0.182814911848665,2.01829496011445,2.4259856651522,1.74770981938015,-0.734110155265604,2.63300038142408,0.717496493731193,-1.46246823712757,-4.44465361896778,3.63561827326452,-0.559273125942828,1.13917583207691,2.4585028911021,-1.07137691647331,-0.257522889317577,1.57961001295695,-5.99778422249532,0.03182130434428,0.961549314062433,2.1416036797377,-3.36771836298674,1.53127897972194,-1.79031346791118,-1.14260863731671,-1.99790689853461,3.8660703190005,-3.0826568596933,1,1
-1.97816480297755,1.50305056064613,2.24438005632465,-4.22380659648906,-0.0676734603095321,0.50714561326237,2.33069910702739,-2.20442730340448,-1.09806664572882,0.00639764673174681,-0.193158979178118,0.00835460884587857,-4.47147779765036,-2.55176351538374,1.17269877969726,-1.89295847319482,0.496371047045403,-2.26550390205172,2.03182423354248,-3.30533177027195,4.66611981223428,1.76988941875824,2.89284465791839,6.08804856909124,2.30714741879263,-0.200329528933002,2.82203939588769,3.70047803767233,-0.347172549245037,0.372371977940662,-1.89718523388305,3.36951691810021,2.83441011291644,1.35373079666741,-0.663830564362491,2.05516878245031,-2.42684832251123,3.0681217739748,1.73976520456774,0.8796633760462,2.2962044729701,-3.17994027786678,3.11943927847868,-2.74716531328674,0.139950633164741,-0.644603807053642,0.240307360970438,0.944049366945685,4.75480786639972,-2.00312227021357,3.31668534225258,0.329433066415271,-0.839105009104587,1.3169575740403,0.176826432400296,0.820832791170518,-0.289350571535539,-1.69573567241868,-1.96390176780667,2.27208755886285,0.289411580660838,-2.1613809980378,-1.89598082443627,-1.28199976852171,-1.5291204151136,-1.61908275169743,1.90281810002928,0.0699674254029415,4.69835819088223,0.338717047681382,-1.36279151706016,0.999686074903504,-0.479867219391185,-0.421290540444221,-2.45294313552161,0.922812742876851,-1.00260210993854,6.15942989179929,-2.5944344277323,-0.0110712351650405,1,1
-2.74558780920404,4.94785923022695,-0.18141311292823,3.66562002586171,-3.0616541650812,-0.664085137066166,4.13481704821802,-0.68395763060133,-0.677965321900776,-1.89735891607205,0.60074896973691,1.31370354703077,-0.761694569820348,-0.194125911092389,3.48776629570657,0.901826563176141,-0.0371038754094022,0.212283519071247,2.98990652294377,1.24931854584575,-2.06764695271611,-0.405996243482693,0.883723432034283,2.66408853140431,-1.38114031367663,-6.73597081136479,-1.354982998408,-0.798587524208009,0.955640177211597,4.75751224208072,-1.24810756312023,1.26952390926604,2.7166721810713,0.0846955956899312,-1.12161832130573,-0.141523594975342,-3.26243680467123,0.88211891786548,-1.23943370015692,-0.179531646304866,-0.908140276512053,0.0738979189146213,-0.449425875506539,-0.980151319387643,4.72802080690988,-1.36384944504246,1.42522778506457,-2.90431508510067,-0.484410871991743,0.501169572932973,-2.01728562645874,-0.334567559032226,1.25516445926488,0.190935716398549,-0.096681091473436,0.746042199215092,2.92941513173886,-2.27883919838805,0.49912494977125,-1.31801569447815,-1.16769782893191,-0.747797380154168,1.80413422448291,-2.44032467315341,0.974291906720978,-1.87409990456785,-0.205095745918319,1.7833226015352,1.34205640903359,-5.03012302805752,-4.0047212782466,-0.983945887850789,-1.27314540000555,0.215535556975768,2.68977227421785,0.755563907100388,-2.48147364842226,0.107737606148229,0.069502332593212,1.17270886952602,1,1
2.51783681856681,1.51080279986365,-0.746627265764687,1.9693550400635,-2.07786930551011,-1.76656110672644,1.87702655725552,0.202347047181915,1.58829845715375,-2.15346616753208,-3.29016134065831,1.64708048718763,1.38731456665038,-0.120592689272334,-0.406555443030304,1.25668998167672,-3.50444674125001,1.46224334215193,-1.04138678864955,2.6778412978866,-2.54437241776971,1.16010702339421,-2.73378146426996,-4.18715508305833,-2.18784312780164,-1.16424541690271,-0.393261281103435,-2.43081230915105,0.427654803891909,0.116759690260992,0.904887251239791,-4.94381665178935,1.84511872515969,0.194543726008472,1.74348865528519,-1.56754662634118,3.02276425218968,-1.30408096728612,-2.02532984219248,-0.949039418030251,-1.38231332687862,1.75854240943862,0.179660281530822,0.411551650667672,-0.321371291280509,-1.19635108810893,-1.03930979748556,-2.28908633396161,-2.7510325797344,2.37557530180259,-2.68302352980617,0.257890970188517,-0.599060534851708,-1.60133274212744,4.00602335218821,-2.10836124752359,-2.60867096055603,2.40912516325967,3.06463599966274,-3.36769973397562,1.5275455284716,-1.23590361281456,-0.298494350553581,1.63363705311493,3.26285907418025,-0.704579249795255,-1.12535735223764,0.803626608274385,-4.73148401037144,0.937341273160853,-1.75309899579361,0.815488841748219,0.570733839689313,2.00169232339268,-1.75233439412516,-1.42314305689644,0.388006122106565,-3.2084156081296,2.42531331133159,0.240140383312553,1,1
3.05718790161487,0.395532376535099,1.12080565778919,3.54669019441554,-1.63598944329445,-0.508061543321498,1.0522868276828,-1.99749137947384,-2.99212807771359,-5.56870271908901,0.423217399981946,-1.58719873196782,-1.55148189478149,1.61933586022264,-2.94775960940224,-5.74558510701491,-2.18584798530474,-2.9995995348996,-4.93193738836711,-1.27549002391197,3.71688034975864,-0.960496182968176,-2.76656038468984,2.23372603549569,1.30729363953749,5.13397552635961,0.375029847322263,1.79936917238306,-2.14626087582462,-6.15208471707243,8.84882691187564,-5.42930944160274,-1.1639842260691,-3.96585210945831,0.28326851031541,-5.24533313193745,3.37906402795474,-1.7816952905342,-3.19631028100123,-4.7017247450568,-1.90991146254948,4.50371030991032,-0.778176183560386,-0.541582903468329,5.23886131624947,2.97251921769888,2.64836379167335,-0.0205530679620413,1.02377300100139,-1.26708519165496,-1.47517554626763,-2.34816538939292,-0.268396584080344,-2.47925174414538,2.26684737250434,-0.114672453889147,-6.2619970688975,-0.476742427424442,3.46185631905636,-2.26158532021931,-0.441868391374681,3.58397532964096,-0.696800648259965,0.640520404467956,0.124211845233305,-4.34813757718759,-3.62118521392462,2.47855672490544,-4.22818659101241,8.37255256305542,0.852309780273159,4.87967313206431,1.10967539672688,-4.13129941702909,-1.35240603405301,1.96254161538507,0.403981003868637,-5.42527427732894,-0.20207685019078,2.5234190412616,1,1
5.80928648597332,-5.29614874116176,0.241747349889754,-1.11328000126035,2.31595057048953,1.37153714567561,-5.91784818669073,-0.919394003555203,-1.45369157019626,0.568766951399755,-1.13252972818574,-0.157461005013613,2.08787500014969,-1.0659216545392,-2.0279015601561,-1.32897641528316,-3.06338769422758,0.117350627472384,-2.55742201807045,-0.750435272644755,-0.962589805886501,2.96092612223352,-0.803921054377466,-5.56075745367628,-1.53554738467362,4.43414345789088,0.517981127580421,-0.860284461064756,-2.65268929277055,-8.10332771196018,2.88556725087493,-3.27771933871316,-3.55954423264285,-6.70280048053535,4.58749270007116,-1.56430983072574,1.56465935509273,-2.6841230809178,0.570593102437023,-1.15048034500055,0.825275723405254,5.33672240020281,-1.11721521313996,-0.512619879806256,-1.81332540509502,3.40937587807135,0.445073152607569,3.88302826140951,-0.99709109578829,0.882807133566734,1.02883114629904,-0.844310093550618,-1.07730453103676,2.40227700872764,1.24402584900699,-7.09696063614516,-6.53501468245846,0.268241025732429,-0.489615722536452,-1.34250563570154,-1.30332702349125,2.78328625433011,0.304036267379699,-3.17575169372027,0.915523383660677,-0.946054588343449,-1.52498383287258,-1.87723684226219,-3.83137194248504,2.04673713007144,4.68905359758309,0.0790095455661095,4.15527442227843,-4.91538935697033,-0.297530702363818,0.401596434098251,2.09652812118788,-5.23593768330224,-0.656442606546011,-2.59791535099875,1,1
-1.98569605375462,1.32617277211958,2.87530284025073,-0.355013996633536,-0.418904713267532,0.130219920537719,-0.566741373995761,2.20163420313079,-0.77621853621374,1.24118600311729,5.96410173394878,1.87026014528104,-1.92013434070973,0.839190016214122,1.65170463876782,-3.31595607046392,-1.82515775723428,0.0794326626466129,-0.727241678469484,-3.86402442862875,2.35705368568299,-2.19530353189903,0.196438480441372,2.11771430057932,2.61977049211579,-0.46918346197485,1.627077257487,2.13395011675905,0.203932722302261,1.65754669179933,-0.520245478749312,-0.45422225838462,-1.90124252143583,0.373942741207005,1.53639436283629,0.455612485088918,2.25632334511134,0.614375244010851,0.0236910130290194,-3.08375364186333,-0.370606110086875,-2.68640146239989,3.05568476198073,-1.85033622343218,2.71628743516296,1.99254197391804,1.43442665370881,1.48458265981442,3.19232457465747,1.24705292337653,0.11496738513115,0.687658273985046,1.26746817628605,-3.28391158332691,3.06335394906785,1.01128427867044,0.672126859783892,0.740080587035097,0.968495141857572,-0.941957453025065,1.29684032445503,-0.416577622067533,-0.470355508003383,-0.104653830254185,0.0724589479995383,-1.9585740287448,6.30445805307314,-0.315033072279698,0.95480488362864,-0.414772468351478,-1.90102173948727,-3.29449915591985,-2.09677148722214,0.553033724017029,-0.440631608807611,-1.32130639932689,2.30639407152663,-1.06648890213277,-2.10829257459716,0.29468764816591,1,1
