34.0948001889537,28.4653133589712,27.5651158311334,27.6911064100179,22.265719746999,25.0995077410307,22.0404856618037,21.670372284299,22.6930171755704,0,0,0,0,0,0,0,0,0
35.7038888514833,28.7614992810228,27.6105197004402,22.7104042205708,23.4285051250827,24.546689904347,23.7355795502707,21.0998240640139,21.4982259228606,0,0,0,0,0,0,0,0,0
33.0082318397574,28.3399609605553,25.4907309081443,26.0346101768981,23.4801996872566,24.411463903044,24.4201448241844,22.2731540709224,22.58827529597,0,0,0,0,0,0,0,0,0
34.2243263327641,26.9914182677703,27.1263150014114,25.0137087101943,23.0903243981381,26.3549137801484,25.0194867238099,22.8068263432257,21.9992128183543,0,0,0,0,0,0,0,0,0
33.410623355443,27.7799957556253,27.1002710717522,28.0067871985349,22.7474538721924,24.7073646008508,22.6522349176027,22.2784699826144,23.5031448564293,0,0,0,0,0,0,0,0,0
33.493566873631,27.9680407339633,25.6221157095576,27.3985462522551,23.945565200178,24.2066776159346,24.4202283889421,21.3960654943783,23.9434833069874,0,0,0,0,0,0,0,0,0
31.7601745972383,28.6249411455794,24.7054654453562,25.5888563261379,23.7356157861704,25.1002935979179,22.8532005939451,22.697272580578,21.2475668352878,0,0,0,0,0,0,0,0,0
33.5679936336501,29.7890530843324,24.19570567342,26.0982679227379,24.2917007638631,25.3033262550891,23.0101318694365,22.4484688685383,20.14668924268,0,0,0,0,0,0,0,0,0
33.5238901613262,28.8139680212116,26.7028623684173,28.0657040478102,23.8532826817603,28.7326475501149,23.3879269037323,21.4956777589676,22.6754130350202,0,0,0,0,0,0,0,0,0
31.4764714180265,27.2369162109396,26.1598298479426,26.9932208517568,24.0812758944674,26.9426588794142,22.3336894838231,22.72405294232,22.1491456352442,0,0,0,0,0,0,0,0,0
