0.0139944685097433,0.019740093154649,0.0221964907311847,0.0198960612076458,0.0175862308267714,0.010691714884745,0.0163916627912704,0.00965547525265009,0.0299557040791503,0,0,0,0,0,0,0,0,0
0.0174418202953586,0.00479875153285381,0.0101869105943093,0.0165093797137128,0.0165446301422003,0.0117451704214493,0.0137842724252175,0.0134884822050445,0.00858995368656301,0,0,0,0,0,0,0,0,0
0.00971361447053876,0.0140588706431299,0.0163309917154355,0.0190143739934856,0.0105438991492348,0.0100323331358316,0.0120613081421774,0.0139310566257445,0.00580981853560214,0,0,0,0,0,0,0,0,0
0.00986694828257129,0.00951839698022328,0.0304225655439392,0.0205269796099095,0.0145760739767928,0.00822237437569839,0.0174169773615518,0.0209487793809127,0.0054125003021197,0,0,0,0,0,0,0,0,0
0.0240479394714113,0.0158047434429185,0.0145726170558431,0.015636890362644,0.0238581857128368,0.00825151395108881,0.0103284089013573,0.0237459039249266,0.0129544242088542,0,0,0,0,0,0,0,0,0
0.0302663120988231,0.00503189993275566,0.0130942128087776,0.0183574821004373,0.0166014170925377,0.0165492536806089,0.00732764672931507,0.0162592074951491,0.00893965269577945,0,0,0,0,0,0,0,0,0
0.0248147433638128,0.0352612426291894,0.0100421816184288,0.00782858047063995,0.00905602555243279,0.0121808136243473,0.00625169003961012,0.0143033972730944,0.00759933156950177,0,0,0,0,0,0,0,0,0
0.0165084761561571,0.0218077363636926,0.020068558270518,0.0118675820044365,0.0085145936586577,0.0100866455408102,0.00474169779504563,0.00903775873086854,0.00975143715103233,0,0,0,0,0,0,0,0,0
0.014331681907541,0.0151637488296166,0.00417239382288237,0.0104536418776258,0.0101045995099027,0.0169589713860625,0.0131702165960144,0.00944091212799059,0.0151352740884307,0,0,0,0,0,0,0,0,0
0.0103881155092758,0.0167409959243983,0.0104435548712773,0.0188501077972303,0.0116986823701886,0.0112788370149606,0.0207371244705998,0.0167285561552872,0.0201454598228614,0,0,0,0,0,0,0,0,0
