0.0229047351712809,0.0219101297853577,0.02111465006549,0.0239192254752376,0.0271910563591662,0.0230562015270976,0.0204806011774934,0.0185823508542473,0.0464441692397999,0,0,0,0,0,0,0,0,0
0.0270843424598527,0.0141281030709193,0.0511877590416439,0.0139446978499165,0.0223844264724238,0.0245423139122174,0.0389720993766649,0.0307525294944129,0.0248132624732196,0,0,0,0,0,0,0,0,0
0.0269866150488105,0.0215717202336481,0.060434176010224,0.0178927171835721,0.0197087872314774,0.0171028808723825,0.01548298198364,0.0222743574202584,0.0136336875902472,0,0,0,0,0,0,0,0,0
0.0162926653822084,0.0232238364133837,0.0569368962987338,0.0218154091288474,0.0306275025293852,0.0219270069400634,0.0368891141159007,0.0387764351575097,0.0233905251164399,0,0,0,0,0,0,0,0,0
0.0350074668284113,0.0331459134943601,0.0488152185339854,0.0282282342305549,0.0589320194503,0.0238050865810298,0.0160126450530624,0.0286988050552366,0.0338592451795161,0,0,0,0,0,0,0,0,0
0.0415327854907526,0.0218109859503097,0.0262577482485182,0.021734212869561,0.0269502105633386,0.0176525568050239,0.0253215020393367,0.0444222712558027,0.0248433016551552,0,0,0,0,0,0,0,0,0
0.0204945012783944,0.0445215462771313,0.0502926000983548,0.00966235568193774,0.0193496697263695,0.0236025132434368,0.0170009784320639,0.0332518074580013,0.0282367445946581,0,0,0,0,0,0,0,0,0
0.0197825866702839,0.0310994732800181,0.0584710121414989,0.0275242986812827,0.0200644370880445,0.0174219913012084,0.0272563548331117,0.0140879980244466,0.014623763710325,0,0,0,0,0,0,0,0,0
0.0172502738064959,0.0229114758547595,0.0451353282294331,0.0146406646749808,0.0377244841878333,0.033448065427008,0.0412049290213476,0.0170711184105306,0.0194561656270602,0,0,0,0,0,0,0,0,0
0.0174536112277297,0.0352310812507399,0.057221278984658,0.0359610096781608,0.0332519350776903,0.017702982556286,0.031365254569713,0.0329233199584729,0.0215064754092804,0,0,0,0,0,0,0,0,0
