42.9046098725828,31.9844223938809,30.2349353506825,30.0094434586594,27.4112477630256,28.4007975703904,25.8327677658315,24.9412365647748,26.2034978516003,0,0,0,0,0,0,0,0,0
44.0489608026918,33.0215475889898,33.9972618262055,29.3140451362453,29.2306849340202,28.225270365402,28.148963705278,24.9390873353928,23.8960952172569,0,0,0,0,0,0,0,0,0
42.3515834051902,33.7809363838393,34.7393999537083,28.8874521462596,27.1998699587492,28.3031313878944,26.7329212104544,25.4274482046899,25.2531755505026,0,0,0,0,0,0,0,0,0
42.8425535938271,34.5591160849877,34.6009878317604,30.0023721038181,27.6324441458126,29.7767365139546,28.0232175311099,27.6495559313596,26.083157513736,0,0,0,0,0,0,0,0,0
41.8613725648446,32.9514308952834,34.4112015912493,31.1555945913796,28.5077488550724,29.6440861838711,25.7650788606239,25.8846713342712,26.7239240573483,0,0,0,0,0,0,0,0,0
42.6563139721531,33.9507823968217,29.5098841938587,29.7049714222567,27.9511411359735,29.5308723689173,27.9922280337719,24.9742090886447,26.3413816945353,0,0,0,0,0,0,0,0,0
38.768513158294,32.9972967559942,32.3234061931683,28.7884428113131,28.0607847236977,28.1586352695492,25.7453470182414,27.3840054806919,25.7094303618343,0,0,0,0,0,0,0,0,0
42.9625014406337,33.2527603364873,30.5822518078412,28.9198786092929,28.0965929891752,28.6077274905974,29.5656552619047,25.4508859111457,22.5216444729263,0,0,0,0,0,0,0,0,0
40.7771593041724,33.7744837548319,32.9502073224035,28.8075008550754,28.9138514371664,32.5258708668774,29.5184726398026,24.8614562187627,24.3556434320304,0,0,0,0,0,0,0,0,0
39.0064559579482,31.9654057182679,33.3951301121436,32.5398839551091,28.6821890467409,30.663325991929,27.2743879000187,26.0613951838963,24.4856801417328,0,0,0,0,0,0,0,0,0
