2.53734631743337,3.41033523818164,2.41964106349538,-2.01986205635425,5.73189268641324,0.769839933287076,-0.141341078350284,0.121892051726781,1.33819689177155,-2.73518564187753,1.91235253329356,4.6045014140424,-0.386687092650199,-1.13305411843385,5.88255634681517,-0.779221363438775,-2.76712484670413,0.275623661739074,1.53039535793832,1.09718793125288,1.7847371332909,-0.531114102676535,1.08143158265036,0.171451979450282,0.3469722582503,3.20273532015322,-1.42827452897773,-1.37527106146327,-4.10555280310216,-0.786804094409376,-2.68204055452262,-2.1663301450805,1.86946139681581,-2.80700299801178,-4.15839719951398,1.62952856820744,-0.441909450272371,-0.973616778873044,-0.792886859748846,1.42915612145879,2.85777260378908,-0.20326471982426,1.17994163269815,-3.44817197255048,1.44719999530118,1.43887401767153,1.00456165894188,-0.156268161223307,1.2171746885019,1.38971706339036,3.10372445826022,-1.81206848613533,1.01107848335128,1.86719040470365,-2.37491352574377,-0.957157255847976,-0.895621669403907,-1.60848399382851,1.3401781029627,0.120556092336794,1,1
1.68010915462352,2.75986718469674,0.241482897333514,1.53724141502106,-1.96134079183539,-1.4162209242431,-1.2400316033727,4.34541433590615,-0.681477872648187,1.0360568526445,1.07123498750978,0.546821385968474,-0.199816730410867,-2.55484656137363,1.86124905394124,-3.05127360299578,-2.21159375720205,2.86398945464549,-1.64123396312598,0.773690054642399,-0.627718365665618,0.867590833815582,1.54375816290245,4.39036323076889,-1.72336554661627,-0.193998757361142,3.44343846042047,2.06454539891492,3.68668319256044,0.0299415098425508,-0.911811969499549,-1.57652115886368,-2.03972082065553,3.70628078721253,-4.03209900607372,4.29854863870182,1.79421870049088,0.271510048924704,3.2173709290546,5.49162818327591,-0.552522786660026,1.38976532775933,2.90870761240313,-2.25398276889511,2.18662919656197,0.909626281141431,-2.47899376731492,-2.39474982748576,2.34700395666228,0.728409949060045,-0.141985694726179,-1.59433246123746,-2.0564341315413,1.1697392623266,-3.3689089998279,-3.34542743168457,3.76892021235376,-1.48241458318651,3.4512162662961,-1.24896777738903,1,1
1.06864693170623,3.53374554504428,3.28473402396057,-3.27947778746325,4.40272949247159,-0.907262794428344,-1.92909913510347,-0.628799438673451,1.53232618255943,-1.77497455740998,-0.0275148481749726,4.81207217602018,0.714147029237251,-0.259161098146306,3.00571530103077,-1.43148224439229,0.128769498849857,-1.13590258744932,0.521441409253202,-0.214633035285166,-1.28303631462044,-1.73351925468442,1.10352776869852,0.897501702527957,-0.689146201851978,0.899768754561828,-4.02126981798842,-2.58131001676351,-0.868536461535941,-1.77808661565039,-3.52306023760192,-0.261748021090571,-0.21796986249376,-1.3805928403334,0.958576414812598,-0.46911979519601,1.19954120258057,-1.16376476521942,0.209830185753652,0.459287670621777,3.75737689289305,-0.012596552243956,0.821714974187363,1.06732906160366,-1.11401060882628,2.80372646219822,0.181570600385218,1.91599322865976,0.679444386025844,-1.97329015718794,1.53566094952708,1.98319426076478,-1.54102052853118,0.578204717484271,-0.0590947586141678,-0.898805604904062,-1.19695270260773,-0.603883378546963,-1.54958642568417,-0.0787008377311287,1,1
-2.10542667359009,-1.53004857089285,-3.25491288520114,3.99278794758064,-0.7937235780824,-2.01381759074342,2.19809893152775,-2.16155780558516,1.99922775950394,-2.88855181880674,1.36036659471149,0.754302389088215,-0.360786917862918,0.238414995628159,-3.62553787203764,-0.677957320869293,-0.440272269010879,-4.01929793848477,2.16190885211043,4.25618870766861,-0.701109991771712,2.03094177840467,0.24188651838615,-0.590648324408905,-1.54567841013366,-1.43003861211833,-2.11185686102115,-0.00287849396207332,-3.29508509899359,-3.24140191276339,4.422852722378,1.5691483402939,2.92606013206396,-0.806735164210414,-3.63118969592647,-1.40441381750837,-2.11295562184814,4.02606181901217,-1.0922429268681,-3.50756054293288,-6.25081031660343,-5.68689375567441,-3.1887495982563,0.205569022544284,-4.22950581718202,-1.45974073314745,-1.36315647152406,0.0374859999946868,3.48953403288282,2.01696093347769,6.26288132006846,0.304668440115982,2.27772217902057,-1.33336559042149,-2.14639673289833,2.52847249974328,1.59929976725078,6.66758390067158,-0.566211501255443,2.21045268631439,1,1
-0.499921030155495,1.24840567655391,1.05195188115762,3.41851389110933,-0.797993783313095,-2.01542055299938,-0.761852363376547,1.31557832592371,0.485158709083016,-1.0814222826922,2.33918080511968,0.22509690764373,1.82283676162498,-0.0232617339512633,0.139837538335809,-0.256243451048594,0.834688369837877,4.2129166223274,2.09407086115695,-0.961527341594929,-0.819063308799585,-1.28058212922476,1.94415055882717,2.8259940776266,-0.457597806833251,0.557126030722557,1.9332107764579,0.884031747906462,-1.01567877558774,-0.116877869246419,-2.08896882149329,-1.45170078635193,-1.48308827370151,1.28946670236552,-2.79011508271537,-0.476690882990355,-2.03098717534728,-0.196922924942404,0.639170263395762,3.06539211077375,0.863299023061321,-1.68667476590123,2.08184368858672,0.191475406534627,-1.67062059149298,-0.72852822074018,-2.04698707076451,-1.02251215290306,2.76641402857613,-0.186867501681265,-1.1251176747872,-1.69681194372826,-3.03350740031414,0.777878802197799,-1.53955795156949,1.52845480940281,1.61845710571977,-0.799181521283301,0.544393406342194,-0.538339989387907,1,1
1.1595669592914,2.90563807940102,7.20899973061885,-5.12196414171704,4.99919606320027,2.62797119074646,-0.0422921213640871,0.10181412722089,-3.90519313557433,1.19296462045057,0.493089749952665,3.7163381449396,-0.00196967442551427,0.581984707533924,0.837333425004622,3.00307678247481,0.341058202423726,0.173149417764932,0.202379407206352,-1.34288947898161,1.62991752873117,-2.87783808745843,1.78572268308669,2.85838901282984,2.3936485384939,-1.06196125783304,1.86706685816806,-3.05382330307296,-2.2864833514941,-2.7295882300119,1.02708218487752,-1.13683950561885,1.78634412849792,0.471117982773287,1.42997656806432,0.0844765330574606,1.75618098632085,-2.27852829192547,2.57975572909916,5.40062234016967,4.39561496278585,0.968872561242888,2.8455895071213,-4.52602773896248,0.649832795041389,-0.367684341247167,0.401036196577965,2.10985923581428,0.774520976878133,1.43825150269755,-1.09696159308182,-2.05073588311443,2.64895951708489,1.7662442339446,-3.76793945233866,-1.09386433552843,-0.210115232042193,-2.55316387599517,-0.626254221514958,0.972100709103361,1,1
1.84217966636793,1.92491945642408,4.86850720802999,0.912317119435826,-4.61098481782985,-2.69101710325628,-5.26796983383884,3.5199717138149,-4.59603885843465,0.868266686683095,2.85832061542534,-0.398857641929794,2.28540293552972,-4.14338630941565,0.186751088395686,-5.13796425903795,2.79101164586767,8.13811752105095,-2.45633721974894,-2.09978319443847,-1.30036512044848,-2.10186842606501,4.05037413507399,7.53884090691391,-2.9689119599236,3.42304658895954,6.41474933987114,2.02231203867587,5.52052120703018,1.35428668377725,-3.2881875375457,-2.54666742602329,-5.48102753208868,0.848970769154942,-4.16675630095901,4.9703617665358,-2.41793623531515,2.04591224691285,4.09156810962565,5.14416523117534,3.93059498517368,3.45151473645523,6.04972304641616,-2.25915630536726,4.6682365883414,2.3753549003264,-2.78826408378919,-2.69838429850417,-0.3143841577336,-3.03461607571473,-1.66709010938032,-2.94806349924835,-4.66285082800988,-1.29778867487921,2.70616826992127,-3.34149176498543,0.579097973399604,-6.06091267279528,0.170956239816907,-3.4498726078505,1,1
1.37865263768291,-1.07394634096761,-0.522695175109463,1.11288815757539,0.00219268809355011,0.574155556652121,1.73016671736477,0.804765039907714,2.20574608908825,-2.97082917715931,2.19792590398479,0.873007250325317,0.316955026035586,-0.345156717673635,-1.45350780290351,-1.4508609967702,0.219979299091527,-2.45437083892685,-1.63965217253301,1.95726049189074,-0.0142705514988206,0.596027378698953,-1.14831769202444,0.520200956786985,-2.99076007655487,0.370239449756922,0.510225257101084,-0.355507706499851,-0.911221604584002,1.14346478581513,1.60845389358442,0.129056522119295,1.65774857237189,-1.90213785834351,-2.55347157184575,-1.42747857940262,-0.372011353570587,3.41990254999978,1.83608064969819,-3.30659659427966,0.59177350111796,-2.42451566087395,-1.66206894568983,2.65877427030854,0.018702539613428,3.05950184665136,-1.19830922372535,2.47115015066631,2.32944007887734,1.03337687781886,2.53137637784038,0.445760017676266,-0.154577623581905,0.311402097257977,-0.161839922693647,0.277977540839855,0.810456911445658,3.38906102989303,0.500531055322641,3.82679521948984,1,1
-0.536018236439257,-2.79983494065482,0.1951278290213,-2.72246786766812,-1.4087676131289,-0.542058795624823,2.51601869055679,-0.215525470924305,-1.87949221531329,1.79226122512746,-1.76341570613345,-1.52932978265779,-0.764462392213671,-0.498162738180174,-5.5348258139947,0.235969190379356,-0.533787955636367,-1.73949708691085,3.22855769889944,-1.49790030370967,-2.56512329295133,-0.761827010543968,1.85360553806127,-3.08482150599983,3.04716213550828,-4.24583355760157,-1.88949547617049,-1.1362960946039,0.611271378822509,2.52651803107839,4.37837968512052,-1.10785433805271,0.941113675126391,2.70718300205998,3.73281603633454,-1.13848786623042,3.37644879803767,-2.25226987968665,-6.16514787174343,1.51817761710691,-3.23395183303461,-1.55101182039941,0.30456849694687,-0.405239890323036,-0.554106280063562,-5.3131115141431,0.73541607512375,2.033064402034,1.06448112169133,-2.54048319317491,-1.29566032004995,-0.222954078906036,0.424839176577651,1.81406331912621,-3.21718935447921,2.94527764266281,0.129997207465468,0.854757247859346,1.88109224485543,2.35100998068147,1,1
-0.353117848628294,-2.48387372143096,-2.57447913475319,1.65116805713364,-0.549774511867207,-2.98580581477216,-0.8791530988289,-4.42776499563978,0.0618656473174888,-1.54303875937678,-1.55604254409321,-0.773114960321003,-1.45945352850482,0.495007079890719,0.200720419694668,-0.620596646418212,3.86507549955749,-2.06431655472051,1.16295914971765,1.84563941312964,-1.26745271918513,0.248696429000699,1.62360070536759,-2.27911541160014,-0.105231074743723,-0.430252663393151,0.0874345354491806,-0.0115151888807239,-2.07501034161423,-1.25769258276368,1.29844706089036,0.992426544646487,3.54682398722268,2.48365942533079,1.22305492870777,-0.486813699531795,1.76610051797482,3.01529931768211,-1.45047380526336,-5.67983539447618,-2.73897537991975,-3.82945761862259,0.417941285958757,3.26548314447042,-0.701325254684315,0.498098186728627,0.317853429988256,2.74431899876765,-0.0755130202137761,-2.3938080857749,1.37090266057213,1.41048080321133,-0.24917621786496,1.733966066372,1.97430219260211,-0.510974956403764,2.39871431791243,2.65896126370151,1.23534676162592,0.975268496685597,1,1
