-0.380218157298444,-0.917630470948422,0.954294274596952,-1.55044768073088,1.23992320375536,1.15870930197381,-0.570479707026457,0.593930804503347,2.04974843665389,1.36617788523551,-0.170763781112765,0.0219740908274192,0.113321566498282,0.141711547244585,0.134544734700872,0.250846632963291,0.477785788799367,-2.08735897330984,-1.83479992749249,1.58348234249938,0.463083526562665,2.22099490213591,-0.350136565178756,-2.17278714409303,1.82127136532477,0.235816377039713,-0.209178019821514,0.340490793079362,0.689265007903317,-1.76315408565433,0.672579448857303,0.927150713798264,1.10280269844431,0.847189083624871,4.2394912614452,0.924711151629915,2.74283464983303,2.10159246688224,1.05074663753196,1.19673936544248,1.37212162786758,-0.604078370474086,-1.27143073202204,0.400151324401615,-0.0847381197284077,1.60614969660851,2.87607406321858,0.622267759682555,0.0878641683971182,0.734113245574469,-1.82112726022453,1.8651893353282,-0.203565950361799,0.333883726153678,-1.68235291764668,-1.75122159684278,-0.413117664169992,-1.6758100979868,0.563619269649157,-1.1736260623718,1,1
3.15854492252488,-0.546208114756239,-0.223679705259479,1.74576097575888,-1.85681080831718,-0.285788751853156,-2.26597355568089,-2.31121630545106,1.38333721480936,-1.19770090439046,-1.65238233756049,0.73959607685524,1.49478069612656,-0.558233920971627,1.99045712494729,-2.09889826100667,1.46541640274065,3.04931156587199,0.900069601747893,-3.34893030266826,0.160026807432091,-1.69251083893877,-0.00629948202393116,-0.689089992372756,-0.532491505152725,0.2208564379217,-2.49781553210974,-0.349639325474875,1.0116863998247,2.37175213334362,-0.619341154185896,-0.265874583069961,-0.986012650161735,-0.143098297344364,1.35040740161189,-0.796669382324398,0.507208490651262,-0.00208158506718653,-0.802286916786055,-0.880453195855422,-1.13087659369036,-0.880923008838908,3.82717358335521,-1.40185685411545,-0.107325885457521,-1.29769569198961,-1.25760505434594,2.51322898550826,-0.911133357364397,-2.7986627989549,-2.71440759497242,0.576158427399885,0.143444500368872,-1.66544362476356,2.61764050032928,3.65176812710709,1.79405478834046,-0.265091652471032,0.723986663035279,-0.084714415643494,1,1
-0.20245693464225,1.0869552091757,0.336149928289937,-2.44730735496954,2.54675712059618,-0.996365523731399,-0.300327149843138,2.52548709844247,1.28113693096705,0.467915348176536,-2.70909047108158,-0.951341933017371,1.58221991366247,1.17028547329402,1.94055937597713,-0.832973684913367,-0.845446774133091,-2.08836851853532,-3.0621711562346,2.70797287900558,0.116157399692754,-1.78052275261384,-1.26258967082874,-1.85153814963406,2.76861890974241,-1.67065937000233,-0.969349449841407,-0.115940759380156,-0.469422268958153,1.70204012091958,0.569411514221489,-1.66282959095822,-0.0724098845090608,1.71351710420383,-1.03357713884084,-2.56544174874441,1.70792831006624,0.606525689339377,-1.5592275039967,-0.824574720005512,-1.91303393341496,1.22391614754281,0.0934511018024629,-1.62776964895005,-0.271632961520602,1.02339011900952,-1.40370523880573,3.06733046678145,-0.151602465166204,-1.93589151931459,1.70605158755187,-1.3752728901715,2.30708250093079,2.57070611860266,-1.83205810496455,-0.340741402924463,3.35770549170764,0.538540609178453,0.352804416569313,3.57101503327431,1,1
2.53734631743337,3.41033523818164,2.41964106349538,-2.01986205635425,5.73189268641324,0.769839933287076,-0.141341078350284,0.121892051726781,1.33819689177155,-2.73518564187753,1.91235253329356,4.6045014140424,-0.386687092650199,-1.13305411843385,5.88255634681517,-0.779221363438775,-2.76712484670413,0.275623661739074,1.53039535793832,1.09718793125288,1.7847371332909,-0.531114102676535,1.08143158265036,0.171451979450282,0.3469722582503,3.20273532015322,-1.42827452897773,-1.37527106146327,-4.10555280310216,-0.786804094409376,-2.68204055452262,-2.1663301450805,1.86946139681581,-2.80700299801178,-4.15839719951398,1.62952856820744,-0.441909450272371,-0.973616778873044,-0.792886859748846,1.42915612145879,2.85777260378908,-0.20326471982426,1.17994163269815,-3.44817197255048,1.44719999530118,1.43887401767153,1.00456165894188,-0.156268161223307,1.2171746885019,1.38971706339036,3.10372445826022,-1.81206848613533,1.01107848335128,1.86719040470365,-2.37491352574377,-0.957157255847976,-0.895621669403907,-1.60848399382851,1.3401781029627,0.120556092336794,1,1
0.131523462627576,-1.45462000500203,-3.82798338318724,3.58985565697646,-3.31806934732618,0.384720485096266,-1.07379234582341,1.96171710200267,0.465438427213597,1.03117990455733,0.940136650244383,-0.699472863476271,2.10307174989777,-2.83142236550172,-3.97975536339376,-0.73502317927796,-1.02792000621179,0.926315221839129,0.99251066414981,3.91142345643566,-1.79410229849865,1.60600580401564,2.25728762634763,-0.0817637118220234,1.05557632254729,-0.161307213699073,1.45115733200016,0.574305617632279,0.139091873009972,1.76855370301121,1.19735632661871,2.47591476869105,0.491176470399918,0.551449687117179,-0.391807383356398,0.62248641708929,-3.44376758047816,-0.73481440732465,0.894671849895213,0.225801111911193,-5.30954085752354,-0.937600815628195,0.572130554593841,0.542199657501876,1.50839338118851,-0.762641083756505,-1.1607271134527,-1.50533627994063,1.83919203554282,0.999741983227171,-1.03925463635167,-0.951934096411592,-0.687198850618119,1.2919934561137,-1.13299716117611,-1.10637423141026,1.44154559875138,1.77405017031568,1.96454106821566,0.0586481878205268,1,1
1.46197289821607,-3.39784073840805,0.394145208723777,-1.03498091967591,-3.84866578853382,0.148558256608554,-1.75229249995393,-0.653045648344533,-0.254932401404638,0.0455891788431534,-0.0604555188405276,-2.22611312294552,-0.432042860532218,-1.53679855704367,-1.56036728263183,-1.1555488379402,2.36867527030247,2.84816582140615,-0.464166480860851,-2.66238325734226,-0.192158955723917,0.932287341204955,0.548431599819956,2.61290272353078,-3.06443325116412,2.74985893295745,1.73460606151838,0.548136883990932,2.88127723698947,-0.405208489145916,0.932871124129603,3.40663619792634,-0.747591842967931,0.333072276414637,1.40055771254845,3.07438510072226,1.73666389641242,0.184063209498312,1.47957482172461,0.281203256117461,2.60412883655051,-0.784976453657113,2.29170100856461,-3.2080254395547,0.747244109800077,1.93274395537326,-2.35230716774166,0.412935154026676,-2.18654405209877,0.218002935265882,-2.73514672088475,0.937191385415941,-1.80425109698439,0.0898960692756305,1.47526314623215,-2.113949156881,0.186091555084258,-2.81724637187832,0.534206574545096,-2.26651467578759,1,1
1.68010915462352,2.75986718469674,0.241482897333514,1.53724141502106,-1.96134079183539,-1.4162209242431,-1.2400316033727,4.34541433590615,-0.681477872648187,1.0360568526445,1.07123498750978,0.546821385968474,-0.199816730410867,-2.55484656137363,1.86124905394124,-3.05127360299578,-2.21159375720205,2.86398945464549,-1.64123396312598,0.773690054642399,-0.627718365665618,0.867590833815582,1.54375816290245,4.39036323076889,-1.72336554661627,-0.193998757361142,3.44343846042047,2.06454539891492,3.68668319256044,0.0299415098425508,-0.911811969499549,-1.57652115886368,-2.03972082065553,3.70628078721253,-4.03209900607372,4.29854863870182,1.79421870049088,0.271510048924704,3.2173709290546,5.49162818327591,-0.552522786660026,1.38976532775933,2.90870761240313,-2.25398276889511,2.18662919656197,0.909626281141431,-2.47899376731492,-2.39474982748576,2.34700395666228,0.728409949060045,-0.141985694726179,-1.59433246123746,-2.0564341315413,1.1697392623266,-3.3689089998279,-3.34542743168457,3.76892021235376,-1.48241458318651,3.4512162662961,-1.24896777738903,1,1
3.03514806046648,1.81986865568956,3.37958984127621,-2.41635457480353,1.41599746544101,3.23695191371936,1.65345117048418,1.62661565660068,-1.16493119626878,-1.44956517941114,3.01799024872682,-1.33739277327824,-0.525673387625511,-1.00389583789872,1.38196517674947,-0.625040208181372,-0.994250188735905,-0.371012981066376,-0.784436929084361,2.8894521514883,-2.3135539876169,1.597479536072,4.89801422252185,1.26518474784149,-1.23925803211242,-0.911564546021409,0.108840763470838,-1.96036294903707,-1.86089643342033,-1.70914587939976,-1.26318993875291,-0.0566806075341812,1.91131477335992,0.60463253281891,2.08962265245943,2.90131461658498,2.64874255909145,-0.545127127585022,-2.73610599635504,2.63837217822012,2.92811112850975,-1.24760927149264,1.90282650886148,-5.81296924111408,0.365053815931494,-0.096078436136622,2.85844077080245,2.46312622947951,2.32469820561498,-0.0546097048375651,-1.14965734526338,-1.13959650266396,-1.3457909413816,0.159908800303265,-3.0419210046073,0.0656744545327928,-0.919987130879782,-3.81722630059108,-0.115116443683313,1.74293244141729,1,1
0.961074087728762,-2.32070005020056,-1.20773549936586,4.14821877772829,-0.390901990829983,0.964772212186733,0.288002925557017,-0.273887078194654,-1.99746962429772,1.09669351865344,0.228046202123508,0.318654746117117,0.0282026055418294,-0.316421710753205,1.38219867672482,0.690059704946898,-0.122593921518886,-0.218615649729869,-0.587500241056563,0.814425217124426,-0.0259627660098546,0.786567487494401,-2.29278401252248,1.63761639314589,0.263534772377329,0.433644474564789,0.564099038537029,0.213249526337007,0.231361324481199,-0.408837035646364,-0.998201136743735,1.92119244036169,-0.964942324897219,0.732306372299865,0.103664271174465,-0.861781356471027,-0.997210622095417,-0.891669983453003,1.93045424257521,-2.62838758161608,-1.18405230387713,3.09692152149703,-2.2301752705458,1.35244903920463,-2.0201295062136,0.707348405476943,-1.19794229070206,-0.431488117229221,0.652595897906126,1.81098491481369,0.315251371255071,1.07905231882979,0.123727371046633,-0.734094681692542,1.38303470540462,-0.432866870425752,0.0813611410826409,2.96876351732817,-3.09041231774911,0.629106744931332,1,1
1.17518210270814,1.47767914902183,0.336731384131757,-0.205316513019016,-1.72761499821801,-0.251397785503897,0.272649931466421,2.41227498599366,0.225740013538642,-1.28931747262686,2.65929459947311,-0.866892713228745,0.316160635336782,-1.98322367563229,-1.54586230097648,2.91996983223158,-4.10666616400536,-0.973780726262192,1.0335247717822,1.89242097259706,-0.552280324314096,1.62974514756233,2.07172920363959,-1.0703178654065,0.739878394673569,-1.62090657245181,-0.647694422767457,-1.32243741824327,-1.58867656745537,-0.492730018133989,2.63795692391861,-1.19448172681281,-0.267081609741436,-1.70824194681092,-0.991555162399493,-0.136554323624434,0.807001907637754,-0.45320770918353,0.711517633880194,1.81010819975486,0.910507884346714,-0.205809303061757,2.62685533774642,-1.63785828310092,1.63142879638085,1.73203753109605,-0.11713833106363,2.51965909000395,1.76604201266996,2.29155879405796,2.34124510210859,-1.79769713091695,1.46820060102244,0.682133269517925,-1.28080268728094,0.695917216724556,2.88544969216332,-0.850870467394289,3.7391196809119,0.310943492383541,1,1
