1.85405752765266,0.811372913697301,3.63957596856266,-1.07773240322671,-0.628662035869051,-2.88456283839154,-4.71447676381133,-0.0748398127404748,1.561984814998,-1.14770855829284,2.96285470654436,-2.11266273640226,1.88883129678244,-1.96157898052475,-2.70699668667741,1.77555939482305,1.4650484288684,0.62100175258,2.38022448150257,-1.12233369581819,1.71075455273232,-2.0366127313559,1.42618745190694,2.21204871317355,1.01725782276524,2.55417572260977,1.86364719829663,-1.39783852944456,-1.43792991062375,-0.127924729857094,2.94590843123429,-0.649852079387921,-1.01601826646152,0.749488220641016,-1.27399749449999,-0.392211510583662,-0.619076763464983,2.58507221497885,0.43209660689336,3.26536208080892,3.21033758721635,-0.744762492623411,5.87378784287976,-0.57478821382607,1.23575975492582,0.292091081223173,-1.92426116293588,1.55015343721148,0.17334470721616,-3.30024204302434,0.402549815607222,-3.09450330564941,-0.881136242435674,2.85207937544162,0.0678794569375943,-3.09467359429243,0.592482464809551,-2.16996537286111,2.829118049692,-0.934751651586331,1,1
-0.109336937517618,-2.14671527212529,0.824326225031228,2.68536765477525,0.384843882675301,3.46180349706914,-2.8743931882798,3.70400189174511,2.00842886396438,1.23356008226139,2.12095275113208,-1.0252223658297,2.7526823946945,-0.415285315764456,2.95781740215908,-3.40487508321144,-0.0064467944644806,0.335663544102022,-0.790777044267364,1.69273895613331,-2.9017342012923,-0.741857539220154,-0.507974124021182,2.21542125119093,-0.896102683094215,1.25789212294287,-1.75931836384126,-3.64484140496695,1.51927418512956,2.53355763215992,-2.30355477424061,-0.601424996672111,-1.25341004785811,1.88302313680456,-0.0160056377024689,1.38437754054872,-1.80635761651143,0.167843784910826,0.197263080084693,-0.621193162751637,-0.139743366605104,2.27106759598793,1.34800361230367,-1.27819564706841,0.439890442489004,1.4551787025174,-0.253897557561329,1.87424294893998,2.82898956127627,0.17088335576341,0.410839890091014,4.08076277779268,-0.110869281641398,-0.317713062646541,-1.71000495156139,-1.8115334936008,1.65130725507802,-4.64646758303554,0.823410736658157,0.757539761787637,1,1
-0.0250324236525418,1.58649374445014,-2.28043725432583,-0.820947484386138,-2.64947674391674,-2.38998598068551,1.94411237900217,-1.96539732311914,-0.465035324452786,0.0875184826103772,1.11771405170002,2.71520314809045,-2.42476383378624,-0.65134017581519,-3.01941217024139,-1.0911991041341,-3.56121396750204,-0.877589216759626,1.85109498644822,-0.0306113611541261,-0.733935563072911,1.68937947065288,-1.14686098647314,2.15106294450189,-3.55268198350335,-0.965124942898113,-0.0468884726415593,0.190836083671937,-3.27038254598237,-1.30190633178889,0.0293127254569344,0.0329076035301266,0.515881999600393,-7.51756523254587,-4.80386787446062,0.602399826475335,0.0985392924197062,-1.67496567237421,0.511234122531476,0.651008306747361,-2.71729912421962,-2.67864269578487,0.817180206236134,0.593496773571898,0.0389877632687416,0.374096601089677,-0.917661423302256,-1.13636311182375,0.126721416131066,1.207730001177,3.74886100966824,-2.59166033459117,0.885521011078645,-0.32528610655356,1.18673354869092,3.20577712232544,-1.99468879362539,6.66050225283352,-0.718840540895822,0.674831077882059,1,1
-1.56560747811123,-4.34656207988706,-5.10436309747701,3.34579739087585,-0.554069727898621,-0.206541189285972,1.48901486994102,-1.50134135511286,-0.736115411659573,-0.28915290128012,-3.23652577532025,-2.10074130783373,-2.47054860458545,0.230349001249149,-4.63418800992619,1.70905289554496,-0.276374287767463,-4.77644933693033,2.61558432008295,1.66531166921422,-3.83287730234791,1.93340245827328,-0.380854700908818,-1.55922369502721,-0.0977035680173506,-4.6253587850798,0.445115133695378,2.2836808446219,-0.758982882283022,1.25517655785605,1.48623180482279,3.08443729584214,-0.121001084996446,2.46920598313403,1.08866989425913,-2.86526993506002,0.779470770259561,0.728242129125607,-2.86581037849073,-2.9195907909034,-4.38778047194546,-0.770024385035077,-0.712263584722497,1.81080431881259,-3.86022983996148,-0.138863551309695,-1.55922399773062,1.80661158502114,-0.880042685570152,-0.624303741132037,0.262650369071502,0.690844005500048,-1.03372984613964,0.987226487926961,-0.00506972088001723,0.993199339438202,0.7629712852482,4.10027718999838,0.648968209930985,2.18574662936073,1,1
1.84913679467401,3.12265272097195,2.05387696118982,1.08452319644356,-2.04295741185174,3.67583198534756,-0.672054201841539,3.66062537319609,1.2243328070078,0.769612793934629,0.389164610076285,4.58182748250681,0.00989668069993443,-3.36834667079932,4.73144222475704,-3.60275150881483,0.497151032390614,7.03986956350759,-4.66224676156675,-0.66262116686297,0.0979376639127337,1.04711584322566,-1.07083420458244,2.88267190918862,-2.5320780275307,5.50469909672518,0.736507419179603,-0.885938029480333,2.14372451787376,1.23622316302184,-4.93418021718488,-1.41724146550584,-2.67759304825917,-3.40344214200413,-1.72183852052459,4.41739666866051,-4.6901381098744,-2.02992726212623,4.69649309681119,1.91746016739641,5.90406018845636,2.11943375293685,2.04519896392832,-1.72340532763053,1.30671013658025,1.3989654046799,0.559721337887816,-5.05932688376813,0.317657146347837,3.75018966612044,-2.02496622834033,1.96329541670916,-1.40048595350412,-0.380149005863598,0.786870103134044,-0.267220252775953,0.372339413035478,-8.55791130807009,-3.06713477759779,0.664273172012264,1,1
3.18212039815754,-1.07376365439691,3.48169666430855,-4.57440748877431,3.35219206282732,3.43906536007276,1.17888209168931,2.08054854119624,0.0024013491209971,0.520699377088343,1.62659399424657,1.83549976259763,-0.912016633731385,1.42050207089937,2.61417760907395,-2.60789801716348,1.68918459636463,1.16289732999286,-2.55520020535444,-2.94376944755595,-1.25054054433915,2.2826324733744,1.44838000295982,2.15365265057747,-2.53118760560555,-0.555178309765815,0.236944137725188,0.315723196941642,-0.392268024837004,-0.517885219612902,-2.2988866763846,0.30436785916675,4.23206103875118,3.25305171785262,2.34307996636567,3.39157336195716,0.355807871974923,-0.49853345455689,-1.93089905984501,0.899051229461964,3.9900555755028,-2.06707441991134,-0.501454836142526,-4.49842790102687,-1.89022766421118,-3.33626016321048,3.42277705486019,-0.924615301322456,2.02300797402585,0.197200746229396,-3.4703835082853,0.0908033890988344,0.126793751554069,-0.014321901206216,-2.13050165962743,1.73825430210575,-4.55331972852077,-2.36663560662743,-0.38021483109651,1.44594367305512,1,1
1.06864693170623,3.53374554504428,3.28473402396057,-3.27947778746325,4.40272949247159,-0.907262794428344,-1.92909913510347,-0.628799438673451,1.53232618255943,-1.77497455740998,-0.0275148481749726,4.81207217602018,0.714147029237251,-0.259161098146306,3.00571530103077,-1.43148224439229,0.128769498849857,-1.13590258744932,0.521441409253202,-0.214633035285166,-1.28303631462044,-1.73351925468442,1.10352776869852,0.897501702527957,-0.689146201851978,0.899768754561828,-4.02126981798842,-2.58131001676351,-0.868536461535941,-1.77808661565039,-3.52306023760192,-0.261748021090571,-0.21796986249376,-1.3805928403334,0.958576414812598,-0.46911979519601,1.19954120258057,-1.16376476521942,0.209830185753652,0.459287670621777,3.75737689289305,-0.012596552243956,0.821714974187363,1.06732906160366,-1.11401060882628,2.80372646219822,0.181570600385218,1.91599322865976,0.679444386025844,-1.97329015718794,1.53566094952708,1.98319426076478,-1.54102052853118,0.578204717484271,-0.0590947586141678,-0.898805604904062,-1.19695270260773,-0.603883378546963,-1.54958642568417,-0.0787008377311287,1,1
-0.552462821240768,-2.14745597013146,-0.270443600796747,-0.32266736786714,0.187507214897038,-4.70842185554154,2.92569667061167,-4.03620454053549,0.407057766442943,-0.173679670338355,-4.19415840468475,1.07566133524639,0.686703924935896,1.37367592691075,-1.12937115647533,1.97775027739886,-0.104064260190091,-3.57137215954444,3.43434359083483,0.0696467861069434,2.42121362298209,-1.30570486341778,-1.24676042986656,-1.80875187209873,0.963116913060002,-4.42856977714929,-3.264586917238,-0.532751540787687,-3.29991575943003,-4.59925223904687,1.65886991366676,2.70931475960138,0.828705812026538,0.194170692889345,-1.17736637512844,-4.34978670615469,4.29004417293709,0.0662809500893389,-1.54589973538213,-1.27287144837428,-2.51211659074237,-0.0134540271844703,-1.300160036243,2.29857180391213,-0.9917719591507,-0.850999655613829,0.620462724049364,4.12149350997037,0.817824630050852,0.399016892038361,1.696692080911,-0.123545313136235,3.22357855679904,2.76382479080124,-0.244416627575158,1.74955550844606,0.0879595493559573,5.96310130087103,0.211140095335644,3.75305372433443,1,1
-1.82515235165023,-0.244893110757182,-4.71376508414084,1.513761172624,0.505036064776914,-1.86398920991255,-0.480424516828304,-2.74471256549179,2.11072351205289,-1.28396219939303,-3.11592909233162,-4.43433433613172,0.996847613862843,2.48867231138522,3.5254008120805,-1.09243573887093,-1.53233788449302,-1.1686475079113,0.171271866736929,-0.749191552672379,-0.248885088349954,0.193521223313999,-1.5899825098818,-4.56543625364178,0.178097634557216,-1.98439293460015,-0.221396731042782,1.29780654642965,-0.384638837423269,2.47255384202981,0.382694012392001,-1.95605345982465,-1.20740679896024,-1.60390345252976,-0.1411007058449,-0.956043688510756,-0.14321564019755,0.114675116327955,-1.44452828826103,-2.26682035320941,-0.793684215220498,0.711096589212314,-1.99711225011125,1.58185246431516,-1.46967919951698,0.473636356256023,-0.245684942067781,-0.302400114050414,-3.96211434714839,-1.61910934354056,0.703469676903152,1.11193768819388,-0.972905232298973,-1.55685231950392,3.23859601168382,-0.790242461653366,1.591055002872,0.208810713331262,-0.393841566499646,1.01082230243724,1,1
1.84217966636793,1.92491945642408,4.86850720802999,0.912317119435826,-4.61098481782985,-2.69101710325628,-5.26796983383884,3.5199717138149,-4.59603885843465,0.868266686683095,2.85832061542534,-0.398857641929794,2.28540293552972,-4.14338630941565,0.186751088395686,-5.13796425903795,2.79101164586767,8.13811752105095,-2.45633721974894,-2.09978319443847,-1.30036512044848,-2.10186842606501,4.05037413507399,7.53884090691391,-2.9689119599236,3.42304658895954,6.41474933987114,2.02231203867587,5.52052120703018,1.35428668377725,-3.2881875375457,-2.54666742602329,-5.48102753208868,0.848970769154942,-4.16675630095901,4.9703617665358,-2.41793623531515,2.04591224691285,4.09156810962565,5.14416523117534,3.93059498517368,3.45151473645523,6.04972304641616,-2.25915630536726,4.6682365883414,2.3753549003264,-2.78826408378919,-2.69838429850417,-0.3143841577336,-3.03461607571473,-1.66709010938032,-2.94806349924835,-4.66285082800988,-1.29778867487921,2.70616826992127,-3.34149176498543,0.579097973399604,-6.06091267279528,0.170956239816907,-3.4498726078505,1,1
