-2.62977781807615,3.05244815273722,-1.41099915427641,1.67105902301105,-1.23546141308259,1.73947679462052,-0.699418059022334,0.116966738549276,-4.70648672507762,-1.5256037835483,0.849082713939937,-4.74606213761467,-4.82059109582223,-2.02655516402652,1.49290135748683,3.20280731095184,-3.83659866790755,-1.69003349267184,0.133950150247853,-0.341365452112127,-3.9816320120114,-0.772978211734446,1.38481637536381,0.466403555592491,4.67341263720655,0.759135274165115,-0.451426426839253,-0.344471545469647,0.950618377433986,-1.22582998581385,1.28605120743724,0.0497873153489035,3.40638342276889,-2.48553873285733,-1.40899339465032,0.400580000098385,3.31607314423603,0.697222718607267,2.67887797314073,1.09759813422174,-2.97502838098714,-1.14023847261514,-0.645248629145365,-0.915434361048899,1.61027215711473,-0.523452240989241,5.92506997118909,-0.982694667844645,-0.357233445110982,-1.7803333524247,-0.565126822370662,-0.326879111741359,0.732800687847699,-1.00626724267638,1.41863704447493,-1.02726931087967,-1.1251804503889,0.383803679034884,-3.22656080764228,-0.373983822481543,1.01532201547294,-0.0266890785954831,-0.198793434817555,0.0927917092027472,0.728423718758684,-0.603108089581169,1.87393513048534,0.724429034072699,1.74409246188903,-1.92947996559193,0.573443721828605,-2.45817698744429,-0.931245874702785,-2.46544427469909,-2.20567055550552,-2.09404323746532,-3.12914668640362,4.61405529967819,0.104277587707051,3.85163095138567,1.66605733539734,3.63913039696713,3.01850236245624,-1.58515626381375,0.55698431527068,-0.311137613131998,-0.874702286646234,0.953600843367659,-2.00792729950317,-0.658000743264563,1,1
6.57504936528865,-3.22619327448276,-3.72537899732955,-1.88782454465405,1.35143917597459,2.77734160385971,-3.20549821671606,0.334796225295833,1.2778944015609,0.200519335490048,1.88718876025786,1.66131658772821,1.95541209951033,2.4725216812488,6.74639843864721,1.26722222816475,-1.58105060317984,-4.17911178058693,0.0532007457166221,5.37227190912749,0.861109866700027,-0.439084161214372,2.57291026519457,-2.86230842732234,2.32088714389123,0.944830451790221,-1.97939167683339,-4.79599424696617,-7.5646244705546,1.14673956449345,0.291725610915326,-5.46313256655357,3.06170061609061,0.0362804192594014,3.32278929240068,-2.31320843988094,-10.2205353900848,-4.5445004694728,5.34776667296759,0.119129830954752,3.1522656002822,0.920724797396073,0.902976252057924,-2.4204022626559,-5.37331699325719,-3.18164970830718,-0.805780545727694,-1.18564539590675,1.14817069273361,-0.488224510265018,2.16738066324558,-0.244630153333224,0.425710033549979,-0.966232778308258,-0.0284204568279407,5.0528788981682,5.65096531091553,4.81077477000692,-3.36751882489208,0.779023603395645,5.75412998523256,-1.54625131818864,2.57481982102457,0.86981750333754,-3.23161188804067,0.485915542117254,-1.77981391893997,3.80607735617179,-5.27541429188176,5.93522549465751,5.24218153644806,0.331175951343947,-0.46247822918582,-3.16610169956454,-4.45299911349821,-2.92100987631378,3.88019544934747,-5.76145156413661,0.171575824076791,-2.696659849973,0.980850422721334,-0.872243054841548,-2.24100823326544,-2.44249915253149,2.77592905846931,-0.562264056265228,-7.65204572697123,-5.97619943823573,5.10164495037271,2.87896377653602,1,1
-0.343181132050806,-0.157066108887558,-0.415117293168335,0.467256564594321,-2.8731349919893,-1.21796794922963,-0.545779232432174,-2.64872684549839,2.02205304500216,1.62530016378361,-2.19770000769234,0.0855887869314202,1.82915843304475,-2.45646163822011,-2.82600989954028,1.14436130360202,-0.877495356712691,-0.680442666905336,1.20477282030982,0.951814427866688,0.519986357839156,0.860687770114356,-0.415696572365795,2.85240541557056,0.889940425955544,0.848379627550526,0.590254505941449,0.913691361840455,-0.869825931351942,-2.16041723699274,0.70032655935506,0.11603146521047,-4.26775415954908,-0.74331337397868,1.27018265851757,-1.46878616483694,0.770186916968213,2.06829740050213,0.906280907165665,1.97947746902047,0.28339333905364,0.617738810831491,-0.108456035242316,0.802740564619665,1.98234513535688,2.29641765677642,0.921336498431655,2.233428201332,0.896007101231649,1.07223567989121,-0.737498388543574,1.51470087904457,-1.15464494215755,1.01553436315594,-0.00486323789529908,-0.209392828235717,-1.3750965089734,0.392673865486147,0.349673474703455,0.274471218384685,-0.78373554717079,2.02108107546507,-1.76773048009167,0.582316502687611,-0.979036584727401,3.04868918302447,1.35834048505544,-2.95177263243114,-0.0643122515962038,-2.965841742235,-0.973414812332934,1.16332539383346,-0.302255628302826,1.75341177183468,1.63866777003008,0.843255131839196,0.248569972330776,-0.0939255416207521,-1.36744509382746,0.45830173457326,-2.90673179254515,-0.788459923181198,2.90672477645026,0.66949020512261,3.04677841559638,-2.23957317459924,2.57054408752053,0.437474809381193,0.531443469925935,-1.83412621864934,1,1
1.56456997440541,0.350072099884141,1.97881867488231,-0.964096161752721,0.158845396637545,-0.810794974491728,-2.36810713072403,-1.39020229643929,0.470583542408813,-1.07810586526656,-2.60214582552321,0.00345864387758357,-1.98567573432273,-1.65005184901076,0.171145052717533,3.52791326284523,-4.75486897843919,-0.393263442604884,1.47490071253515,2.22119523052149,-1.43032458820964,-0.892117410013192,1.96310170311071,0.884512042145293,0.867537757567039,0.621370529010828,0.0139465136150946,-0.254005201289473,2.09433601276962,-1.16837328828522,0.18145636014683,1.57363935393718,-1.36357179440507,3.83827902233032,-2.2261638548532,2.10250318038654,-1.50054546472784,-0.490789293173513,-2.45278450353533,-2.54708026048309,2.66846380400683,0.593401637536467,-3.06531466117907,-2.11390344570978,0.57870862293688,1.99885573706026,1.93288528142893,3.3023582767349,-2.00100259086726,1.37454631192945,-0.0893982912893087,-2.30649324680168,1.95752097968137,-3.29430130529674,-0.597375470656843,-0.426481678436975,-0.194151587709407,1.52459203654198,-0.196787760103324,4.44912646076201,-0.979798225876689,-0.485177178760657,-0.0209888660373,-5.29531567634431,-0.813235453895902,0.752029200087421,0.413389543373676,-0.926622047174707,-1.63404207287005,0.45900097544307,-1.01355766818169,1.85510723402298,-0.686028565074429,-0.888229899788766,-1.39867041767046,-0.499732042963954,0.0411886064570475,-0.676482945350448,0.0352092485042726,-1.17848724733021,1.94562620041383,2.01194123019311,-1.24257941505771,0.0964577265125907,-1.21367554085075,1.87693840245157,0.259326511440466,1.10417651792496,-0.252477184811136,0.952564098546452,1,1
1.10917291045278,-0.906319530736386,-0.942839906238899,-1.80353448618424,2.01364099486008,-0.642998876109259,-1.43836713384365,-3.856678221137,2.71448672156919,-0.819525103381364,-0.0793701201419157,1.07478194118327,1.04903044775574,3.15214563668639,4.80199802745899,-0.519795825070486,0.486070520670621,-2.79779454312529,-0.562722144119162,0.380212544252063,1.33080200214136,1.13784942677959,1.54614215809851,-0.0442378127831737,2.11006840732872,1.68126276291543,-0.779156757778224,-0.347316531313582,-5.18678354980922,0.167960890307197,-1.55145208054566,-3.02254855008185,0.720013254138367,1.72888514710172,1.60564302253871,-3.3509544685692,-3.58364683234185,1.26636498171086,2.59721538698746,1.32470507737477,1.65683416402759,-1.64851897894391,-1.33553995472878,-1.91185819862753,-1.53143324447521,-3.92253260576077,-1.26396289591677,1.98259584004501,-1.16859288897992,-1.03356340931777,-1.16487020549632,1.34569932819481,-2.71979681076383,0.158125827721783,1.11015025422415,5.32729481114307,1.84450745241674,1.13522529550466,0.819897846933584,1.10914887636532,2.24681475961501,1.62696164102551,2.21878403648595,0.67436490194454,-0.44029358908016,-0.731183943753651,2.51972599322507,-0.890081774797527,-1.98838051303347,2.41709451589728,1.47620398906848,0.346757629709265,-0.884542483589324,-1.68047607306658,-1.59839420631534,-2.13669466486847,1.31481230485078,-1.13577571847413,-0.0256186710601563,-4.20868006078948,-3.40887929175767,1.19077407871905,0.233113388417906,1.42725326127468,1.51905119804089,2.99490631864069,-4.93160346188257,-3.07442849762149,1.71917709430828,2.07809981744321,1,1
-4.03111808196024,3.74095799861296,0.89826320263933,2.70923670661975,2.63438860915136,-1.60384151509349,-0.677808042761901,1.54441999873698,-0.887935842221409,-1.40366522178675,-1.81249951792903,1.04727080120877,1.36792722537947,0.411533781622475,-1.73651920174633,0.168092309586972,-1.32076693811435,2.468649306653,-0.931192917035816,-4.04901869283241,1.10197645384176,1.57224165888757,-0.935373768060072,1.03208468222244,-0.887092471007194,-0.1559042650957,-0.97527454759881,0.863959715595818,-2.33080147771829,0.791668509526317,-2.08879068346536,-2.02203795621366,0.9595518534726,-1.57243492086875,-0.460681559663151,-4.37087270969232,4.09276673989175,1.86052623855567,-2.09836089570961,-1.21229308997082,-3.16731469819644,-2.51591704373623,0.278455716375452,0.781228328128166,3.23707215019816,-3.38460563447891,2.81062193927718,0.369382329004021,1.2867858410254,0.219392664104155,-0.771113559361393,0.382853528544933,-5.46438208692941,-0.11917997218737,-1.43094794331825,-3.75532988069707,-1.68315451133644,-0.0248348689274185,0.0500418687274259,-4.05086167630562,-1.95131046559966,4.34611822149939,-0.405400551607942,2.21141799624989,-1.79654322140982,-0.755272857429978,-0.113793103340491,-1.11060614802118,0.0875538327428797,-5.71305720286184,-1.06444405223823,0.100717512071603,1.43138410831382,0.671864365429729,1.04943894923225,2.51073213103977,-2.02251435902295,1.63012250427156,-0.139633184349374,1.80244000739532,-1.06911368513292,-3.13802770776062,4.67360951381555,-1.79273890952411,-3.97842833023639,2.02854700117949,0.265830443102921,1.79555105681373,-0.548865032893469,-2.13635863943372,1,1
2.52512122402659,-1.506555020706,0.693337207911589,-1.50222250266402,-1.5916288422707,-2.27174721480395,1.27041273168634,-0.906762764114895,-0.437715322453486,-0.309391423897518,3.52069628609043,-1.62639288552571,0.884117272610274,-1.83996276355686,0.440150151921729,0.00673506174226959,2.81461309831667,1.43196313078805,0.413305352932165,1.20602650262049,-1.3177731585145,-3.21954906304022,-0.24751723484278,-2.57832999110183,-1.96582961732567,1.81997077362546,2.66773878254571,1.40596043311863,7.93652699306529,-0.830086414939275,2.67356885790649,5.64720828603185,0.164338288168948,-2.14287057708635,-0.70092093327045,0.513026619833875,-0.537726857461709,-0.328529042485664,0.475033925657922,0.0337005917890381,0.493678764701515,1.26474208851407,-0.411204478400186,1.64443179420154,-0.626111830917641,5.29425988754757,-1.34988548287758,-0.613350851141187,-0.535406351953951,2.81449653999655,-0.87260719462304,-2.09513133492725,3.61401142586939,-2.45375355829154,1.97204451593366,0.146065996049104,-1.26087180664073,-4.05294996750701,2.1621950738548,0.515691180974434,-7.47031897572389,-5.29627512403407,-0.991963805804901,-4.36695096352394,0.647220479109072,0.106134101265226,1.2566036865544,0.114237493959661,0.00257091860285552,2.16912632503839,-1.04331648702302,-0.277372512494197,1.41702554285547,0.341267284471186,2.15906504315604,3.61225821267851,1.13023158150995,1.09338606444921,0.0373387164512554,1.32122850196134,1.28659190049217,2.59067946418023,-2.04813157989173,-1.47148935226753,0.914237928752137,-4.35823325541834,3.97677432358854,-0.852514253497841,1.79968749806975,-1.47008013208491,1,1
-0.307868864600661,-0.0825805837503056,-0.777009399915914,3.06525517273825,0.799630552386603,1.92605262680994,-0.0924523218461059,-1.45491742000659,-0.323003619328426,-0.85666193968861,3.11531929617886,1.38547441724093,-2.64928938051798,2.76572453659784,-0.915582017791607,4.82306422904404,0.251468445199863,-0.257048024880997,-1.19401717732737,-5.60409450877586,0.631146726501481,-0.898936627672579,-1.44543333783826,-0.942898507314706,0.00207999608671383,-2.28149510899996,0.177062638891997,1.95089944558366,-1.75828419631324,-0.42528289895108,0.422636302010608,0.145491631591012,4.50043965180743,-0.86463955825102,1.42658809707809,-0.562246548151236,0.554595125709798,0.0905804237005182,-1.52253950761931,-0.0989717752707026,-2.49413319129037,0.219654859091313,0.0503354980215228,0.239199423173982,-1.19814560021775,1.40511416152952,1.24512265708136,1.73372018404784,3.27307853394397,-1.57893927194834,-0.159212218769565,0.0161439269844822,2.04821518134187,-0.370345551654477,-0.40697122727697,2.43492594497472,2.34999226669909,-0.147876646171055,-4.73531563615001,-0.284391087401894,1.99190019530429,-0.268309937965145,-1.81864102711907,1.72100438642857,-1.26214763283503,-1.92636872389286,-3.1862286010388,-1.53161379607415,0.261758407510683,-0.416547790093186,-0.386844702065559,-0.673376828232942,3.64028753084938,-2.78287479401521,2.11568796544852,0.202371780692297,-1.72634235620143,1.50695364156062,4.7919391529555,0.0964500795779046,-0.130797939427519,-1.25967036763323,0.0786896926018359,-1.01075289018785,-1.50314550229035,-0.127824287389325,-0.657521461579158,0.214082773520816,0.623546763666159,0.646167570495711,1,1
-0.217564374249874,0.708528452430817,-2.55682620584243,0.948610645052375,-0.436602862808464,-0.865346728679917,-0.685502800447789,2.08129118898181,1.65771565476038,-0.855929354540289,-3.15520922827067,-1.43993557537165,2.12671106998039,-1.58725603578743,0.589145400730222,0.817889079909704,-2.1852333103903,0.373647510443697,1.60013717377968,0.713733105694289,1.51015937227102,-2.22253658234229,-0.101548370830418,0.411041985633121,0.546063830822241,2.7405560207183,2.12274632829144,-1.60417814364638,0.442940204988581,-1.85118899783357,0.0251464933814434,-0.309136535754557,-0.782875110743547,-2.07372261491329,-0.720656107999353,-2.25495725726212,2.40711990371552,1.47429113548453,0.628841168192221,-2.55091155383465,-1.81442633848963,-2.65320193772817,2.06265958433061,-0.346372364558841,0.117096459175669,0.0247962687674774,2.44393670793794,-0.23869743573018,0.959555189045102,-2.10299524239632,0.912735011990579,1.08104757660686,-1.91510640045686,0.408638993531658,-1.12669120404492,-2.76807626469211,-0.804626030318616,0.00537792007089799,-0.0867434206049095,0.733407433344534,-0.354987268772402,2.56195076308607,0.621274493793884,1.8310780247246,0.607832791360473,1.78854438957318,3.33336762812083,-3.47695790603674,-2.00350637247126,-3.26851049143743,0.382958738635379,-0.525878958681741,1.31779972917351,-0.175600568390948,-1.24149097890219,-0.267973540144135,-1.16372426433101,2.80838580518397,-0.248831708549745,-0.238266583979904,-0.880870141640476,1.88161377789785,1.42631699721373,-3.94398007703799,1.01938312821678,-0.759605821480551,-0.10345969083618,0.571515258649207,-1.30066286904651,-1.53134145184447,1,1
2.31094842439145,-2.11420709366495,2.04800018824193,-1.22121498527076,-1.17804815481453,-1.15070446003165,4.91686576086305,-4.30127977901413,6.02866488068444,0.211281346421725,-1.00527859607402,-2.88972277695968,0.536175870663808,-1.10308434189035,-0.526106224226776,-5.80855928276483,3.5233177952868,-2.34752866203142,2.44874345413865,2.19715114052959,-3.70629680643789,0.529281560363192,0.442958032589285,-0.151960367000776,-0.634603831648758,2.98328504696688,1.79508214285134,1.92130166172002,9.14629943069795,-0.666340291093041,1.71140918268035,6.80429629711774,-3.3925628198179,0.593104525905114,2.02652274581017,-3.03159663218368,-4.4574518835482,-1.51412298486182,2.05157385973034,1.39138583562737,2.34446057445171,1.33429851970565,-0.988462155489192,3.30469172378144,-1.50511731254475,4.00206362290682,-2.70124376594741,-1.3474385206847,-4.53218266113395,5.2004236239017,-2.97108618957819,0.854673615538653,3.90507402524586,0.474691636633646,0.266088357639817,-2.36487171459414,3.61582673460659,-3.42150823767819,2.93918276517389,1.22466801236962,-1.95044754810909,-5.63273569628363,-2.05321823881464,-6.24625391024687,-0.638084028820189,1.65198159401226,-0.323883999967615,1.64578454394819,1.69769086718472,3.94443546891929,4.57361531710666,-1.64358681765602,0.482225102592118,2.32277337745153,1.3866650665485,2.26528897996013,3.3593386263286,-0.359306619586259,-0.546236928458857,-1.18671460340071,-0.992588694953703,3.08204029982781,-0.540653866051212,2.14625886477161,0.770110110619011,-4.50374539117984,0.559692849150938,0.273647607710403,-0.429327522252748,2.01664687352196,1,1
