-2.62977781807615,3.05244815273722,-1.41099915427641,1.67105902301105,-1.23546141308259,1.73947679462052,-0.699418059022334,0.116966738549276,-4.70648672507762,-1.5256037835483,0.849082713939937,-4.74606213761467,-4.82059109582223,-2.02655516402652,1.49290135748683,3.20280731095184,-3.83659866790755,-1.69003349267184,0.133950150247853,-0.341365452112127,-3.9816320120114,-0.772978211734446,1.38481637536381,0.466403555592491,4.67341263720655,0.759135274165115,-0.451426426839253,-0.344471545469647,0.950618377433986,-1.22582998581385,1.28605120743724,0.0497873153489035,3.40638342276889,-2.48553873285733,-1.40899339465032,0.400580000098385,3.31607314423603,0.697222718607267,2.67887797314073,1.09759813422174,-2.97502838098714,-1.14023847261514,-0.645248629145365,-0.915434361048899,1.61027215711473,-0.523452240989241,5.92506997118909,-0.982694667844645,-0.357233445110982,-1.7803333524247,-0.565126822370662,-0.326879111741359,0.732800687847699,-1.00626724267638,1.41863704447493,-1.02726931087967,-1.1251804503889,0.383803679034884,-3.22656080764228,-0.373983822481543,1.01532201547294,-0.0266890785954831,-0.198793434817555,0.0927917092027472,0.728423718758684,-0.603108089581169,1.87393513048534,0.724429034072699,1.74409246188903,-1.92947996559193,0.573443721828605,-2.45817698744429,-0.931245874702785,-2.46544427469909,-2.20567055550552,-2.09404323746532,-3.12914668640362,4.61405529967819,0.104277587707051,3.85163095138567,1.66605733539734,3.63913039696713,3.01850236245624,-1.58515626381375,0.55698431527068,-0.311137613131998,-0.874702286646234,0.953600843367659,-2.00792729950317,-0.658000743264563,1,1
-2.24392572307319,0.843556479870114,-1.98792215266771,3.51715678290987,-1.77094209062137,-1.92972155761832,0.587784719015381,-1.09882104969868,-1.19597329852181,-0.467724974370529,2.53410915454882,-1.2675686964511,-1.45626299078271,0.579582127470443,-2.57889470830838,0.587110779488418,0.106289814354852,-0.0520004548935498,-2.97353169630003,-1.04529372691451,-0.809570448950553,-0.453174489060974,-0.124727760322794,-0.710237008463287,-0.472249595515435,-0.109685895529867,1.7233132564262,-1.03709683956708,0.916787330591358,-1.48995844953234,0.0982852020477343,1.10089910992333,0.37281138275502,0.292955151021633,0.162281984185981,-0.720692485922117,0.475098571113745,0.746665082483469,-2.74747474806805,-0.754598293683599,-3.2345279182015,-4.10103044119799,0.398850922058289,2.25111547419898,-0.379699543864488,-1.29203041981575,2.61553194111682,1.26869950291017,-0.11092365271409,-0.341579393433064,-1.97399199158861,-1.06485019700879,-0.286157204900775,0.738897245002303,-2.82407689823086,2.2077664602431,-0.784786559980082,-0.264264382735666,-0.504404372333335,-1.84089564557226,-0.571177039642353,1.53433822998844,0.768464300590778,-2.38553404186509,-1.0797787632645,-4.74929557003197,-1.39409455259881,1.85275019327079,3.01306224775421,0.746771518258017,0.860563601137127,0.111128793871272,-3.13521084766419,2.69218114710741,2.85674233579199,4.10944265166153,-0.961217921543679,4.16855981018617,1.69636014870905,4.48242700842742,-0.138006465487483,3.29066314721269,3.06399590389143,0.711510392145567,-1.91039003897829,-0.897535894607205,0.0153855797298247,1.54869229264749,-0.761103675295391,1.26037048416966,1,1
3.27237956153325,-1.21194196438572,-2.300277094857,-4.26859453037197,-0.0525230594634465,-0.658978921992718,-0.0649724509096336,-4.86343800026099,-0.687308131755221,-1.66392367365537,-0.201172282529261,0.590659466223718,-1.48268330057037,3.166576130963,4.35727037987245,-2.20223379783272,-0.183328431785189,-1.31512457721788,4.52858419970894,1.84579381277854,-3.3524705134747,0.721793456565691,-1.25848815592963,0.255371804565961,3.68947446802601,2.37505716548996,-0.388730613424579,0.346540732370965,-1.61819420125727,0.795341175686394,-0.599342592761549,-1.97957288342927,-4.05469965977703,2.16957015644005,-0.406919286904887,-0.176567061187702,-3.40960298615087,-0.894715124505314,1.22681834610948,2.72136872389648,2.11425366468048,-0.556754918490705,-0.248540462508649,-1.55966838273796,0.344403977694161,-3.26574521414879,0.542448276401612,0.445522098085181,-3.95742377863626,1.89694617095795,2.66636928669924,-0.559735747390805,0.554344722749575,-0.202485657356162,1.48187201269597,1.51577832824082,-1.0603111298233,0.254740500743944,2.38730776846889,5.60750578616533,2.74436015229124,-1.20988622511595,2.61749111887899,-1.75603599998299,1.5100709738679,2.93824438771074,3.30155633858937,3.94976285703198,-4.33636390377875,1.97582459972744,2.75473551442647,2.11990159550017,2.8774541314773,-1.49968060079823,-0.0510755336772885,-4.35013698822249,1.96309177207818,-0.177228258345574,-4.41112806260569,-3.45092476683812,-0.505343228057813,1.86870498437002,-1.19068872386581,4.0696400675744,4.59000370755287,0.408950179187265,-0.668573575351297,-0.406004067424673,-2.10347340206312,-1.16549730551423,1,1
-2.57565811692041,-0.7502746147382,-2.49549825127854,3.2940408272672,-2.60401006481225,-0.00543811140673544,-3.31596890189305,4.15516421939958,-2.59883995725104,0.458165478107768,0.854485999013979,1.77499486636616,0.00583425090192957,-1.56304641571612,-2.13635333447488,1.31727515877485,0.586245750718606,3.33158286890574,-0.636332104416807,-4.66165388914473,3.22792965101383,-1.62567579093284,1.6297114319247,-0.0328099628063048,2.97367606769888,-2.40002621318104,0.78737811467474,-2.55792707887094,-1.47190173265351,0.187083280640138,0.126297960344993,1.28383239338924,3.06229787970627,0.727309219991949,-5.29065313967211,4.78350369171721,7.04848245293191,1.06157413082264,-1.0301431331355,-1.46916564987088,-3.33219916426206,3.03650699780981,-2.73940877191055,-0.393769831380186,2.90519505613577,0.72192517050748,2.50114590481324,-1.87727545840298,2.57787794713118,-1.54161088295655,-0.496833170186804,-0.503397552088406,-0.329666273201566,1.0536796304156,0.798186706360037,-0.636867745927594,-4.07027399932742,0.839945587955824,1.15062502044465,0.72194808390875,-1.58841912076053,3.2662586696479,-2.87069178299733,1.94360701330422,2.19933475437908,-0.145508803417052,2.94779069204425,-3.94361530645179,2.20591027482168,-4.69392827115966,-3.47461216464283,-1.73224957193833,-2.63496008908172,2.12305333403784,1.33410070787574,1.0413472682235,-1.2792860753847,2.61522618726552,-0.277314002249567,1.02672420311865,1.49989711305522,0.108730581365228,0.464650621999975,-0.564196582343274,0.438076352049568,-1.58460363776469,2.10814366239556,-1.59374658622683,-4.75369670352272,-1.36607084351065,1,1
2.78319510770783,0.552012633892172,-0.168278324372194,-4.17953780989635,-0.0207479195923231,-4.81963850576762,-0.689835574531324,-1.75943786986661,1.43874528876972,-3.0424621446705,-4.56580278986897,-1.45752087999052,4.40010731905696,-3.81217021076406,4.08678101991585,-0.75079657698252,-1.36702918628126,1.27476142526209,1.24996013704032,2.37530146348558,0.0697819623418861,0.494481332887253,-0.39407694406838,-2.63195293415952,0.224243422701666,1.46854293629201,-2.04933290270365,-1.46589168329296,3.6322189241705,-2.03789925283593,-0.681335290686498,1.6463331293993,-1.87172937425443,1.46239561138372,-1.23270773401679,-1.54463958103052,-2.09323947532505,3.21991264786735,-2.13007433222441,-0.686023626323732,-0.433539236433369,-1.14206709570551,-1.34175726253012,-2.05869518206031,2.47883845690399,-0.294481989474647,4.2973628589152,1.93990124603167,-0.38554846095064,2.078209147606,0.577525222069061,-1.22196478208448,-0.274704301249284,-0.410219382935493,1.77592706611525,-0.812306716403855,-2.53683177085214,-2.68079369170975,0.182251552978029,3.14905997320233,0.0229238181759554,-1.75184759158264,-1.06146351299784,-2.7995641741,0.553880551833607,0.00653250853884422,2.96877037527129,3.0539653932361,-3.53041121679334,0.644392517243989,-0.742946999678639,1.97175727318888,1.69345630497848,-0.332006965588128,-0.247713745904932,1.45116706112196,-1.47352329859919,0.293015834787312,-5.06082999005554,-2.06514547678147,0.555718041770183,3.38206945160503,1.82300633897462,1.39114298904734,-4.44748626395517,0.683219242627579,1.27068397540114,2.32369223084846,2.18367072387989,-3.75600491251364,1,1
1.10917291045278,-0.906319530736386,-0.942839906238899,-1.80353448618424,2.01364099486008,-0.642998876109259,-1.43836713384365,-3.856678221137,2.71448672156919,-0.819525103381364,-0.0793701201419157,1.07478194118327,1.04903044775574,3.15214563668639,4.80199802745899,-0.519795825070486,0.486070520670621,-2.79779454312529,-0.562722144119162,0.380212544252063,1.33080200214136,1.13784942677959,1.54614215809851,-0.0442378127831737,2.11006840732872,1.68126276291543,-0.779156757778224,-0.347316531313582,-5.18678354980922,0.167960890307197,-1.55145208054566,-3.02254855008185,0.720013254138367,1.72888514710172,1.60564302253871,-3.3509544685692,-3.58364683234185,1.26636498171086,2.59721538698746,1.32470507737477,1.65683416402759,-1.64851897894391,-1.33553995472878,-1.91185819862753,-1.53143324447521,-3.92253260576077,-1.26396289591677,1.98259584004501,-1.16859288897992,-1.03356340931777,-1.16487020549632,1.34569932819481,-2.71979681076383,0.158125827721783,1.11015025422415,5.32729481114307,1.84450745241674,1.13522529550466,0.819897846933584,1.10914887636532,2.24681475961501,1.62696164102551,2.21878403648595,0.67436490194454,-0.44029358908016,-0.731183943753651,2.51972599322507,-0.890081774797527,-1.98838051303347,2.41709451589728,1.47620398906848,0.346757629709265,-0.884542483589324,-1.68047607306658,-1.59839420631534,-2.13669466486847,1.31481230485078,-1.13577571847413,-0.0256186710601563,-4.20868006078948,-3.40887929175767,1.19077407871905,0.233113388417906,1.42725326127468,1.51905119804089,2.99490631864069,-4.93160346188257,-3.07442849762149,1.71917709430828,2.07809981744321,1,1
-0.307868864600661,-0.0825805837503056,-0.777009399915914,3.06525517273825,0.799630552386603,1.92605262680994,-0.0924523218461059,-1.45491742000659,-0.323003619328426,-0.85666193968861,3.11531929617886,1.38547441724093,-2.64928938051798,2.76572453659784,-0.915582017791607,4.82306422904404,0.251468445199863,-0.257048024880997,-1.19401717732737,-5.60409450877586,0.631146726501481,-0.898936627672579,-1.44543333783826,-0.942898507314706,0.00207999608671383,-2.28149510899996,0.177062638891997,1.95089944558366,-1.75828419631324,-0.42528289895108,0.422636302010608,0.145491631591012,4.50043965180743,-0.86463955825102,1.42658809707809,-0.562246548151236,0.554595125709798,0.0905804237005182,-1.52253950761931,-0.0989717752707026,-2.49413319129037,0.219654859091313,0.0503354980215228,0.239199423173982,-1.19814560021775,1.40511416152952,1.24512265708136,1.73372018404784,3.27307853394397,-1.57893927194834,-0.159212218769565,0.0161439269844822,2.04821518134187,-0.370345551654477,-0.40697122727697,2.43492594497472,2.34999226669909,-0.147876646171055,-4.73531563615001,-0.284391087401894,1.99190019530429,-0.268309937965145,-1.81864102711907,1.72100438642857,-1.26214763283503,-1.92636872389286,-3.1862286010388,-1.53161379607415,0.261758407510683,-0.416547790093186,-0.386844702065559,-0.673376828232942,3.64028753084938,-2.78287479401521,2.11568796544852,0.202371780692297,-1.72634235620143,1.50695364156062,4.7919391529555,0.0964500795779046,-0.130797939427519,-1.25967036763323,0.0786896926018359,-1.01075289018785,-1.50314550229035,-0.127824287389325,-0.657521461579158,0.214082773520816,0.623546763666159,0.646167570495711,1,1
2.31094842439145,-2.11420709366495,2.04800018824193,-1.22121498527076,-1.17804815481453,-1.15070446003165,4.91686576086305,-4.30127977901413,6.02866488068444,0.211281346421725,-1.00527859607402,-2.88972277695968,0.536175870663808,-1.10308434189035,-0.526106224226776,-5.80855928276483,3.5233177952868,-2.34752866203142,2.44874345413865,2.19715114052959,-3.70629680643789,0.529281560363192,0.442958032589285,-0.151960367000776,-0.634603831648758,2.98328504696688,1.79508214285134,1.92130166172002,9.14629943069795,-0.666340291093041,1.71140918268035,6.80429629711774,-3.3925628198179,0.593104525905114,2.02652274581017,-3.03159663218368,-4.4574518835482,-1.51412298486182,2.05157385973034,1.39138583562737,2.34446057445171,1.33429851970565,-0.988462155489192,3.30469172378144,-1.50511731254475,4.00206362290682,-2.70124376594741,-1.3474385206847,-4.53218266113395,5.2004236239017,-2.97108618957819,0.854673615538653,3.90507402524586,0.474691636633646,0.266088357639817,-2.36487171459414,3.61582673460659,-3.42150823767819,2.93918276517389,1.22466801236962,-1.95044754810909,-5.63273569628363,-2.05321823881464,-6.24625391024687,-0.638084028820189,1.65198159401226,-0.323883999967615,1.64578454394819,1.69769086718472,3.94443546891929,4.57361531710666,-1.64358681765602,0.482225102592118,2.32277337745153,1.3866650665485,2.26528897996013,3.3593386263286,-0.359306619586259,-0.546236928458857,-1.18671460340071,-0.992588694953703,3.08204029982781,-0.540653866051212,2.14625886477161,0.770110110619011,-4.50374539117984,0.559692849150938,0.273647607710403,-0.429327522252748,2.01664687352196,1,1
4.62104677427469,-2.86289010881295,-1.15037940487804,-2.28781952688606,-0.0270102336038096,-1.08152005271912,0.786309986315239,-4.24814862995198,1.41401654872672,2.76926835144302,1.245933266719,-2.72824461561142,1.49214401772515,0.233982140446959,1.86864451596564,-2.25258810780561,1.26534025016711,-1.87631128552884,0.237814523474239,3.39160057432815,-3.0257739426059,0.306101568208104,0.735522390219148,-4.89593426250169,2.51045916650841,3.37652820245778,2.84425403249024,-1.03299553113129,-0.657678013163062,-2.7651243582868,1.31701670090478,2.36541259050049,-2.29020727088236,-2.89676966182604,2.34479174099254,-4.22717222656956,-8.12061194989094,-1.73068669615751,3.43467330591204,1.36865873866739,-0.297927270733294,2.65500161071941,0.831333101317932,2.33261010268667,-2.84024015796871,0.972505847578133,0.407214555671549,-0.204349330108021,0.0457347683503188,2.9579673806101,-1.22293662959916,0.66141844359458,2.54678239916357,-0.606729161706731,-1.44058937405031,5.23402125716326,3.26212474895735,-1.49217118704201,1.68488772253472,-0.825551011955355,0.176755091998675,-2.40012921155867,-0.603315529774448,-0.520584595975782,-0.515823285716462,-2.51536729470993,0.484239999960751,4.35922278604183,0.139472223168552,3.52749631341938,3.40379490759467,0.800312315040058,-0.336590159870401,-0.820205794981443,1.2221626126813,1.42367953498051,4.05407648934588,-0.656647941379386,-1.83003441211667,2.53978455809204,-2.55143003143403,-0.552915713034655,-1.4879381300029,-0.848395165426837,2.2503982805026,-5.92517120420515,-1.39588322499527,-1.05511975758299,3.99963886118007,1.12955346026962,1,1
2.53203439979722,-0.937186408365635,-1.64697088522266,4.5609187404116,1.08683630488307,2.07015857214338,-4.23609829751279,0.0193946701009655,-0.549518536074257,0.865250574333127,-1.33735759073618,2.50707862594112,-5.37179532350863,-1.56379279335099,4.97754539301877,3.94476130424301,-1.8784840616122,-1.82199595815642,0.174811026829227,-1.60377157011654,1.64345571310037,-0.607758110404676,2.49046246928157,0.538684674368507,0.583079195923584,-2.54833867320741,-2.00958089713853,0.88938596169406,-3.04169332107402,2.18539867961739,-1.35358964058232,-0.481794969041058,2.95001216366568,1.55311073825475,-1.9275769339392,1.75457812503728,2.27407271273652,0.764385322963058,-1.36739253573653,-1.59484803761822,3.39480207936493,2.06572096903322,-1.26661541095199,-2.24636547579595,-0.587879837588427,2.22532525926842,2.15130011099334,-2.17677524576032,1.40088392490859,0.728814753829351,-2.41463743755567,-1.89061082938653,1.30164411368422,0.524165009153122,-0.421652117810104,-0.665715527089004,0.528250869559889,1.5669424034988,-4.64258457429202,1.65895104106865,1.49058940055778,-1.52434151532271,-0.35931292252015,0.655113460914032,-1.4482864109908,-1.10215060971957,-1.91060794020593,-3.44136609902761,0.0532978116585776,2.96750870368488,-0.736736624933293,-1.19756277573804,-1.04791863590125,-1.84054189863426,-3.54585324970704,-2.29662853839672,0.392683843538266,-2.32197668995389,2.45185125715611,-4.8817694891824,1.49732652193387,-1.27037594853977,2.11443642457252,-0.658042246846062,-2.74019747047881,1.00325261057914,-0.0997512619804603,-0.754639775440649,1.77180532469682,-0.0646732568917037,1,1
