0.648757779201148,0.288145174395756,1.58464483538721,2.06343560557742,3.95826057755552,-1.63738016228408,-3.95787605317738,-2.50914862453093,2.11666787314804,0.0659998478474814,0.015364403463997,3.68440698622429,-1.31362773945376,-1.14015499523698,-1.03036429305431,-0.435483085710609,1.81091488018088,-2.09678679890536,0.0152346194733441,-1.05254477673858,0.833670904638256,0.169097310844735,1.96391485645553,-0.337380439256633,-0.145410058479219,-1.47581837528868,-0.351261824723511,0.274609830564563,0.433618034900687,2.46798021977393,-1.03066585605164,1.9037814694748,3.01801876116737,1.57138211528376,0.7971213870761,3.61910165001795,2.36536199590577,-1.0844038140132,2.22276747476239,-1.48874543200107,1,1
0.262909054867909,-1.71539159101097,2.56696692757564,1.66540516080421,-0.28274390004373,0.0384951923305052,0.678218409796304,-2.54202972454178,1.27228167086849,0.996148703984945,1.26700824313388,-2.04529485542091,-2.32981251089109,-0.469953532262619,-0.0313496103523544,-2.21370657319632,1.7613189015207,0.47581142292345,-2.89544585357357,-2.82722738799053,0.348870859421487,0.240164273697463,-0.633871641124137,0.760875448692585,-0.207683930130839,1.66044751077157,-0.445758114341307,0.701400061796131,-0.0261900841774987,-3.99480634583995,1.44069219749468,-1.48380055723109,-2.73281123161937,-0.463627917047172,-1.1010006170663,1.90450686945981,-0.505958590965654,-0.788607314167177,-5.17377740765461,-1.22476345706975,1,1
0.0601770886663657,-1.95051946211275,0.782395294348616,-3.11698588603417,4.00735317793518,-0.889270538127327,0.950827459072115,-1.68830757575965,0.924140648482112,-1.7277764476943,-1.22628994254306,-1.23108955577166,-2.99132501070914,2.74793774380468,-3.61226921953235,0.818524865385575,0.714253202932117,1.97699845645149,-2.0983634462729,-2.52639410599911,-0.509715335945732,1.30238115967499,1.66241821856844,-2.20986208962612,-1.39581248650789,-0.363578558100313,0.473969103408173,1.93595367523264,-0.141987837743209,-2.79107886093295,0.7953782912467,0.797895109303387,0.795073831067561,-0.0491598751806139,-0.383790119930488,1.78859253289616,-0.623221017659788,0.209779596961522,-0.846188528745288,2.08171223758484,1,1
1.61602288711681,-3.20860207285863,2.40262673579377,-3.84284380313652,3.68601554382743,0.910605673097435,-0.72842670398284,-2.30294371030846,3.98343805705079,0.812962466071129,-3.54940438821988,0.362182691812601,-2.09159336555818,2.44780243710951,-3.04008999012556,-0.856198300750341,3.77204242696431,2.05489321518627,1.91628434537612,-2.45302637631162,1.20747214916545,1.56989406272432,2.43224685472556,-1.39931593102423,0.868085541613409,-0.689405471329616,0.481283624705628,0.42789889946143,2.85009738510536,-1.45102393161277,-1.73171329825806,1.01103464206841,-2.4914485945406,1.23857030121599,-5.41070413842575,0.605292666627534,-0.138873238508993,0.157625591714409,-1.39824445376388,0.954245569012953,1,1
-5.83169253055058,5.44467638489128,1.17081305024514,4.60998163708265,-1.44290035224551,4.45652888313909,-2.38392426996491,2.04864379807064,-3.76354023162326,0.720172972116363,3.27566232903223,2.97975439258682,-1.52122786924351,-5.21368820486846,2.1206912970089,-2.18959192547572,-4.4350671816538,-0.443657108264451,2.22736651824053,3.02611710759085,2.75542149700657,-2.33982917333355,-2.67453725957195,-0.840546443323098,-0.527071603510411,-2.10731752291574,-0.121810739357275,-3.48146421443176,-3.43507681134885,6.05914825467929,-2.41589843849829,3.62096188605185,-2.22284161232043,2.39146816753253,-0.203537045265095,-5.00627303895872,0.535078829558048,0.532787348586714,4.73550921439833,-1.75540727474752,1,1
0.860957663201593,-0.0245338262328646,1.51138693984229,1.21939771099346,0.411798209791512,-3.8114759063373,-3.43376189212049,0.520020919618743,0.753868974317812,-1.64520806691091,2.61073722890861,3.28151746979847,-3.09951104945856,-0.407959798754823,-2.92160667177442,1.63783447436447,1.3327475822051,-2.14356992644973,-1.00806552279418,-3.94427924555537,0.0101148747930332,-0.479232215380913,6.06534483252631,2.33017448672211,1.64433185727829,-0.366920059162886,0.82391088189894,1.86126860338835,0.603200070723383,2.18354781803542,-3.19787739213355,1.24072907963311,-1.81445842634172,2.04070216609098,-0.873780991621203,4.70655419443601,1.61434905228213,-0.790261121374694,0.10684160564476,-4.62388187926077,1,1
-1.92981899282108,0.221472607456558,-0.805289741258915,-0.0720646288931901,-0.124614324994136,-2.81844570786018,-1.14766327376147,0.451347060783858,-0.385116679513001,1.27542266616417,1.53177095110488,0.857025665768147,0.895426516444261,-2.49359285404891,2.09694287741125,-2.9775919507932,-0.74618240362088,2.98103793887764,-1.32063653517256,-0.979649224510263,1.04691417594878,0.0149546881053656,1.42153440090531,-0.377721918140206,-0.708085597059381,0.428068115534939,0.795325119856676,-2.33546210809449,3.30815531504258,0.406385621531851,3.18828678126899,-1.89337665955149,1.0510725836696,3.096427549342,0.600885343338134,-1.39565322616938,-0.775340902764524,-0.611008321698541,-1.39211905301933,-0.58051531983553,1,1
-0.0761214986677918,2.43772691131387,-0.870337641157604,1.9425034252264,-3.14663133595643,1.33990319928169,-2.51966489514547,2.77854487507101,1.53549795928798,0.654237126997735,-0.903246164128978,-0.703516478171059,-1.13861524809107,-0.67450674405179,-0.24078867703724,-3.12234821308338,-3.41191901277241,-0.244665563518747,1.04085653329411,0.0620088825945095,-1.43846306809463,-1.34627727254615,2.18055111302754,0.719251750397528,-0.0424796590176306,0.3362062786335,0.0217620464073109,-0.556630437587114,2.59972980092481,1.42631664731516,-0.0132529199873399,3.1412517770892,-0.28669846667702,-0.442431427392725,0.561286890115528,-1.73807710637701,-1.03328762218421,0.256680085256677,2.01343971999008,-0.178045302127406,1,1
1.81687907580131,-1.16206988467595,-1.8548579146342,-2.67102067607599,-0.263923466765689,-2.18208042345044,1.68167180367681,-3.32768730835611,-1.16893948324432,-2.83990334329577,1.0456191083987,1.49675098582456,-0.00958576975796466,-1.03050278185821,-2.15569578794623,-0.464901972533644,-1.35035977173385,-1.44883112792306,-0.383611229831858,-0.578095585593376,0.0897928018175724,0.829060481438237,1.91107785710342,-1.58341514556285,0.493988533431245,-1.93943583078832,1.16040743733465,0.977899939306078,-0.0886157392635041,-0.587591796721237,0.293124173132284,-1.02183826280246,1.58120375382099,-0.148960555011085,0.525324595261879,0.445046963527594,1.74808769227882,1.58727878555154,0.987437098205136,-0.172538660713573,1,1
3.38428816235755,0.673866052653947,-0.890142719320856,2.48479478518722,-1.78185671848267,2.20775545394855,3.97473885650649,-0.116816039299463,-0.081565230406803,-1.8904640915459,-0.265589079837564,-2.94375618037114,-0.588709983245882,1.22113204423205,-0.918070225424311,-3.09479230911243,-1.68818713634838,4.78829234880639,-0.675893432937597,1.7667610621057,0.112114923250543,0.30328373312652,-3.99069650525052,-0.191122761364759,0.416831179694481,0.840369918159923,4.34668942997372,0.136998442395289,-0.297805094610194,-2.82899591175318,1.06691797662998,2.38546201168154,-0.246905352513195,-0.904668703601488,-1.58195015306178,0.710158347945278,1.42369819174031,5.00336266274912,2.75772585188518,-1.32628712656676,1,1
