-1.29525485850448,2.12396161990454,-1.84253474564723,1.96220608093547,0.0567794974734135,-2.1593374171592,0.507846570460147,0.00715518588259423,1.26060660591192,1.20658009932627,0.191898626703174,-0.611876722965646,1.461862456865,0.598913449531855,-0.343285310399671,2.99965728933373,-1.96648221120249,-0.0229653183036092,-2.97780428593892,-2.11684089092195,0.756565508886965,0.889029028658356,2.66003065703425,-2.24335032136915,0.589086224144094,0.102073201628912,3.5777761891177,1.55416390823654,3.21160967814077,-0.726523193197871,1.77501865120861,3.16369954051116,1.4537636604789,-3.09565312547364,-0.13527995142999,0.187840417512726,-1.27561652176638,1.23076288447302,-1.15541945500788,-0.0790909616787408,1,1
1.04234714962901,0.662637447958942,2.36595752436591,-0.347027960189609,-1.10296734578087,2.77137625693318,0.453479245685039,0.247920950719358,-1.92046177768189,2.33567541438816,-1.01954666009852,-3.44010266482317,-0.679053812933358,0.698294960600706,0.859251175834993,0.828714266535369,-1.45515513530852,0.957544912100232,-3.42357320862233,1.42815037996055,-3.45214884393906,1.65464769198129,-1.52713572793424,-0.489847886173078,-1.76047022457646,3.65379790005654,-0.329100099108059,-1.44088777819511,-1.5804926185459,2.99850559262875,-0.173940455286589,-1.5109839590627,-0.140106682580312,1.98387371352662,1.67435200274404,-3.60689756166392,0.942816814983096,-0.936489399678356,-1.67722095314538,0.923120072242229,1,1
0.262909054867909,-1.71539159101097,2.56696692757564,1.66540516080421,-0.28274390004373,0.0384951923305052,0.678218409796304,-2.54202972454178,1.27228167086849,0.996148703984945,1.26700824313388,-2.04529485542091,-2.32981251089109,-0.469953532262619,-0.0313496103523544,-2.21370657319632,1.7613189015207,0.47581142292345,-2.89544585357357,-2.82722738799053,0.348870859421487,0.240164273697463,-0.633871641124137,0.760875448692585,-0.207683930130839,1.66044751077157,-0.445758114341307,0.701400061796131,-0.0261900841774987,-3.99480634583995,1.44069219749468,-1.48380055723109,-2.73281123161937,-0.463627917047172,-1.1010006170663,1.90450686945981,-0.505958590965654,-0.788607314167177,-5.17377740765461,-1.22476345706975,1,1
-1.88180099233561,-0.143546953353777,0.391584470323018,-4.36278021126997,-0.235196798725371,-3.139787784863,-3.49412196967207,-0.513378063015399,1.69683248515581,-2.1004079697772,-2.70311123001932,3.16053912090953,-0.639212877736061,-0.58431749349028,1.48910104428056,0.227280748128216,4.0381375336694,-0.0333267229128087,-0.390101779017644,-2.71501485974926,1.49628619829689,-1.85703430812571,3.70862234931904,-1.39251145254229,-1.4142336792356,-0.511232203354368,2.02073648118208,0.0246133410106381,2.5956846060757,-0.39467073973293,0.467514830185176,3.39243641635298,0.287089972497334,0.657295563663652,0.00831591358068084,3.23247664073111,-0.333219008659685,-0.132263990640093,0.0174915698007705,-2.42832467919565,1,1
1.61602288711681,-3.20860207285863,2.40262673579377,-3.84284380313652,3.68601554382743,0.910605673097435,-0.72842670398284,-2.30294371030846,3.98343805705079,0.812962466071129,-3.54940438821988,0.362182691812601,-2.09159336555818,2.44780243710951,-3.04008999012556,-0.856198300750341,3.77204242696431,2.05489321518627,1.91628434537612,-2.45302637631162,1.20747214916545,1.56989406272432,2.43224685472556,-1.39931593102423,0.868085541613409,-0.689405471329616,0.481283624705628,0.42789889946143,2.85009738510536,-1.45102393161277,-1.73171329825806,1.01103464206841,-2.4914485945406,1.23857030121599,-5.41070413842575,0.605292666627534,-0.138873238508993,0.157625591714409,-1.39824445376388,0.954245569012953,1,1
-1.14834219007995,5.73334246626324,-1.37264998572871,4.88001290417165,-3.67016665350351,-0.640677117012413,1.46440683239561,1.20947738183102,-3.44382722571051,0.454115600095067,1.37766936082605,2.05009781023621,1.63119332956222,-1.97977889244764,5.7682256140046,-0.284958806163759,0.865749456969255,0.873028804563135,-0.197164055999194,5.18669025077036,2.35296076583593,-2.23551345565857,-1.5929325714218,-0.295954972715826,2.03248869369666,-0.331947875254336,0.953917327514847,-4.5378323780323,-1.3394792961524,3.33599742275534,1.44875202392457,2.80660833168825,2.79547134526002,0.770474185257023,2.2327334676769,-3.2728320357006,2.97827303162219,-0.578197433704606,3.94686920103795,-0.523805585117752,1,1
2.97678984010079,1.57573618412474,2.32155899285877,3.79227650477274,-1.85895731882983,2.19115171636391,1.45904255950633,-0.436214234777368,1.50512956542859,1.49128433017499,-2.8092130411408,-0.731862865019065,2.70349907659943,0.970382835037588,-1.63729102949911,2.22574738836929,0.491842017968858,-1.09797037082221,1.5899511514177,0.983903007187033,-3.05220435193605,0.111908711505317,1.69641561076517,1.79225240285389,0.406040378008546,0.870156519218137,-0.981476335719153,3.07437978307454,-2.42502074041374,3.84313475080955,-0.94460755565665,0.495538143653359,1.57521763552452,0.565383393417643,2.04463673805213,0.49582844253049,2.69761678674511,-1.67955868689061,-1.07583294459922,-1.34996634350595,1,1
-2.56301350393865,-0.93398275647292,-1.04029268351771,3.0037956574091,-1.90595134375414,1.25168945159555,2.66934370976759,-0.272928878064419,-2.09207170114698,1.11698042391439,-1.00857398190931,3.92361883886913,-0.382047236627564,-6.05276425792387,-1.69807956514786,-2.57891970589618,-3.22809926283309,0.812268786546373,0.866751395811867,1.38961993937587,-0.0689629014693418,0.44350643137409,-2.5314507562288,-2.8909789603513,0.4133619944256,1.6408840423204,4.97313081912923,-2.11398020179043,-4.40842830079043,3.21370329831214,-4.8753815584804,0.567118038927226,-0.65253775801748,-0.153804322251905,1.61713328909762,-2.17670098750809,1.40376614346969,2.18237618446384,2.93464993022492,-0.0663099735031885,1,1
-1.63866324414899,-0.621145635064456,2.20633922081796,-0.979191118329207,0.783806410347467,1.24474464007877,3.22340888543717,-0.726956239669336,-0.0403055302751314,1.0024637140993,0.976490911706513,-0.800172783578345,1.4670659945616,-1.34678239169516,0.247071978684282,0.891237466880193,1.25696324528254,0.641768017277464,0.258687957391554,0.865248154425577,-0.470025215812414,-1.3949369245424,-2.22782793313753,-0.728745816538942,-0.534565335317235,1.32726261076129,-0.790753294583152,-0.371659956591569,-1.17966385179186,-4.6807833850177,1.0746382242181,-2.94525678617374,0.0146156972027343,-1.50185255114133,2.57345933761901,-0.161276598675439,-0.112683706012948,1.77115900128324,0.835713030712402,-0.64437232244925,1,1
4.09948633323751,-2.62559351296935,-1.73504361660456,-1.93390796720349,3.42735730196318,-2.98368688658131,-1.58590689520577,-2.55664777990002,3.11727840284695,-3.82428447127457,-0.619809831364652,3.03934328871081,-3.45493282751937,2.4312719008211,-4.24563945270866,-3.00242861785804,6.10765955736559,0.264060917892964,2.5122744017814,-6.09752989601125,1.74279055070076,-0.511842930870756,3.4659070357699,1.43887283777663,1.53853940082926,-0.332974592540468,-0.422434254391,3.32690772902572,4.0501223728973,-7.0066328152557,0.122381197904198,1.25703582946811,-3.26784787007899,-2.66486121534205,0.476168602757079,4.27921071963941,-0.77950318076599,0.310277676186132,0.544864316537635,-0.327727326046638,1,1
1.90577690759109,-1.3774387492038,-2.86886798260607,3.65612720497887,-0.617958264032981,-1.89803119703433,-0.832328835403629,1.46072566560061,-0.177478282291583,-4.08091991791439,-1.16762476056557,2.14396162731323,-2.09946594830549,-3.23626799931502,-3.12480197330217,-1.34252014892179,0.551363706447108,-2.93190767578582,-0.710870093106608,-0.515889690514463,-0.567581800050174,-0.0854042491004076,6.25746233113819,-0.634287751113903,1.29685268391018,2.36747821244131,1.44524665215816,0.444981216782798,1.28166897987803,3.56229930913391,0.396056790677156,2.47320889239983,-4.43546763841819,-1.20415137701474,3.44748912357852,-0.925860060587201,0.586416260530521,-1.37677963525011,1.10976472720909,1.35093453774044,1,1
2.51289731345759,-4.26898863800534,-3.40997473906492,-2.02792972930333,1.58157300365108,-0.259779983480049,-0.5371963671193,-1.47134555365994,4.31388858560968,1.06862814583862,-3.68332351406619,0.387095503537454,0.73542282314591,-1.53886348342983,-4.7942655692421,-2.17271831891542,0.711443871724261,2.09289187437296,-0.388941171176908,-3.30045703133533,0.237733236752863,1.79906406152224,2.49650333660735,-0.323779829754079,-1.83209680016508,0.349506967203092,1.74541589202914,3.18880789752972,0.977821064715888,-3.81730212763806,-2.07388693002983,1.97735825455721,-3.87012351892479,-4.53307417901486,-3.94106222263284,0.802345269989092,-2.08375228821363,0.532768785992237,2.16366576441919,2.40960853930613,1,1
1.77544889607391,1.45711080030587,-3.80550024573993,-3.17754469960364,-3.33088824253237,-3.65453901929117,-4.68729751961339,0.612474636232363,5.36292730746878,-3.31550529201979,-2.50889392813726,0.786419753208319,1.46803769420471,1.52825657926352,-1.27148519226345,-2.19202083614773,3.42568853293101,0.649914628023104,1.55283073638224,-4.20560870552655,2.29562609375836,-0.0770732212435296,6.90784389629442,2.85773580784251,2.36632463082092,-1.64797570942285,-0.0892176931758206,1.57870697482435,4.6149755455341,-1.88333166423439,-1.20302113408239,-0.411370582125532,-4.04251696679847,-3.15023442536908,0.435812223906966,3.6057776780523,-2.27938367019002,2.13272327087821,2.76113955563592,-1.09189891285786,1,1
1.40858825896094,-0.7374477711782,-2.43930957393506,-1.37098656946046,1.47606934931387,-1.64539978197286,0.326334796156979,-1.17021570239709,3.70990518019243,-2.31428152860862,-2.57837898012969,-0.333818752645928,-2.16530187123481,3.43148236444337,-0.287536090517324,0.907957342721181,4.05259941330767,0.0112125754692356,1.50107473597804,-1.69173835943727,1.15724659995856,2.14034042045873,0.609022784824741,-1.88613079983336,1.66505548876768,0.218964031072141,-2.22070391437166,2.23970740823863,1.08701603895032,-5.88426338111175,-0.951995742743088,-2.29082390559153,-3.01813910604142,-2.31434744404802,-0.00652041985104879,1.2393839530165,-1.18145639278283,-1.95794119866657,1.20475179609982,3.72857178192911,1,1
