0.779789383175272,0.407606160792879,-0.451254413142413,2.71425811248343,0.72953501732299,2.16258329841797,0.419503801723551,-0.143166507343067,-2.30452025748413,2.24903496199434,-1.13350381584009,0.294070588421525,4.15437986621041,-2.30624601861081,5.33822441731454,0.236956615309977,3.39268642830032,0.4397745345653,5.46602248759043,0.643844229164206,-1.75733906962814,-2.12552454014711,-5.35893812647835,-2.66362785167941,-0.207420194922111,-0.177293777192862,1.25326815888258,-4.05774151514085,-2.31752714219716,-1.49951272876259,0.96866657210145,3.36237111943637,3.14806723543845,1.24192648954441,2.56240687891612,-2.81962775973181,2.80541675623588,0.317420657466042,4.46900740780409,0.305949208258221,1,1
0.648757779201148,0.288145174395756,1.58464483538721,2.06343560557742,3.95826057755552,-1.63738016228408,-3.95787605317738,-2.50914862453093,2.11666787314804,0.0659998478474814,0.015364403463997,3.68440698622429,-1.31362773945376,-1.14015499523698,-1.03036429305431,-0.435483085710609,1.81091488018088,-2.09678679890536,0.0152346194733441,-1.05254477673858,0.833670904638256,0.169097310844735,1.96391485645553,-0.337380439256633,-0.145410058479219,-1.47581837528868,-0.351261824723511,0.274609830564563,0.433618034900687,2.46798021977393,-1.03066585605164,1.9037814694748,3.01801876116737,1.57138211528376,0.7971213870761,3.61910165001795,2.36536199590577,-1.0844038140132,2.22276747476239,-1.48874543200107,1,1
-1.88180099233561,-0.143546953353777,0.391584470323018,-4.36278021126997,-0.235196798725371,-3.139787784863,-3.49412196967207,-0.513378063015399,1.69683248515581,-2.1004079697772,-2.70311123001932,3.16053912090953,-0.639212877736061,-0.58431749349028,1.48910104428056,0.227280748128216,4.0381375336694,-0.0333267229128087,-0.390101779017644,-2.71501485974926,1.49628619829689,-1.85703430812571,3.70862234931904,-1.39251145254229,-1.4142336792356,-0.511232203354368,2.02073648118208,0.0246133410106381,2.5956846060757,-0.39467073973293,0.467514830185176,3.39243641635298,0.287089972497334,0.657295563663652,0.00831591358068084,3.23247664073111,-0.333219008659685,-0.132263990640093,0.0174915698007705,-2.42832467919565,1,1
2.97678984010079,1.57573618412474,2.32155899285877,3.79227650477274,-1.85895731882983,2.19115171636391,1.45904255950633,-0.436214234777368,1.50512956542859,1.49128433017499,-2.8092130411408,-0.731862865019065,2.70349907659943,0.970382835037588,-1.63729102949911,2.22574738836929,0.491842017968858,-1.09797037082221,1.5899511514177,0.983903007187033,-3.05220435193605,0.111908711505317,1.69641561076517,1.79225240285389,0.406040378008546,0.870156519218137,-0.981476335719153,3.07437978307454,-2.42502074041374,3.84313475080955,-0.94460755565665,0.495538143653359,1.57521763552452,0.565383393417643,2.04463673805213,0.49582844253049,2.69761678674511,-1.67955868689061,-1.07583294459922,-1.34996634350595,1,1
-1.63866324414899,-0.621145635064456,2.20633922081796,-0.979191118329207,0.783806410347467,1.24474464007877,3.22340888543717,-0.726956239669336,-0.0403055302751314,1.0024637140993,0.976490911706513,-0.800172783578345,1.4670659945616,-1.34678239169516,0.247071978684282,0.891237466880193,1.25696324528254,0.641768017277464,0.258687957391554,0.865248154425577,-0.470025215812414,-1.3949369245424,-2.22782793313753,-0.728745816538942,-0.534565335317235,1.32726261076129,-0.790753294583152,-0.371659956591569,-1.17966385179186,-4.6807833850177,1.0746382242181,-2.94525678617374,0.0146156972027343,-1.50185255114133,2.57345933761901,-0.161276598675439,-0.112683706012948,1.77115900128324,0.835713030712402,-0.64437232244925,1,1
-0.319464589449782,-1.04823802025789,-0.279753786905416,-0.311661962181689,2.39876455980596,-0.696238451010123,-1.69347289096854,-0.602935191625209,3.21316476392901,3.15428948578621,-1.12320351407546,-0.690272533303882,3.51079978194875,2.53010185780116,-2.00435657895738,1.63783064534326,1.3651669939922,-1.52893678217999,3.40137231153108,-1.16996318857802,0.644658727593427,1.66214956285641,0.954904204943401,-2.38333616268508,-1.02988968214955,-2.28899256180235,-1.1054692195242,1.76042384329764,1.54504384220928,0.143292015580517,-1.52154878811897,1.91387305066498,1.84052521483302,0.0934856406268483,0.0812357244380399,0.695839612277159,-1.08586349617334,0.00599580283948442,-1.42391664620251,1.08800373119359,1,1
1.63681516095978,-4.12196011464384,0.327708328796482,0.704743243651793,3.25016181430773,1.89984049492774,-0.244492817003964,4.14006546816155,1.93047267618867,2.3915751600988,1.89863263749563,-2.7698349219781,-2.16413420984901,0.160876711323136,0.159425268893265,0.0187635205398238,1.21532014681948,2.0643093926563,-0.886059635091139,-1.43701282592229,0.589790546481044,1.51330396501286,-5.50634831917444,-1.13205053649055,-3.08598575649798,1.18245565176337,-1.70470652868216,-0.714350983003276,0.999712408993228,0.704622452091805,1.19566738743162,1.78276685169514,1.84899465453318,-1.49511631001041,-1.20147197309415,1.24663493190757,-0.606413676826267,-2.0207821858157,-3.21852950941715,2.02260935125151,1,1
0.675899152199334,-0.611030656022449,-1.49813286958304,0.794010224783734,1.26420713136029,1.16649744835572,-0.932302726326144,-0.700794203553779,2.20173665212371,-0.945318174438729,0.828789410222162,-1.12980684884291,1.65205011448386,-0.699181681711254,-2.82468323846461,2.719524932775,-0.677895046756778,0.173017990453471,4.30654005671324,-0.682918401615481,-0.846681384083872,2.63029152861864,-2.67855618215017,-1.23215294744062,-2.94600027327203,0.932625856347731,-2.62770228758187,2.9682693582185,1.79971181958234,-3.52619005576854,-0.747050131329345,1.5475763135871,-0.329538999469737,-1.71557148438306,-3.38820523598654,1.61906444071009,-0.844971537942785,-3.22206585805532,-1.70231364727572,1.85583804001892,1,1
-0.0761214986677918,2.43772691131387,-0.870337641157604,1.9425034252264,-3.14663133595643,1.33990319928169,-2.51966489514547,2.77854487507101,1.53549795928798,0.654237126997735,-0.903246164128978,-0.703516478171059,-1.13861524809107,-0.67450674405179,-0.24078867703724,-3.12234821308338,-3.41191901277241,-0.244665563518747,1.04085653329411,0.0620088825945095,-1.43846306809463,-1.34627727254615,2.18055111302754,0.719251750397528,-0.0424796590176306,0.3362062786335,0.0217620464073109,-0.556630437587114,2.59972980092481,1.42631664731516,-0.0132529199873399,3.1412517770892,-0.28669846667702,-0.442431427392725,0.561286890115528,-1.73807710637701,-1.03328762218421,0.256680085256677,2.01343971999008,-0.178045302127406,1,1
1.77544889607391,1.45711080030587,-3.80550024573993,-3.17754469960364,-3.33088824253237,-3.65453901929117,-4.68729751961339,0.612474636232363,5.36292730746878,-3.31550529201979,-2.50889392813726,0.786419753208319,1.46803769420471,1.52825657926352,-1.27148519226345,-2.19202083614773,3.42568853293101,0.649914628023104,1.55283073638224,-4.20560870552655,2.29562609375836,-0.0770732212435296,6.90784389629442,2.85773580784251,2.36632463082092,-1.64797570942285,-0.0892176931758206,1.57870697482435,4.6149755455341,-1.88333166423439,-1.20302113408239,-0.411370582125532,-4.04251696679847,-3.15023442536908,0.435812223906966,3.6057776780523,-2.27938367019002,2.13272327087821,2.76113955563592,-1.09189891285786,1,1
2.14442817965824,0.241117756368166,2.12018945758616,3.08493753083193,1.82718310412798,-0.556554338703039,-2.62719450054663,-1.08032056093921,3.66025108303312,-2.97607834929781,1.84415198970762,1.09897138595695,-0.20345626912987,-2.57675528598799,-3.86835768078145,5.92905640756368,-2.33173827480671,-3.45193420324579,-5.22742593604133,-1.2756041340925,-2.56602946167688,3.47184003245201,4.75701825800222,2.96870617833463,0.143178606897854,0.445218969207917,-4.29288159458882,4.22233047954454,3.32510507514755,2.88421528058092,-0.41812951470388,-0.904770624215195,-1.20772151927299,1.93923055544104,-0.0350353412460438,2.24402415328604,0.0874715281479664,-3.57653079542853,-3.76691559906005,0.991142836380825,1,1
2.98232921757668,1.00774582046407,-1.6860023733209,2.29551221444533,1.23904547271451,1.31000275571979,-3.1713746465057,-0.592071558663196,4.11113300012468,0.720765079129063,1.48551750346953,1.25657928914543,0.0769581013847985,-2.34685783042181,-0.606149158936212,-4.0408248793636,2.45461541567065,1.84920484121658,0.105871480335292,-0.740785973373093,1.80836586964196,1.42246735414172,0.785813559985084,0.516813175585184,-0.673240697271837,-2.46958260139615,0.658355529817931,-1.53819425917593,3.06706995253195,-2.86162756416975,-1.52397408315396,2.9180273149436,0.915828380977805,-1.39415901083016,-3.13871321938167,4.01626969918354,-1.88633502744019,1.37542326351222,3.08205240675069,-2.56234467754096,1,1
-0.343404722209622,-1.07944247726942,3.23112451179047,-0.0102289167480395,2.58695607027081,2.02483042112219,-1.23360970378283,0.130040797529241,0.136421576600127,2.71653517545807,2.28768600334285,-3.02384355809485,-1.04749393783125,0.153270693354957,-0.661586735365024,-1.15199161848867,-3.80083932978509,1.40139503837896,-1.34819886082759,-0.731320937851371,-1.83284754265131,3.09807339837889,-3.66086001652547,-1.77230821993368,-1.96050558097026,0.720197690701961,-0.397783418032518,-0.419198313101555,-1.83734607003868,1.38487011673748,-2.7384126682588,1.66078101307189,1.25366052047624,0.981076937376222,-5.7152184773565,-0.664809636523826,-1.64877101848985,1.11324151999968,-1.04841463195423,1.84122101992691,1,1
-1.93595127643538,0.119665192538752,2.9856171138576,-0.00484189425752812,0.870275820682893,-1.14135551938442,3.46741214443046,0.768040428445403,-1.55897024614192,5.10459274209057,0.129712536514513,-3.29619578548162,0.434042088268576,1.25304894773704,1.36489264302603,1.8165406744911,0.417323801204337,-0.41988552901993,-1.96784466258476,0.287365357727859,-1.81134678202106,0.0454850725044756,-1.38420855113789,-3.8590744004346,-0.259473758889586,2.26117218829223,2.1882646695663,-2.76997362691618,-0.00701456626341856,-2.4296825239538,1.47766380423778,-1.7085122451162,4.07318909033549,2.0196882694309,-0.0648142950773783,-1.27631509087631,1.05521078082842,1.98478543306771,-3.15162602974205,-0.294646169079426,1,1
-1.54799137327615,-1.69986447642237,-3.25787408749072,2.97366445459356,1.5458444894061,-1.80311749475455,-6.65124759999355,3.56659113144988,3.56002822029265,2.56658133908106,0.497734155555539,3.97176812540169,0.771119840626774,-1.74730263305501,-0.95702642407772,2.69665243517159,1.92324199491914,-1.19184875498655,5.82402822597443,-3.49791509045493,-0.224465364295327,-0.63600031100036,1.70880603354116,-1.61103714456981,-2.49387487322197,-1.63384930319599,-1.17006608756329,-1.1184613357176,2.29507755729956,-0.614766739026445,-1.9738507275794,4.02564820986064,-2.17697378938445,-1.69363046577422,-1.07907156808228,0.400372743298297,-1.25653752223021,-2.38464231857305,-1.79430029795071,1.18599063980928,1,1
2.5407342988511,1.18159458952781,1.40914804563456,-0.304976214506633,0.46562664955498,-0.710394199296719,-1.25115019342694,0.608220409676073,-0.836242472808405,-2.06447596651557,-1.59587675543357,-0.170266864492349,-2.63680324255004,1.9748012077629,2.4523577540837,-0.192886710249647,2.18895196027928,-1.57953719316195,-0.381472700855657,2.58297023895859,1.24250004323653,0.889472655263185,1.37665427181223,-0.490522449591968,2.78395547772683,0.232308373262693,-1.77265278273629,-0.623790887966079,-2.6106989067589,2.09384331587468,-0.207373709956282,-1.15953890762424,1.72886399076964,1.08513906926154,1.98813022632365,-1.58659794097916,3.25761064402046,1.14301213793419,1.28991102297413,-0.560702665849653,1,1
2.35047308941392,-0.993466590918783,0.228307194172248,-0.115523925143261,-0.031787993890781,-2.45883708118503,-1.08075755620228,-0.176248262076176,-1.04767312150366,-2.15389211914818,0.0809621310329477,0.945341168632992,-0.347156797090944,-1.76939806517082,0.909589394516561,4.10378362787201,1.93667313887673,-1.10655891137222,0.106769524733309,-2.01154498640645,-1.66810846459891,0.373406838970799,0.81868309911274,2.17943962313679,-1.23318793427684,1.02621764594119,-1.03730823547375,1.48498296125863,2.18014814269816,1.18670106271714,2.93330911303633,1.29978266891759,2.67593264472796,0.218316628690547,-0.838166337070981,3.44451252162972,-0.569707030293415,-5.07826890113618,-2.98254402465136,-0.682009554066803,1,1
0.938036627676967,-0.221413721129218,2.97106792617838,-2.53139369843488,-0.463351770924956,1.49765567121572,1.33970127033753,-0.919357849355362,-1.0830154199324,0.816869034438893,1.90023506863573,-3.16406588631983,2.97943129324252,3.59047747845585,2.09240198598444,-0.868793118841624,-3.03903621502408,0.219102534971132,-1.80888353133231,1.87907362557074,0.13274640321766,0.592937909628077,-4.19781092188685,1.38992326119327,2.63366443754361,0.512174355525972,1.1783152650576,0.0033385788642617,-3.70213182007606,0.329790791999509,-1.16950703219109,-3.78140634861668,0.708787287221917,1.5557309547077,-1.4106354296041,-3.59022955820288,1.40810724469781,1.45520394023507,1.97020456092537,1.23385349379995,1,1
0.0838360350943466,-0.966703136443081,-5.91341359790354,0.0189347165050513,2.75487985890385,-4.83482079164277,-2.9739265022919,0.854237755637372,1.68035250622461,-3.19783700136575,-1.23610963172886,3.8941656576195,-0.940921399458848,0.967452163487046,-1.25626911040367,-2.49799142676223,1.2017176829939,-2.38582058088501,0.267610320769391,-2.14519221113462,0.715697862825198,-0.490357083398513,3.54666437959734,-0.67787586004809,-2.01532352724699,-2.81991332137604,2.98958128115729,-0.147975087028507,3.22849259772195,-0.188261252495081,-1.14429309776317,1.50592125822088,-0.490322246689055,-1.52080684424727,1.43532436613404,1.06120195051588,2.19104033746047,0.3929176602178,5.62174137814616,-0.000505394543528492,1,1
-0.428730318693292,-2.5287484848701,1.05553979884876,2.2758373098017,3.35014777779111,0.748201003753699,-3.17900000094046,-2.17977926173593,4.89801698241201,2.22613816511911,0.377147687020902,2.31253866892838,1.94671452793789,-4.53599884305399,-1.19269340985819,2.68055170876137,0.597636753547601,-1.71763807532588,4.43177427153165,-4.42613085176776,0.455426730714808,1.06787105631222,-0.41125188940127,-0.650546427612297,-2.82331233623881,-0.774025814679813,1.81158230560456,1.32004505991676,0.768705903147739,1.28384107613369,-0.82664397144042,1.1387827063029,2.70591796473057,0.472698449162544,0.306539957917848,4.07749070288883,-0.86611133768847,-2.49711793272556,0.193587013080334,-1.31997204244291,1,1
