1.04234714962901,0.662637447958942,2.36595752436591,-0.347027960189609,-1.10296734578087,2.77137625693318,0.453479245685039,0.247920950719358,-1.92046177768189,2.33567541438816,-1.01954666009852,-3.44010266482317,-0.679053812933358,0.698294960600706,0.859251175834993,0.828714266535369,-1.45515513530852,0.957544912100232,-3.42357320862233,1.42815037996055,-3.45214884393906,1.65464769198129,-1.52713572793424,-0.489847886173078,-1.76047022457646,3.65379790005654,-0.329100099108059,-1.44088777819511,-1.5804926185459,2.99850559262875,-0.173940455286589,-1.5109839590627,-0.140106682580312,1.98387371352662,1.67435200274404,-3.60689756166392,0.942816814983096,-0.936489399678356,-1.67722095314538,0.923120072242229,1,1
1.61602288711681,-3.20860207285863,2.40262673579377,-3.84284380313652,3.68601554382743,0.910605673097435,-0.72842670398284,-2.30294371030846,3.98343805705079,0.812962466071129,-3.54940438821988,0.362182691812601,-2.09159336555818,2.44780243710951,-3.04008999012556,-0.856198300750341,3.77204242696431,2.05489321518627,1.91628434537612,-2.45302637631162,1.20747214916545,1.56989406272432,2.43224685472556,-1.39931593102423,0.868085541613409,-0.689405471329616,0.481283624705628,0.42789889946143,2.85009738510536,-1.45102393161277,-1.73171329825806,1.01103464206841,-2.4914485945406,1.23857030121599,-5.41070413842575,0.605292666627534,-0.138873238508993,0.157625591714409,-1.39824445376388,0.954245569012953,1,1
-1.71226187932661,-1.36790424710804,0.912830538037688,4.24397684130237,1.03271140969249,3.06288635832589,0.489812160937799,3.66444347355816,-2.84018664778651,3.21107935513857,1.69626997048614,2.19047734024842,0.576917514481932,-2.95742983104109,1.99846080494136,-2.30621547419569,-0.439595250482019,-2.87271697619342,2.80565208208664,3.23139740473098,-1.07358122066316,-1.93213958529015,-4.99419491220661,0.389636064332021,-0.39707215344342,0.88526639009492,2.92202701855896,-3.56191660401938,-2.21855943504488,7.60246785395179,-4.74443326348585,1.32013916748613,2.59096511853005,4.94567672343542,0.600038691030337,-3.38292386228777,2.57718409850478,2.06414212706958,3.44710876456527,-0.0764058240882483,1,1
-5.83169253055058,5.44467638489128,1.17081305024514,4.60998163708265,-1.44290035224551,4.45652888313909,-2.38392426996491,2.04864379807064,-3.76354023162326,0.720172972116363,3.27566232903223,2.97975439258682,-1.52122786924351,-5.21368820486846,2.1206912970089,-2.18959192547572,-4.4350671816538,-0.443657108264451,2.22736651824053,3.02611710759085,2.75542149700657,-2.33982917333355,-2.67453725957195,-0.840546443323098,-0.527071603510411,-2.10731752291574,-0.121810739357275,-3.48146421443176,-3.43507681134885,6.05914825467929,-2.41589843849829,3.62096188605185,-2.22284161232043,2.39146816753253,-0.203537045265095,-5.00627303895872,0.535078829558048,0.532787348586714,4.73550921439833,-1.75540727474752,1,1
-0.319464589449782,-1.04823802025789,-0.279753786905416,-0.311661962181689,2.39876455980596,-0.696238451010123,-1.69347289096854,-0.602935191625209,3.21316476392901,3.15428948578621,-1.12320351407546,-0.690272533303882,3.51079978194875,2.53010185780116,-2.00435657895738,1.63783064534326,1.3651669939922,-1.52893678217999,3.40137231153108,-1.16996318857802,0.644658727593427,1.66214956285641,0.954904204943401,-2.38333616268508,-1.02988968214955,-2.28899256180235,-1.1054692195242,1.76042384329764,1.54504384220928,0.143292015580517,-1.52154878811897,1.91387305066498,1.84052521483302,0.0934856406268483,0.0812357244380399,0.695839612277159,-1.08586349617334,0.00599580283948442,-1.42391664620251,1.08800373119359,1,1
1.63681516095978,-4.12196011464384,0.327708328796482,0.704743243651793,3.25016181430773,1.89984049492774,-0.244492817003964,4.14006546816155,1.93047267618867,2.3915751600988,1.89863263749563,-2.7698349219781,-2.16413420984901,0.160876711323136,0.159425268893265,0.0187635205398238,1.21532014681948,2.0643093926563,-0.886059635091139,-1.43701282592229,0.589790546481044,1.51330396501286,-5.50634831917444,-1.13205053649055,-3.08598575649798,1.18245565176337,-1.70470652868216,-0.714350983003276,0.999712408993228,0.704622452091805,1.19566738743162,1.78276685169514,1.84899465453318,-1.49511631001041,-1.20147197309415,1.24663493190757,-0.606413676826267,-2.0207821858157,-3.21852950941715,2.02260935125151,1,1
4.09948633323751,-2.62559351296935,-1.73504361660456,-1.93390796720349,3.42735730196318,-2.98368688658131,-1.58590689520577,-2.55664777990002,3.11727840284695,-3.82428447127457,-0.619809831364652,3.03934328871081,-3.45493282751937,2.4312719008211,-4.24563945270866,-3.00242861785804,6.10765955736559,0.264060917892964,2.5122744017814,-6.09752989601125,1.74279055070076,-0.511842930870756,3.4659070357699,1.43887283777663,1.53853940082926,-0.332974592540468,-0.422434254391,3.32690772902572,4.0501223728973,-7.0066328152557,0.122381197904198,1.25703582946811,-3.26784787007899,-2.66486121534205,0.476168602757079,4.27921071963941,-0.77950318076599,0.310277676186132,0.544864316537635,-0.327727326046638,1,1
2.51289731345759,-4.26898863800534,-3.40997473906492,-2.02792972930333,1.58157300365108,-0.259779983480049,-0.5371963671193,-1.47134555365994,4.31388858560968,1.06862814583862,-3.68332351406619,0.387095503537454,0.73542282314591,-1.53886348342983,-4.7942655692421,-2.17271831891542,0.711443871724261,2.09289187437296,-0.388941171176908,-3.30045703133533,0.237733236752863,1.79906406152224,2.49650333660735,-0.323779829754079,-1.83209680016508,0.349506967203092,1.74541589202914,3.18880789752972,0.977821064715888,-3.81730212763806,-2.07388693002983,1.97735825455721,-3.87012351892479,-4.53307417901486,-3.94106222263284,0.802345269989092,-2.08375228821363,0.532768785992237,2.16366576441919,2.40960853930613,1,1
1.77544889607391,1.45711080030587,-3.80550024573993,-3.17754469960364,-3.33088824253237,-3.65453901929117,-4.68729751961339,0.612474636232363,5.36292730746878,-3.31550529201979,-2.50889392813726,0.786419753208319,1.46803769420471,1.52825657926352,-1.27148519226345,-2.19202083614773,3.42568853293101,0.649914628023104,1.55283073638224,-4.20560870552655,2.29562609375836,-0.0770732212435296,6.90784389629442,2.85773580784251,2.36632463082092,-1.64797570942285,-0.0892176931758206,1.57870697482435,4.6149755455341,-1.88333166423439,-1.20302113408239,-0.411370582125532,-4.04251696679847,-3.15023442536908,0.435812223906966,3.6057776780523,-2.27938367019002,2.13272327087821,2.76113955563592,-1.09189891285786,1,1
2.24578142829496,1.130658893832,-1.61613042767526,1.12709409007649,0.450356795492375,0.371230420001967,-1.29224648062814,-2.04845997797282,4.67874837644102,-1.94050322170552,0.448926098234706,1.41129395452254,-2.10769158601935,1.70450733244769,0.250186960182219,-2.38842346126955,0.00920971615390576,-0.0178373497565146,2.20540310863129,-3.09324940104003,3.85304386472064,1.40061285497713,2.93352255625212,-0.151403627034952,-2.23170457689137,-1.87119344380604,0.781468594125846,2.71538003934076,2.78536105980157,1.96594925452568,-0.616481409373281,-0.176416613708634,0.631880659145411,-1.21676964454658,-0.278687942684428,4.13789844400598,-1.64155096550191,-0.480271929036018,1.23407768430932,0.722189172699119,1,1
