-1.29525485850448,2.12396161990454,-1.84253474564723,1.96220608093547,0.0567794974734135,-2.1593374171592,0.507846570460147,0.00715518588259423,1.26060660591192,1.20658009932627,0.191898626703174,-0.611876722965646,1.461862456865,0.598913449531855,-0.343285310399671,2.99965728933373,-1.96648221120249,-0.0229653183036092,-2.97780428593892,-2.11684089092195,0.756565508886965,0.889029028658356,2.66003065703425,-2.24335032136915,0.589086224144094,0.102073201628912,3.5777761891177,1.55416390823654,3.21160967814077,-0.726523193197871,1.77501865120861,3.16369954051116,1.4537636604789,-3.09565312547364,-0.13527995142999,0.187840417512726,-1.27561652176638,1.23076288447302,-1.15541945500788,-0.0790909616787408,1,1
1.61602288711681,-3.20860207285863,2.40262673579377,-3.84284380313652,3.68601554382743,0.910605673097435,-0.72842670398284,-2.30294371030846,3.98343805705079,0.812962466071129,-3.54940438821988,0.362182691812601,-2.09159336555818,2.44780243710951,-3.04008999012556,-0.856198300750341,3.77204242696431,2.05489321518627,1.91628434537612,-2.45302637631162,1.20747214916545,1.56989406272432,2.43224685472556,-1.39931593102423,0.868085541613409,-0.689405471329616,0.481283624705628,0.42789889946143,2.85009738510536,-1.45102393161277,-1.73171329825806,1.01103464206841,-2.4914485945406,1.23857030121599,-5.41070413842575,0.605292666627534,-0.138873238508993,0.157625591714409,-1.39824445376388,0.954245569012953,1,1
-1.94700954076456,0.316881188538173,3.45556466798779,-0.371236588139871,3.11675971747526,1.00050922833205,-4.80056491984378,0.597675811866514,-1.1575013173738,-1.81616575978111,2.59471778047185,1.79746879108775,1.80981513889201,-0.171818329121139,2.70646980598148,2.8418045774625,2.75992768866734,-2.8499695478138,3.21715108680441,0.992785344944041,0.0551439238134287,-2.61347467261693,-1.27234920052481,1.24535585139626,1.68890349405573,-3.73093517076206,-2.63510958229225,-2.97522275246548,-2.97900729430182,6.26141451657595,-2.27752106367272,0.926506886014814,2.8802631029113,3.60563104265632,-0.0875218724182643,-0.833793274270499,2.93540570248826,-3.48520778975331,-0.522565063852661,-1.67574500660873,1,1
-0.973486247303527,0.594238619364956,0.0703118591279637,-0.205440688226228,-1.34042917909144,1.00086435408082,0.870010586393487,0.251213138776362,-0.933700339588792,2.61623120966394,1.65697549225264,0.531702396788703,-2.93541589469592,1.55680019882397,-0.356959616903288,-0.935628310645553,-1.65058173964249,-1.63205042151011,-2.58487306988523,-0.797304875085611,2.50023998765489,-1.43726127793405,0.194439413353139,0.44611446704309,1.24840958821102,-1.54618657690435,1.27622392551859,-0.896734735362133,-2.26007215185695,3.31691311305411,-3.17233764150484,-2.56548584726425,3.503626337707,2.7738640185608,0.797477928999365,1.07583772657649,0.919596257767514,3.27039384638851,1.2720875998341,-0.598172647839451,1,1
-1.14834219007995,5.73334246626324,-1.37264998572871,4.88001290417165,-3.67016665350351,-0.640677117012413,1.46440683239561,1.20947738183102,-3.44382722571051,0.454115600095067,1.37766936082605,2.05009781023621,1.63119332956222,-1.97977889244764,5.7682256140046,-0.284958806163759,0.865749456969255,0.873028804563135,-0.197164055999194,5.18669025077036,2.35296076583593,-2.23551345565857,-1.5929325714218,-0.295954972715826,2.03248869369666,-0.331947875254336,0.953917327514847,-4.5378323780323,-1.3394792961524,3.33599742275534,1.44875202392457,2.80660833168825,2.79547134526002,0.770474185257023,2.2327334676769,-3.2728320357006,2.97827303162219,-0.578197433704606,3.94686920103795,-0.523805585117752,1,1
-1.71226187932661,-1.36790424710804,0.912830538037688,4.24397684130237,1.03271140969249,3.06288635832589,0.489812160937799,3.66444347355816,-2.84018664778651,3.21107935513857,1.69626997048614,2.19047734024842,0.576917514481932,-2.95742983104109,1.99846080494136,-2.30621547419569,-0.439595250482019,-2.87271697619342,2.80565208208664,3.23139740473098,-1.07358122066316,-1.93213958529015,-4.99419491220661,0.389636064332021,-0.39707215344342,0.88526639009492,2.92202701855896,-3.56191660401938,-2.21855943504488,7.60246785395179,-4.74443326348585,1.32013916748613,2.59096511853005,4.94567672343542,0.600038691030337,-3.38292386228777,2.57718409850478,2.06414212706958,3.44710876456527,-0.0764058240882483,1,1
-1.63866324414899,-0.621145635064456,2.20633922081796,-0.979191118329207,0.783806410347467,1.24474464007877,3.22340888543717,-0.726956239669336,-0.0403055302751314,1.0024637140993,0.976490911706513,-0.800172783578345,1.4670659945616,-1.34678239169516,0.247071978684282,0.891237466880193,1.25696324528254,0.641768017277464,0.258687957391554,0.865248154425577,-0.470025215812414,-1.3949369245424,-2.22782793313753,-0.728745816538942,-0.534565335317235,1.32726261076129,-0.790753294583152,-0.371659956591569,-1.17966385179186,-4.6807833850177,1.0746382242181,-2.94525678617374,0.0146156972027343,-1.50185255114133,2.57345933761901,-0.161276598675439,-0.112683706012948,1.77115900128324,0.835713030712402,-0.64437232244925,1,1
-0.319464589449782,-1.04823802025789,-0.279753786905416,-0.311661962181689,2.39876455980596,-0.696238451010123,-1.69347289096854,-0.602935191625209,3.21316476392901,3.15428948578621,-1.12320351407546,-0.690272533303882,3.51079978194875,2.53010185780116,-2.00435657895738,1.63783064534326,1.3651669939922,-1.52893678217999,3.40137231153108,-1.16996318857802,0.644658727593427,1.66214956285641,0.954904204943401,-2.38333616268508,-1.02988968214955,-2.28899256180235,-1.1054692195242,1.76042384329764,1.54504384220928,0.143292015580517,-1.52154878811897,1.91387305066498,1.84052521483302,0.0934856406268483,0.0812357244380399,0.695839612277159,-1.08586349617334,0.00599580283948442,-1.42391664620251,1.08800373119359,1,1
4.09948633323751,-2.62559351296935,-1.73504361660456,-1.93390796720349,3.42735730196318,-2.98368688658131,-1.58590689520577,-2.55664777990002,3.11727840284695,-3.82428447127457,-0.619809831364652,3.03934328871081,-3.45493282751937,2.4312719008211,-4.24563945270866,-3.00242861785804,6.10765955736559,0.264060917892964,2.5122744017814,-6.09752989601125,1.74279055070076,-0.511842930870756,3.4659070357699,1.43887283777663,1.53853940082926,-0.332974592540468,-0.422434254391,3.32690772902572,4.0501223728973,-7.0066328152557,0.122381197904198,1.25703582946811,-3.26784787007899,-2.66486121534205,0.476168602757079,4.27921071963941,-0.77950318076599,0.310277676186132,0.544864316537635,-0.327727326046638,1,1
1.77544889607391,1.45711080030587,-3.80550024573993,-3.17754469960364,-3.33088824253237,-3.65453901929117,-4.68729751961339,0.612474636232363,5.36292730746878,-3.31550529201979,-2.50889392813726,0.786419753208319,1.46803769420471,1.52825657926352,-1.27148519226345,-2.19202083614773,3.42568853293101,0.649914628023104,1.55283073638224,-4.20560870552655,2.29562609375836,-0.0770732212435296,6.90784389629442,2.85773580784251,2.36632463082092,-1.64797570942285,-0.0892176931758206,1.57870697482435,4.6149755455341,-1.88333166423439,-1.20302113408239,-0.411370582125532,-4.04251696679847,-3.15023442536908,0.435812223906966,3.6057776780523,-2.27938367019002,2.13272327087821,2.76113955563592,-1.09189891285786,1,1
2.24578142829496,1.130658893832,-1.61613042767526,1.12709409007649,0.450356795492375,0.371230420001967,-1.29224648062814,-2.04845997797282,4.67874837644102,-1.94050322170552,0.448926098234706,1.41129395452254,-2.10769158601935,1.70450733244769,0.250186960182219,-2.38842346126955,0.00920971615390576,-0.0178373497565146,2.20540310863129,-3.09324940104003,3.85304386472064,1.40061285497713,2.93352255625212,-0.151403627034952,-2.23170457689137,-1.87119344380604,0.781468594125846,2.71538003934076,2.78536105980157,1.96594925452568,-0.616481409373281,-0.176416613708634,0.631880659145411,-1.21676964454658,-0.278687942684428,4.13789844400598,-1.64155096550191,-0.480271929036018,1.23407768430932,0.722189172699119,1,1
2.07715172577325,1.02961731875019,2.37952759504936,-1.85914672076068,0.305544486911835,-1.28933325829326,-2.46933952894132,0.878292519403498,-0.973942122906815,-0.498340013045723,-0.436877875234221,-2.522798674212,-2.56038230288951,1.66509417597938,-0.957062440123056,1.68167007573009,0.666629853554876,1.49960871597982,0.228194095968577,-0.807851680344779,1.11595244328496,-0.608162913221159,2.41981898142865,-1.03821573554741,2.61724819595939,0.380929695731804,-1.45361066581905,1.65340856417185,0.760679953912039,-1.02196710564735,4.11625149986878,0.762354797899651,-1.01201716654125,1.21335286949309,0.564750752223639,-1.69839498043989,-0.87434788402819,-2.79267972680801,-3.3261424347475,-0.414738145040748,1,1
2.98232921757668,1.00774582046407,-1.6860023733209,2.29551221444533,1.23904547271451,1.31000275571979,-3.1713746465057,-0.592071558663196,4.11113300012468,0.720765079129063,1.48551750346953,1.25657928914543,0.0769581013847985,-2.34685783042181,-0.606149158936212,-4.0408248793636,2.45461541567065,1.84920484121658,0.105871480335292,-0.740785973373093,1.80836586964196,1.42246735414172,0.785813559985084,0.516813175585184,-0.673240697271837,-2.46958260139615,0.658355529817931,-1.53819425917593,3.06706995253195,-2.86162756416975,-1.52397408315396,2.9180273149436,0.915828380977805,-1.39415901083016,-3.13871321938167,4.01626969918354,-1.88633502744019,1.37542326351222,3.08205240675069,-2.56234467754096,1,1
