0.0158687499673134,0.0213105638298166,0.0211121837119976,0.0179222279339886,0.0142209828906672,0.0146478185568919,0.0183177467945659,0.00841441692607692,0.0335476726148483,0,0,0,0,0,0,0,0,0
0.0188823290200932,0.00646556855533276,0.0133410250966577,0.0122922827312888,0.0190116197300148,0.0103970933948476,0.0164234273414607,0.0155276024924795,0.00965845886656314,0,0,0,0,0,0,0,0,0
0.0239271605772953,0.0145426379090117,0.0176566154806848,0.0180663036341757,0.00892966852743871,0.0105468337532537,0.0107713078914402,0.00946400902531819,0.00792406834162152,0,0,0,0,0,0,0,0,0
0.0100484748344543,0.00711029195459423,0.0314505932947395,0.0204033620935977,0.0162943905331911,0.0102659581198559,0.0250075269091412,0.0149625095164834,0.00577243046027354,0,0,0,0,0,0,0,0,0
0.0257817079257265,0.0205757747817119,0.0149594712609618,0.0195203889675835,0.0320168382025321,0.00770000091778011,0.01463981039841,0.0161312461864145,0.0138478052270494,0,0,0,0,0,0,0,0,0
0.0300463569478373,0.00691313977106245,0.0139819681608748,0.0170794008322002,0.0171064621854771,0.0150904146450586,0.0085639678885201,0.0225217032042204,0.00942477228872618,0,0,0,0,0,0,0,0,0
0.0212815902847818,0.0333104341357928,0.0142401571357142,0.00575269799781308,0.00738414978039259,0.0174011907553175,0.00766952613735739,0.0140679948753808,0.00640516811721481,0,0,0,0,0,0,0,0,0
0.0170763510320284,0.021178066279375,0.01742562688215,0.0101044876474772,0.00680302837187097,0.0110420620013021,0.00913335453031605,0.0122870942983799,0.0161732213204715,0,0,0,0,0,0,0,0,0
0.0178586145238249,0.0159764262266608,0.00554722063742918,0.0130471790646145,0.0127680045998404,0.0136549481578949,0.0167642769225544,0.00609004084347786,0.0167225300280547,0,0,0,0,0,0,0,0,0
0.0129676054183845,0.021292549802661,0.00974067818940694,0.0192967808843625,0.0192995429767255,0.0113859664021096,0.0203391554599122,0.0197769915149912,0.0211546019038593,0,0,0,0,0,0,0,0,0
