38.7213238277551,30.4216738360194,28.6936570897473,29.6868696396436,25.0667784210631,27.334024968982,23.4784013509421,22.4596675212906,24.0913224706302,0,0,0,0,0,0,0,0,0
40.637984394928,30.5371070057254,28.6613234167332,29.3847544331861,25.6315126716381,25.966735362465,24.9357952001337,22.07774977217,22.3285467082761,0,0,0,0,0,0,0,0,0
38.4612501102157,30.6598052906948,27.5886277450687,28.0739449212078,24.2021491631943,26.2984783578922,24.7294327976746,23.0088402091808,23.6071840730944,0,0,0,0,0,0,0,0,0
37.6394931316559,31.1921913369314,28.3243781023255,28.7419062709269,24.9754241795126,27.6334918203604,24.3171847799934,24.3687501320683,22.9787910663816,0,0,0,0,0,0,0,0,0
37.9790731916607,30.7045141109168,28.5708668949487,30.1665694844962,25.5985328018501,27.1509578145346,24.6010611455509,22.9954643054365,24.0511601885904,0,0,0,0,0,0,0,0,0
38.891689114041,31.1357721960271,27.3673125861682,29.1081505530033,24.865112612237,27.9618094434197,23.3737793908891,22.3119889778284,24.6580423150729,0,0,0,0,0,0,0,0,0
36.1988937602657,29.531123483579,26.8830031690892,27.89517298958,25.3055999014458,26.406569534522,24.3793394477888,24.3351570688779,22.2599027776641,0,0,0,0,0,0,0,0,0
39.5124329155813,30.4203319191054,25.5784781840306,27.5777966300497,25.5275615402245,27.3457516710252,24.9804251099443,22.844398385437,21.9417032350628,0,0,0,0,0,0,0,0,0
37.8109606387896,31.0917276541081,27.7321415699079,29.0863511719279,24.9767200510761,27.9766893810469,25.0963367058376,22.6240998557481,22.5558993529992,0,0,0,0,0,0,0,0,0
35.0358476512684,30.3283015011369,27.5167692331586,30.2970276780417,25.9568808340733,28.2256255157236,24.7165729018107,23.8616595068296,22.0424187940626,0,0,0,0,0,0,0,0,0
