1.542234113036216492e+00,1.406266762352200939e+00,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-7.058077465484499657e-02,-1.152168937897352530e+00,1.918389116464109589e+00,-5.248619428804081055e-01,7.324458125536593700e-01,-7.324458125536594810e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.155345441413331065e+00,-7.111026348424380750e-01,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-6.862019758109931811e-01,-1.152168937897352530e+00,-5.212706803941505873e-01,1.905262924021642323e+00,-1.365288711957401757e+00,1.365288711957401757e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.945374741820239062e-02,1.406266762352200939e+00,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-4.809949087589437955e-01,8.679282760607468505e-01,-5.212706803941505873e-01,-5.248619428804081055e-01,7.324458125536593700e-01,-7.324458125536594810e-01,0.000000000000000000e+00,1.000000000000000000e+00
-9.024473581836859326e-01,-7.111026348424380750e-01,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-7.058077465484499657e-02,-1.152168937897352530e+00,-5.212706803941505873e-01,1.905262924021642323e+00,-1.365288711957401757e+00,1.365288711957401757e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.652499138774925713e-01,1.406266762352200939e+00,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-4.809949087589437955e-01,8.679282760607468505e-01,-5.212706803941505873e-01,-5.248619428804081055e-01,7.324458125536593700e-01,-7.324458125536594810e-01,1.000000000000000000e+00,1.000000000000000000e+00
-3.966511917243958352e-01,-7.111026348424380750e-01,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-7.058077465484499657e-02,8.679282760607468505e-01,-5.212706803941505873e-01,-5.248619428804081055e-01,7.324458125536593700e-01,-7.324458125536594810e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.036437946576926228e+00,1.406266762352200939e+00,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-6.862019758109931811e-01,-1.152168937897352530e+00,1.918389116464109589e+00,-5.248619428804081055e-01,-1.365288711957401757e+00,1.365288711957401757e+00,1.000000000000000000e+00,1.000000000000000000e+00
-5.945374741820239062e-02,-7.111026348424380750e-01,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-2.757878417068944099e-01,8.679282760607468505e-01,-5.212706803941505873e-01,-5.248619428804081055e-01,-1.365288711957401757e+00,1.365288711957401757e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.071046080336782724e+00,-7.111026348424380750e-01,-1.228480697992137549e-01,-1.817837049597806620e-01,-2.196060906983194061e-01,-6.862019758109931811e-01,-1.152168937897352530e+00,-5.212706803941505873e-01,1.905262924021642323e+00,-1.365288711957401757e+00,1.365288711957401757e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.484561365834596705e-02,-7.111026348424380750e-01,4.522961051585650871e+00,-1.817837049597806620e-01,-2.196060906983194061e-01,1.981489895865649054e+00,8.679282760607468505e-01,-5.212706803941505873e-01,-5.248619428804081055e-01,7.324458125536593700e-01,-7.324458125536594810e-01,0.000000000000000000e+00,0.000000000000000000e+00
