1.775851817410522671e+00,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.810428024768801630e-02,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-2.609651631201792554e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.690425336569655324e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,7.665926041131759794e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.604998855728788199e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.577955694972268841e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.092439970683585226e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.500579437731628385e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.035307610885551899e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,1.000000000000000000e+00
-1.214075012019828481e+00,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-6.719882700135213494e-01,-1.137318203443152154e+00,-4.987330296378813532e-01,1.795130604588581980e+00,7.185000471973876923e-01,-7.185000471973875813e-01,0.000000000000000000e+00,0.000000000000000000e+00
-6.160896461337581620e-01,-6.963854597221736942e-01,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,1.500579437731628385e-01,8.792614036885972872e-01,-4.987330296378813532e-01,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.215870090018508654e-01,1.435986329178879695e+00,-1.219473419750037729e-01,-1.833151713710464148e-01,-2.453619744655353985e-01,-4.664767165668502469e-01,-1.137318203443152154e+00,2.005080755782528534e+00,-5.570625320764264199e-01,-1.391788356730994103e+00,1.391788356730994103e+00,1.000000000000000000e+00,1.000000000000000000e+00
