-4.571352938914945430e-01,1.437878840341795028e+00,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,0.000000000000000000e+00,1.000000000000000000e+00
-7.952030179255855646e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,1.000000000000000000e+00,0.000000000000000000e+00
-1.190675698574035629e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,5.504374287125686216e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.261691559085400538e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-4.750269071953127087e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.996629215964193405e-02,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-4.750269071953127087e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.415848092193011665e-01,1.437878840341795028e+00,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,1.402516943494160895e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.190001541766874449e-01,1.437878840341795028e+00,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.484117283216019045e-02,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,0.000000000000000000e+00,1.000000000000000000e+00
-6.261691559085400538e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,3.626830436436212501e+00,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,1.000000000000000000e+00,0.000000000000000000e+00
-4.571352938914945430e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,9.606231630757210427e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.824821843338619631e+00,1.437878840341795028e+00,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,-1.126668714214629663e+00,1.938446738390248170e+00,-5.472415263725955992e-01,-1.344667275314148869e+00,1.344667275314149091e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.402237188296005854e+00,1.437878840341795028e+00,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,-1.126668714214629663e+00,1.938446738390248170e+00,-5.472415263725955992e-01,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,1.000000000000000000e+00
-9.642368799426310755e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,1.706312223636485825e+00,-2.213608710792469014e-01,-2.699340400137364426e-01,-1.126668714214629663e+00,-5.158769545715983229e-01,1.827346704897436114e+00,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.344832231681646895e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.881014318744490876e-01,1.437878840341795028e+00,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,5.504374287125686216e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.726183628829718431e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,5.479425168860827533e+00,4.198179294861324351e+00,2.191180366165178750e+00,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,1.000000000000000000e+00,0.000000000000000000e+00
4.996629215964193405e-02,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,0.000000000000000000e+00,0.000000000000000000e+00
-2.035845008659263045e-01,-6.954688892718475790e-01,-1.438248212104455415e-01,1.706312223636485825e+00,-2.213608710792469014e-01,3.453445615309923555e-01,8.875723514672185788e-01,-5.158769545715983229e-01,-5.472415263725955992e-01,7.436783941710447543e-01,-7.436783941710446433e-01,0.000000000000000000e+00,0.000000000000000000e+00
-1.217787672968199342e+00,-6.954688892718475790e-01,-1.438248212104455415e-01,-1.802442489756851396e-01,-2.213608710792469014e-01,-6.801197743768889747e-01,-1.126668714214629663e+00,-5.158769545715983229e-01,1.827346704897436114e+00,-1.344667275314148869e+00,1.344667275314149091e+00,0.000000000000000000e+00,0.000000000000000000e+00
