-3.21572879673683,2.2107120139648,-2.49152969318586,-2.24797225546601,0.94211612737633,-0.590685259427419,1.14698675763408,-0.0871184553635199,-1.45723938991366,0.823819282424809,0.965837013873011,1.85317788835886,-2.52526082599463,0.566286414419027,-1.28212274400458,1.87125532355731,0.703637332372264,-1.03994829416931,-0.168534488623444,0.353178730579835,-2.28174220960816,-3.91312107637808,1.21569997428973,-0.247002182537263,-1.37467694144678,-0.990479804719483,1.66402459303465,-1.02567461992944,-0.203231416953907,1.89056149746367,-1.80350953151879,0.481196750283556,-4.60229046042198,-1.62159206976515,-0.0636996516777525,1.65832636968678,-0.121194119670199,0.0445103943006264,0.403063273153828,-1.1976374854329,-1.09260635081113,2.6964095692607,0.261367191405137,-1.00136975332102,4.20714141351237,-3.10004585986693,-0.433875877406228,-0.661347933079812,-0.243578524150264,0.312818428173229,-1.64340648394708,1.449494523971,-0.280149718314293,-0.611775604883934,1.83535450097805,3.43509321399118,1.01832692136746,-0.825828749489677,-0.322414432759122,0.94822959644235,-0.0203751045113627,-0.159375978247186,0.719610081562195,0.554577859276424,-2.90905036998948,1.2959072633676,0.142816078452226,0.295950273288074,1.23176869020309,-0.167598947137595,1,1
5.47782219056727,0.588306386783421,0.0771750866236243,1.88624725404414,0.824100178814018,2.32280305383972,2.8109389583781,2.97846381934847,0.318896508026679,-0.957511159748705,-4.49782532352442,-1.48488214581014,0.683366246510903,-3.96011788557478,4.37351459755068,0.675855250804075,0.82848418635772,-0.760592345900536,1.11000257028168,1.59488304634983,-0.252216098635991,0.486779817539383,-0.93849797537967,-1.39494710648533,1.34258104166614,-1.38735345696018,-0.472428561404528,0.196228055188535,0.278307679279278,4.13850259883305,3.81204551091748,1.32374473596301,-0.415266403019532,0.746006231392941,1.82503273752656,-1.79243127441299,-2.54852878710222,-3.44938117602331,-1.79546463033115,1.90109038378764,-2.31087539063471,-3.75337057038543,-4.01905969892718,-0.130853064467106,-3.92773853239199,2.93902992540964,-2.62121908176717,1.43936055336919,2.48203169390687,3.75098705548613,0.514798963453142,0.460925359301932,0.994901656516068,2.41162851829064,-2.4457841217357,-1.53327021012042,4.28378921404832,0.198193330400577,-1.74723666201771,-2.32256407048087,-0.679933992678448,-1.62670268621141,-0.203623325809922,-1.46144678477605,0.258081839765237,-2.00194838411251,2.44468261425122,3.45937817371088,-5.09728745367044,0.231933694796021,1,1
2.46634394427401,1.71770722855382,1.55335781503254,0.470331211812253,1.9744130008852,-1.67225685231646,-1.05954569158708,2.35421247981252,0.00217125946562502,-0.720183765823487,-1.27617386364043,0.859412088903669,-1.31476337037727,-2.132210044412,1.07534588642912,2.15527021866639,0.638457270704225,0.263671989724779,3.55458548758396,-0.554324473454824,-0.633271611986139,-0.517123828726621,-2.13744514222416,-0.619439182525485,-0.812405561312577,-3.32661145637867,1.23192219734575,0.746954370763269,0.573846818293315,2.19902778785614,-2.38914816487435,1.68356130384854,0.210645496960391,0.0218593115979254,0.730785824759626,1.05744854192346,1.58611409135053,-0.50018661885843,-1.6539997882947,-0.480455211892613,1.06711169733272,-0.876437326261139,-0.680111505410846,-0.591462425307796,0.817452077923244,-0.372785553860726,-4.73684044859183,1.31341519106827,2.8578451437022,0.21451950348737,0.946234545011124,1.87505106902101,-0.487521804270646,0.132168811341539,-1.04120300519063,1.20200341218256,0.14713731443415,0.939647045459698,1.17556686482674,0.662595466078783,-0.655278450004032,-0.52610643228212,-1.69307865974347,-1.34691620932462,0.727918781156103,0.685819982111003,-1.49593895811103,0.595220040543771,0.464068467961895,-1.76532199291357,1,1
-1.92838064112904,-1.06154872206348,1.04331238748215,0.506753946665224,-2.53010571255561,-1.07844584485602,0.242517945439806,-0.26472634095723,0.162660293934701,2.7078120395151,-1.38124916053293,0.722765689484166,1.66821532423303,-2.01305374082027,0.701965463069312,-0.0867549642746507,0.832042889419558,0.943244179640017,-1.08921064013394,0.550186503366967,0.203555665440972,-0.299741895336609,0.360833712616328,3.67888632870847,-2.46907777553663,-1.81941469390118,0.433940199097607,-0.294311445237948,0.972952809477935,-2.98985005562276,1.13861535539723,-0.829901065771786,0.104182146438637,2.33663022229006,1.75948915819422,-1.55413806583236,1.13089238944134,1.57445591394387,0.563250660441049,-0.139439898880044,-0.0783741392210341,-1.71459689564296,1.96668929735234,1.37788146532074,-3.12448507821345,-2.69055478375602,0.173975145993574,2.56266576856021,2.56997449631325,-2.08538590043811,-0.0925509497546168,0.995323057538887,-2.30983267079505,-2.69935179209779,-0.191182607888515,0.162995455069348,-0.325269117839621,0.808471637840427,0.0291143735014077,0.148029598756115,4.06114570841725,-0.402661687795718,1.34284174561297,-0.778481593578724,2.40310600354664,-0.714667455699852,2.43325779555426,0.518546332877449,-1.74980326694613,3.26881805670303,1,1
-2.53204383767979,-2.65990692501646,1.65527974623286,0.585363381298284,2.83386100317035,1.15774233274686,-1.70895844813741,0.0898760940262393,-0.864614681225838,-0.0937404952350731,2.60953850650643,2.74968763947891,-1.14712050367954,2.77580837426692,3.25283862459953,1.65629274164351,-3.25817684293569,-0.605400528323721,1.68938534754588,-1.62252718264219,2.80646820992429,-2.97931974615212,-0.713796552033981,2.60854990725745,5.56613287896843,-1.56497090014263,1.24664693905188,-0.302460252089788,1.51012929017464,-0.324791237212172,-4.30922731370198,0.512497615292224,-1.52991731131052,-2.40843520775834,-0.503371591105085,6.01154813423871,1.15162890312768,-1.10908504912557,-0.787475823912272,-0.0759754329769043,5.63722992724313,1.05961947702094,0.37530428409351,0.817044716658176,3.70760582608585,-5.16398284695889,-0.221283921527905,-2.0626134644565,-3.0853539941538,0.711096378953053,-2.71064041066175,-1.51623984541717,-2.09035986065457,4.48751693883228,-2.41315285091171,3.41661865229084,-3.05809857466392,-2.50559565768645,1.8297604919639,0.354710597083085,2.08633403609914,-1.78361827763299,3.56120363844054,-1.11544744476556,-5.82111621471444,-0.586180990169529,1.02871219799734,1.7209001564188,-1.66870713146493,-1.46119526457122,1,1
0.485821894831659,-0.974320724754715,-4.01540550540334,-1.43048503405944,0.0206525223967329,-6.36207756291214,-2.40024598575444,-0.182997195110084,-1.68819436997731,0.266215283791689,1.36153468172984,0.126615948659472,-2.06415048031644,-2.88925542634075,-1.62774308725153,-1.8757969818683,-2.66975314880636,1.14255322057613,-3.13671142691811,5.47748566816041,2.39854924664119,-0.256828689992731,1.79806772710375,-1.65845012863237,-2.93213435154898,-2.26758628837624,-0.169972389355222,0.350248823524537,-4.16421951782105,0.0987433347305959,3.30434928938282,-3.94776427782604,-1.03102957016222,1.98424328828101,-0.303820583250918,-1.65016274766977,-1.19812873306702,0.821497300587428,0.0769081331076202,-1.72966025526379,-0.488467175154856,-3.52368334381156,-0.245873927257541,0.880569756039434,-1.81939108605145,-1.98567138609191,-2.12621678896426,0.534098037758928,0.522724764487318,-1.69809221217647,1.71550626258141,-1.90407180285727,-1.01082954449227,-2.65770372098971,0.50685735092026,-2.01588521431212,-0.310420640436376,-1.87784065979488,-0.111442285681206,1.99753502552184,-0.0387958767162435,-2.3023221613275,-0.779083761239303,0.167868920616509,2.25848282631685,1.12267682124575,2.08507132420028,-0.788923163573755,4.32709436730237,1.85292678109182,1,1
0.0491819026022421,0.0190234545420975,-2.63529513417119,2.27663139517515,0.0327535659131984,-2.53353070247252,-2.42369502835066,1.03045271924504,0.552079223030641,-0.503886281311729,-2.07776633884073,-1.13397423189742,-1.43034900095883,-4.0798826255803,1.26729300800559,0.814721640689176,0.972189877476964,1.76307259565755,1.00314099764058,2.63450994068191,0.642038615507362,0.511625308806396,-2.81751435555336,4.9135862697151,-3.55237032290076,-1.83267389175922,-2.29444270126182,-1.6222281178047,1.99238768773189,3.77430172858821,1.50522418390807,2.62656249020787,0.304204409446307,1.67008310535882,0.776268687161993,-0.301852459661359,0.611364752606912,1.29683863706701,-1.00940323903205,-2.37736943207444,0.301245997163507,-2.14579388231293,0.0370337978555417,2.42915408574851,-0.78462313321802,-0.115582330592704,-4.41834180994452,4.43250756381041,5.30270301843835,0.867900885378635,-2.02547363100439,1.45234258510703,-2.8193807143364,0.380268628238511,-2.22289807325952,-3.29687305305882,1.93119581970011,-1.96510222703124,-3.20468669852415,0.857098235468099,0.915775631306472,-0.926340643386998,1.05997483254337,-0.705112920452294,2.09180185789377,2.37291995410751,3.87330996529816,5.38151877979217,-3.2585925722719,-2.51676742090396,1,1
-3.76504333155909,3.93372526674082,-1.08630626455313,0.379732625822028,-2.56900718005894,-2.48181748393995,0.219212320847102,-1.21913161918192,-1.33278574274259,-0.249561166932321,-0.780948687949741,2.16419034539962,0.72545686722347,0.135554917819253,-1.87338884074074,-0.110830843603831,3.23883708071605,-0.0728787467917177,-4.24285000184971,-0.691483221526333,0.233323715877442,1.6516536062189,1.77256944238095,1.71850237494524,3.40794958988937,-0.0310843744422253,2.19434177660323,0.278290134824589,-3.36096037598005,1.6224141016165,2.72537395182431,-1.03069950803342,-3.44318065010695,2.32624829004411,1.85515729458069,1.9804887009568,3.23786063802117,2.24762025976395,3.0578260947798,-3.22862171518671,-1.25917038669587,2.76169352738194,4.32706359695788,0.203111969557282,-0.316745072415671,-4.05299544349151,0.380608820151172,-0.561912109423516,0.097154151271472,-1.49775345699158,-2.06126414407138,3.7945126331055,-3.50054949290713,-1.36382537924234,-1.23711842794239,-3.57515050736476,0.329711825141574,-0.469037305274114,0.211622633369118,0.761868821396649,3.3375729606049,-1.76257115505574,5.04182302812088,-0.0108041655140071,-0.68322598233527,-1.34018427609152,1.4799134229375,2.00245596612116,0.576032993806209,0.786518456500673,1,1
1.69185280738126,-0.309094995290981,-0.211432212398469,1.35382421039901,-0.17235528485993,2.52007369190687,-1.75779883231004,1.29008040203978,-0.324451212918377,-0.358012545812595,-3.1053851994527,-2.61776179853243,1.31564293098575,-0.58506738178877,-4.84355141932268,1.42428531097931,-1.26890717239055,2.60486261551478,-1.56385936537893,3.0653781291401,1.27085405349549,3.34129395892345,-2.65285787533708,3.06613334777634,-0.848313670331218,2.45058736035363,-1.47641847242755,1.67450183943692,1.38409500420564,-2.78180319397444,1.56013994676195,-1.65097347721694,3.39176580283014,2.86803339549925,-1.28758875712111,-2.24344819231534,-0.206713147259797,-0.42241835665313,-2.69910321040813,-0.445144740902651,0.897336601307669,-3.32516870715638,-1.78786040972151,0.261959517330899,-3.22889836688374,4.97507080925336,-2.7306361414817,1.10048494338217,1.88900383128686,0.955881522900059,1.11918839869121,0.79048337195645,1.5295881958587,-0.0221957251629019,3.28612636121919,-0.779367484174226,-0.474956028674565,2.36775770940441,-3.78404400550824,1.77874408918775,-0.919806942759017,-2.01722424237675,-2.89179636410735,-0.0512625295996054,2.49326274436481,-1.40302388462769,0.758588144997924,-2.58552039464157,-0.36566369127437,0.945899110093732,1,1
0.772368193357865,-0.426448609094812,-1.46513954288011,-0.796154393054661,3.82556228462819,-0.371787661823646,0.791473421639932,0.941988365658154,-1.47522097061448,-2.15044671630861,1.66055993575767,0.824477383222212,0.774043654838665,-3.71068779647962,1.34853982222838,-1.73871027325065,0.12905968828356,0.86820058664472,-1.67513028149156,1.68176899344894,4.64604361622424,0.877567467770033,-0.72377352063576,-2.52844325043037,4.0288797842985,-2.10436690725102,-2.05037324731265,1.03824190342942,-2.21725569796836,4.15553750850972,2.415502144254,-2.85880869067035,0.754852791445352,-4.57215612776668,1.57604843664544,-0.320661522812439,2.34541697230395,-2.18086734054768,0.937453741596281,-0.435555305217841,-2.89268903172257,-0.10153533198358,-1.38104678918903,-0.141579989733706,-2.36430608705863,-0.151772477265726,3.40628704371029,-2.54117588447472,1.80783557983902,-1.35821437446401,0.122719264400517,-2.35189540678514,-0.403902092962506,3.35141790500374,-3.79697632750735,-6.69182588277765,0.858644254421878,-0.582700079142928,3.28021192704176,-0.739808286954507,1.53574829330338,-2.82380505227599,1.02231019647716,-4.37035023873994,-0.790302679076999,0.570542268098784,0.37764564814099,0.826125710601976,3.77509291598443,0.285927061241968,1,1
