-3.21572879673683,2.2107120139648,-2.49152969318586,-2.24797225546601,0.94211612737633,-0.590685259427419,1.14698675763408,-0.0871184553635199,-1.45723938991366,0.823819282424809,0.965837013873011,1.85317788835886,-2.52526082599463,0.566286414419027,-1.28212274400458,1.87125532355731,0.703637332372264,-1.03994829416931,-0.168534488623444,0.353178730579835,-2.28174220960816,-3.91312107637808,1.21569997428973,-0.247002182537263,-1.37467694144678,-0.990479804719483,1.66402459303465,-1.02567461992944,-0.203231416953907,1.89056149746367,-1.80350953151879,0.481196750283556,-4.60229046042198,-1.62159206976515,-0.0636996516777525,1.65832636968678,-0.121194119670199,0.0445103943006264,0.403063273153828,-1.1976374854329,-1.09260635081113,2.6964095692607,0.261367191405137,-1.00136975332102,4.20714141351237,-3.10004585986693,-0.433875877406228,-0.661347933079812,-0.243578524150264,0.312818428173229,-1.64340648394708,1.449494523971,-0.280149718314293,-0.611775604883934,1.83535450097805,3.43509321399118,1.01832692136746,-0.825828749489677,-0.322414432759122,0.94822959644235,-0.0203751045113627,-0.159375978247186,0.719610081562195,0.554577859276424,-2.90905036998948,1.2959072633676,0.142816078452226,0.295950273288074,1.23176869020309,-0.167598947137595,1,1
-1.92838064112904,-1.06154872206348,1.04331238748215,0.506753946665224,-2.53010571255561,-1.07844584485602,0.242517945439806,-0.26472634095723,0.162660293934701,2.7078120395151,-1.38124916053293,0.722765689484166,1.66821532423303,-2.01305374082027,0.701965463069312,-0.0867549642746507,0.832042889419558,0.943244179640017,-1.08921064013394,0.550186503366967,0.203555665440972,-0.299741895336609,0.360833712616328,3.67888632870847,-2.46907777553663,-1.81941469390118,0.433940199097607,-0.294311445237948,0.972952809477935,-2.98985005562276,1.13861535539723,-0.829901065771786,0.104182146438637,2.33663022229006,1.75948915819422,-1.55413806583236,1.13089238944134,1.57445591394387,0.563250660441049,-0.139439898880044,-0.0783741392210341,-1.71459689564296,1.96668929735234,1.37788146532074,-3.12448507821345,-2.69055478375602,0.173975145993574,2.56266576856021,2.56997449631325,-2.08538590043811,-0.0925509497546168,0.995323057538887,-2.30983267079505,-2.69935179209779,-0.191182607888515,0.162995455069348,-0.325269117839621,0.808471637840427,0.0291143735014077,0.148029598756115,4.06114570841725,-0.402661687795718,1.34284174561297,-0.778481593578724,2.40310600354664,-0.714667455699852,2.43325779555426,0.518546332877449,-1.74980326694613,3.26881805670303,1,1
-2.64411989775145,-2.81553934303001,-1.13578460584259,-0.87468398607043,-1.24688250383205,-2.69286133720988,1.27866600846511,0.634689928395284,0.869961908289519,-0.196475053788024,0.211932758172116,3.08411665125276,-0.41659771310076,0.267457053120655,1.55605366677281,2.46222633849098,3.53849202216616,-1.81746316844596,-1.214819876927,-2.91128700923411,-0.340581668972811,-0.77223405289787,0.283080767063356,-0.167069454659585,2.48348884048803,-2.19205977390967,1.53109312403707,-1.86491727164368,-3.1989118665774,0.98757628409132,2.33762393219707,-3.23213868618,-2.50450907483236,-1.77469676440156,4.83269610809284,2.86370751190875,0.103515720764359,0.302340901379158,4.41841604479222,0.797753314286295,-2.69230059574287,1.95858616017115,-0.494402375367932,-0.96271112898189,0.638565415308721,-3.9393858595166,1.84146912255986,-4.13837499366287,-0.817011640071369,0.0882114854579201,-1.53827865992457,0.212530524747939,-3.38489169769922,0.298507961459889,-0.105283399857847,1.0695077600636,2.08918823000819,-1.64467613504814,2.62175462341895,2.75307563303949,5.21568813829912,-3.45575340536459,3.89802963545136,-4.21711006879182,-2.78076764172782,0.952913242050987,1.80608427293756,1.04056567124245,0.16732438058449,0.986761797551841,1,1
1.69185280738126,-0.309094995290981,-0.211432212398469,1.35382421039901,-0.17235528485993,2.52007369190687,-1.75779883231004,1.29008040203978,-0.324451212918377,-0.358012545812595,-3.1053851994527,-2.61776179853243,1.31564293098575,-0.58506738178877,-4.84355141932268,1.42428531097931,-1.26890717239055,2.60486261551478,-1.56385936537893,3.0653781291401,1.27085405349549,3.34129395892345,-2.65285787533708,3.06613334777634,-0.848313670331218,2.45058736035363,-1.47641847242755,1.67450183943692,1.38409500420564,-2.78180319397444,1.56013994676195,-1.65097347721694,3.39176580283014,2.86803339549925,-1.28758875712111,-2.24344819231534,-0.206713147259797,-0.42241835665313,-2.69910321040813,-0.445144740902651,0.897336601307669,-3.32516870715638,-1.78786040972151,0.261959517330899,-3.22889836688374,4.97507080925336,-2.7306361414817,1.10048494338217,1.88900383128686,0.955881522900059,1.11918839869121,0.79048337195645,1.5295881958587,-0.0221957251629019,3.28612636121919,-0.779367484174226,-0.474956028674565,2.36775770940441,-3.78404400550824,1.77874408918775,-0.919806942759017,-2.01722424237675,-2.89179636410735,-0.0512625295996054,2.49326274436481,-1.40302388462769,0.758588144997924,-2.58552039464157,-0.36566369127437,0.945899110093732,1,1
-3.26975106898174,0.213293512413556,3.64989329434328,-2.30136865041892,0.490187534571267,-0.0384165677474955,-0.415206980230776,-1.15333195748069,1.80512817769606,0.770320598218717,-0.148185359556687,2.58123621913625,0.757263411629661,5.67478398393278,2.00519715688572,1.83362300946106,0.109333370020762,-1.55027805559012,-4.04301977726512,-4.97804392186812,-0.245111518182691,-0.571116372510367,0.0749948471642042,1.37871552350892,5.21411055126131,1.93712377039596,0.787182608475842,1.26752663626357,-1.32388451827199,-1.41862478131833,-4.20319004736565,0.933262686947875,-0.273509500586577,1.4297483441582,-3.39992377926206,-0.324033491882504,0.223419313280058,0.114328799804555,1.8775637788571,2.02169430919152,1.05465862443156,1.22834246725935,-0.743414066035348,2.13882316817023,-0.674788804332269,7.62831967913388,-1.74903078023412,-1.35728784789778,0.526031782950987,-0.0746904933486,2.58312424654679,3.10435296709167,-5.30641938384134,-3.20116378434592,-2.45632884236536,2.3249304428903,-0.389886936201136,5.43847008469463,-0.936862218264714,2.9018003810845,-0.89190718576319,3.5912830732304,1.30998161068027,1.6382001362467,-0.185862399158719,-3.40909816382517,-1.35859032451234,-1.82810275128535,-2.83265920327262,1.26592606095382,1,1
2.45140494377681,0.128601048583632,3.8818659552503,2.39792747447422,-4.27492342974083,1.71574504233782,0.731668864613567,-2.58575745624113,-1.01289865471479,3.12784305004138,-2.41110295700831,1.13846080640892,1.23214859359752,3.14722118228879,-2.3167858189662,2.80381641076899,0.851063390948426,0.375983775056445,-0.908504088375153,-3.05213464701065,-2.67108510172489,2.35376350998797,-1.04717595636423,2.91366088902615,-4.97676204448763,1.30694093921987,-0.680587881924941,2.07223393005515,3.15086886565421,-4.21158231109645,-1.88791830277968,2.4414318457933,0.611299703548117,2.32272287437805,3.58605938411841,0.285045065873976,-2.98501150350893,1.00367917312477,0.514857497451658,0.408976865325902,2.48382497925001,1.44878699622383,1.74175823818783,-5.06386207295254,2.0603683851289,-0.409588709168301,-3.05837261215956,0.65550976271962,0.215910513209623,0.436834407787188,0.712538312581493,0.487681810904574,3.40387414204265,-4.83208546764682,1.34923596172254,1.06150000794944,-2.24753748251923,3.31250850423134,0.62172966651774,-3.19106889479404,-2.18171352840979,3.8295364276309,-1.42669621337026,1.5401077042807,4.48448805791254,-0.364413930965246,-1.69769402007168,-1.15482319134467,-2.67025078184638,-0.916154169962612,1,1
1.27068310610954,0.671862951314193,4.29952144338042,0.0257331397789926,1.56141656854182,0.071918109648569,-1.61730748141233,-0.0671407607839876,0.76935955901507,-2.77836809161268,5.36622784119097,-0.321814418193801,-1.00458747271014,2.12183408764635,2.86969221421853,-0.981950958199436,-3.18953500872557,0.668280343448983,3.42588862643014,-0.21964267524448,-0.0444220218494211,-0.4341802414618,-1.08986317555728,-5.65716234517828,2.40262144295593,-0.583268545105185,-1.33265153728511,1.51782936795616,-1.70979141810545,1.6393321073522,-4.20150469399166,0.635850921919989,0.0404153075454343,-1.7424703561472,-5.73890808679526,-2.26236400380334,-3.42638879180475,-1.18200867629128,-4.2766389991108,3.36036188885252,3.65513267128203,0.975272183687279,-2.95497847250105,-0.490744380247346,0.0191883052088528,3.24345940729398,-0.519962391671132,-3.10586585319787,0.619934930515507,-1.68628313493908,3.25911455419325,-0.939416019551351,0.967743273170113,-0.784350723415185,-0.922360181046461,-1.26549618730675,-1.78630036995651,3.24006061503773,1.26359676166663,0.802200683226054,-4.44685795981196,0.862160717592929,-0.533590285945738,-3.71263613844608,-5.71397751474949,-4.50096796997958,-3.5286377652871,-2.68516510637322,2.34476975310397,1.24284600049699,1,1
2.35661942322402,1.60539391332041,-2.85616481640535,-1.08935961090693,-3.59204305112067,0.628404993438368,3.26184914627133,-0.410170945094383,-0.764092076556477,1.94033205366459,-1.81707576701253,2.80813591431574,-2.89868759912993,-3.08302060005867,-1.65932708210413,2.05209108050284,1.88166478534878,1.15729889436604,-3.60114299184376,1.49169624653294,0.773838270534763,4.20048328848941,-1.43207534193467,0.483538610750783,-2.43728350457993,-2.68428658382555,-1.62745631444375,1.78775723065238,-4.40664490937996,0.794668362623068,4.90256381939122,-2.29819798623928,0.527533370761667,0.0367543725568622,4.84710461948993,-7.15930443244501,-0.442578906455888,-0.088458424979714,4.3984964840897,-0.979851054694473,-5.53117890573257,0.413283903597953,-0.540294587699297,-0.83052081216493,-3.69759973931947,0.479054407886557,-0.429845896768829,-5.01544571528201,-0.100813611410425,0.655523389675922,-0.619671998740616,-1.15785475209273,4.03359697426568,-1.22796927798378,-0.689192642161383,-1.16853119092989,2.08506816648836,1.05243142020388,0.211041291245325,-0.199334846435487,-0.0739988041277346,-3.14039437029563,-5.88829445316391,-1.10851759261309,3.49545244785441,3.62494866970708,2.36011091663284,-0.500839805939008,0.930427676535342,3.04772013051348,1,1
-1.68011528456265,0.56647440245713,0.653535482552793,-2.18372289064624,0.352883014059015,1.02512980578925,-1.99027044631846,-4.3102061536076,-1.31946959985903,3.71938426588323,3.94630295604436,1.87133444630047,-2.65565100241135,5.46109408661287,2.24503144680134,-0.84762026054774,0.546186891519413,0.717278796398467,-0.609839898932243,-2.80490373117118,0.189926049932732,-4.28790132380911,2.18992317737901,-3.56772624420744,2.34821203994833,1.82261279147432,-1.41113618325472,0.964072432029824,-2.51097972762236,1.20681162058317,-6.29299019820743,-1.21570908228121,-3.30199321027034,-3.37725654306243,-2.30764846992444,-4.21036547408906,-3.15446949530629,0.432916666550343,1.44124552360652,2.51355433055804,0.170541183890692,5.30661772954571,-0.467517966081027,-1.91572607167641,4.45954662532501,-1.05856458055342,2.26590453984134,-4.12399313137486,-0.825842482447766,-1.39481675386413,1.58837858367215,2.12177437120628,-0.12391997993846,-2.0588998743272,0.245285849216679,1.63552414039993,-2.01739556803023,0.496738440315083,4.23335235768611,3.87198783855072,-1.60472322413649,3.84933275878271,2.2118210250234,-1.20353258567981,-3.82739225527333,0.842141219505586,0.221155460557207,-0.24930260045721,0.705317383728081,-1.0467474675655,1,1
1.6435424557299,0.499079853181233,-0.621420524351181,0.640481516833545,0.513677147816311,-1.13876352275798,-0.332304892549783,1.91445349607245,1.91990065198207,-1.78333795047376,0.48407812424824,0.505141806928633,1.26144681931229,-2.35490764573715,2.0344979729325,-1.05924829753674,1.23175921301694,1.0185820726392,2.71350856069503,0.106237820380192,-0.691646744528269,1.88833489809394,0.33341335471785,-1.26666211689702,0.365325011784257,0.487075272278784,-1.15073169950835,1.05572350901227,1.60840700888688,0.738592187351179,2.01830222786096,0.33524042570885,1.06358948663251,1.90889290093826,-1.4338480313823,-1.99118156848963,1.3451477698395,-0.389377846686134,-2.77695763731671,1.17761704809813,-0.612755658547494,-2.03252314841839,0.168122797531873,-0.300575065273003,-1.61243771231357,-1.6118878468244,1.76447552320878,0.442717881691619,-1.18491544802319,-2.43103358543001,0.5205773058792,-1.33183491718851,-1.38330786644206,1.29329733182529,-0.985093626067193,-2.63641034301985,-0.777252834964008,-1.65884281523227,-1.14958563700691,-0.470207547497829,-0.462978989746747,-1.21043621233408,-2.32430265859966,-0.163016710820446,-0.901485199157971,1.53259492089634,-1.58739395634496,0.727654326007365,0.512708280104763,-0.381690385333733,1,1
