2.46634394427401,1.71770722855382,1.55335781503254,0.470331211812253,1.9744130008852,-1.67225685231646,-1.05954569158708,2.35421247981252,0.00217125946562502,-0.720183765823487,-1.27617386364043,0.859412088903669,-1.31476337037727,-2.132210044412,1.07534588642912,2.15527021866639,0.638457270704225,0.263671989724779,3.55458548758396,-0.554324473454824,-0.633271611986139,-0.517123828726621,-2.13744514222416,-0.619439182525485,-0.812405561312577,-3.32661145637867,1.23192219734575,0.746954370763269,0.573846818293315,2.19902778785614,-2.38914816487435,1.68356130384854,0.210645496960391,0.0218593115979254,0.730785824759626,1.05744854192346,1.58611409135053,-0.50018661885843,-1.6539997882947,-0.480455211892613,1.06711169733272,-0.876437326261139,-0.680111505410846,-0.591462425307796,0.817452077923244,-0.372785553860726,-4.73684044859183,1.31341519106827,2.8578451437022,0.21451950348737,0.946234545011124,1.87505106902101,-0.487521804270646,0.132168811341539,-1.04120300519063,1.20200341218256,0.14713731443415,0.939647045459698,1.17556686482674,0.662595466078783,-0.655278450004032,-0.52610643228212,-1.69307865974347,-1.34691620932462,0.727918781156103,0.685819982111003,-1.49593895811103,0.595220040543771,0.464068467961895,-1.76532199291357,1,1
-3.74365913720331,0.707739833481504,0.13649707704523,-2.03920985005835,-0.34584974769461,0.359742436634938,-0.2378772555356,-0.983817828493476,0.835226042040566,2.82818982737416,-2.15187812187026,-1.62255446320802,2.47076110156537,1.18157090701595,-5.57414290222147,-1.61707489752765,0.603959240955938,2.95982310343466,-4.42851471768448,1.2025470708797,2.34662088537725,-2.05942260782228,0.381835709288048,4.21979779263617,-1.8668380928602,-0.635496849013565,-0.928248001712187,0.864312662612284,0.0258971295746345,-4.83178503456485,1.24040290676563,-2.51494326916106,-0.980723719297067,1.01523251132562,3.20416804769314,-0.336264858628883,3.26860672350117,0.0987388213904381,1.0832071858513,1.83616180329782,-0.410254165455376,-0.0213889393326777,-1.64464209677887,-1.27384452004635,-0.359281016493581,1.20659661735135,3.56169586933608,1.8697367361877,1.5010969909111,-3.62700715572887,-0.565637727223599,-0.927195523621151,-0.208947800463863,1.41749715954047,0.0411961764748062,-2.87199701403563,1.90076616377311,2.68038025698256,-0.151420323563455,-2.0695446214397,2.18837334918071,0.00890714389385661,1.75206260203466,0.119805809438809,2.2889837323721,-1.22481366142524,2.40925606283892,-0.937372699533619,2.23452401096976,2.86417764832507,1,1
-0.23499702560845,-0.966593876369222,1.59315615520812,0.852624806088225,-3.08789547618336,1.09573856893385,-0.461451766478676,-1.06477237184063,0.0684492513849283,0.8378169270979,0.0288743398615139,0.389911666751447,3.07910026631793,1.89861275955405,-1.76176228038215,-0.340367394636958,-0.181206207785093,3.25009813066337,-2.82351422184389,-0.257593946851378,-0.174288351847253,2.01284894518506,1.91386577630153,2.41746358355801,0.870123231080245,3.35676648228567,-2.00731808748572,1.67569403611601,-1.52316458009568,-3.25637570476679,-3.04309010218548,-0.539741539939463,1.15233543659953,-1.23303270122186,-1.9742864090637,2.53370249778208,1.8660093342339,-1.01897669381274,-1.3228650185323,-1.51004156087012,0.494226643536847,2.60694019784683,0.618463968543,1.42170550349955,-1.12836859614625,2.9343995985653,-2.32722976754085,0.0327406776737282,1.56057878472271,0.346889091855996,-1.96729119775913,0.701101818447196,1.15655245276636,-3.59958562674712,1.7314536253035,-0.829711734061789,-3.78241486651394,5.74494933944827,-0.855610013443064,-3.14827841908655,-0.0383553259675072,0.356546336863524,-0.501675481229466,1.3393479455345,0.174453545262592,-3.29510733998273,-1.08656823754003,-2.37759060576682,3.43516990175256,1.81881714549865,1,1
0.485821894831659,-0.974320724754715,-4.01540550540334,-1.43048503405944,0.0206525223967329,-6.36207756291214,-2.40024598575444,-0.182997195110084,-1.68819436997731,0.266215283791689,1.36153468172984,0.126615948659472,-2.06415048031644,-2.88925542634075,-1.62774308725153,-1.8757969818683,-2.66975314880636,1.14255322057613,-3.13671142691811,5.47748566816041,2.39854924664119,-0.256828689992731,1.79806772710375,-1.65845012863237,-2.93213435154898,-2.26758628837624,-0.169972389355222,0.350248823524537,-4.16421951782105,0.0987433347305959,3.30434928938282,-3.94776427782604,-1.03102957016222,1.98424328828101,-0.303820583250918,-1.65016274766977,-1.19812873306702,0.821497300587428,0.0769081331076202,-1.72966025526379,-0.488467175154856,-3.52368334381156,-0.245873927257541,0.880569756039434,-1.81939108605145,-1.98567138609191,-2.12621678896426,0.534098037758928,0.522724764487318,-1.69809221217647,1.71550626258141,-1.90407180285727,-1.01082954449227,-2.65770372098971,0.50685735092026,-2.01588521431212,-0.310420640436376,-1.87784065979488,-0.111442285681206,1.99753502552184,-0.0387958767162435,-2.3023221613275,-0.779083761239303,0.167868920616509,2.25848282631685,1.12267682124575,2.08507132420028,-0.788923163573755,4.32709436730237,1.85292678109182,1,1
-4.10905807296536,-4.56702834817939,3.55416687764787,1.29314837525059,2.97024198891639,0.0262752416852129,-0.0978727149561263,-0.115329357391622,1.09191467693379,-1.73735361184722,2.86073843815028,0.19079213384827,4.17185772412669,4.77104743948333,-0.811809435839836,-1.70975255517381,-1.24427327058829,1.07802707374336,-0.115615728935293,-1.84900368271895,0.41057086480758,-3.29504441147967,3.67154289839948,1.93239750384833,2.14152400959542,2.98871336487431,1.77129583976717,0.760686379142706,0.0358050153772973,-3.14858759842759,-2.45627807743445,2.210499998919,-2.00261316251833,0.525297801344802,-4.56421264442072,6.57658658631618,-0.54012472634268,-1.99204884036968,-2.0406585733902,1.38870205020449,3.47694412794591,-4.5172016110741,-1.87649262460086,-1.05348686098678,-1.64022578122552,2.10400236470986,-0.131734033426717,2.764122795221,-1.83009055068124,0.430436904865993,1.63812514378535,-3.78232516450216,-3.41425951741722,-0.415098126068062,-1.44365754302567,3.45605543548484,-3.63057867833406,1.36878986207599,-2.6074733176643,1.15231056471307,-1.27212323680343,1.02211243413713,1.06015608155879,4.11228675732734,-2.4310773813733,-3.81258440240008,-1.53809745878826,-2.36318899415358,-0.277187050442322,3.12298685120326,1,1
-1.58933483220147,3.24859896687086,0.91648430307807,-3.01255530607163,-2.01333444129312,-0.965634721218064,2.31433403489346,-0.113243252955055,2.5425875348819,0.362349069975932,-0.171301079165049,2.61462699473113,0.0699891584184349,1.84691798148555,-0.436954218344613,0.956280698346984,1.26882885480477,-0.211289581097966,-0.88964672648972,-3.17156284533682,-1.24075270343798,-0.96014973119962,0.702023941292972,0.00836919562267785,-1.84935779074178,0.366480874686874,2.13554114955597,-0.0460553141036366,0.969656298858462,1.01649485847708,-1.09514558499975,-0.553457221281277,-2.22528382977502,0.633490146458484,1.55688573578403,1.48223327689333,0.218030241934653,0.850729040017275,-0.297972167681793,1.35426702161536,-0.553045000042038,1.18295346376662,-1.34819343869424,-3.76427476366006,-3.88876464204896,-0.188970354021917,0.0527218096854878,-1.62231505125903,1.5141944724313,-2.0925031735716,-0.968278047527363,0.35296113683091,-1.7612591094711,-0.796743150877134,0.238020197675631,0.862865510953027,2.42649879248186,-0.329955848516831,1.35486423778891,-1.55299209794468,-1.0716745078396,2.12823239987051,-1.37284639762498,-2.30431657107567,-2.70648112312353,-3.9373350780434,-2.12254482879265,1.54880244890661,3.50814939123505,2.55159464241991,1,1
-3.76504333155909,3.93372526674082,-1.08630626455313,0.379732625822028,-2.56900718005894,-2.48181748393995,0.219212320847102,-1.21913161918192,-1.33278574274259,-0.249561166932321,-0.780948687949741,2.16419034539962,0.72545686722347,0.135554917819253,-1.87338884074074,-0.110830843603831,3.23883708071605,-0.0728787467917177,-4.24285000184971,-0.691483221526333,0.233323715877442,1.6516536062189,1.77256944238095,1.71850237494524,3.40794958988937,-0.0310843744422253,2.19434177660323,0.278290134824589,-3.36096037598005,1.6224141016165,2.72537395182431,-1.03069950803342,-3.44318065010695,2.32624829004411,1.85515729458069,1.9804887009568,3.23786063802117,2.24762025976395,3.0578260947798,-3.22862171518671,-1.25917038669587,2.76169352738194,4.32706359695788,0.203111969557282,-0.316745072415671,-4.05299544349151,0.380608820151172,-0.561912109423516,0.097154151271472,-1.49775345699158,-2.06126414407138,3.7945126331055,-3.50054949290713,-1.36382537924234,-1.23711842794239,-3.57515050736476,0.329711825141574,-0.469037305274114,0.211622633369118,0.761868821396649,3.3375729606049,-1.76257115505574,5.04182302812088,-0.0108041655140071,-0.68322598233527,-1.34018427609152,1.4799134229375,2.00245596612116,0.576032993806209,0.786518456500673,1,1
-5.10598959783344,-2.71581977565536,0.214879799356596,-1.20849307321946,5.08832915431008,-4.52913501461853,-2.89267345669185,-2.23708602338247,-0.00861822939778922,-4.45013580763083,4.6933620538442,0.388638714671463,0.0750661006560403,4.13379576177086,-2.45468816979829,-4.28183971858051,-4.42408422313349,-0.232509125771625,-0.93357819606082,-1.56871413189196,1.40548527055459,-4.66795837934593,3.69605421400421,1.96228159624638,1.79595683635277,-0.121337777903753,3.05433922370345,0.289630095268826,0.905540391515576,-2.217544310488,-3.17928659876655,0.394772378629022,0.862985849513365,-1.52926447448252,-2.78705189777317,4.68711294802191,-0.136076276392209,-0.699872807912747,0.698129302708391,0.220231192928485,4.57696616950247,0.506092060466079,1.18873629751717,1.73400192440204,6.60977080361135,-2.53878037768526,0.892743219214244,1.22339884996469,-0.562930818192823,-1.32553525573026,0.937064570677669,-1.12337763899612,-2.09310613292738,-0.906530716307309,-1.76843377729216,0.348568573126286,-7.68770246205737,0.248815948027788,1.61182150637088,0.307361124271064,0.111691546696571,0.134547325650764,3.31441910355503,3.55513178057132,-2.58361886624963,-1.47689475736235,0.0993353288842839,0.389904421915147,3.62504264487025,-2.27828328323517,1,1
-1.30660392371739,1.13095994084848,3.14214194463848,2.0098918615189,2.26809456936191,1.90669516288562,1.51961458156609,-1.58945685376988,-0.115539576071358,-1.49222498726399,-1.23818006824638,-2.6480648234471,-0.0495098678344028,1.04341362020768,-0.453301875036015,0.815816730084377,-1.30196003422759,3.50269560554891,-1.42131423731542,-1.23414199018986,-1.41693017643002,-2.96414230089829,0.685857741193188,3.06497745795113,2.03581402695061,1.56502002361387,1.61308719407419,0.00176686387754789,-0.0399613187782104,-0.853901499877599,0.812179270985659,1.59630751465578,1.10067944694589,-2.03565801025439,3.16272774934952,0.560108807655801,2.34397041962347,-1.41841632806791,-0.817964206498827,2.21755509157513,2.88369001082503,0.875636057908916,-0.487650995171423,-0.871024656692729,-0.333697197672554,1.06836565144634,-0.17947778930678,-2.7644238775987,1.94718819485338,-2.29388353800448,1.70817857926214,-0.33391491871235,-1.52939177354871,-0.36745168614101,-1.08559908136544,3.52871456175084,-0.568825725888683,2.89842870500773,-2.2654625766778,-2.13722447516703,-2.27430888943455,-2.23028115934361,2.79342577115345,1.39244171468572,-0.341437066566653,-4.93855203589999,0.669271019273467,0.675361402383722,-1.79047786494553,2.05115117986739,1,1
2.35661942322402,1.60539391332041,-2.85616481640535,-1.08935961090693,-3.59204305112067,0.628404993438368,3.26184914627133,-0.410170945094383,-0.764092076556477,1.94033205366459,-1.81707576701253,2.80813591431574,-2.89868759912993,-3.08302060005867,-1.65932708210413,2.05209108050284,1.88166478534878,1.15729889436604,-3.60114299184376,1.49169624653294,0.773838270534763,4.20048328848941,-1.43207534193467,0.483538610750783,-2.43728350457993,-2.68428658382555,-1.62745631444375,1.78775723065238,-4.40664490937996,0.794668362623068,4.90256381939122,-2.29819798623928,0.527533370761667,0.0367543725568622,4.84710461948993,-7.15930443244501,-0.442578906455888,-0.088458424979714,4.3984964840897,-0.979851054694473,-5.53117890573257,0.413283903597953,-0.540294587699297,-0.83052081216493,-3.69759973931947,0.479054407886557,-0.429845896768829,-5.01544571528201,-0.100813611410425,0.655523389675922,-0.619671998740616,-1.15785475209273,4.03359697426568,-1.22796927798378,-0.689192642161383,-1.16853119092989,2.08506816648836,1.05243142020388,0.211041291245325,-0.199334846435487,-0.0739988041277346,-3.14039437029563,-5.88829445316391,-1.10851759261309,3.49545244785441,3.62494866970708,2.36011091663284,-0.500839805939008,0.930427676535342,3.04772013051348,1,1
