0.0114650765329239,0.0227051085987831,0.0038224847410725
0.0147740874896386,0.0263684217837461,0.00458440760236667
0.0141845323690222,0.0137074869118806,0.00224305455779472
0.012761472801979,0.0366336640798215,0.00729277952772978
0.0144130447550311,0.0152715387516883,0.0030030927318867
0.0108661603754152,0.0139820708823672,0.00429537156477655
0.0160042476571155,0.0261653109306639,0.00395015396714704
0.0137037254141931,0.0121181422381081,0.00590739432697107
0.014964729573293,0.0172357539711943,0.00592926136010197
0.0118043381226361,0.0109226662034679,0.00573903787557739
