86.9749713206119,34.2321895902703,19.9793203186581
87.9195008493685,33.8442225172168,18.5081144716581
86.1680311885861,32.4609875403781,18.1293138284103
86.8890810617056,35.3545593086767,20.3960047714213
86.7038791564909,33.7333387587143,20.3905708007596
89.8439148936807,34.8526964905405,17.4455071707823
86.6792288705913,33.7419206489069,17.3076573958187
89.4915332418929,33.462540715873,18.7589678388388
89.4866628221172,33.4379949924777,16.1507266533614
87.3062445806133,35.8298132124184,19.9834485151753
