0.013185375617901,0.0272980389874398,0.00744197958503179
0.0165543254916178,0.0264065725666296,0.00473058225029166
0.0152555472663833,0.0124002408501832,0.00228737850878091
0.01443200542766,0.0264034520658943,0.00555919854728781
0.0142595952474553,0.0202592932215317,0.00216746952224067
0.0118534234823926,0.0163162512227468,0.00592419131763089
0.0183960740290716,0.0237009055253963,0.00315650753927921
0.0157519465386182,0.0156187479773324,0.00354699051054719
0.0171152021427118,0.0163804463385289,0.00557090034903429
0.0127624625704293,0.0135397489526019,0.00400318215321782
