86.7004137130056,30.0314149470437,15.9557478191181
87.7324043773572,29.3390481364846,16.0817396874369
85.8269109384777,28.2248165121863,14.8216201957224
86.4987234988755,29.310063266511,16.9328795702884
86.5356531481667,29.3191708880075,17.6418116153039
89.5365237058235,30.0401144629122,14.1964581397618
86.3656432239592,29.4688522612372,14.9851120957787
89.1008160672608,29.6658224273884,15.7787954762515
89.1415924851947,30.2990875291462,13.9249954623269
86.9616655637079,31.6766746451531,14.9022360281811
