40.571105539486,31.493640832689,29.2058224416203,29.6796104134636,25.8745825119786,28.2554717531225,26.7495135307646,23.2720302640275,24.6563992149216,0,0,0,0,0,0,0,0,0
45.1189482204189,31.4703814515792,29.1259631462255,29.0955379835636,26.9499371715564,28.8811889210785,26.5944976987594,23.2955121567186,22.4361458982222,0,0,0,0,0,0,0,0,0
42.3494633030874,32.9466724424111,28.2762248617203,29.4177654658469,25.0615709505973,27.3488181618499,26.6911076411266,24.1170654658168,23.3072217844422,0,0,0,0,0,0,0,0,0
39.8878814326862,32.3380725816335,29.0885578302896,29.8124686290635,27.4229196806116,29.5968334548028,25.9614007921805,25.3490240273028,23.9403695456559,0,0,0,0,0,0,0,0,0
40.9627516080076,32.9300679635472,29.028069249205,30.3659898891221,28.5364404861955,29.4671276731729,24.2370297272558,24.7176346261117,24.2030187871108,0,0,0,0,0,0,0,0,0
42.4558544736085,31.2017460626882,27.7924524644572,29.8841336461465,25.647941563288,29.2875786478952,24.1696080410584,22.8308673183187,22.9724342180499,0,0,0,0,0,0,0,0,0
38.8477928966874,31.8061757313708,27.3859012699702,29.1090964795571,26.1390798934101,28.3058356632493,25.1254792879809,24.5954902505743,23.3287282807069,0,0,0,0,0,0,0,0,0
40.3250270516664,33.1215190547123,26.333367914128,27.4330332661755,26.3027994847334,29.4799446875243,24.3700163990512,25.1763661677468,21.8932595290749,0,0,0,0,0,0,0,0,0
40.6107987574759,31.9806837105789,28.5443174578578,28.651693291176,26.5493041562031,30.2967398880552,26.1906328709153,23.1272964978459,22.664661672358,0,0,0,0,0,0,0,0,0
37.1373069876221,30.7280039365745,28.14683228273,29.8326530730663,26.6398320743274,29.2827019613264,25.1724170733994,25.8812913424475,23.8788994810195,0,0,0,0,0,0,0,0,0
