0.0177318952516863,0.0219814921759673,0.020304586477728,0.0190942679234203,0.0142622184000234,0.0220901648658753,0.0287715940392514,0.0112036326688461,0.0353307760224812,0,0,0,0,0,0,0,0,0
0.0276654638658658,0.00865442938696082,0.0147984887080901,0.0145235910211527,0.01943883483147,0.0294872299444173,0.0217229088299296,0.0186446170815833,0.0109078928892745,0,0,0,0,0,0,0,0,0
0.0259656656625618,0.0197820542953198,0.0204996228706389,0.0311409110004306,0.0104296166962847,0.0135853350761135,0.0163788785640671,0.0114767395554167,0.020962531763979,0,0,0,0,0,0,0,0,0
0.00843542893465421,0.0140656817846885,0.03094944010184,0.0218482163122091,0.031134745344054,0.0237763248503042,0.0293270725329178,0.020920038584731,0.0109944947291232,0,0,0,0,0,0,0,0,0
0.0261229044012962,0.0352047407568599,0.016360369521955,0.0218598758900366,0.0575930626967802,0.0187435053216283,0.00945918828810366,0.0255316003734216,0.0157163456447993,0,0,0,0,0,0,0,0,0
0.0409957866464462,0.00975462996242027,0.0146594885893112,0.021668760920986,0.0182897074221631,0.0257187903725595,0.0119295086217914,0.0196143331761165,0.00705783538467042,0,0,0,0,0,0,0,0,0
0.0207662720364179,0.0417167408931736,0.0159109215159225,0.0110438052067463,0.00960234475729504,0.0224237722005221,0.00900581040145298,0.012763508104773,0.0141447489840056,0,0,0,0,0,0,0,0,0
0.0162291215699508,0.0282532102583921,0.0213730506159988,0.0155771696702152,0.0103946832227306,0.0167548401430542,0.0055497476812032,0.018297290137137,0.0154345666663696,0,0,0,0,0,0,0,0,0
0.0173393842307308,0.0179243140288536,0.00779332783933628,0.0126335547543293,0.0143319313204604,0.0189079746607896,0.0238101747707589,0.00694692185025869,0.0173715851437999,0,0,0,0,0,0,0,0,0
0.0123019378667653,0.0235438492955544,0.00978454313284849,0.018722352241211,0.0235120478347748,0.0120381410913104,0.0225005189815104,0.0265679697226102,0.0238652001128759,0,0,0,0,0,0,0,0,0
