5.24740016033474,1.11197767683373,2.57621196846162,-0.838658731046278,1.81341929392544,2.71041534687089,-4.44932662763462,-0.0731159974430564,-4.08355051736789,3.12177733240123,-1.24946463541121,-1.81526067314709,-3.82205279694734,0.0588723881903099,-5.90276559918276,-0.453413660573677,3.72889094444985,-3.2024733758665,-0.448494995631485,1.48530581997461,1,1
4.01095326352639,1.12431080302937,-0.0482152777989682,-4.460863875359,3.57849283972581,1.35665937135407,0.68844274998265,-0.999122738719377,1.31091362777214,2.81441820481846,-3.36622487868263,-0.277049675139194,-1.65935085294761,1.24777312988433,-4.22972953522145,-1.89930905430048,1.41206862495428,2.84244887016193,1.03213261072595,3.66873261513778,1,1
-2.26237666979306,-4.16967338301527,1.42128176407887,-0.237729297188269,4.0874140692726,1.89149098385631,-1.97843406775979,3.16307352515225,-2.31546402804726,0.371200837081992,0.0115983692771894,1.18992076267162,3.13976781342701,6.07776040315991,-0.392696541435204,-3.3069339632829,0.366976490415075,-2.46688064940504,-1.1212350570958,2.67594183315719,1,1
-2.71144465067356,-0.00171520862759855,2.29287704748716,-1.66834134644225,0.0566249161760978,0.314264842162219,0.723447085553093,1.02962517696761,0.034119144284794,-0.686905771490958,-0.541473902529772,0.125977265731696,0.323891025386195,1.89048325914842,-1.27162031028027,-0.511243228862092,-1.53178719606171,0.312678808847097,-1.66987825890453,-1.11331539795874,1,1
4.11788207148084,5.03691721399562,2.62064271439916,-2.4152274288752,0.792968517567968,-0.650485499295462,-0.572401442310449,-1.47694056576607,-0.0999523008961853,1.097228151393,-0.721159410659677,-1.31642829099284,-7.62177587902423,-1.31982364583406,-7.40078299130807,-1.20995746965059,4.52750969365319,0.901565159194097,-2.73739523236341,2.82204412181804,1,1
-0.833705476750624,-1.29393162960132,-0.682204070090582,-0.373977735901356,1.27196987682253,-0.093144162253148,1.34988142494067,-1.17991720279741,1.97710653956127,-0.401604186452448,-0.376379073052872,-0.710108791459006,0.521108898099837,-3.14555998431509,1.87596827259997,2.83877545983717,-4.23899680869734,0.39903216239161,1.49067493132721,-4.32071451314337,1,1
0.31675991782544,1.07145319326579,1.89901000241488,-0.743629577931988,-2.33121894894629,-0.42833192793532,-2.3333777037581,-1.20147317759491,-2.00458057800574,0.227774028488988,0.107160385583786,-1.75106110249512,-5.05978060520331,4.00673242222525,-8.42061847347306,-1.804376905212,3.3209919266597,0.376612406458421,-3.52330833847252,1.25196450316158,1,1
-0.650307562354573,3.00577390851964,-0.668771412390624,-0.858822336244675,1.57733563294846,1.59053300062039,-2.47237095419756,-1.88512317773038,-1.2055719083268,1.22732640191771,-1.28420331771048,-0.102117300575276,0.6928562681868,-3.45674925890629,-2.32407084960278,0.488477242093528,1.35567250803292,-1.25482837571831,0.16288135274112,3.65205145919042,1,1
1.91092703050164,-0.216944764794985,-0.905044115873587,-0.569500611525949,-0.0996692993867454,-0.965866838388717,-0.627908501247296,0.6723948880336,0.481707725157924,-0.25040406701884,1.64845621832866,3.3533331252599,0.0574048625732573,0.850304466272014,-3.34424844585555,-1.18145821257729,3.37166580410685,0.214459703248105,-1.18143898111454,2.28046077205162,1,1
-1.74554976046589,-1.71427118322534,-2.39593128591291,-0.0798559246094119,2.02056112059278,1.75308667472937,0.55831294498723,-0.786401406602946,2.69782410814473,-2.40919712208373,-0.470812989545891,-0.542490060324525,3.0357437226258,-1.59780088836022,2.86328327932856,-0.957372294518505,-1.96664825891394,-1.98892333544863,0.805215900852214,-2.47772347889996,1,1
2.61315395057609,1.81278706598161,-2.72302085119771,-1.53893129897096,0.875017602694024,-1.93143023332312,1.90537349566789,0.409368295844121,2.88446500703889,1.88079228692808,0.794336118663015,-0.619202656415146,-1.33465167143079,-3.65000189299937,0.396169361190264,-0.47710928192023,-1.10368254229711,0.548912684051737,0.233006804868976,-0.463312596533783,1,1
-0.81451801927647,-1.93975024484681,-0.148675103423612,-0.672897154439495,-1.35589733969971,0.939484610318799,0.80844865895316,3.45292511844174,-2.32459865640228,0.263150386827812,-0.328177473458567,-0.808088749575603,1.94759457511667,5.42998275156473,1.89965532992288,1.00289721121398,-2.76599692435492,-1.70447948507759,1.08452833026033,0.490039552349804,1,1
-0.468853189127733,1.72627660773692,2.04646664486075,-3.673168600633,3.63777486693569,-0.3680031999098,-1.10639049551436,-3.92815195010567,-0.607099672996144,-1.2875053120204,0.266855994550561,-0.904235367777522,-2.06274034493957,-3.77300792399817,-3.14332814240774,-5.72058234269258,-1.56596098596739,0.373144120571479,-4.40433164782401,5.77754482364369,1,1
1.45211602614064,1.54359536376059,-2.58139169299423,1.74092350851095,1.89242866944498,-3.2883026483641,2.44655889974636,-2.47755888721048,1.24441471222805,-2.8679802478555,4.20843194827674,-0.698823654193879,-1.22485822589201,-5.80278138839064,2.14748092881171,0.293217681657986,-1.73337610286339,-1.24295402016206,0.700058530276046,-3.09912817665675,1,1
3.21932295276051,0.967580418112067,-1.20732134277527,2.38127350111283,-1.65007628470444,-1.63235774403508,-1.65791838607821,-1.63056742249847,1.41970965420443,2.66699454137564,-1.10809386724839,-0.705431381016554,-1.25420017136313,-0.0507205562764699,1.69699449986756,4.60658078920545,0.549986305377086,-0.0990668798796234,3.1638647301314,-1.87264334802384,1,1
-2.00137371404998,-0.0405275002124008,4.78122715268938,0.0522546616730326,0.670168300585388,-0.58226891969892,0.218716473184082,0.580056250111773,-2.02525942991979,-1.21321394974793,2.86898678555776,2.51189086692548,-0.408098603744151,2.94431214342761,-0.374163981492497,-3.86716238015685,1.84256733833058,1.47198171826747,-4.77428622313814,1.78521916818714,1,1
0.742436961044855,-0.212952183720221,2.79077662879691,-1.27420091248154,-1.97259776663079,1.65371432957455,-0.210501370852983,2.4979146784337,-3.44516712322206,0.674620404994148,-0.0778273462517784,3.20939655351416,0.501759834525445,1.01909328669307,-2.78815019634327,0.682319492035414,3.97321898196712,1.51722945660398,-5.74128641602403,3.62666021916893,1,1
-3.56665203379566,-0.502068484091617,2.52468828097986,-2.45076724937674,1.01117809999967,1.52421721369053,-0.439628630049727,-2.03840478787856,1.72528036553975,-1.75958495002601,2.39814603963613,0.145381313892108,0.922667458218848,1.84383199079448,-0.339200211689372,-2.23221222025712,0.828235889814637,1.52728477741738,-4.83495465657163,2.45191149584095,1,1
-1.41766292689473,0.392433729553394,1.80988956032693,-2.2627774772861,-2.24875466416282,5.66084603640421,-1.98911677889345,1.98532184077714,-5.65302523010497,2.20676865408341,-1.33378364022871,0.0207383037285329,3.02538334284249,3.29338036585879,0.462302510051874,1.75281009522096,0.153404191358152,-2.77520371257897,2.25581702938295,1.92737062548909,1,1
2.76128449178054,-1.0463160819883,1.51988990536893,1.62382087529873,3.85774615650935,4.53684674792775,-0.666274048951023,-0.465530133223506,-0.566639267078431,4.10458876526695,-0.286960953061207,0.630377457842936,2.44525929052397,1.89832808269296,-2.16401329399392,1.50332521499143,-0.0308810977097542,0.797915765837529,2.00056961137379,0.212976205254839,1,1
-1.21943623899314,-3.05668719099906,-3.2102102810285,6.81119398091298,-5.76487535497448,0.681972277684187,-2.13762463966944,5.82722607581424,-3.36834026023604,-0.148123842111866,0.858242437722599,2.32982606158442,5.07573650473154,1.34413539350222,2.84034949582205,2.94985430337004,1.31715212553548,-1.86205872136027,0.556050201835737,-5.32795692544311,1,1
1.0497279061032,0.792883170768514,1.46754302317403,-3.73260908750703,3.03297730154718,-0.558001033605232,0.465251734065179,-2.7381518115281,-1.51843219149091,1.00735947778563,0.723791964081283,1.00084687438501,-2.49957233807544,2.91192161678659,-0.94542689475961,-1.52449649095521,5.51454317674271,-0.429292654541218,-0.294975905119039,3.78233354397134,1,1
2.23388593206266,3.34979969918448,-3.8410404524444,1.57746407372894,1.8878987418399,-5.44287653764748,1.15569854590613,1.26968315053117,5.40424154231018,1.06762512521096,-4.09062257598693,0.551371744310838,-1.99938035228081,-1.94570123342843,1.33838201522158,2.6778452099815,-0.997263123761723,1.2673465660496,1.35280991281179,0.364500172926332,1,1
0.45689845413061,2.27398770107934,2.19903069991355,-3.20432473401696,-0.906449991912388,1.0301423028077,1.26416541192492,0.979921576581782,-1.02601380507455,-0.348004183475219,-0.684494477686911,-0.904762791143149,-0.328568175901953,2.1327123599108,-1.04012220651464,-0.842054032429165,0.744995684849379,-3.69392655110994,-2.31619647038423,4.235693843495,1,1
-4.00098444179114,0.805308660639326,1.69603561559287,-2.17775650561131,-4.86067076677363,-1.8546648315783,1.77189019980155,1.59131701050043,1.59839028830248,0.291399437482443,-0.668023965988989,0.901371383887217,-2.50626235514093,1.79689480061586,1.09723982989695,0.924590570197571,-2.47027919397361,1.09328565240995,-1.5554395121901,-0.62086794014564,1,1
0.542548913557268,0.955315452138254,0.853816568204689,-3.68421620802756,2.25370585387858,3.56909657245392,-0.526961598794459,0.776113391866389,-1.66719020763043,2.55410272217671,0.121125256498865,-1.89592671902434,-2.41320359450606,1.35801857644412,-1.63896830077671,-2.464488083611,-1.5796296851536,-3.51204357697885,-0.19102213290025,0.617779791110945,1,1
-2.60547822009355,-1.62944361898641,-3.16292804789421,1.07276906211316,-2.96083960711016,-0.567004919636722,3.35185675133915,2.48164281198739,2.1988117497745,-0.203155079042034,-1.43981549857724,-1.70357831274101,-1.45216399741027,1.24087098675365,6.05875729172921,2.50021915771525,-1.99901771360486,-2.19121192767272,1.51082897623552,-5.9093790170838,1,1
-1.04297182487565,1.00453727006667,1.05286772521732,1.39889052018603,1.28881394789256,-0.00133711587261359,0.0518407875748709,-1.71574494081568,0.558951346599441,2.20966484476009,-1.26158198326427,-0.238216682584462,-0.727957440473221,-0.308576652201087,0.506972158707053,0.355931536863212,2.29398166595547,-0.630787267228801,2.01699413949536,0.0486005716275064,1,1
2.55161433408359,-0.559269357726812,0.353577085869198,-2.52894729885495,0.0716234640399095,2.27296057249844,-0.656792490010032,3.67912188627797,0.175870014987874,2.24699253344923,-0.593432118275154,0.541121590864264,0.269744388763365,3.04835917046849,-3.69131713605687,-3.5764988207954,-2.17698428524661,-0.69210769911967,-1.08764969152073,2.80060603296078,1,1
-1.8367406001204,-0.989970595424326,-0.289021299015895,-2.04472578935214,-2.05555956136566,1.38450601520072,0.989775482997911,4.12837193192201,-1.20739053830067,-0.715032220224791,-2.28251776180669,-1.31513118670567,-0.37050309240158,5.14051976402831,-0.96985946145446,-3.92627703985763,-2.82255132465066,-3.03513432571057,-1.47343154176876,-1.37088129210165,1,1
-1.30286639944802,1.5135513019087,-2.02802451951902,2.40642697185166,2.69722784159805,-0.049858472777191,-0.817825474136745,-2.92903580514141,1.50132870689326,0.419522979108837,0.969282596707411,-0.373644197379428,-0.740308967672337,-5.24134686042284,0.954794393395425,2.59987222751282,-2.55959924867053,-1.15657898657497,3.89721955105724,-3.4295668551782,1,1
5.68754490353837,0.945107330658693,-1.57633289770271,2.17666256690146,1.59452732068336,2.95431184392627,0.454360346878116,2.46683840655619,-3.71889550688614,1.49201663553854,-1.62159769625436,0.319304322424379,1.9435290615566,-0.534882290544303,-1.31886298757474,1.84378480782764,0.899853255034327,-0.457485727795038,1.14098609662086,-2.03553386354987,1,1
3.59919568686249,1.00411816529542,1.62692580100873,-3.20786655639601,0.885765759767764,2.24357480734013,-0.629454492817862,0.240656634409258,-3.83249751865828,0.84669358699243,0.174302574186631,3.0480452242986,2.06396526612665,1.52673830988023,0.252179083598166,-0.672553632374361,3.4622968954113,1.89754070146367,-2.67026665635068,4.9580697246396,1,1
-2.61557860174688,0.332504320742949,2.57082259368138,0.699782024656423,-1.17458520961198,-2.51524970451406,-0.801278638084522,1.0372504475326,-1.0343498548661,-1.15970237395554,-1.35348625847837,-0.218988062345139,-0.0203571149359856,2.36015263297903,0.538051240266912,0.0996094543717832,2.23042482332497,0.191704398569436,-3.98132794746434,0.787555104397943,1,1
0.422561916962992,0.722543223565847,2.71387340401454,-3.45737364838986,-2.09840382274145,-3.1119234210348,1.02937295144461,1.98360665015435,-1.09561309675608,1.17268999636601,-1.85974710991955,0.261232608013721,-1.37245260961941,3.54684691351541,-1.68841348893953,0.433359829234469,2.16540599503084,3.39758359689835,-2.3461995196699,-0.729245157154885,1,1
4.18299461004654,-0.319115616897924,-2.78304410070311,0.397389800756634,0.942207533732546,3.99357470074022,1.98886798916807,0.79193997736998,1.95917305185277,-1.81316176363836,-2.3263796734726,0.603549136287767,2.05700511786484,-1.61257700894548,3.26170973735946,-0.433119082215717,0.331019715405833,-1.9202039495619,6.14117115731039,-1.17983902972084,1,1
-2.02593055179148,0.539313755135708,2.03085687934782,-2.40632826693923,-0.610440441709823,0.772025334114993,0.306966976530737,-2.19193150171086,-1.35462772934838,-0.221135581706144,-0.264161181196586,2.58870269336501,-0.25125820498766,1.42110092795304,-0.155863655492245,1.12816760542678,1.34865065624283,1.5781557069444,-0.0167575905001897,3.36797192427377,1,1
-2.59661038058786,-2.33891256041307,1.74323270869332,0.903318882819818,0.160204648408892,2.15645432360218,-1.4155096512182,-1.67634176990917,0.690447010843187,0.867397170876629,1.4528311290798,-0.22417051583359,0.661436994426931,0.906673670670297,2.442777131061,2.47459276807657,-3.29244159371969,-0.992915887513421,0.743741024720911,1.45392532101716,1,1
4.72364571004287,-0.381229333431109,3.48910186791961,-1.74265796048059,0.898793371286005,5.04537564448654,-3.01057727407235,1.76618615973773,-3.50425323498243,1.93523122855652,1.2767609920418,0.837899717204395,-0.656894951506833,1.49033836313117,-3.4124158883919,0.216192410540881,1.4450017385252,-0.346259594589821,-2.0815140004788,5.48445176682209,1,1
-1.18127077879641,1.39179133196564,-0.707247725319331,-0.237030710098,1.14195290879984,1.59348875520475,-2.59985938941566,-1.48809252815666,-1.51079587239191,-0.298640025553549,-0.050840040626318,-1.36548520234904,-3.29180342572924,0.635804932280838,-3.98783560325544,-3.48530325680578,-0.0610946202516258,-1.37414024632364,-1.49096753439779,1.60805002377269,1,1
-1.58094633384201,2.08810965368295,-1.293716349671,-0.417102976877542,-1.55704474536442,0.594470522277002,1.82132836976607,-0.560624529105377,2.42908340408437,-1.39706570030875,-1.3423434061883,-0.336198167797678,1.0009381110808,-2.02172975937852,3.88190350223569,5.65324160474501,-3.20875135066763,-0.383104077624571,3.8594134552159,-3.43066382400846,1,1
-2.03068289887978,-2.04597778659492,-1.70654767597066,1.22323885071303,-1.75241059543078,-3.13284377396874,-1.85825703047568,0.216184268217465,-0.631847651121058,-0.237674180531902,1.20371865071892,0.879716998947385,0.508137280498854,5.88933698788158,-1.28764089825676,1.42617889733182,2.8855904318341,2.73569957515003,-2.63107706397348,-1.13688782295623,1,1
-1.9058447181133,0.625236395749153,-2.50627314679444,-0.544473632737774,-0.457140713876727,-1.64171645729308,0.894579767260067,-2.28100375466862,2.37650151712922,-1.73921178799546,2.30741130405096,-1.9193262887535,0.77087633950813,-2.82745449093017,3.10047419888841,-1.0913809498198,-0.962186773816536,-1.52902019452781,-0.95827507627415,1.66853604292395,1,1
-0.494763865824745,0.0754500994503997,1.41082713358245,-2.83140524662311,1.3823433742622,2.51959612442632,1.70200055630813,-2.41246885239261,-0.26004311065444,0.437316883996034,-2.15347641660326,-0.178131505764192,0.900724713757351,2.24098074200249,0.243934954362288,-0.726658466401202,0.736680804719442,-0.810813597994851,0.334303820213254,1.50095775041703,1,1
-0.360208914259596,-1.01916713949,1.91341186924608,-0.644316214379978,-1.78495594510745,0.365209844288193,-0.656868178983526,1.5682189392308,-0.437983140563811,1.82090923654743,-0.0845371811721618,-1.12742353866767,-1.90180818768199,4.90303639624751,-2.57675099988059,0.0664128804889149,-1.37437597529638,2.23652312401981,-4.18961469870035,2.1573749516255,1,1
-0.385259847328029,-0.730576659982484,-0.330186104134302,1.31452113487193,4.24396779718042,-3.01405146630424,-2.2264631850365,-1.27450518073999,3.72120223631113,1.76249350731073,-1.81381472948641,-0.391932209578603,-1.79937722854959,-3.00089646983938,-0.00338443507103436,-2.75249402421195,-0.56561447139884,2.15948492685403,-2.59254793996769,0.679981672213436,1,1
2.02833014527904,-1.97440489614292,3.27282441755482,-5.09974379999345,1.38757965787367,2.42423017487365,-0.180509414560138,2.5651372351732,-2.13652083092108,-0.482630074123519,-1.31612213078134,1.68091831740627,2.47483983978697,10.3553416733081,-2.16895025384608,-2.62946325928685,4.10306900962365,0.983851842758985,-0.416819727510466,1.47234271053932,1,1
-0.996330928119328,-1.71234166219336,-1.21661522811005,2.30343368446664,0.0536032457361081,0.997307518293798,1.07867956320194,1.15522937574613,0.634852716996933,-1.36936931474191,-1.5914435927286,-0.373062915843833,-1.00128496273769,2.04020058596416,3.05634520850715,0.294117595146398,-1.66342539757646,-3.11364649454789,3.66408596544724,-2.86037236663426,1,1
-2.49608364054128,-0.0426828137613673,-0.545016055319396,4.60780176344764,-4.94559194831254,-1.98703189343483,1.14024845103061,1.91308051685271,3.24957066383964,1.28598841121296,0.69320155843604,-0.569994198723157,0.134633136100052,-0.438214887376845,5.00469365096997,3.67206287309933,-2.41225219998185,2.56650483612655,-0.921717336896467,-3.05841906169568,1,1
-3.64839799860097,-3.12452537079811,1.2647733883153,0.965636591029524,-0.0946352831311592,4.66303442879671,-1.61644316461041,1.0254064355,-4.80286254526389,-0.782070925611033,2.29402832024262,0.64964757241074,5.78673532105278,4.79966629308182,1.22347870278399,-0.50774534576254,-2.48017453360625,-3.95166332949076,1.2267853785206,-1.90106922931697,1,1
-0.561854844899984,-3.38722819264069,-3.11679552429251,2.3098053325231,-3.50223878685207,1.32554693568159,1.53930061852324,-2.09445671738859,1.73972742371398,-2.84982814899985,3.96239040743981,-3.21658588731613,1.98999136972536,-6.06933384997789,3.86101870092885,-2.57593391841343,-4.44229657331275,-0.980630391331003,-0.120657816821179,-3.17791725713822,1,1
