1.41015043070574,-1.47596994645914,-1.65332158424083,0.635578558681659,-1.08850947550724,0.77378307889306,2.46414002045127,1.87987471933652,1.23753720350834,1.92248093388306,2.5390019091369,2.66497762067589,3.1718070470297,2.12437611452787,4.00164664972471,2.79855074175251,-3.01846331420941,-0.583593106072868,3.62811141082024,-1.49354252645862,1,1
-4.48131394348949,2.19523750681021,0.196041145807407,-2.3290347014962,-3.531864346255,0.794022774464403,1.20681133462862,-2.91510430451072,-2.62751071778925,-3.24730489873438,2.89434907584486,-0.144583094588254,-0.498624458051957,-1.41445433648895,-1.69491824772162,-1.70846877754021,-0.858832107508783,-3.851149331098,-4.57531437044564,0.796203544885582,1,1
0.993361087494945,3.07926395891759,2.58675957784691,-3.46258708258403,1.7144701927352,-3.76861914351136,-3.95511154477615,-3.47656208206497,-0.810765634030077,1.74510214422057,1.02862401373764,3.49381727913907,-7.23964598969241,-1.12208829731306,-6.75835659872132,1.06239723955361,1.20937792275752,2.49754083434763,-1.35557524642392,4.91843530243465,1,1
-2.26237666979306,-4.16967338301527,1.42128176407887,-0.237729297188269,4.0874140692726,1.89149098385631,-1.97843406775979,3.16307352515225,-2.31546402804726,0.371200837081992,0.0115983692771894,1.18992076267162,3.13976781342701,6.07776040315991,-0.392696541435204,-3.3069339632829,0.366976490415075,-2.46688064940504,-1.1212350570958,2.67594183315719,1,1
-2.71144465067356,-0.00171520862759855,2.29287704748716,-1.66834134644225,0.0566249161760978,0.314264842162219,0.723447085553093,1.02962517696761,0.034119144284794,-0.686905771490958,-0.541473902529772,0.125977265731696,0.323891025386195,1.89048325914842,-1.27162031028027,-0.511243228862092,-1.53178719606171,0.312678808847097,-1.66987825890453,-1.11331539795874,1,1
0.272346315227628,0.412560150297402,1.52636093947047,-5.44100490896683,-1.46470277384965,2.44458913429,0.0167938800525798,-0.599490339557531,-2.90927637465982,-0.198999010114774,2.71387845172196,3.0933820394558,-2.6566786226599,-0.585796436318711,0.767818869530734,-1.21422057503439,-0.349860510926727,1.83624950685039,-0.0838438005554318,2.26080421388118,1,1
3.98523750848877,0.820459515012646,-1.28637094216055,-4.36882428087271,2.38788646613747,0.112698893476247,-1.00781902935646,0.132541927989344,-1.36573623659626,-1.61155149364732,-2.56707725141469,1.66044659028909,-2.16850713349058,3.09427312077927,-1.44009204274658,0.618273825169109,1.08588807426788,-1.31806456220771,3.86645295069485,1.2768918820208,1,1
4.73211565906591,-2.07419033576986,-2.70838997367115,1.63383339533807,-0.0664676894246937,-0.00750602310515081,1.01475312202022,4.88695305872274,-0.599586759205913,1.97870954827388,-0.601681709556409,1.47056992291023,1.42116061014297,1.61916398313821,0.313641088600816,2.98004053944053,0.559527762734449,-0.406569575076932,3.03217014477981,-4.72319625042437,1,1
-3.20137243855299,-1.5862716094564,0.268310391153088,2.23546312048048,-0.551844409708147,-2.78915569574294,2.46867806405617,1.3872708355185,4.38081473338063,-1.85925577872252,1.68357467483984,-0.995841990437559,2.31347617865344,0.0786185857215614,5.97653746776102,0.501242689581547,-4.4076635778938,-3.02705641286962,0.375844436684796,-2.81516075072941,1,1
-1.43125359180085,2.04524798952091,2.28259045505685,1.51004546236722,-0.189307125121059,-0.39896842263188,1.62876121811565,-1.60120170350413,0.835057116935104,2.86209079756578,-1.28766962882241,0.0313751425930451,-0.206021021469194,-2.68726426390752,-0.0680857955886745,5.38391514171902,-0.286169008181887,-1.10855175077785,1.83607513190761,-0.965792781548976,1,1
-3.33624254442489,0.962880445474606,4.89636076736739,-3.47085674614047,-0.0672020931069501,1.58354131704927,-1.58787345274074,-0.547125232175259,-1.72542745471093,0.523940314474441,2.20906808659877,0.157457014584778,-5.45013376306169,-0.534407102252464,-2.97304820678136,-5.46231961930033,-1.10478149938368,-0.892587954275102,-2.2877433301767,6.98846420916434,1,1
