1.41015043070574,-1.47596994645914,-1.65332158424083,0.635578558681659,-1.08850947550724,0.77378307889306,2.46414002045127,1.87987471933652,1.23753720350834,1.92248093388306,2.5390019091369,2.66497762067589,3.1718070470297,2.12437611452787,4.00164664972471,2.79855074175251,-3.01846331420941,-0.583593106072868,3.62811141082024,-1.49354252645862,1,1
-4.48131394348949,2.19523750681021,0.196041145807407,-2.3290347014962,-3.531864346255,0.794022774464403,1.20681133462862,-2.91510430451072,-2.62751071778925,-3.24730489873438,2.89434907584486,-0.144583094588254,-0.498624458051957,-1.41445433648895,-1.69491824772162,-1.70846877754021,-0.858832107508783,-3.851149331098,-4.57531437044564,0.796203544885582,1,1
5.24740016033474,1.11197767683373,2.57621196846162,-0.838658731046278,1.81341929392544,2.71041534687089,-4.44932662763462,-0.0731159974430564,-4.08355051736789,3.12177733240123,-1.24946463541121,-1.81526067314709,-3.82205279694734,0.0588723881903099,-5.90276559918276,-0.453413660573677,3.72889094444985,-3.2024733758665,-0.448494995631485,1.48530581997461,1,1
4.01095326352639,1.12431080302937,-0.0482152777989682,-4.460863875359,3.57849283972581,1.35665937135407,0.68844274998265,-0.999122738719377,1.31091362777214,2.81441820481846,-3.36622487868263,-0.277049675139194,-1.65935085294761,1.24777312988433,-4.22972953522145,-1.89930905430048,1.41206862495428,2.84244887016193,1.03213261072595,3.66873261513778,1,1
5.4895656041411,0.790830387890396,-1.63024452553532,-2.95756051730581,-0.481187120956366,-1.50814516187242,2.7060573995734,0.0656821508777952,3.12482581924987,-1.19968759881125,-1.85494625417172,3.06903656241604,-1.94758748450236,-0.241137979677648,-1.54304122606513,1.51052741016561,2.97677253799288,2.15786174056187,1.59161414650906,-1.36799261200606,1,1
-2.26237666979306,-4.16967338301527,1.42128176407887,-0.237729297188269,4.0874140692726,1.89149098385631,-1.97843406775979,3.16307352515225,-2.31546402804726,0.371200837081992,0.0115983692771894,1.18992076267162,3.13976781342701,6.07776040315991,-0.392696541435204,-3.3069339632829,0.366976490415075,-2.46688064940504,-1.1212350570958,2.67594183315719,1,1
-2.71144465067356,-0.00171520862759855,2.29287704748716,-1.66834134644225,0.0566249161760978,0.314264842162219,0.723447085553093,1.02962517696761,0.034119144284794,-0.686905771490958,-0.541473902529772,0.125977265731696,0.323891025386195,1.89048325914842,-1.27162031028027,-0.511243228862092,-1.53178719606171,0.312678808847097,-1.66987825890453,-1.11331539795874,1,1
4.11788207148084,5.03691721399562,2.62064271439916,-2.4152274288752,0.792968517567968,-0.650485499295462,-0.572401442310449,-1.47694056576607,-0.0999523008961853,1.097228151393,-0.721159410659677,-1.31642829099284,-7.62177587902423,-1.31982364583406,-7.40078299130807,-1.20995746965059,4.52750969365319,0.901565159194097,-2.73739523236341,2.82204412181804,1,1
-0.489087390384124,1.12883639575721,1.41028050127533,-2.62402822230658,-0.818812491268506,0.241398837821976,0.566329444533824,-1.53171394903398,-1.04203658777559,-0.907159699654627,1.20647721328126,-0.254773203538044,-2.40639163116543,-1.26542937483874,-1.55699085579002,-2.16114000848243,0.691164300188302,1.17907045949478,-2.85991576286759,-0.325284547525124,1,1
0.31675991782544,1.07145319326579,1.89901000241488,-0.743629577931988,-2.33121894894629,-0.42833192793532,-2.3333777037581,-1.20147317759491,-2.00458057800574,0.227774028488988,0.107160385583786,-1.75106110249512,-5.05978060520331,4.00673242222525,-8.42061847347306,-1.804376905212,3.3209919266597,0.376612406458421,-3.52330833847252,1.25196450316158,1,1
-3.12196201683516,-1.88115632981803,-3.39828439890547,3.37435124225258,1.92125803017887,2.07101032348387,0.410099780077813,0.888356636680319,0.465946233209582,-2.16936553963303,1.30131251603379,-0.63266605248822,0.0730577795601236,-2.09580155964724,4.86534650115968,-0.390112799150935,-3.45887135213001,-2.30393698462071,3.08387019117907,-2.25271024533362,1,1
