0.993361087494945,3.07926395891759,2.58675957784691,-3.46258708258403,1.7144701927352,-3.76861914351136,-3.95511154477615,-3.47656208206497,-0.810765634030077,1.74510214422057,1.02862401373764,3.49381727913907,-7.23964598969241,-1.12208829731306,-6.75835659872132,1.06239723955361,1.20937792275752,2.49754083434763,-1.35557524642392,4.91843530243465,1,1
-2.3091702460565,1.61832130582803,4.28313574597834,-4.55622831439274,1.31539748836268,-0.0516629645248906,0.245780528487983,-0.873015372911702,-2.39126256439948,1.92342565834733,0.708066281906583,0.499532963720777,-2.84953547546619,5.10813660073479,-5.1426086828277,-2.04799643202276,2.47257852189598,2.3679734914385,-3.74649303086412,5.47939219141685,1,1
-2.26237666979306,-4.16967338301527,1.42128176407887,-0.237729297188269,4.0874140692726,1.89149098385631,-1.97843406775979,3.16307352515225,-2.31546402804726,0.371200837081992,0.0115983692771894,1.18992076267162,3.13976781342701,6.07776040315991,-0.392696541435204,-3.3069339632829,0.366976490415075,-2.46688064940504,-1.1212350570958,2.67594183315719,1,1
-1.75532768379411,0.0364085098859634,3.05774502586307,-5.3602575635784,2.46137758360715,-0.210542389161198,-0.784634431330676,-3.3408446522533,-0.421890752658225,-3.01148411401182,1.94413173354435,-0.6688256474959,-2.98649501922062,0.300049022684431,-6.49311771371495,-3.24575496471298,-0.675365920296178,-0.136273991757745,-3.62905739931662,2.71344339976688,1,1
0.272346315227628,0.412560150297402,1.52636093947047,-5.44100490896683,-1.46470277384965,2.44458913429,0.0167938800525798,-0.599490339557531,-2.90927637465982,-0.198999010114774,2.71387845172196,3.0933820394558,-2.6566786226599,-0.585796436318711,0.767818869530734,-1.21422057503439,-0.349860510926727,1.83624950685039,-0.0838438005554318,2.26080421388118,1,1
-0.833705476750624,-1.29393162960132,-0.682204070090582,-0.373977735901356,1.27196987682253,-0.093144162253148,1.34988142494067,-1.17991720279741,1.97710653956127,-0.401604186452448,-0.376379073052872,-0.710108791459006,0.521108898099837,-3.14555998431509,1.87596827259997,2.83877545983717,-4.23899680869734,0.39903216239161,1.49067493132721,-4.32071451314337,1,1
-0.489087390384124,1.12883639575721,1.41028050127533,-2.62402822230658,-0.818812491268506,0.241398837821976,0.566329444533824,-1.53171394903398,-1.04203658777559,-0.907159699654627,1.20647721328126,-0.254773203538044,-2.40639163116543,-1.26542937483874,-1.55699085579002,-2.16114000848243,0.691164300188302,1.17907045949478,-2.85991576286759,-0.325284547525124,1,1
-0.650307562354573,3.00577390851964,-0.668771412390624,-0.858822336244675,1.57733563294846,1.59053300062039,-2.47237095419756,-1.88512317773038,-1.2055719083268,1.22732640191771,-1.28420331771048,-0.102117300575276,0.6928562681868,-3.45674925890629,-2.32407084960278,0.488477242093528,1.35567250803292,-1.25482837571831,0.16288135274112,3.65205145919042,1,1
1.91092703050164,-0.216944764794985,-0.905044115873587,-0.569500611525949,-0.0996692993867454,-0.965866838388717,-0.627908501247296,0.6723948880336,0.481707725157924,-0.25040406701884,1.64845621832866,3.3533331252599,0.0574048625732573,0.850304466272014,-3.34424844585555,-1.18145821257729,3.37166580410685,0.214459703248105,-1.18143898111454,2.28046077205162,1,1
3.98523750848877,0.820459515012646,-1.28637094216055,-4.36882428087271,2.38788646613747,0.112698893476247,-1.00781902935646,0.132541927989344,-1.36573623659626,-1.61155149364732,-2.56707725141469,1.66044659028909,-2.16850713349058,3.09427312077927,-1.44009204274658,0.618273825169109,1.08588807426788,-1.31806456220771,3.86645295069485,1.2768918820208,1,1
-3.12196201683516,-1.88115632981803,-3.39828439890547,3.37435124225258,1.92125803017887,2.07101032348387,0.410099780077813,0.888356636680319,0.465946233209582,-2.16936553963303,1.30131251603379,-0.63266605248822,0.0730577795601236,-2.09580155964724,4.86534650115968,-0.390112799150935,-3.45887135213001,-2.30393698462071,3.08387019117907,-2.25271024533362,1,1
-1.38776063598805,-0.997725604395951,-0.00933771653281346,1.97325844193247,1.67185548607989,-0.381829261220261,-2.21264151249973,-0.935509791133037,-0.429200636432689,1.57040619192728,0.311829203836426,-3.10144691635208,1.662475102555,2.93635696008963,1.93617347646761,2.01362275755217,-0.8770244991124,-2.44367677859253,-1.22979306697797,1.97877161188627,1,1
4.73211565906591,-2.07419033576986,-2.70838997367115,1.63383339533807,-0.0664676894246937,-0.00750602310515081,1.01475312202022,4.88695305872274,-0.599586759205913,1.97870954827388,-0.601681709556409,1.47056992291023,1.42116061014297,1.61916398313821,0.313641088600816,2.98004053944053,0.559527762734449,-0.406569575076932,3.03217014477981,-4.72319625042437,1,1
3.41817860285909,-2.43311410477826,-1.18555437386317,0.578316140859929,-1.37768011390742,0.356833234558825,4.22785354695016,0.834837454213674,0.198719120863618,1.8010285506895,1.55289717251674,1.36851567742019,3.44163068872573,5.37530631094308,1.06715433803408,3.9171254062079,1.39144135593388,0.46763798840628,2.2984532962711,-3.41612113378677,1,1
-1.43125359180085,2.04524798952091,2.28259045505685,1.51004546236722,-0.189307125121059,-0.39896842263188,1.62876121811565,-1.60120170350413,0.835057116935104,2.86209079756578,-1.28766962882241,0.0313751425930451,-0.206021021469194,-2.68726426390752,-0.0680857955886745,5.38391514171902,-0.286169008181887,-1.10855175077785,1.83607513190761,-0.965792781548976,1,1
-2.49344014334393,-0.658852606982564,-0.426323803268606,0.98274736452092,0.624709306505274,-0.520692128704916,-0.3479503975496,3.10913495467242,0.86786923418539,-1.02268241807684,0.93137919301492,1.22560860415065,-3.9720894041015,-1.77760886912645,0.471575694703083,-4.41568838643905,-1.51312668277,-2.26895794800302,-0.0609319595291308,2.61675446736862,1,1
-3.58800904209113,3.90745168504214,3.95833781880156,0.139890184137494,2.72342749075384,1.26940657035032,-1.92646682733022,-4.33253717705277,-1.46521052240899,-0.450814016641304,0.196647763327739,-3.58832619379853,-3.63929787900315,-2.4022869950673,-4.26998649196908,-1.62465139535183,-0.862429101665481,-2.84038449276754,-5.39054731920621,7.03795169679406,1,1
1.13313952407471,-1.25391493891154,-1.234007421891,-0.772648593961405,-1.11827100345272,1.46942742778192,-0.618842004104815,1.41948423026399,-2.57931883108538,2.23069652270894,-3.50489161309508,-1.59302411971871,4.50487820624808,4.9570888503525,0.284375824941454,3.91542970453032,3.18378429255505,-0.527702628494224,1.22952215075744,-3.54694063992122,1,1
0.395628564006754,1.13405397772261,-0.684930278472054,-1.01887501790547,1.16381615479388,-1.14900828406192,-0.662212884954236,-1.70740592382684,-0.946916450197597,-0.674517300605629,0.82021871177468,2.20421526067685,2.98054531246889,0.212816311159593,-0.705324361760606,0.455307567945951,2.46084501601917,0.882722049756129,-1.47341173672535,0.638112679223618,1,1
-2.92022717720381,0.37157155760864,1.84757701623621,2.62704554704509,5.18150829644251,-2.09697331546126,-0.721096600668958,-0.335799867041468,0.011392681636919,0.250031412251251,-0.123817622610784,-1.86320777159523,0.430796833107865,0.411372973046913,0.80498982054949,-1.85787414211534,0.53243561509966,-1.29481518339622,-0.816724850381102,4.02746065981243,1,1
2.61315395057609,1.81278706598161,-2.72302085119771,-1.53893129897096,0.875017602694024,-1.93143023332312,1.90537349566789,0.409368295844121,2.88446500703889,1.88079228692808,0.794336118663015,-0.619202656415146,-1.33465167143079,-3.65000189299937,0.396169361190264,-0.47710928192023,-1.10368254229711,0.548912684051737,0.233006804868976,-0.463312596533783,1,1
2.49814151668544,0.67501021296566,0.556355175457783,0.0129586958026111,-0.526181290615861,0.0655296366193318,0.11470450730201,1.86466796242866,-2.52407519595439,1.54889842872249,-1.3333692642575,1.23269054611624,2.84902422426811,7.0113394994606,-0.53112928149103,2.27186649297362,3.55276023659737,-0.114167064309839,1.92734928778416,-0.918684092974934,1,1
1.45211602614064,1.54359536376059,-2.58139169299423,1.74092350851095,1.89242866944498,-3.2883026483641,2.44655889974636,-2.47755888721048,1.24441471222805,-2.8679802478555,4.20843194827674,-0.698823654193879,-1.22485822589201,-5.80278138839064,2.14748092881171,0.293217681657986,-1.73337610286339,-1.24295402016206,0.700058530276046,-3.09912817665675,1,1
-2.48185991542772,-0.620344926455784,2.14057915549089,1.11304197563213,-3.36313891917821,2.13913688707924,-2.41733707139639,0.0915334727919248,-2.60848904359051,-0.217021437689483,-0.9597922188908,0.264810602769064,-2.07965094576644,0.973627931618286,-2.81528699416662,-2.08905144840428,-1.49259496153886,1.3150079919543,-1.61897757897107,4.73702898823881,1,1
-4.05047999950321,-3.61384323986757,-0.895534986421267,0.152529973437335,0.322772417840652,1.19545866759146,-3.24669942118822,-0.0470344113118194,0.406632799036378,0.977816160791642,-0.110894000633964,-0.73641266736704,-0.256521308552335,3.83904976635925,0.720720575748144,0.023152495157126,-3.4956812789385,0.675211855760853,-1.05669112293507,0.423011853636829,1,1
-0.393762260622123,-3.08780957694684,-3.04859322679735,1.5911131012481,-0.642786768662285,1.85878100523345,1.5554472605416,4.2928138048708,1.91499096989509,0.699166526973183,-0.629788806022975,1.51534971440295,0.652333560835117,3.53436876948917,4.23689689028715,3.50526350804889,-0.451092700081553,0.441402331350298,3.55212659919662,-2.14331974983964,1,1
-3.56665203379566,-0.502068484091617,2.52468828097986,-2.45076724937674,1.01117809999967,1.52421721369053,-0.439628630049727,-2.03840478787856,1.72528036553975,-1.75958495002601,2.39814603963613,0.145381313892108,0.922667458218848,1.84383199079448,-0.339200211689372,-2.23221222025712,0.828235889814637,1.52728477741738,-4.83495465657163,2.45191149584095,1,1
-4.83463998382482,0.721073948056488,1.01677582060649,-2.46245471229171,0.745110801244689,0.474268861280774,-0.498058845642705,-3.15870710405706,0.15541896103812,-0.164243780695784,0.277455601796135,-0.485958018384049,-0.272327316357743,-3.54063702057176,0.241985060278756,-2.17677309181851,-0.642695191858809,0.28276379687473,-1.35839042644768,2.86072564490801,1,1
2.191966575775,-0.350003807688086,-1.92735085397726,0.89464643316267,2.00377463644971,0.78586131768698,2.25933305660054,2.63822175922582,-2.11977526321243,0.191838115397498,0.354832841222832,-0.375380574127196,2.95031439382762,3.76929470843993,2.46260120881877,0.319967198881933,0.632066256382338,-2.97379267498796,0.663878186814669,-2.5773750232808,1,1
2.76128449178054,-1.0463160819883,1.51988990536893,1.62382087529873,3.85774615650935,4.53684674792775,-0.666274048951023,-0.465530133223506,-0.566639267078431,4.10458876526695,-0.286960953061207,0.630377457842936,2.44525929052397,1.89832808269296,-2.16401329399392,1.50332521499143,-0.0308810977097542,0.797915765837529,2.00056961137379,0.212976205254839,1,1
1.09226844683709,-1.08234584889603,-0.117111659431406,1.45496169638446,1.42834996198753,3.17830095664318,0.7573988893464,-0.280318438030413,-1.12144404206535,1.39633763938015,-2.9248181713454,-1.83299225057367,4.40465480054488,5.19045981664907,-0.714448975036761,3.27026939897258,2.91296242956505,-1.72076911126437,0.992074167820744,-2.9609772026169,1,1
1.0497279061032,0.792883170768514,1.46754302317403,-3.73260908750703,3.03297730154718,-0.558001033605232,0.465251734065179,-2.7381518115281,-1.51843219149091,1.00735947778563,0.723791964081283,1.00084687438501,-2.49957233807544,2.91192161678659,-0.94542689475961,-1.52449649095521,5.51454317674271,-0.429292654541218,-0.294975905119039,3.78233354397134,1,1
0.149674102448848,0.836371560118666,3.43820744650969,-5.14382337775152,0.575140373839141,1.04079219708843,-2.19289697912806,-3.18497545937735,-3.41157098443733,-2.54700877484592,3.16776119334369,1.04645702918347,-5.57646614012874,-1.91738460099716,-7.27176845367793,-2.61072153744905,3.7673390807206,0.802277884153149,-4.239005248437,6.22466088366303,1,1
0.786571967127536,1.16220078848725,0.446493729021536,-1.63492782890946,3.15562107833532,2.34378607207655,2.10919864053507,-0.310548848583983,0.738332197651784,-0.882611498636336,-2.5040094426223,-2.05361187382618,2.07493409887246,3.4788025091211,-0.967510190305392,-0.807318179493534,1.96345825732063,-3.05967242272872,0.161948720864999,0.11733709432558,1,1
-1.8367406001204,-0.989970595424326,-0.289021299015895,-2.04472578935214,-2.05555956136566,1.38450601520072,0.989775482997911,4.12837193192201,-1.20739053830067,-0.715032220224791,-2.28251776180669,-1.31513118670567,-0.37050309240158,5.14051976402831,-0.96985946145446,-3.92627703985763,-2.82255132465066,-3.03513432571057,-1.47343154176876,-1.37088129210165,1,1
-2.61557860174688,0.332504320742949,2.57082259368138,0.699782024656423,-1.17458520961198,-2.51524970451406,-0.801278638084522,1.0372504475326,-1.0343498548661,-1.15970237395554,-1.35348625847837,-0.218988062345139,-0.0203571149359856,2.36015263297903,0.538051240266912,0.0996094543717832,2.23042482332497,0.191704398569436,-3.98132794746434,0.787555104397943,1,1
4.18299461004654,-0.319115616897924,-2.78304410070311,0.397389800756634,0.942207533732546,3.99357470074022,1.98886798916807,0.79193997736998,1.95917305185277,-1.81316176363836,-2.3263796734726,0.603549136287767,2.05700511786484,-1.61257700894548,3.26170973735946,-0.433119082215717,0.331019715405833,-1.9202039495619,6.14117115731039,-1.17983902972084,1,1
-2.02593055179148,0.539313755135708,2.03085687934782,-2.40632826693923,-0.610440441709823,0.772025334114993,0.306966976530737,-2.19193150171086,-1.35462772934838,-0.221135581706144,-0.264161181196586,2.58870269336501,-0.25125820498766,1.42110092795304,-0.155863655492245,1.12816760542678,1.34865065624283,1.5781557069444,-0.0167575905001897,3.36797192427377,1,1
0.447507136971368,-0.449358115256671,-0.15075783167489,-0.133277157101623,-2.03857510342161,-0.0202296548176153,0.645469707256929,1.40443748110989,-3.47532029353867,0.00134000080411423,-1.44016228266041,-0.564116513643413,2.38691653833407,4.73716871637824,-0.986167393308613,2.53355494532855,2.57021522994368,1.00709037647295,-2.76276819011975,-0.422180114390927,1,1
